[[(2.025683743949733, 2.107447203963134), (0.09574657425368834, 2.185405289197268), (0.08191465373137902, 1.864433430574013), (2.018922455185669, 1.8838073382192766)], [(2.022219838454889, 0.3963046332383331), (0.06441001455855144, 0.3293334232108199), (0.08593463591439732, 0.025889771789999794), (2.0182438338271647, 0.052943680356482316)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.264625072479248,0.9128060340881348) (0.09978243708610535,0.003818187862634659) 0.2199999988079071 -0.01924748975452728 (1.264625072479248,0.9128060340881348) 1.5 0.038246469556446644 (2.4934139251708984,1.9768593311309814) (0.3736887276172638,-0.01083277352154255) 0.15931017696857452 -0.019519027125775634 (2.420102596282959,1.6205060482025146) (-0.057968318462371826,0.024147184565663338) 0.17734099924564362 0.04861997030501103 (2.492769718170166,1.3165879249572754) (0.3140544891357422,0.13138818740844727) 0.14874672889709473 -0.019123572960817237 (2.51758074760437,1.0533926486968994) (0.3253096342086792,-0.208722785115242) 0.12986990809440613 -0.10061022540588926 (1.2549895631844,1.8761664989383506) (0,0) 1e-07 -0.01924748975452728 (1.2831579447245773,0.3710233885003533) (0,0) 1e-07 -0.01924748975452728 
0.20000000298023224 (1.2746021747589111,0.9132111668586731) (0.09977079927921295,0.004051160998642445) 0.2199999988079071 -0.01924748975452728 (1.2746021747589111,0.9132111668586731) 1.5 0.04058238273218454 (2.530797004699707,1.97719407081604) (0.3738306760787964,0.0033478178083896637) 0.15931017696857452 -0.019519027125775634 (2.4249720573425293,1.6313408613204956) (0.0486946664750576,0.10834774374961853) 0.17734099924564362 0.04861997030501103 (2.5263588428497314,1.3200201988220215) (0.3358907103538513,0.03432260453701019) 0.14874672889709473 -0.019123572960817237 (2.5547587871551514,1.042823076248169) (0.37177935242652893,-0.10569629073143005) 0.12986990809440613 -0.10061022540588926 (1.2649697191824791,1.8762663202299568) (0,0) 1e-07 -0.01924748975452728 (1.2931372283749782,0.37136475194286844) (0,0) 1e-07 -0.01924748975452728 
0.30000001192092896 (1.2845678329467773,0.9136755466461182) (0.09965656697750092,0.004644052125513554) 0.2199999988079071 -0.01924748975452728 (1.2845678329467773,0.9136755466461182) 1.5 0.04656687407384598 (2.568164825439453,1.976076602935791) (0.37367865443229675,-0.011174408718943596) 0.15931017696857452 -0.019519027125775634 (2.444166660308838,1.63845956325531) (0.19194689393043518,0.07118698954582214) 0.17734099924564362 0.04861997030501103 (2.5603604316711426,1.3185973167419434) (0.3400156795978546,-0.01422851625829935) 0.14874672889709473 -0.019123572960817237 (2.5932772159576416,1.0396233797073364) (0.3851853013038635,-0.03199746459722519) 0.12986990809440613 -0.10061022540588926 (1.2749390247615384,1.8763660329959204) (0,0) 1e-07 -0.01924748975452728 (1.3031071056154304,0.37170579361835154) (0,0) 1e-07 -0.01924748975452728 
0.4000000059604645 (1.294516682624817,0.9140713214874268) (0.09948857128620148,0.00395803339779377) 0.2199999988079071 -0.01924748975452728 (1.294516682624817,0.9140713214874268) 1.5 0.03976283038401582 (2.605532646179199,1.974959135055542) (0.37367865443229675,-0.011174403131008148) 0.15931017696857452 -0.019519027125775634 (2.4705235958099365,1.6411285400390625) (0.2635703682899475,0.02668946422636509) 0.17734099924564362 0.04861997030501103 (2.5943620204925537,1.3171744346618652) (0.3400156795978546,-0.014228510670363903) 0.14874672889709473 -0.019123572960817237 (2.631890058517456,1.0379010438919067) (0.38612812757492065,-0.017223164439201355) 0.12986990809440613 -0.10061022540588926 (1.2848908373956576,1.8764655707978495) (0,0) 1e-07 -0.01924748975452728 (1.3130578499503653,0.37204618081053487) (0,0) 1e-07 -0.01924748975452728 
0.5 (1.3044418096542358,0.9145780801773071) (0.09925109893083572,0.00506738293915987) 0.2199999988079071 -0.01924748975452728 (1.3044418096542358,0.9145780801773071) 1.5 0.05101189568894509 (2.6429004669189453,1.973841667175293) (0.37367865443229675,-0.011174394749104977) 0.15931017696857452 -0.019519027125775634 (2.499208450317383,1.6404601335525513) (0.28684765100479126,-0.006683848798274994) 0.17734099924564362 0.04861997030501103 (2.628363609313965,1.315751552581787) (0.3400156795978546,-0.01422850415110588) 0.14874672889709473 -0.019123572960817237 (2.6705310344696045,1.0370087623596191) (0.38640907406806946,-0.008922968991100788) 0.12986990809440613 -0.10061022540588926 (1.2948200397009937,1.8765648824517882) (0,0) 1e-07 -0.01924748975452728 (1.3229886913734517,0.3723858871796508) (0,0) 1e-07 -0.01924748975452728 
0.6000000238418579 (1.3135864734649658,0.9150232672691345) (0.09144610911607742,0.004451798275113106) 0.2199999988079071 -0.01924748975452728 (1.3135864734649658,0.9150232672691345) 1.5 0.048643801836050556 (2.6802682876586914,1.972724199295044) (0.37367865443229675,-0.011174386367201805) 0.15931017696857452 -0.019519027125775634 (2.5286269187927246,1.638929843902588) (0.2941845655441284,-0.015302873216569424) 0.17734099924564362 0.04861997030501103 (2.662365198135376,1.314328670501709) (0.3400156795978546,-0.014228498563170433) 0.14874672889709473 -0.019123572960817237 (2.7091798782348633,1.0365794897079468) (0.3864882290363312,-0.004292954690754414) 0.12986990809440613 -0.10061022540588926 (1.3039682410809057,1.876656382552367) (0,0) 1e-07 -0.01924748975452728 (1.3321378780254824,0.37269885532056796) (0,0) 1e-07 -0.01924748975452728 
0.7000000476837158 (1.3221971988677979,0.9154970049858093) (0.08610719442367554,0.004737150389701128) 0.2199999988079071 -0.01924748975452728 (1.3221971988677979,0.9154970049858093) 1.5 0.054959169480235485 (2.7176361083984375,1.971606731414795) (0.37367865443229675,-0.011174379847943783) 0.15931017696857452 -0.019519027125775634 (2.5580453872680664,1.6373995542526245) (0.2941845655441284,-0.015302873216569424) 0.17734099924564362 0.04861997030501103 (2.696366786956787,1.3129057884216309) (0.3400156795978546,-0.01422849204391241) 0.14874672889709473 -0.019123572960817237 (2.747830629348755,1.0364093780517578) (0.3865083158016205,-0.0017011224990710616) 0.12986990809440613 -0.10061022540588926 (1.3125828429966633,1.876742545603332) (0,0) 1e-07 -0.01924748975452728 (1.3407547258141632,0.3729936136346734) (0,0) 1e-07 -0.01924748975452728 
0.8000000715255737 (1.3299189805984497,0.9159731268882751) (0.07721768319606781,0.004761334042996168) 0.2199999988079071 -0.01924748975452728 (1.3299189805984497,0.9159731268882751) 1.5 0.06158321793072555 (2.7550039291381836,1.970489263534546) (0.37367865443229675,-0.011174369603395462) 0.15931017696857452 -0.019519027125775634 (2.587463855743408,1.6358692646026611) (0.2941845655441284,-0.015302872285246849) 0.17734099924564362 0.04861997030501103 (2.7303683757781982,1.3114829063415527) (0.3400156795978546,-0.014228485524654388) 0.14874672889709473 -0.019123572960817237 (2.7864818572998047,1.0363855361938477) (0.38651201128959656,-0.00023815917666070163) 0.12986990809440613 -0.10061022540588926 (1.3203086140050524,1.8768198185879286) (0,0) 1e-07 -0.01924748975452728 (1.3484837503584193,0.37325800199341147) (0,0) 1e-07 -0.01924748975452728 
0.9000000953674316 (1.3374701738357544,0.9164522886276245) (0.07551153749227524,0.004791678860783577) 0.2199999988079071 -0.01924748975452728 (1.3374701738357544,0.9164522886276245) 1.5 0.06337128033782982 (2.7923717498779297,1.9693717956542969) (0.37367865443229675,-0.01117436122149229) 0.15931017696857452 -0.019519027125775634 (2.61688232421875,1.6343389749526978) (0.2941845655441284,-0.015302872285246849) 0.17734099924564362 0.04861997030501103 (2.7643699645996094,1.3100600242614746) (0.3400156795978546,-0.014228479005396366) 0.14874672889709473 -0.019123572960817237 (2.8251330852508545,1.0364452600479126) (0.38651159405708313,0.0005977996625006199) 0.12986990809440613 -0.10061022540588926 (1.3278638439853203,1.8768953858250694) (0,0) 1e-07 -0.01924748975452728 (1.3560424896500838,0.3735165653689072) (0,0) 1e-07 -0.01924748975452728 
1.0000001192092896 (1.344160556793213,0.916985034942627) (0.06690333783626556,0.005327191203832626) 0.2199999988079071 -0.01924748975452728 (1.344160556793213,0.916985034942627) 1.5 0.07945755138526031 (2.829739570617676,1.9682543277740479) (0.37367865443229675,-0.01117435097694397) 0.15931017696857452 -0.019519027125775634 (2.646300792694092,1.6328086853027344) (0.2941845655441284,-0.015302872285246849) 0.17734099924564362 0.04861997030501103 (2.7983715534210205,1.3086371421813965) (0.3400156795978546,-0.014228472486138344) 0.14874672889709473 -0.019123572960817237 (2.863784074783325,1.0365536212921143) (0.38651055097579956,0.0010836689034476876) 0.12986990809440613 -0.10061022540588926 (1.334558885690284,1.8769623494787915) (0,0) 1e-07 -0.01924748975452728 (1.362743255583758,0.37374577987034235) (0,0) 1e-07 -0.01924748975452728 
1.1000001430511475 (1.3500821590423584,0.9175446033477783) (0.059215907007455826,0.005595854949206114) 0.2199999988079071 -0.01924748975452728 (1.3500821590423584,0.9175446033477783) 1.5 0.09421938701946374 (2.867107391357422,1.9671368598937988) (0.37367865443229675,-0.011174342595040798) 0.15931017696857452 -0.019519027125775634 (2.6757192611694336,1.631278395652771) (0.2941845655441284,-0.015302871353924274) 0.17734099924564362 0.04861997030501103 (2.8323731422424316,1.3072142601013184) (0.3400156795978546,-0.014228465035557747) 0.14874672889709473 -0.019123572960817237 (2.902435064315796,1.0366908311843872) (0.38650959730148315,0.001372634549625218) 0.12986990809440613 -0.10061022540588926 (1.34048549183481,1.8770216272576459) (0,0) 1e-07 -0.01924748975452728 (1.3686770557700152,0.3739487586140818) (0,0) 1e-07 -0.01924748975452728 
1.2000001668930054 (1.3567229509353638,0.9180681705474854) (0.0664084255695343,0.00523553229868412) 0.2199999988079071 -0.01924748975452728 (1.3567229509353638,0.9180681705474854) 1.5 0.07867564086549887 (2.904475212097168,1.9660193920135498) (0.37367865443229675,-0.011174331419169903) 0.15931017696857452 -0.019519027125775634 (2.7051377296447754,1.6297481060028076) (0.2941845655441284,-0.015302871353924274) 0.17734099924564362 0.04861997030501103 (2.8663747310638428,1.3057913780212402) (0.3400156795978546,-0.014228456653654575) 0.14874672889709473 -0.019123572960817237 (2.9410860538482666,1.0368459224700928) (0.386508971452713,0.0015503490576520562) 0.12986990809440613 -0.10061022540588926 (1.3471308556357742,1.8770880940341101) (0,0) 1e-07 -0.01924748975452728 (1.3753279749746299,0.374176267998033) (0,0) 1e-07 -0.01924748975452728 
