[[(2.0496863241004015, 2.1011435825823903), (0.04758735437480021, 2.1123477095704914), (0.025065881394445468, 1.8925513484779697), (2.069266252996611, 1.8489560828800464)], [(2.0766257571369477, 0.3572652856736756), (0.08753798460961736, 0.33949214716405485), (0.010389385884541726, 0.05975909991587578), (2.0511402233747096, 0.028298959665684655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.22227942943573,0.8078716397285461) (0.09975378960371017,0.003998374100774527) 0.2199999988079071 -0.1139606335534003 (1.22227942943573,0.8078716397285461) 1.5 0.04006098329073981 (2.497697353363037,1.9791375398635864) (0.1343860924243927,0.0023057074286043644) 0.1449558138847351 0.2931386263085428 (2.504556655883789,1.674473762512207) (0.20170462131500244,-0.014389650896191597) 0.1422145664691925 -0.0675714270263767 (2.4084558486938477,1.3709015846252441) (-0.0617876872420311,0.018572211265563965) 0.12832950055599213 0.3132394227811247 (2.5079803466796875,1.062599539756775) (0.24004340171813965,0.007706062868237495) 0.19295814633369446 -0.16789598895251703 (1.2448568776464728,1.866537698742702) (0,0) 1e-07 -0.1139606335534003 (1.2263736261302731,0.34966800962522804) (0,0) 1e-07 -0.1139606335534003 
0.20000000298023224 (1.2319713830947876,0.8085063695907593) (0.09692011773586273,0.006347164046019316) 0.2199999988079071 -0.1139606335534003 (1.2319713830947876,0.8085063695907593) 1.5 0.06539523119005904 (2.511136054992676,1.9793680906295776) (0.1343860924243927,0.0023057088255882263) 0.1449558138847351 0.2931386263085428 (2.5247271060943604,1.6730347871780396) (0.20170462131500244,-0.014389649033546448) 0.1422145664691925 -0.0675714270263767 (2.41365647315979,1.370463490486145) (0.05200718343257904,-0.0043809674680233) 0.12832950055599213 0.3132394227811247 (2.531984806060791,1.0633701086044312) (0.24004340171813965,0.0077060675248503685) 0.19295814633369446 -0.16789598895251703 (1.2545308949978293,1.866331387579819) (0,0) 1e-07 -0.1139606335534003 (1.2360704771083677,0.34975465410513545) (0,0) 1e-07 -0.1139606335534003 
0.30000001192092896 (1.2419397830963135,0.8090275526046753) (0.09968391060829163,0.005211811047047377) 0.2199999988079071 -0.1139606335534003 (1.2419397830963135,0.8090275526046753) 1.5 0.05223581089207223 (2.5245747566223145,1.9795986413955688) (0.1343860924243927,0.0023057102225720882) 0.1449558138847351 0.2931386263085428 (2.5448975563049316,1.671595811843872) (0.20170462131500244,-0.014389646239578724) 0.1422145664691925 -0.0675714270263767 (2.425900936126709,1.3701120615005493) (0.12244479358196259,-0.003513939678668976) 0.12832950055599213 0.3132394227811247 (2.5559892654418945,1.0641406774520874) (0.24004340171813965,0.007706072181463242) 0.19295814633369446 -0.16789598895251703 (1.264483653453016,1.8661191318957318) (0,0) 1e-07 -0.1139606335534003 (1.246042737862641,0.3498437594599055) (0,0) 1e-07 -0.1139606335534003 
0.4000000059604645 (1.2518503665924072,0.8095458745956421) (0.09910628199577332,0.005183343775570393) 0.2199999988079071 -0.1139606335534003 (1.2518503665924072,0.8095458745956421) 1.5 0.05225325049649051 (2.538013458251953,1.97982919216156) (0.1343860924243927,0.0023057113867253065) 0.1449558138847351 0.2931386263085428 (2.565068006515503,1.6701568365097046) (0.20170462131500244,-0.014389644376933575) 0.1422145664691925 -0.0675714270263767 (2.43953800201416,1.3708144426345825) (0.13637003302574158,0.007024102844297886) 0.12832950055599213 0.3132394227811247 (2.579993724822998,1.0649112462997437) (0.24004340171813965,0.007706077303737402) 0.19295814633369446 -0.16789598895251703 (1.2743786826737906,1.8659081073636108) (0,0) 1e-07 -0.1139606335534003 (1.255957161165063,0.34993234801845513) (0,0) 1e-07 -0.1139606335534003 
0.5 (1.261739730834961,0.8100810647010803) (0.09889304637908936,0.005351754371076822) 0.2199999988079071 -0.1139606335534003 (1.261739730834961,0.8100810647010803) 1.5 0.054063853181135796 (2.551452159881592,1.9800597429275513) (0.1343860924243927,0.002305713016539812) 0.1449558138847351 0.2931386263085428 (2.585238456726074,1.668717861175537) (0.20170462131500244,-0.014389643445611) 0.1422145664691925 -0.0675714270263767 (2.4531750679016113,1.3715168237686157) (0.13637003302574158,0.007024105172604322) 0.12832950055599213 0.3132394227811247 (2.6039981842041016,1.0656818151474) (0.24004340171813965,0.007706082426011562) 0.19295814633369446 -0.16789598895251703 (1.2842521427161822,1.8656975428226303) (0,0) 1e-07 -0.1139606335534003 (1.2658505176179458,0.35002074833793356) (0,0) 1e-07 -0.1139606335534003 
0.6000000238418579 (1.271507740020752,0.8106386661529541) (0.0976802259683609,0.005575925577431917) 0.2199999988079071 -0.1139606335534003 (1.271507740020752,0.8106386661529541) 1.5 0.057021581499964565 (2.5648908615112305,1.9802902936935425) (0.1343860924243927,0.002305714413523674) 0.1449558138847351 0.2931386263085428 (2.6054089069366455,1.6672788858413696) (0.20170462131500244,-0.014389639720320702) 0.1422145664691925 -0.0675714270263767 (2.4668121337890625,1.372219204902649) (0.13637003302574158,0.007024107500910759) 0.12832950055599213 0.3132394227811247 (2.628002643585205,1.0664523839950562) (0.24004340171813965,0.007706087548285723) 0.19295814633369446 -0.16789598895251703 (1.294003825136228,1.865489575349855) (0,0) 1e-07 -0.1139606335534003 (1.2756227289388722,0.35010806618672385) (0,0) 1e-07 -0.1139606335534003 
0.7000000476837158 (1.281219482421875,0.811188817024231) (0.09711720049381256,0.005501401610672474) 0.2199999988079071 -0.1139606335534003 (1.281219482421875,0.811188817024231) 1.5 0.05658656168121909 (2.578329563140869,1.9805208444595337) (0.1343860924243927,0.0023057160433381796) 0.1449558138847351 0.2931386263085428 (2.625579357147217,1.6658399105072021) (0.20170462131500244,-0.014389638788998127) 0.1422145664691925 -0.0675714270263767 (2.4804491996765137,1.3729215860366821) (0.13637003302574158,0.007024110294878483) 0.12832950055599213 0.3132394227811247 (2.6520071029663086,1.0672229528427124) (0.24004340171813965,0.007706092670559883) 0.19295814633369446 -0.16789598895251703 (1.3036994251719816,1.8652828039077978) (0,0) 1e-07 -0.1139606335534003 (1.285338611399093,0.3501948807190405) (0,0) 1e-07 -0.1139606335534003 
0.8000000715255737 (1.290708303451538,0.8117762804031372) (0.09488863497972488,0.00587440375238657) 0.2199999988079071 -0.1139606335534003 (1.290708303451538,0.8117762804031372) 1.5 0.06182949222148948 (2.591768264770508,1.980751395225525) (0.1343860924243927,0.0023057174403220415) 0.1449558138847351 0.2931386263085428 (2.645749807357788,1.6644009351730347) (0.20170462131500244,-0.014389635995030403) 0.1422145664691925 -0.0675714270263767 (2.494086265563965,1.3736239671707153) (0.13637003302574158,0.007024112623184919) 0.12832950055599213 0.3132394227811247 (2.676011562347412,1.0679935216903687) (0.24004340171813965,0.007706098258495331) 0.19295814633369446 -0.16789598895251703 (1.3131714098008282,1.865080801358845) (0,0) 1e-07 -0.1139606335534003 (1.294831923657099,0.35027970651506973) (0,0) 1e-07 -0.1139606335534003 
0.9000000953674316 (1.3001106977462769,0.8123569488525391) (0.09402398020029068,0.005806965287774801) 0.2199999988079071 -0.1139606335534003 (1.3001106977462769,0.8123569488525391) 1.5 0.06168212460080887 (2.6052069664001465,1.9809819459915161) (0.1343860924243927,0.002305719070136547) 0.1449558138847351 0.2931386263085428 (2.6659202575683594,1.6629619598388672) (0.20170462131500244,-0.014389632269740105) 0.1422145664691925 -0.0675714270263767 (2.507723331451416,1.3743263483047485) (0.13637003302574158,0.007024115417152643) 0.12832950055599213 0.3132394227811247 (2.7000160217285156,1.068764090538025) (0.24004340171813965,0.007706103380769491) 0.19295814633369446 -0.16789598895251703 (1.3225571518297252,1.864880638046937) (0,0) 1e-07 -0.1139606335534003 (1.304238755369906,0.35036375957963406) (0,0) 1e-07 -0.1139606335534003 
1.0000001192092896 (1.3093538284301758,0.8129100799560547) (0.09243115782737732,0.0055313813500106335) 0.2199999988079071 -0.1139606335534003 (1.3093538284301758,0.8129100799560547) 1.5 0.05977197094048717 (2.618645668029785,1.9812124967575073) (0.1343860924243927,0.0023057206999510527) 0.1449558138847351 0.2931386263085428 (2.6860907077789307,1.6615229845046997) (0.20170462131500244,-0.01438962947577238) 0.1422145664691925 -0.0675714270263767 (2.521360397338867,1.3750287294387817) (0.13637003302574158,0.00702411774545908) 0.12832950055599213 0.3132394227811247 (2.724020481109619,1.0695346593856812) (0.24004340171813965,0.007706109434366226) 0.19295814633369446 -0.16789598895251703 (1.3317842896530219,1.864683857178631) (0,0) 1e-07 -0.1139606335534003 (1.3134860901510672,0.35044638748785434) (0,0) 1e-07 -0.1139606335534003 
1.1000001430511475 (1.3184890747070312,0.8134852051734924) (0.0913519486784935,0.005751095246523619) 0.2199999988079071 -0.1139606335534003 (1.3184890747070312,0.8134852051734924) 1.5 0.06287238997439039 (2.632084369659424,1.9814430475234985) (0.1343860924243927,0.0023057220969349146) 0.1449558138847351 0.2931386263085428 (2.706261157989502,1.6600840091705322) (0.20170462131500244,-0.014389626681804657) 0.1422145664691925 -0.0675714270263767 (2.5349974632263184,1.375731110572815) (0.13637003302574158,0.007024120539426804) 0.12832950055599213 0.3132394227811247 (2.7480249404907227,1.0703052282333374) (0.24004340171813965,0.007706115022301674) 0.19295814633369446 -0.16789598895251703 (1.340903123273854,1.8644893860401037) (0,0) 1e-07 -0.1139606335534003 (1.3226257456467723,0.35052805324705255) (0,0) 1e-07 -0.1139606335534003 
1.2000001668930054 (1.3272160291671753,0.8140444159507751) (0.08726933598518372,0.005592064931988716) 0.2199999988079071 -0.1139606335534003 (1.3272160291671753,0.8140444159507751) 1.5 0.06399074725742143 (2.6455230712890625,1.9816735982894897) (0.1343860924243927,0.00230572372674942) 0.1449558138847351 0.2931386263085428 (2.7264316082000732,1.6586450338363647) (0.20170462131500244,-0.014389623887836933) 0.1422145664691925 -0.0675714270263767 (2.5486345291137695,1.3764334917068481) (0.13637003302574158,0.0070241233333945274) 0.12832950055599213 0.3132394227811247 (2.772029399871826,1.0710757970809937) (0.24004340171813965,0.007706121075898409) 0.19295814633369446 -0.16789598895251703 (1.3496141899316032,1.8643036110691853) (0,0) 1e-07 -0.1139606335534003 (1.3313569997318844,0.35060606980839326) (0,0) 1e-07 -0.1139606335534003 
1.3000001907348633 (1.336234211921692,0.8146002292633057) (0.09018190205097198,0.0055579133331775665) 0.2199999988079071 -0.1139606335534003 (1.336234211921692,0.8146002292633057) 1.5 0.06155217841977766 (2.658961772918701,1.981904149055481) (0.1343860924243927,0.0023057253565639257) 0.1449558138847351 0.2931386263085428 (2.7466020584106445,1.6572060585021973) (0.20170462131500244,-0.014389622025191784) 0.1422145664691925 -0.0675714270263767 (2.5622715950012207,1.3771358728408813) (0.13637003302574158,0.007024126127362251) 0.12832950055599213 0.3132394227811247 (2.7960338592529297,1.07184636592865) (0.24004340171813965,0.007706127129495144) 0.19295814633369446 -0.16789598895251703 (1.3586164249123451,1.8641116265502446) (0,0) 1e-07 -0.1139606335534003 (1.3403794285065511,0.35068668810916415) (0,0) 1e-07 -0.1139606335534003 
1.4000002145767212 (1.3450794219970703,0.8151087164878845) (0.0884515568614006,0.005084955133497715) 0.2199999988079071 -0.1139606335534003 (1.3450794219970703,0.8151087164878845) 1.5 0.05742538148187492 (2.67240047454834,1.9821346998214722) (0.1343860924243927,0.0023057269863784313) 0.1449558138847351 0.2931386263085428 (2.766772508621216,1.6557670831680298) (0.20170462131500244,-0.01438961736857891) 0.1422145664691925 -0.0675714270263767 (2.575908660888672,1.3778382539749146) (0.13637003302574158,0.007024128921329975) 0.12832950055599213 0.3132394227811247 (2.820038318634033,1.0726169347763062) (0.24004340171813965,0.007706133648753166) 0.19295814633369446 -0.16789598895251703 (1.3674467746805374,1.8639233077098734) (0,0) 1e-07 -0.1139606335534003 (1.3492284755710644,0.3507657571886326) (0,0) 1e-07 -0.1139606335534003 
1.500000238418579 (1.353132724761963,0.8156661987304688) (0.08053315430879593,0.005574821028858423) 0.2199999988079071 -0.1139606335534003 (1.353132724761963,0.8156661987304688) 1.5 0.06911366919831073 (2.6858391761779785,1.9823652505874634) (0.1343860924243927,0.002305728616192937) 0.1449558138847351 0.2931386263085428 (2.786942958831787,1.6543281078338623) (0.20170462131500244,-0.014389614574611187) 0.1422145664691925 -0.0675714270263767 (2.589545726776123,1.3785406351089478) (0.13637003302574158,0.007024131715297699) 0.12832950055599213 0.3132394227811247 (2.8440427780151367,1.0733875036239624) (0.24004340171813965,0.0077061401680111885) 0.19295814633369446 -0.16789598895251703 (1.375484532735017,1.863751891931819) (0,0) 1e-07 -0.1139606335534003 (1.357286116297181,0.3508377547981218) (0,0) 1e-07 -0.1139606335534003 
1.600000262260437 (1.3616474866867065,0.8162139654159546) (0.08514783531427383,0.005477857310324907) 0.2199999988079071 -0.1139606335534003 (1.3616474866867065,0.8162139654159546) 1.5 0.0642449541281818 (2.699277877807617,1.9825958013534546) (0.1343860924243927,0.0023057302460074425) 0.1449558138847351 0.2931386263085428 (2.8071134090423584,1.6528891324996948) (0.20170462131500244,-0.014389610849320889) 0.1422145664691925 -0.0675714270263767 (2.603182792663574,1.379243016242981) (0.13637003302574158,0.007024134509265423) 0.12832950055599213 0.3132394227811247 (2.8680472373962402,1.0741580724716187) (0.24004340171813965,0.007706146687269211) 0.19295814633369446 -0.16789598895251703 (1.3839837472705439,1.863570634986464) (0,0) 1e-07 -0.1139606335534003 (1.3658050925385108,0.35091387458870543) (0,0) 1e-07 -0.1139606335534003 
1.700000286102295 (1.3693318367004395,0.8167239427566528) (0.07684381306171417,0.005100065842270851) 0.2199999988079071 -0.1139606335534003 (1.3693318367004395,0.8167239427566528) 1.5 0.06627205212189387 (2.712716579437256,1.9828263521194458) (0.1343860924243927,0.002305731875821948) 0.1449558138847351 0.2931386263085428 (2.8272838592529297,1.6514501571655273) (0.20170462131500244,-0.01438960712403059) 0.1422145664691925 -0.0675714270263767 (2.6168198585510254,1.3799453973770142) (0.13637003302574158,0.007024137768894434) 0.12832950055599213 0.3132394227811247 (2.8920516967773438,1.074928641319275) (0.24004340171813965,0.007706153206527233) 0.19295814633369446 -0.16789598895251703 (1.3916537329456908,1.8634070624388384) (0,0) 1e-07 -0.1139606335534003 (1.3734933855306133,0.3509825719574885) (0,0) 1e-07 -0.1139606335534003 
1.8000003099441528 (1.3770369291305542,0.8172232508659363) (0.07705070078372955,0.004993300884962082) 0.2199999988079071 -0.1139606335534003 (1.3770369291305542,0.8172232508659363) 1.5 0.06471489823143978 (2.7261552810668945,1.983056902885437) (0.1343860924243927,0.0023057337384670973) 0.1449558138847351 0.2931386263085428 (2.847454309463501,1.6500111818313599) (0.20170462131500244,-0.014389603398740292) 0.1422145664691925 -0.0675714270263767 (2.6304569244384766,1.3806477785110474) (0.13637003302574158,0.007024140562862158) 0.12832950055599213 0.3132394227811247 (2.9160561561584473,1.0756992101669312) (0.24004340171813965,0.007706160191446543) 0.19295814633369446 -0.16789598895251703 (1.3993446790395876,1.8632430428826734) (0,0) 1e-07 -0.1139606335534003 (1.3812023239577553,0.35105145379986874) (0,0) 1e-07 -0.1139606335534003 
1.9000003337860107 (1.3848021030426025,0.8177648782730103) (0.07765117287635803,0.0054160053841769695) 0.2199999988079071 -0.1139606335534003 (1.3848021030426025,0.8177648782730103) 1.5 0.0696351155243749 (2.739593982696533,1.9832874536514282) (0.1343860924243927,0.002305735368281603) 0.1449558138847351 0.2931386263085428 (2.8676247596740723,1.6485722064971924) (0.20170462131500244,-0.014389598742127419) 0.1422145664691925 -0.0675714270263767 (2.6440939903259277,1.3813501596450806) (0.13637003302574158,0.007024143822491169) 0.12832950055599213 0.3132394227811247 (2.940060615539551,1.0764697790145874) (0.24004340171813965,0.00770616764202714) 0.19295814633369446 -0.16789598895251703 (1.4070947771975915,1.8630777618308245) (0,0) 1e-07 -0.1139606335534003 (1.3889717171766485,0.35112087582524254) (0,0) 1e-07 -0.1139606335534003 
