[[(2.0302914479650007, 2.1834464996658896), (0.05405985037200315, 2.1831245370708072), (0.00079439432397872, 1.826174048592574), (2.0374834681858336, 1.8257416880905983)], [(2.0116394298750677, 0.33781428839419264), (0.02558518483536464, 0.3841937419553484), (0.06964508302331694, 0.03286443590070429), (2.0550753037023557, 0.04847262060947073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2992305755615234,0.8440834879875183) (0.09980764240026474,0.003512870753183961) 0.2199999988079071 -0.16790924587576714 (1.2992305755615234,0.8440834879875183) 1.5 0.03518188767290996 (2.516143560409546,1.9272688627243042) (0.29226547479629517,0.2215898334980011) 0.17444197833538055 0.04814483326272739 (2.464264392852783,1.6196317672729492) (0.04793544486165047,0.1935758739709854) 0.18100786209106445 -0.04843305447851576 (2.3947184085845947,1.3630890846252441) (-0.09923529624938965,-0.15771783888339996) 0.19974860548973083 -0.3295252114383569 (2.4434633255004883,1.0246915817260742) (0.2087673395872116,-0.2605024576187134) 0.21571411192417145 0.17419230296365595 (1.2994390010783756,1.8258983645712523) (0,0) 1e-07 -0.16790924587576714 (1.2878026317232543,0.35471773161563724) (0,0) 1e-07 -0.16790924587576714 
0.20000000298023224 (1.3092124462127686,0.8444356322288513) (0.09981846064329147,0.0035215101670473814) 0.2199999988079071 -0.16790924587576714 (1.3092124462127686,0.8444356322288513) 1.5 0.03526452177110741 (2.5248990058898926,1.9628856182098389) (0.08755340427160263,0.35616791248321533) 0.17444197833538055 0.04814483326272739 (2.469799280166626,1.6387906074523926) (0.05534907057881355,0.19158785045146942) 0.18100786209106445 -0.04843305447851576 (2.3618390560150146,1.3471685647964478) (-0.3287926912307739,-0.159205362200737) 0.19974860548973083 -0.3295252114383569 (2.4508883953094482,0.9921444058418274) (0.07425154745578766,-0.32547199726104736) 0.21571411192417145 0.17419230296365595 (1.3094207965245082,1.8258962455761905) (0,0) 1e-07 -0.16790924587576714 (1.2977708428191288,0.3544849483546747) (0,0) 1e-07 -0.16790924587576714 
0.30000001192092896 (1.3191907405853271,0.8448309302330017) (0.09978335350751877,0.003953269682824612) 0.2199999988079071 -0.16790924587576714 (1.3191907405853271,0.8448309302330017) 1.5 0.0395978196996754 (2.5310897827148438,1.999036431312561) (0.06190882623195648,0.3615086078643799) 0.17444197833538055 0.04814483326272739 (2.4779531955718994,1.6569896936416626) (0.08153889328241348,0.18199127912521362) 0.18100786209106445 -0.04843305447851576 (2.328798532485962,1.3315855264663696) (-0.3304058015346527,-0.1558300107717514) 0.19974860548973083 -0.3295252114383569 (2.4618618488311768,0.9606160521507263) (0.10973494499921799,-0.31528329849243164) 0.21571411192417145 0.17419230296365595 (1.3193990065311778,1.8258941273422673) (0,0) 1e-07 -0.16790924587576714 (1.3077344723839257,0.3542522720841976) (0,0) 1e-07 -0.16790924587576714 
0.4000000059604645 (1.3291666507720947,0.8452808260917664) (0.09975875914096832,0.0044990284368395805) 0.2199999988079071 -0.16790924587576714 (1.3291666507720947,0.8452808260917664) 1.5 0.045068542957586256 (2.5523548126220703,2.0289196968078613) (0.21265080571174622,0.29883241653442383) 0.17444197833538055 0.04814483326272739 (2.4978902339935303,1.6574426889419556) (0.19937126338481903,0.004529897589236498) 0.18100786209106445 -0.04843305447851576 (2.3161065578460693,1.3197901248931885) (-0.12691999971866608,-0.11795410513877869) 0.19974860548973083 -0.3295252114383569 (2.4898319244384766,0.9423916935920715) (0.2797010540962219,-0.18224331736564636) 0.21571411192417145 0.17419230296365595 (1.3293748207618066,1.8258920096169338) (0,0) 1e-07 -0.16790924587576714 (1.3176944447576036,0.35401968121850036) (0,0) 1e-07 -0.16790924587576714 
0.5 (1.3390620946884155,0.84586101770401) (0.09895415604114532,0.00580205861479044) 0.2199999988079071 -0.16790924587576714 (1.3390620946884155,0.84586101770401) 1.5 0.05856674967555241 (2.5862088203430176,2.043030261993408) (0.33854126930236816,0.14110635221004486) 0.17444197833538055 0.04814483326272739 (2.517827272415161,1.6578956842422485) (0.19937126338481903,0.004529896657913923) 0.18100786209106445 -0.04843305447851576 (2.329329490661621,1.3073651790618896) (0.1322300285100937,-0.12424958497285843) 0.19974860548973083 -0.3295252114383569 (2.523017406463623,0.9387622475624084) (0.331855446100235,-0.03629439324140549) 0.21571411192417145 0.17419230296365595 (1.3392701410656562,1.825889908979331) (0,0) 1e-07 -0.16790924587576714 (1.3275709536374194,0.3537890394391624) (0,0) 1e-07 -0.16790924587576714 
0.6000000238418579 (1.3490296602249146,0.8463677763938904) (0.0996762216091156,0.005067606922239065) 0.2199999988079071 -0.16790924587576714 (1.3490296602249146,0.8463677763938904) 1.5 0.050796944265147186 (2.622882604598999,2.0435311794281006) (0.36673703789711,0.00500999391078949) 0.17444197833538055 0.04814483326272739 (2.537764310836792,1.6583486795425415) (0.19937126338481903,0.004529895726591349) 0.18100786209106445 -0.04843305447851576 (2.351433277130127,1.2986621856689453) (0.2210371494293213,-0.08702969551086426) 0.19974860548973083 -0.3295252114383569 (2.556351900100708,0.9369552731513977) (0.33334484696388245,-0.01807001605629921) 0.21571411192417145 0.17419230296365595 (1.3492375985752119,1.825887793028012) (0,0) 1e-07 -0.16790924587576714 (1.3375212587400482,0.3535566743290052) (0,0) 1e-07 -0.16790924587576714 
0.7000000476837158 (1.3514549732208252,0.8478208780288696) (0.02425340935587883,0.014530776999890804) 0.2199999988079071 -0.16790924587576714 (1.3514549732208252,0.8478208780288696) 1.5 0.5397744471661412 (2.6594655513763428,2.040905237197876) (0.36583009362220764,-0.026258518919348717) 0.17444197833538055 0.04814483326272739 (2.557701349258423,1.6588016748428345) (0.19937126338481903,0.004529894329607487) 0.18100786209106445 -0.04843305447851576 (2.3794972896575928,1.29361891746521) (0.2806392312049866,-0.05043256655335426) 0.19974860548973083 -0.3295252114383569 (2.589686393737793,0.9351482391357422) (0.33334484696388245,-0.018070219084620476) 0.21571411192417145 0.17419230296365595 (1.3516626029887584,1.825887278233614) (0,0) 1e-07 -0.16790924587576714 (1.339911334681827,0.3535008599339925) (0,0) 1e-07 -0.16790924587576714 
0.8000000715255737 (1.360608458518982,0.8490485548973083) (0.09153507649898529,0.012277048081159592) 0.2199999988079071 -0.16790924587576714 (1.360608458518982,0.8490485548973083) 1.5 0.13332828054138943 (2.6960484981536865,2.0382792949676514) (0.36583009362220764,-0.02625849097967148) 0.17444197833538055 0.04814483326272739 (2.5776383876800537,1.6592546701431274) (0.19937126338481903,0.004529893398284912) 0.18100786209106445 -0.04843305447851576 (2.4108664989471436,1.290605068206787) (0.31369131803512573,-0.03013797663152218) 0.19974860548973083 -0.3295252114383569 (2.623020887374878,0.9333412051200867) (0.33334481716156006,-0.018070563673973083) 0.21571411192417145 0.17419230296365595 (1.3608158272558555,1.8258853351325832) (0,0) 1e-07 -0.16790924587576714 (1.3490311771463912,0.3532878882535227) (0,0) 1e-07 -0.16790924587576714 
0.9000000953674316 (1.3700603246688843,0.8499460220336914) (0.09451894462108612,0.008974873460829258) 0.2199999988079071 -0.16790924587576714 (1.3700603246688843,0.8499460220336914) 1.5 0.0946693351057961 (2.7326314449310303,2.0356533527374268) (0.36583009362220764,-0.02625846117734909) 0.17444197833538055 0.04814483326272739 (2.5975754261016846,1.6597076654434204) (0.19937126338481903,0.0045298924669623375) 0.18100786209106445 -0.04843305447851576 (2.4440758228302,1.2887212038040161) (0.33209386467933655,-0.018838847056031227) 0.19974860548973083 -0.3295252114383569 (2.656355381011963,0.9315341114997864) (0.33334481716156006,-0.01807076670229435) 0.21571411192417145 0.17419230296365595 (1.3702675024601394,1.8258833286746077) (0,0) 1e-07 -0.16790924587576714 (1.3584569448717896,0.353067772434637) (0,0) 1e-07 -0.16790924587576714 
1.0000001192092896 (1.3785598278045654,0.8506345152854919) (0.08499454706907272,0.006885151378810406) 0.2199999988079071 -0.16790924587576714 (1.3785598278045654,0.8506345152854919) 1.5 0.08083047931642856 (2.769214391708374,2.033027410507202) (0.36583009362220764,-0.026258429512381554) 0.17444197833538055 0.04814483326272739 (2.6175124645233154,1.6601606607437134) (0.19937126338481903,0.004529891535639763) 0.18100786209106445 -0.04843305447851576 (2.478318214416504,1.2874715328216553) (0.3424229919910431,-0.012496677227318287) 0.19974860548973083 -0.3295252114383569 (2.689689874649048,0.9297270178794861) (0.33334478735923767,-0.018070776015520096) 0.21571411192417145 0.17419230296365595 (1.378766859055341,1.8258815243805055) (0,0) 1e-07 -0.16790924587576714 (1.366935746079152,0.35286977070944076) (0,0) 1e-07 -0.16790924587576714 
1.1000001430511475 (1.386194109916687,0.8513295650482178) (0.07634278386831284,0.006950703915208578) 0.2199999988079071 -0.16790924587576714 (1.386194109916687,0.8513295650482178) 1.5 0.09079565701624613 (2.8057973384857178,2.0304014682769775) (0.36583009362220764,-0.026258394122123718) 0.17444197833538055 0.04814483326272739 (2.6374495029449463,1.6606136560440063) (0.19937126338481903,0.004529890138655901) 0.18100786209106445 -0.04843305447851576 (2.5132226943969727,1.2865772247314453) (0.3490448594093323,-0.008942640386521816) 0.19974860548973083 -0.3295252114383569 (2.7230255603790283,0.9279414415359497) (0.3333563804626465,-0.017856018617749214) 0.21571411192417145 0.17419230296365595 (1.3864009932741193,1.825879903760969) (0,0) 1e-07 -0.16790924587576714 (1.374549644819377,0.35269196667215247) (0,0) 1e-07 -0.16790924587576714 
1.2000001668930054 (1.3941642045974731,0.8519787192344666) (0.07970114052295685,0.006491557229310274) 0.2199999988079071 -0.16790924587576714 (1.3941642045974731,0.8519787192344666) 1.5 0.08126934295840944 (2.8423802852630615,2.027775526046753) (0.36583009362220764,-0.026258355006575584) 0.17444197833538055 0.04814483326272739 (2.657386541366577,1.6610666513442993) (0.19937126338481903,0.004529889207333326) 0.18100786209106445 -0.04843305447851576 (2.5484907627105713,1.2858895063400269) (0.35268041491508484,-0.006876973435282707) 0.19974860548973083 -0.3295252114383569 (2.756361246109009,0.9261558055877686) (0.3333563804626465,-0.017856106162071228) 0.21571411192417145 0.17419230296365595 (1.394370949789415,1.8258782118510728) (0,0) 1e-07 -0.16790924587576714 (1.3825002442904406,0.35250629981039755) (0,0) 1e-07 -0.16790924587576714 
1.3000001907348633 (1.4020823240280151,0.8526174426078796) (0.07918175309896469,0.0063873413018882275) 0.2199999988079071 -0.16790924587576714 (1.4020823240280151,0.8526174426078796) 1.5 0.08049254350580437 (2.8789632320404053,2.0251495838165283) (0.36583009362220764,-0.0262583177536726) 0.17444197833538055 0.04814483326272739 (2.677323579788208,1.6615196466445923) (0.19937126338481903,0.004529887810349464) 0.18100786209106445 -0.04843305447851576 (2.5839736461639404,1.2853238582611084) (0.35482847690582275,-0.005656534805893898) 0.19974860548973083 -0.3295252114383569 (2.7896969318389893,0.9243701696395874) (0.3333563804626465,-0.01785610243678093) 0.21571411192417145 0.17419230296365595 (1.402288933271124,1.825876530974322) (0,0) 1e-07 -0.16790924587576714 (1.3903991402935352,0.35232184035704933) (0,0) 1e-07 -0.16790924587576714 
1.4000002145767212 (1.409945011138916,0.8533392548561096) (0.07862716913223267,0.007218272425234318) 0.2199999988079071 -0.16790924587576714 (1.409945011138916,0.8533392548561096) 1.5 0.09154718468991639 (2.915546178817749,2.0225236415863037) (0.36583012342453003,-0.026258276775479317) 0.17444197833538055 0.04814483326272739 (2.697260618209839,1.6619726419448853) (0.19937126338481903,0.0045298864133656025) 0.18100786209106445 -0.04843305447851576 (2.6195876598358154,1.2848325967788696) (0.3561404049396515,-0.004912607837468386) 0.19974860548973083 -0.3295252114383569 (2.8230326175689697,0.9225847125053406) (0.33335646986961365,-0.017854752019047737) 0.21571411192417145 0.17419230296365595 (1.4101514667970887,1.8258748618688185) (0,0) 1e-07 -0.16790924587576714 (1.3982406949096173,0.35213871997195806) (0,0) 1e-07 -0.16790924587576714 
1.500000238418579 (1.4174989461898804,0.8539847135543823) (0.0755397379398346,0.006454427260905504) 0.2199999988079071 -0.16790924587576714 (1.4174989461898804,0.8539847135543823) 1.5 0.08523710309582978 (2.9521291255950928,2.019897699356079) (0.36583012342453003,-0.026258232071995735) 0.17444197833538055 0.04814483326272739 (2.7171976566314697,1.6624256372451782) (0.19937126338481903,0.004529885482043028) 0.18100786209106445 -0.04843305447851576 (2.655311107635498,1.284387469291687) (0.3572346270084381,-0.0044510141015052795) 0.19974860548973083 -0.3295252114383569 (2.8563690185546875,0.9208142757415771) (0.33336448669433594,-0.01770436204969883) 0.21571411192417145 0.17419230296365595 (1.4177052644858172,1.8258732583035995) (0,0) 1e-07 -0.16790924587576714 (1.405775447828609,0.3519627641923141) (0,0) 1e-07 -0.16790924587576714 
1.600000262260437 (1.4249458312988281,0.8546330332756042) (0.07446908950805664,0.006483116187155247) 0.2199999988079071 -0.16790924587576714 (1.4249458312988281,0.8546330332756042) 1.5 0.0868388704772038 (2.9887120723724365,2.0172719955444336) (0.36583012342453003,-0.026258183643221855) 0.17444197833538055 0.04814483326272739 (2.7371346950531006,1.6628786325454712) (0.19937126338481903,0.004529884085059166) 0.18100786209106445 -0.04843305447851576 (2.6911027431488037,1.2839746475219727) (0.35791587829589844,-0.004128159489482641) 0.19974860548973083 -0.3295252114383569 (2.8897056579589844,0.9190492630004883) (0.33336734771728516,-0.017650388181209564) 0.21571411192417145 0.17419230296365595 (1.4251520116299983,1.8258716774637087) (0,0) 1e-07 -0.16790924587576714 (1.4132031423768094,0.3517893084998399) (0,0) 1e-07 -0.16790924587576714 
1.700000286102295 (1.432061791419983,0.8552230596542358) (0.07116016745567322,0.005900089628994465) 0.2199999988079071 -0.16790924587576714 (1.432061791419983,0.8552230596542358) 1.5 0.08272359679015841 (3.0252950191497803,2.014646291732788) (0.36583012342453003,-0.026258228346705437) 0.17444197833538055 0.04814483326272739 (2.7570717334747314,1.6633316278457642) (0.19937126338481903,0.004529882688075304) 0.18100786209106445 -0.04843305447851576 (2.7269704341888428,1.2835866212844849) (0.3586767911911011,-0.0038799005560576916) 0.19974860548973083 -0.3295252114383569 (2.9230432510375977,0.9173007607460022) (0.33337604999542236,-0.017484799027442932) 0.21571411192417145 0.17419230296365595 (1.4322678461761573,1.8258701668719173) (0,0) 1e-07 -0.16790924587576714 (1.4203014528630775,0.3516235447688729) (0,0) 1e-07 -0.16790924587576714 
1.8000003099441528 (1.4392768144607544,0.855836808681488) (0.0721505805850029,0.006137450225651264) 0.2199999988079071 -0.16790924587576714 (1.4392768144607544,0.855836808681488) 1.5 0.0848601724733563 (3.061877965927124,2.0120203495025635) (0.36583012342453003,-0.026258278638124466) 0.17444197833538055 0.04814483326272739 (2.7770087718963623,1.6637846231460571) (0.19937126338481903,0.004529881291091442) 0.18100786209106445 -0.04843305447851576 (2.762908458709717,1.2832300662994385) (0.3593801259994507,-0.003565994556993246) 0.19974860548973083 -0.3295252114383569 (2.95638108253479,0.9155585765838623) (0.333379328250885,-0.017422132194042206) 0.21571411192417145 0.17419230296365595 (1.439482738601484,1.8258686352515288) (0,0) 1e-07 -0.16790924587576714 (1.4274982185925642,0.3514554818558005) (0,0) 1e-07 -0.16790924587576714 
1.9000003337860107 (1.4466854333877563,0.8564351201057434) (0.0740857794880867,0.005983259994536638) 0.2199999988079071 -0.16790924587576714 (1.4466854333877563,0.8564351201057434) 1.5 0.08058634657966217 (3.0984609127044678,2.009394645690918) (0.36583012342453003,-0.026258224621415138) 0.17444197833538055 0.04814483326272739 (2.796945810317993,1.66423761844635) (0.19937126338481903,0.00452987989410758) 0.18100786209106445 -0.04843305447851576 (2.7993416786193848,1.2831134796142578) (0.3643330931663513,-0.0011660282034426928) 0.19974860548973083 -0.3295252114383569 (2.989719867706299,0.9138342142105103) (0.33338862657546997,-0.017243849113583565) 0.21571411192417145 0.17419230296365595 (1.4468912301815027,1.825867062532757) (0,0) 1e-07 -0.16790924587576714 (1.434888835000912,0.35128289203286117) (0,0) 1e-07 -0.16790924587576714 
2.000000238418579 (1.4539626836776733,0.8570091724395752) (0.07277213037014008,0.005740772467106581) 0.2199999988079071 -0.16790924587576714 (1.4539626836776733,0.8570091724395752) 1.5 0.07872393095788364 (3.1350438594818115,2.0067687034606934) (0.36583012342453003,-0.026258278638124466) 0.17444197833538055 0.04814483326272739 (2.816882848739624,1.664690613746643) (0.19937126338481903,0.004529878497123718) 0.18100786209106445 -0.04843305447851576 (2.8358678817749023,1.2836953401565552) (0.36526310443878174,0.005818316247314215) 0.19974860548973083 -0.3295252114383569 (3.023059368133545,0.9121226072311401) (0.33339521288871765,-0.01711597852408886) 0.21571411192417145 0.17419230296365595 (1.454168358280221,1.8258655177006087) (0,0) 1e-07 -0.16790924587576714 (1.442148720577101,0.35111335510969754) (0,0) 1e-07 -0.16790924587576714 
