[[(2.0894024347017894, 2.18765576523768), (0.03980676510625291, 2.1844348343764146), (0.08470787790216606, 1.8726895209183514), (2.060030822096173, 1.841449845850966)], [(2.0293908787646417, 0.3008512748092486), (0.01515245007346886, 0.34478717295196165), (0.000363187610723259, 0.07658257117545501), (2.0067094564838737, 0.06717589726756666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2592741250991821,0.9944051504135132) (0.09972871840000153,0.004028279799968004) 0.2199999988079071 0.24669896977371453 (1.2592741250991821,0.9944051504135132) 1.5 0.04037042924850161 (2.462740182876587,1.9871644973754883) (0.20003587007522583,0.008173638954758644) 0.1354726403951645 -0.13428558618953274 (2.4174132347106934,1.6794922351837158) (-0.008657693862915039,0.10845085978507996) 0.12317238003015518 -0.12183872608207802 (2.4445669651031494,1.4023643732070923) (0.16313648223876953,0.2279149293899536) 0.20810429751873016 0.26267578527220703 (2.474210739135742,1.0692386627197266) (0.20919306576251984,-0.2691965699195862) 0.2054101526737213 0.30551018076678194 (1.272866992537653,1.853898818983428) (0,0) 1e-07 0.24669896977371453 (1.2445193058958886,0.31797141162596093) (0,0) 1e-07 0.24669896977371453 
0.20000000298023224 (1.2692538499832153,0.9947739243507385) (0.09979741275310516,0.003687910968437791) 0.2199999988079071 0.24669896977371453 (1.2692538499832153,0.9947739243507385) 1.5 0.03693716608996737 (2.479302406311035,1.998412013053894) (0.16562189161777496,0.11247463524341583) 0.1354726403951645 -0.13428558618953274 (2.4136452674865723,1.7020305395126343) (-0.037679675966501236,0.22538329660892487) 0.12317238003015518 -0.12183872608207802 (2.4737331867218018,1.4184119701385498) (0.29166173934936523,0.1604759693145752) 0.20810429751873016 0.26267578527220703 (2.4772486686706543,1.035282015800476) (0.03037840500473976,-0.3395669162273407) 0.2054101526737213 0.30551018076678194 (1.282838391293042,1.853741121601336) (0,0) 1e-07 0.24669896977371453 (1.2544862446482756,0.31775400617902777) (0,0) 1e-07 0.24669896977371453 
0.30000001192092896 (1.279229760169983,0.9951867461204529) (0.09975958615541458,0.004128193482756615) 0.2199999988079071 0.24669896977371453 (1.279229760169983,0.9951867461204529) 1.5 0.04135782491409402 (2.4966514110565186,2.004707098007202) (0.17348992824554443,0.06295004487037659) 0.1354726403951645 -0.13428558618953274 (2.406668186187744,1.7237904071807861) (-0.06977195292711258,0.2175988405942917) 0.12317238003015518 -0.12183872608207802 (2.50671124458313,1.42295241355896) (0.3297804296016693,0.045404933393001556) 0.20810429751873016 0.26267578527220703 (2.500540256500244,1.01038658618927) (0.23291656374931335,-0.24895460903644562) 0.2054101526737213 0.30551018076678194 (1.2928052798640286,1.8535834955476795) (0,0) 1e-07 0.24669896977371453 (1.264448410174064,0.31753670484886387) (0,0) 1e-07 0.24669896977371453 
0.4000000059604645 (1.2891883850097656,0.9956179857254028) (0.09958657622337341,0.004312364384531975) 0.2199999988079071 0.24669896977371453 (1.2891883850097656,0.9956179857254028) 1.5 0.04327563186486177 (2.5166659355163574,2.0051891803741455) (0.2001447230577469,0.004821427166461945) 0.1354726403951645 -0.13428558618953274 (2.409029006958008,1.7407948970794678) (0.023607026785612106,0.1700444370508194) 0.12317238003015518 -0.12183872608207802 (2.539900779724121,1.4203788042068481) (0.3318951427936554,-0.025735903531312943) 0.20810429751873016 0.26267578527220703 (2.5328683853149414,0.9995620250701904) (0.32328230142593384,-0.1082453727722168) 0.2054101526737213 0.30551018076678194 (1.3027545962055493,1.8534261473983222) (0,0) 1e-07 0.24669896977371453 (1.2743928970222642,0.3173197891376846) (0,0) 1e-07 0.24669896977371453 
0.5 (1.2991389036178589,0.9961116909980774) (0.09950573742389679,0.004936811048537493) 0.2199999988079071 0.24669896977371453 (1.2991389036178589,0.9961116909980774) 1.5 0.04957268317666489 (2.5366804599761963,2.005671262741089) (0.2001447230577469,0.004821440204977989) 0.1354726403951645 -0.13428558618953274 (2.423851490020752,1.745614767074585) (0.14822451770305634,0.04819834977388382) 0.12317238003015518 -0.12183872608207802 (2.5730903148651123,1.4178051948547363) (0.3318951427936554,-0.025735897943377495) 0.20810429751873016 0.26267578527220703 (2.5663018226623535,0.9928922057151794) (0.33433496952056885,-0.06669832020998001) 0.2054101526737213 0.30551018076678194 (1.31269482069665,1.8532689430363158) (0,0) 1e-07 0.24669896977371453 (1.2843279195994246,0.3171030798674324) (0,0) 1e-07 0.24669896977371453 
0.6000000238418579 (1.3081411123275757,0.9965468645095825) (0.09002254903316498,0.004351563286036253) 0.2199999988079071 0.24669896977371453 (1.3081411123275757,0.9965468645095825) 1.5 0.04830099525812304 (2.556694984436035,2.0061533451080322) (0.2001447230577469,0.004821454174816608) 0.1354726403951645 -0.13428558618953274 (2.445234537124634,1.7439216375350952) (0.21383072435855865,-0.016931310296058655) 0.12317238003015518 -0.12183872608207802 (2.6062798500061035,1.4152315855026245) (0.3318951427936554,-0.025735892355442047) 0.20810429751873016 0.26267578527220703 (2.600095272064209,0.9883878827095032) (0.33793434500694275,-0.045043207705020905) 0.2054101526737213 0.30551018076678194 (1.3216878978616298,1.8531267177817994) (0,0) 1e-07 0.24669896977371453 (1.293316359388268,0.31690701808576877) (0,0) 1e-07 0.24669896977371453 
0.7000000476837158 (1.3167500495910645,0.9970072507858276) (0.0860893726348877,0.0046038697473704815) 0.2199999988079071 0.24669896977371453 (1.3167500495910645,0.9970072507858276) 1.5 0.053426901512964434 (2.576709508895874,2.0066354274749756) (0.2001447230577469,0.004821468144655228) 0.1354726403951645 -0.13428558618953274 (2.468040943145752,1.7432194948196411) (0.22806423902511597,-0.0070214541628956795) 0.12317238003015518 -0.12183872608207802 (2.6394693851470947,1.4126579761505127) (0.3318951427936554,-0.0257358867675066) 0.20810429751873016 0.26267578527220703 (2.6340184211730957,0.9849948287010193) (0.33923035860061646,-0.033930499106645584) 0.2054101526737213 0.30551018076678194 (1.3302874032787702,1.8529907168530595) (0,0) 1e-07 0.24669896977371453 (1.3019111650614348,0.3167195425112619) (0,0) 1e-07 0.24669896977371453 
0.8000000715255737 (1.3254889249801636,0.9974889755249023) (0.08738905936479568,0.004817164968699217) 0.2199999988079071 0.24669896977371453 (1.3254889249801636,0.9974889755249023) 1.5 0.05506747395860464 (2.596724033355713,2.007117509841919) (0.2001447230577469,0.0048214830458164215) 0.1354726403951645 -0.13428558618953274 (2.490889549255371,1.7428858280181885) (0.22848685085773468,-0.0033361176028847694) 0.12317238003015518 -0.12183872608207802 (2.672658920288086,1.4100843667984009) (0.3318951427936554,-0.025735879316926003) 0.20810429751873016 0.26267578527220703 (2.6679933071136475,0.9821680784225464) (0.33974912762641907,-0.028267396613955498) 0.2054101526737213 0.30551018076678194 (1.339016476947606,1.8528526668061773) (0,0) 1e-07 0.24669896977371453 (1.3106353818387895,0.31652924413633027) (0,0) 1e-07 0.24669896977371453 
0.9000000953674316 (1.3341110944747925,0.9980230331420898) (0.08622179180383682,0.00534076988697052) 0.2199999988079071 0.24669896977371453 (1.3341110944747925,0.9980230331420898) 1.5 0.061863189083849475 (2.6167385578155518,2.0075995922088623) (0.2001447230577469,0.00482149887830019) 0.1354726403951645 -0.13428558618953274 (2.5137381553649902,1.7425521612167358) (0.22848685085773468,-0.0033361101523041725) 0.12317238003015518 -0.12183872608207802 (2.705848455429077,1.407510757446289) (0.3318951427936554,-0.025735871866345406) 0.20810429751873016 0.26267578527220703 (2.701990842819214,0.9796281456947327) (0.33997559547424316,-0.0253992211073637) 0.2054101526737213 0.30551018076678194 (1.3476280464683736,1.8527164750839884) (0,0) 1e-07 0.24669896977371453 (1.3192418072466012,0.3163415151045015) (0,0) 1e-07 0.24669896977371453 
1.0000001192092896 (1.3425700664520264,0.9985259175300598) (0.08459003269672394,0.005029014311730862) 0.2199999988079071 0.24669896977371453 (1.3425700664520264,0.9985259175300598) 1.5 0.05938172236909506 (2.6367530822753906,2.0080816745758057) (0.2001447230577469,0.004821515176445246) 0.1354726403951645 -0.13428558618953274 (2.5365867614746094,1.7422184944152832) (0.22848685085773468,-0.0033361027017235756) 0.12317238003015518 -0.12183872608207802 (2.7390379905700684,1.4049371480941772) (0.3318951427936554,-0.02573586441576481) 0.20810429751873016 0.26267578527220703 (2.7359988689422607,0.9772321581840515) (0.34008002281188965,-0.023960154503583908) 0.2054101526737213 0.30551018076678194 (1.3560769521598506,1.8525828558855415) (0,0) 1e-07 0.24669896977371453 (1.3276857923958683,0.3161573293268139) (0,0) 1e-07 0.24669896977371453 
