[[(2.0890757835027225, 2.1753737872743573), (0.031730020756989254, 2.1418191937161932), (0.043284300180105734, 1.8338536035372608), (2.065902910628623, 1.884814502935774)], [(2.0893088227371885, 0.31875688768799115), (0.04875542177497364, 0.32593907306049347), (0.01598503950268454, 0.02951572866641248), (2.0912889748619707, 0.09366312938026516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1241601705551147,0.9853038787841797) (0.0998135581612587,0.0026560816913843155) 0.2199999988079071 -0.050621952683600646 (1.1241601705551147,0.9853038787841797) 1.5 0.026604151474579438 (2.4529690742492676,1.9707616567611694) (-0.013447806239128113,0.2748783230781555) 0.2062433511018753 -0.192505967519294 (2.534259557723999,1.6584278345108032) (0.34415674209594727,0.004863530397415161) 0.19119718670845032 0.2971613491113011 (2.5301196575164795,1.359771728515625) (0.3514251708984375,-0.05969119071960449) 0.20177559554576874 0.23095314859807647 (2.504883289337158,1.0696440935134888) (0.21269646286964417,-0.2700548768043518) 0.14855891466140747 0.004568506794681293 (1.1021083750048493,1.8605312119005608) (0,0) 1e-07 -0.050621952683600646 (1.1218260945396366,0.32216216014757615) (0,0) 1e-07 -0.050621952683600646 
0.20000000298023224 (1.1341334581375122,0.9855817556381226) (0.09973254054784775,0.002778749680146575) 0.2199999988079071 -0.050621952683600646 (1.1341334581375122,0.9855817556381226) 1.5 0.02785481006769528 (2.4439949989318848,1.996778130531311) (-0.08974150568246841,0.26016417145729065) 0.2062433511018753 -0.192505967519294 (2.566220283508301,1.6712032556533813) (0.31960833072662354,0.12775462865829468) 0.19119718670845032 0.2971613491113011 (2.5605714321136475,1.341292142868042) (0.3045172691345215,-0.1847955286502838) 0.20177559554576874 0.23095314859807647 (2.500596523284912,1.0355366468429565) (-0.04286857321858406,-0.3410743176937103) 0.14855891466140747 0.004568506794681293 (1.1120823322322588,1.8607825108000395) (0,0) 1e-07 -0.050621952683600646 (1.1317982805321032,0.3221270608023038) (0,0) 1e-07 -0.050621952683600646 
0.30000001192092896 (1.1441142559051514,0.9859396815299988) (0.09980848431587219,0.0035793939605355263) 0.2199999988079071 -0.050621952683600646 (1.1441142559051514,0.9859396815299988) 1.5 0.035847259368013695 (2.4320545196533203,2.021573543548584) (-0.11940500140190125,0.24795439839363098) 0.2062433511018753 -0.192505967519294 (2.597073793411255,1.6864601373672485) (0.3085343837738037,0.1525687724351883) 0.19119718670845032 0.2971613491113011 (2.5883724689483643,1.3190232515335083) (0.2780100107192993,-0.22268858551979065) 0.20177559554576874 0.23095314859807647 (2.491600513458252,1.0023587942123413) (-0.08995997160673141,-0.33177798986434937) 0.14855891466140747 0.004568506794681293 (1.1220658104768573,1.8610340495863644) (0,0) 1e-07 -0.050621952683600646 (1.1417776948697202,0.3220919360152495) (0,0) 1e-07 -0.050621952683600646 
0.4000000059604645 (1.154090404510498,0.9863491654396057) (0.09976155310869217,0.004094990435987711) 0.2199999988079071 -0.050621952683600646 (1.154090404510498,0.9863491654396057) 1.5 0.04102475071637874 (2.4292538166046143,2.0489513874053955) (-0.028005868196487427,0.27377843856811523) 0.2062433511018753 -0.192505967519294 (2.6302669048309326,1.6955662965774536) (0.3319312334060669,0.09106209874153137) 0.19119718670845032 0.2971613491113011 (2.6200451850891113,1.302724838256836) (0.3167267143726349,-0.1629847139120102) 0.20177559554576874 0.23095314859807647 (2.489983320236206,0.9680210947990417) (-0.01617296040058136,-0.34337711334228516) 0.14855891466140747 0.004568506794681293 (1.1320459407148702,1.861285504017969) (0,0) 1e-07 -0.050621952683600646 (1.1517522786348806,0.3220568282304784) (0,0) 1e-07 -0.050621952683600646 
0.5 (1.163964033126831,0.9866721034049988) (0.098736472427845,0.003229200839996338) 0.2199999988079071 -0.050621952683600646 (1.163964033126831,0.9866721034049988) 1.5 0.03269359483309967 (2.441117525100708,2.0642149448394775) (0.11863590776920319,0.15263579785823822) 0.2062433511018753 -0.192505967519294 (2.6646788120269775,1.6948368549346924) (0.3441183567047119,-0.007294839713722467) 0.19119718670845032 0.2971613491113011 (2.654844045639038,1.2990602254867554) (0.3479881286621094,-0.03664553537964821) 0.20177559554576874 0.23095314859807647 (2.5053646564483643,0.9424653649330139) (0.1538122296333313,-0.2555575370788574) 0.14855891466140747 0.004568506794681293 (1.141921436818174,1.8615343221396017) (0,0) 1e-07 -0.050621952683600646 (1.1616246482951644,0.3220220802111751) (0,0) 1e-07 -0.050621952683600646 
0.6000000238418579 (1.1735939979553223,0.9870134592056274) (0.09629930555820465,0.003413637401536107) 0.2199999988079071 -0.050621952683600646 (1.1735939979553223,0.9870134592056274) 1.5 0.035433367127253215 (2.4614102840423584,2.067990779876709) (0.20292726159095764,0.03775758296251297) 0.2062433511018753 -0.192505967519294 (2.6990907192230225,1.6941074132919312) (0.3441183567047119,-0.007294846698641777) 0.19119718670845032 0.2971613491113011 (2.690009832382202,1.2968987226486206) (0.35165685415267944,-0.02161482349038124) 0.20177559554576874 0.23095314859807647 (2.5275824069976807,0.9303668141365051) (0.22217728197574615,-0.12098568677902222) 0.14855891466140747 0.004568506794681293 (1.1515538874688547,1.8617770166080667) (0,0) 1e-07 -0.050621952683600646 (1.1712532923612895,0.3219881900387659) (0,0) 1e-07 -0.050621952683600646 
0.7000000476837158 (1.1830202341079712,0.9874173402786255) (0.0942627340555191,0.0040388768538832664) 0.2199999988079071 -0.050621952683600646 (1.1830202341079712,0.9874173402786255) 1.5 0.04282082415746309 (2.487003803253174,2.066676378250122) (0.2559345066547394,-0.013144738972187042) 0.2062433511018753 -0.192505967519294 (2.7335026264190674,1.69337797164917) (0.3441183567047119,-0.007294853683561087) 0.19119718670845032 0.2971613491113011 (2.725459337234497,1.2955230474472046) (0.35449570417404175,-0.013756483793258667) 0.20177559554576874 0.23095314859807647 (2.553867816925049,0.9258794784545898) (0.26285335421562195,-0.044873639941215515) 0.14855891466140747 0.004568506794681293 (1.160984313047818,1.862014620952619) (0,0) 1e-07 -0.050621952683600646 (1.1806779902064313,0.3219550177008248) (0,0) 1e-07 -0.050621952683600646 
0.8000000715255737 (1.192945122718811,0.9879140853881836) (0.09924834966659546,0.004967549350112677) 0.2199999988079071 -0.050621952683600646 (1.192945122718811,0.9879140853881836) 1.5 0.05000997396904868 (2.5144124031066895,2.064194440841675) (0.2740855813026428,-0.02482026070356369) 0.2062433511018753 -0.192505967519294 (2.7679145336151123,1.6926485300064087) (0.3441183567047119,-0.007294861134141684) 0.19119718670845032 0.2971613491113011 (2.761066436767578,1.2945597171783447) (0.35607168078422546,-0.009633551351726055) 0.20177559554576874 0.23095314859807647 (2.5827250480651855,0.9256423115730286) (0.2885732054710388,-0.0023714592680335045) 0.14855891466140747 0.004568506794681293 (1.1709154130064978,1.8622648400415251) (0,0) 1e-07 -0.050621952683600646 (1.190601007480549,0.3219200914158848) (0,0) 1e-07 -0.050621952683600646 
0.9000000953674316 (1.2028048038482666,0.9883769154548645) (0.09859668463468552,0.004628484603017569) 0.2199999988079071 -0.050621952683600646 (1.2028048038482666,0.9883769154548645) 1.5 0.04690917522971543 (2.541821002960205,2.0617125034332275) (0.2740855813026428,-0.024820273742079735) 0.2062433511018753 -0.192505967519294 (2.8023264408111572,1.6919190883636475) (0.3441183567047119,-0.0072948685847222805) 0.19119718670845032 0.2971613491113011 (2.7966785430908203,1.2938008308410645) (0.35612109303474426,-0.007589159533381462) 0.20177559554576874 0.23095314859807647 (2.6132822036743164,0.9276257753372192) (0.30557167530059814,0.01983453519642353) 0.14855891466140747 0.004568506794681293 (1.1807804928875645,1.8625133957211675) (0,0) 1e-07 -0.050621952683600646 (1.2004589374512142,0.3218853942203078) (0,0) 1e-07 -0.050621952683600646 
1.0000001192092896 (1.2126202583312988,0.9888478517532349) (0.09815434366464615,0.00470941886305809) 0.2199999988079071 -0.050621952683600646 (1.2126202583312988,0.9888478517532349) 1.5 0.04794296300189222 (2.5692296028137207,2.0592305660247803) (0.2740855813026428,-0.02482028678059578) 0.2062433511018753 -0.192505967519294 (2.836738348007202,1.6911896467208862) (0.3441183567047119,-0.007294876035302877) 0.19119718670845032 0.2971613491113011 (2.8322927951812744,1.2931461334228516) (0.3561417758464813,-0.0065470305271446705) 0.20177559554576874 0.23095314859807647 (2.6449685096740723,0.9304579496383667) (0.31686410307884216,0.028321579098701477) 0.14855891466140747 0.004568506794681293 (1.1906015782911066,1.862760842937686) (0,0) 1e-07 -0.050621952683600646 (1.2102726127920023,0.32185085278882664) (0,0) 1e-07 -0.050621952683600646 
