[[(2.0034083820668527, 2.169275361370416), (0.01769683722020119, 2.160474452744603), (0.0663385454804337, 1.8672158633668874), (2.0998167260526714, 1.8534889339852245)], [(2.096998706017186, 0.3599399105098503), (0.060619332859566714, 0.3041360299714118), (0.05054187413514575, 0.03732738015009975), (2.0322649226500737, 0.020578185399394447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2828783988952637,0.8344845771789551) (0.09975723177194595,0.004027214366942644) 0.2199999988079071 -0.05788276137286119 (1.2828783988952637,0.8344845771789551) 1.5 0.04034823991656925 (2.4640133380889893,1.9965730905532837) (0.27137240767478943,0.1423671990633011) 0.19076792895793915 0.2339196703953993 (2.408568859100342,1.656620740890503) (-0.07314515113830566,-0.04051697999238968) 0.16352790594100952 -0.33827464272309077 (2.4642136096954346,1.3433715105056763) (0.22773432731628418,0.15126819908618927) 0.18583127856254578 0.30444619280160967 (2.43268084526062,1.041804313659668) (0.250331312417984,-0.24443115293979645) 0.1567915380001068 0.3048235326937566 (1.2897940669705235,1.8589569660226464) (0,0) 1e-07 -0.05788276137286119 (1.2964837212528704,0.33800301448357134) (0,0) 1e-07 -0.05788276137286119 
0.20000000298023224 (1.2928508520126343,0.8349237442016602) (0.0997244119644165,0.004391948226839304) 0.2199999988079071 -0.05788276137286119 (1.2928508520126343,0.8349237442016602) 1.5 0.0440124128497943 (2.4926846027374268,2.0073928833007812) (0.28671303391456604,0.10819898545742035) 0.19076792895793915 0.2339196703953993 (2.374570369720459,1.6574753522872925) (-0.33998537063598633,0.0085455272346735) 0.16352790594100952 -0.33827464272309077 (2.491163492202759,1.3479710817337036) (0.26949918270111084,0.04599576070904732) 0.18583127856254578 0.30444619280160967 (2.457608699798584,1.0172537565231323) (0.2492782026529312,-0.24550507962703705) 0.1567915380001068 0.3048235326937566 (1.2997631012278523,1.858889670375926) (0,0) 1e-07 -0.05788276137286119 (1.306460716843028,0.33827641887834403) (0,0) 1e-07 -0.05788276137286119 
0.30000001192092896 (1.3027976751327515,0.8354993462562561) (0.09946786612272263,0.0057563139125704765) 0.2199999988079071 -0.05788276137286119 (1.3027976751327515,0.8354993462562561) 1.5 0.05780661566839981 (2.5229713916778564,2.0120649337768555) (0.30286741256713867,0.04671954736113548) 0.19076792895793915 0.2339196703953993 (2.3446924686431885,1.6582895517349243) (-0.2987796664237976,0.008142352104187012) 0.16352790594100952 -0.33827464272309077 (2.518501043319702,1.3476365804672241) (0.27337557077407837,-0.0033452543430030346) 0.18583127856254578 0.30444619280160967 (2.488908529281616,1.0016191005706787) (0.3129984140396118,-0.1563469022512436) 0.1567915380001068 0.3048235326937566 (1.3097055856974535,1.8588225539526977) (0,0) 1e-07 -0.05788276137286119 (1.3164158376574189,0.33854922382814595) (0,0) 1e-07 -0.05788276137286119 
0.4000000059604645 (1.3127429485321045,0.8360007405281067) (0.09945302456617355,0.005014148075133562) 0.2199999988079071 -0.05788276137286119 (1.3127429485321045,0.8360007405281067) 1.5 0.05037459723826434 (2.553601026535034,2.0110976696014404) (0.3062969446182251,-0.009672853164374828) 0.19076792895793915 0.2339196703953993 (2.3438541889190674,1.658895492553711) (-0.008383050560951233,0.006059527397155762) 0.16352790594100952 -0.33827464272309077 (2.5458385944366455,1.3473020792007446) (0.27337557077407837,-0.0033452583011239767) 0.18583127856254578 0.30444619280160967 (2.523059844970703,0.9940153360366821) (0.3415123224258423,-0.0760374665260315) 0.1567915380001068 0.3048235326937566 (1.3196470214313425,1.8587554446089265) (0,0) 1e-07 -0.05788276137286119 (1.3263673778884288,0.33882193065750443) (0,0) 1e-07 -0.05788276137286119 
0.5 (1.3220622539520264,0.8368515968322754) (0.09319271892309189,0.008508718572556973) 0.2199999988079071 -0.05788276137286119 (1.3220622539520264,0.8368515968322754) 1.5 0.09104995510730364 (2.584195852279663,2.0093472003936768) (0.305949330329895,-0.017504394054412842) 0.19076792895793915 0.2339196703953993 (2.3579537868499756,1.6601494550704956) (0.14099591970443726,0.012539621442556381) 0.16352790594100952 -0.33827464272309077 (2.573176145553589,1.3469675779342651) (0.27337557077407837,-0.0033452624920755625) 0.18583127856254578 0.30444619280160967 (2.5579023361206055,0.9908345937728882) (0.348425954580307,-0.03180767223238945) 0.1567915380001068 0.3048235326937566 (1.3289601587843503,1.8586925765732683) (0,0) 1e-07 -0.05788276137286119 (1.3357029891479568,0.3390777588898795) (0,0) 1e-07 -0.05788276137286119 
0.6000000238418579 (1.3317371606826782,0.8376677632331848) (0.09674939513206482,0.008161654695868492) 0.2199999988079071 -0.05788276137286119 (1.3317371606826782,0.8376677632331848) 1.5 0.08415945566686507 (2.614790678024292,2.007596731185913) (0.305949330329895,-0.017504388466477394) 0.19076792895793915 0.2339196703953993 (2.3794100284576416,1.6617745161056519) (0.21456271409988403,0.01625078357756138) 0.16352790594100952 -0.33827464272309077 (2.6005136966705322,1.3466330766677856) (0.27337557077407837,-0.0033452666830271482) 0.18583127856254578 0.30444619280160967 (2.5928802490234375,0.9900147318840027) (0.3497786819934845,-0.00819888710975647) 0.1567915380001068 0.3048235326937566 (1.3386291154069057,1.858627306591018) (0,0) 1e-07 -0.05788276137286119 (1.3453929849688275,0.3393432984923394) (0,0) 1e-07 -0.05788276137286119 
0.7000000476837158 (1.3400014638900757,0.8387787938117981) (0.08264277875423431,0.011110038496553898) 0.2199999988079071 -0.05788276137286119 (1.3400014638900757,0.8387787938117981) 1.5 0.13363328265356747 (2.645385503768921,2.0058462619781494) (0.305949330329895,-0.017504382878541946) 0.19076792895793915 0.2339196703953993 (2.404752016067505,1.6632739305496216) (0.25341880321502686,0.014993850141763687) 0.16352790594100952 -0.33827464272309077 (2.6278512477874756,1.3462985754013062) (0.27337557077407837,-0.0033452711068093777) 0.18583127856254578 0.30444619280160967 (2.6278648376464844,0.9904575347900391) (0.349846750497818,0.004427961073815823) 0.1567915380001068 0.3048235326937566 (1.3468855424023172,1.8585715718448115) (0,0) 1e-07 -0.05788276137286119 (1.353681510006367,0.3395704329188277) (0,0) 1e-07 -0.05788276137286119 
0.8000000715255737 (1.3488729000091553,0.8398261070251465) (0.08871420472860336,0.010473259724676609) 0.2199999988079071 -0.05788276137286119 (1.3488729000091553,0.8398261070251465) 1.5 0.11751225687542635 (2.67598032951355,2.0040957927703857) (0.305949330329895,-0.0175043772906065) 0.19076792895793915 0.2339196703953993 (2.432243824005127,1.664286494255066) (0.2749171257019043,0.010125922970473766) 0.16352790594100952 -0.33827464272309077 (2.655188798904419,1.3459640741348267) (0.27337557077407837,-0.0033452757634222507) 0.18583127856254578 0.30444619280160967 (2.662834405899048,0.9915798306465149) (0.34969472885131836,0.011223120614886284) 0.1567915380001068 0.3048235326937566 (1.355749504746778,1.8585117359506735) (0,0) 1e-07 -0.05788276137286119 (1.3625749676035475,0.33981414460235215) (0,0) 1e-07 -0.05788276137286119 
0.9000000953674316 (1.3571981191635132,0.8408536911010742) (0.08325175195932388,0.010276037268340588) 0.2199999988079071 -0.05788276137286119 (1.3571981191635132,0.8408536911010742) 1.5 0.12281208706193937 (2.7065751552581787,2.002345323562622) (0.305949330329895,-0.01750437170267105) 0.19076792895793915 0.2339196703953993 (2.4609622955322266,1.664926528930664) (0.28718507289886475,0.006400722078979015) 0.16352790594100952 -0.33827464272309077 (2.6825263500213623,1.3456295728683472) (0.27337557077407837,-0.0033452806528657675) 0.18583127856254578 0.30444619280160967 (2.6977901458740234,0.9930703639984131) (0.34955713152885437,0.014905435964465141) 0.1567915380001068 0.3048235326937566 (1.3640674081906872,1.8584555862096688) (0,0) 1e-07 -0.05788276137286119 (1.370922077868899,0.34004288446793357) (0,0) 1e-07 -0.05788276137286119 
1.0000001192092896 (1.3649133443832397,0.8418371677398682) (0.07715210318565369,0.009834573604166508) 0.2199999988079071 -0.05788276137286119 (1.3649133443832397,0.8418371677398682) 1.5 0.12678618702364644 (2.7371699810028076,2.0005948543548584) (0.305949330329895,-0.017504364252090454) 0.19076792895793915 0.2339196703953993 (2.490410327911377,1.6653382778167725) (0.29447999596595764,0.004117712378501892) 0.16352790594100952 -0.33827464272309077 (2.7098639011383057,1.3452950716018677) (0.27337557077407837,-0.003345285542309284) 0.18583127856254578 0.30444619280160967 (2.732736587524414,0.9947619438171387) (0.34946557879447937,0.01691599376499653) 0.1567915380001068 0.3048235326937566 (1.3717756432276758,1.858403552015734) (0,0) 1e-07 -0.05788276137286119 (1.3786584441409917,0.3402548878229764) (0,0) 1e-07 -0.05788276137286119 
