[[(2.0363504270822887, 2.1691412987411893), (0.09765319719796586, 2.172527491709622), (0.08004364946092421, 1.831182895232252), (2.036487466892735, 1.843600695110669)], [(2.0094354004048016, 0.3711213893273575), (0.0478104435657469, 0.3003635118912598), (0.06395651379317643, 0.011352799145084325), (2.0362431410301527, 0.0654224204009458)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1668592691421509,0.9419175386428833) (0.09977883100509644,0.003034180263057351) 0.2199999988079071 -0.2585723891360988 (1.1668592691421509,0.9419175386428833) 1.5 0.030399690040756624 (2.3979837894439697,1.9355227947235107) (-0.04301750287413597,0.2657261788845062) 0.15129747986793518 0.09251606199360835 (2.505885124206543,1.6366347074508667) (0.16939830780029297,0.09564456343650818) 0.2192424088716507 -0.3917852365095086 (2.516071081161499,1.2935482263565063) (0.2595028877258301,-0.2449384480714798) 0.1927560716867447 0.0973217831865053 (2.48370361328125,1.0023696422576904) (0.23344066739082336,-0.07279794663190842) 0.12707677483558655 0.12225301843480729 (1.1611714334961587,1.8380449519626971) (0,0) 1e-07 -0.2585723891360988 (1.1885166017614845,0.341509983978502) (0,0) 1e-07 -0.2585723891360988 
0.20000000298023224 (1.176838755607605,0.9421887993812561) (0.09979525953531265,0.0027125489432364702) 0.2199999988079071 -0.2585723891360988 (1.176838755607605,0.9421887993812561) 1.5 0.027174449251827677 (2.3877973556518555,1.9604395627975464) (-0.10186349600553513,0.24916808307170868) 0.15129747986793518 0.09251606199360835 (2.522111415863037,1.6473652124404907) (0.1622638702392578,0.10730475187301636) 0.2192424088716507 -0.3917852365095086 (2.5439796447753906,1.271310567855835) (0.2790846824645996,-0.22237622737884521) 0.1927560716867447 0.0973217831865053 (2.480607032775879,0.9781136512756348) (-0.030964640900492668,-0.24255985021591187) 0.12707677483558655 0.12225301843480729 (1.1711522396011886,1.8381083014193662) (0,0) 1e-07 -0.2585723891360988 (1.1984928925274225,0.3418698392896929) (0,0) 1e-07 -0.2585723891360988 
0.30000001192092896 (1.1868162155151367,0.9425399899482727) (0.09977498650550842,0.0035121506080031395) 0.2199999988079071 -0.2585723891360988 (1.1868162155151367,0.9425399899482727) 1.5 0.035186184280564754 (2.3759307861328125,1.984601378440857) (-0.11866546422243118,0.2416183203458786) 0.15129747986793518 0.09251606199360835 (2.5389437675476074,1.6571176052093506) (0.16832348704338074,0.0975244790315628) 0.2192424088716507 -0.3917852365095086 (2.5733444690704346,1.2510347366333008) (0.2936476469039917,-0.20275792479515076) 0.1927560716867447 0.0973217831865053 (2.473160982131958,0.9548221230506897) (-0.07446090877056122,-0.23291555047035217) 0.12707677483558655 0.12225301843480729 (1.1811315265343727,1.8381716412336564) (0,0) 1e-07 -0.2585723891360988 (1.208470038775424,0.34222972545902247) (0,0) 1e-07 -0.2585723891360988 
0.4000000059604645 (1.1967737674713135,0.942935049533844) (0.09957508742809296,0.0039506820030510426) 0.2199999988079071 -0.2585723891360988 (1.1967737674713135,0.942935049533844) 1.5 0.0396546072724232 (2.386803388595581,2.0092263221740723) (0.1087268739938736,0.24625062942504883) 0.15129747986793518 0.09251606199360835 (2.558389663696289,1.6565765142440796) (0.19445961713790894,-0.00541060883551836) 0.2192424088716507 -0.3917852365095086 (2.6084752082824707,1.2447717189788818) (0.35130780935287476,-0.06262993812561035) 0.1927560716867447 0.0973217831865053 (2.478222608566284,0.930898904800415) (0.0506158247590065,-0.2392323613166809) 0.12707677483558655 0.12225301843480729 (1.1910911847492536,1.8382348564619537) (0,0) 1e-07 -0.2585723891360988 (1.2184288832865275,0.34258895146543367) (0,0) 1e-07 -0.2585723891360988 
0.5 (1.205976963043213,0.9432901740074158) (0.09203146398067474,0.0035509581211954355) 0.2199999988079071 -0.2585723891360988 (1.205976963043213,0.9432901740074158) 1.5 0.038565044937894255 (2.407782554626465,2.0232253074645996) (0.20979085564613342,0.1399889439344406) 0.15129747986793518 0.09251606199360835 (2.5778355598449707,1.6560354232788086) (0.19445961713790894,-0.005410604644566774) 0.2192424088716507 -0.3917852365095086 (2.6441335678100586,1.2434014081954956) (0.35658368468284607,-0.013703348115086555) 0.1927560716867447 0.0973217831865053 (2.492061138153076,0.921497642993927) (0.1383860856294632,-0.09401266276836395) 0.12707677483558655 0.12225301843480729 (1.2002962635055947,1.8382932822776317) (0,0) 1e-07 -0.2585723891360988 (1.2276329130170693,0.342920950508024) (0,0) 1e-07 -0.2585723891360988 
0.6000000238418579 (1.2151128053665161,0.9436808228492737) (0.09135796129703522,0.003906753845512867) 0.2199999988079071 -0.2585723891360988 (1.2151128053665161,0.9436808228492737) 1.5 0.042737107856092374 (2.433742046356201,2.030346632003784) (0.2595951557159424,0.07121285796165466) 0.15129747986793518 0.09251606199360835 (2.5972814559936523,1.6554943323135376) (0.19445961713790894,-0.005410600453615189) 0.2192424088716507 -0.3917852365095086 (2.679798126220703,1.2445975542068481) (0.356646329164505,0.011961793527007103) 0.1927560716867447 0.0973217831865053 (2.514772415161133,0.918624758720398) (0.22711274027824402,-0.028728924691677094) 0.12707677483558655 0.12225301843480729 (1.2094342171952652,1.8383512820419006) (0,0) 1e-07 -0.2585723891360988 (1.2367709567561294,0.34325056936643006) (0,0) 1e-07 -0.2585723891360988 
0.7000000476837158 (1.2246754169464111,0.9440674781799316) (0.09562577307224274,0.0038667931221425533) 0.2199999988079071 -0.2585723891360988 (1.2246754169464111,0.9440674781799316) 1.5 0.04041470719706168 (2.4604713916778564,2.0335335731506348) (0.26729243993759155,0.031869322061538696) 0.15129747986793518 0.09251606199360835 (2.616727352142334,1.6549532413482666) (0.19445961713790894,-0.0054105957970023155) 0.2192424088716507 -0.3917852365095086 (2.7154626846313477,1.2457937002182007) (0.356646329164505,0.0119618009775877) 0.1927560716867447 0.0973217831865053 (2.5391056537628174,0.9210377335548401) (0.24333246052265167,0.02412947081029415) 0.12707677483558655 0.12225301843480729 (1.2189988976030708,1.8384119902953893) (0,0) 1e-07 -0.2585723891360988 (1.2463350713319779,0.34359555704849604) (0,0) 1e-07 -0.2585723891360988 
0.8000000715255737 (1.2341293096542358,0.9445046186447144) (0.09453950077295303,0.004371295683085918) 0.2199999988079071 -0.2585723891360988 (1.2341293096542358,0.9445046186447144) 1.5 0.04620486104309984 (2.487365961074829,2.0346713066101074) (0.2689450979232788,0.01137723121792078) 0.15129747986793518 0.09251606199360835 (2.6361732482910156,1.6544121503829956) (0.19445961713790894,-0.0054105911403894424) 0.2192424088716507 -0.3917852365095086 (2.751127243041992,1.2469898462295532) (0.356646329164505,0.011961809359490871) 0.1927560716867447 0.0973217831865053 (2.563434600830078,0.9234954714775085) (0.2432900071144104,0.02457757294178009) 0.12707677483558655 0.12225301843480729 (1.2284551839411961,1.8384720105578132) (0,0) 1e-07 -0.2585723891360988 (1.2557924269939447,0.3439366938241401) (0,0) 1e-07 -0.2585723891360988 
0.9000000953674316 (1.2434782981872559,0.944922149181366) (0.09348994493484497,0.004175020847469568) 0.2199999988079071 -0.2585723891360988 (1.2434782981872559,0.944922149181366) 1.5 0.04462778078536625 (2.514284372329712,2.0347421169281006) (0.2691846787929535,0.0007071268046274781) 0.15129747986793518 0.09251606199360835 (2.6556191444396973,1.6538710594177246) (0.19445961713790894,-0.005410586483776569) 0.2192424088716507 -0.3917852365095086 (2.7867918014526367,1.2481859922409058) (0.356646329164505,0.011961817741394043) 0.1927560716867447 0.0973217831865053 (2.587763547897339,0.925953209400177) (0.2432900071144104,0.02457757666707039) 0.12707677483558655 0.12225301843480729 (1.237806445868805,1.8385313642168313) (0,0) 1e-07 -0.2585723891360988 (1.2651443083651523,0.3442740260310708) (0,0) 1e-07 -0.2585723891360988 
1.0000001192092896 (1.252853274345398,0.945345401763916) (0.0937500074505806,0.0042325877584517) 0.2199999988079071 -0.2585723891360988 (1.252853274345398,0.945345401763916) 1.5 0.04511696175939712 (2.541198492050171,2.0342562198638916) (0.2691417932510376,-0.004859105218201876) 0.15129747986793518 0.09251606199360835 (2.675065040588379,1.6533299684524536) (0.19445961713790894,-0.005410581827163696) 0.2192424088716507 -0.3917852365095086 (2.8224563598632812,1.2493821382522583) (0.356646329164505,0.011961826123297215) 0.1927560716867447 0.0973217831865053 (2.6120924949645996,0.9284109473228455) (0.2432900071144104,0.024577578529715538) 0.12707677483558655 0.12225301843480729 (1.2471837306917355,1.8385908830465039) (0,0) 1e-07 -0.2585723891360988 (1.274522349724396,0.34461230185631175) (0,0) 1e-07 -0.2585723891360988 
