[[(2.0036907160802064, 2.162454083092749), (0.06992748907994335, 2.140204253741012), (0.06922012867832991, 1.8901305902055234), (2.0182962975294156, 1.8491579243299963)], [(2.0365954473514516, 0.384824714207495), (0.04459858191786262, 0.31592130359382664), (0.08566053149790635, 0.044560265637836285), (2.0455487344854113, 0.0480925704385939)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1250147819519043,0.9235400557518005) (0.09985825419425964,0.002964415354654193) 0.2199999988079071 0.36579837429931694 (1.1250147819519043,0.9235400557518005) 1.5 0.02967751659176655 (2.3991880416870117,1.9671566486358643) (-0.06050851196050644,0.24246729910373688) 0.14513085782527924 -0.2741310943078241 (2.489898681640625,1.6750763654708862) (0.07235419750213623,-0.21384164690971375) 0.1988309919834137 0.2515308283421789 (2.4582059383392334,1.3502964973449707) (0.12493715435266495,-0.010929274372756481) 0.12385981529951096 0.1579777303559391 (2.460892677307129,1.0095359086990356) (0.21992048621177673,0.0012681970838457346) 0.1337975412607193 -0.11752868419603324 (1.1448587126562342,1.8675189647552308) (0,0) 1e-07 0.36579837429931694 (1.1447161228262521,0.35397450134723296) (0,0) 1e-07 0.36579837429931694 
0.20000000298023224 (1.1349992752075195,0.9238723516464233) (0.09984470903873444,0.003322868375107646) 0.2199999988079071 0.36579837429931694 (1.1349992752075195,0.9238723516464233) 1.5 0.033268086389897 (2.407217502593994,1.9908218383789062) (0.08029574155807495,0.2366521954536438) 0.14513085782527924 -0.2741310943078241 (2.5051183700561523,1.6626261472702026) (0.1521965116262436,-0.12450240552425385) 0.1988309919834137 0.2515308283421789 (2.4629135131835938,1.3387892246246338) (0.04707594960927963,-0.11507242918014526) 0.12385981529951096 0.1579777303559391 (2.482884645462036,1.0096627473831177) (0.21992048621177673,0.0012681930093094707) 0.1337975412607193 -0.11752868419603324 (1.1548318133438193,1.8673093143943338) (0,0) 1e-07 0.36579837429931694 (1.1547001645664032,0.35431985054910325) (0,0) 1e-07 0.36579837429931694 
0.30000001192092896 (1.1449791193008423,0.924251914024353) (0.09979849308729172,0.0037953718565404415) 0.2199999988079071 0.36579837429931694 (1.1449791193008423,0.924251914024353) 1.5 0.038012033717847324 (2.4290482997894287,2.0001485347747803) (0.21830885112285614,0.09326706826686859) 0.14513085782527924 -0.2741310943078241 (2.527662515640259,1.6638070344924927) (0.2254413515329361,0.011809240095317364) 0.1988309919834137 0.2515308283421789 (2.4701733589172363,1.3275996446609497) (0.07259774953126907,-0.111895352602005) 0.12385981529951096 0.1579777303559391 (2.504859209060669,1.0087776184082031) (0.2197459638118744,-0.008850923739373684) 0.1337975412607193 -0.11752868419603324 (1.1647992737453055,1.8670997826011775) (0,0) 1e-07 0.36579837429931694 (1.1646811956997114,0.35466509561372156) (0,0) 1e-07 0.36579837429931694 
0.4000000059604645 (1.1549510955810547,0.9246806502342224) (0.09971922636032104,0.004287398420274258) 0.2199999988079071 0.36579837429931694 (1.1549510955810547,0.9246806502342224) 1.5 0.042968238798709736 (2.452704668045044,2.0056214332580566) (0.236564502120018,0.05472821742296219) 0.14513085782527924 -0.2741310943078241 (2.5502066612243652,1.6649879217147827) (0.2254413515329361,0.011809244751930237) 0.1988309919834137 0.2515308283421789 (2.4855990409851074,1.3223097324371338) (0.15425662696361542,-0.05289921164512634) 0.12385981529951096 0.1579777303559391 (2.526851177215576,1.0089268684387207) (0.2199190855026245,0.0014920042594894767) 0.1337975412607193 -0.11752868419603324 (1.1747578365538145,1.866890437849508) (0,0) 1e-07 0.36579837429931694 (1.174656067318371,0.35501012761998907) (0,0) 1e-07 0.36579837429931694 
0.5 (1.1649136543273926,0.9250770807266235) (0.09962574392557144,0.003964209463447332) 0.2199999988079071 0.36579837429931694 (1.1649136543273926,0.9250770807266235) 1.5 0.03977003415176955 (2.4772489070892334,2.0090267658233643) (0.24544286727905273,0.034053098410367966) 0.14513085782527924 -0.2741310943078241 (2.5727508068084717,1.6661688089370728) (0.2254413515329361,0.01180924940854311) 0.1988309919834137 0.2515308283421789 (2.5047619342803955,1.3201614618301392) (0.191630020737648,-0.02148321457207203) 0.12385981529951096 0.1579777303559391 (2.5488431453704834,1.0090761184692383) (0.2199190855026245,0.0014919930836185813) 0.1337975412607193 -0.11752868419603324 (1.1847076648056216,1.8666812767120442) (0,0) 1e-07 0.36579837429931694 (1.1846204165343184,0.3553547956550841) (0,0) 1e-07 0.36579837429931694 
0.6000000238418579 (1.1748799085617065,0.9255404472351074) (0.09966223686933517,0.004633591044694185) 0.2199999988079071 0.36579837429931694 (1.1748799085617065,0.9255404472351074) 1.5 0.04645949023325479 (2.502126455307007,2.011335611343384) (0.24877436459064484,0.023088624700903893) 0.14513085782527924 -0.2741310943078241 (2.595294952392578,1.6673496961593628) (0.2254413515329361,0.011809254065155983) 0.1988309919834137 0.2515308283421789 (2.525958299636841,1.3197383880615234) (0.2119624763727188,-0.004230454098433256) 0.12385981529951096 0.1579777303559391 (2.5708351135253906,1.0092253684997559) (0.2199190855026245,0.0014919814420863986) 0.1337975412607193 -0.11752868419603324 (1.1946597804335997,1.8664720674903132) (0,0) 1e-07 0.36579837429931694 (1.1945907693798696,0.35569967135644753) (0,0) 1e-07 0.36579837429931694 
0.7000000476837158 (1.1848398447036743,0.92601478099823) (0.09959956258535385,0.0047432053834199905) 0.2199999988079071 0.36579837429931694 (1.1848398447036743,0.92601478099823) 1.5 0.04758680042943771 (2.5270488262176514,2.01308012008667) (0.24922484159469604,0.01744580827653408) 0.14513085782527924 -0.2741310943078241 (2.6178390979766846,1.6685305833816528) (0.2254413515329361,0.01180925965309143) 0.1988309919834137 0.2515308283421789 (2.5499136447906494,1.3197609186172485) (0.23955269157886505,0.00022538285702466965) 0.12385981529951096 0.1579777303559391 (2.592827081680298,1.0093746185302734) (0.2199190855026245,0.0014919692184776068) 0.1337975412607193 -0.11752868419603324 (1.204605350312793,1.8662629958705816) (0,0) 1e-07 0.36579837429931694 (1.204555190588792,0.3560443418817882) (0,0) 1e-07 0.36579837429931694 
0.8000000715255737 (1.194634199142456,0.9265639185905457) (0.09794370085000992,0.005491396877914667) 0.2199999988079071 0.36579837429931694 (1.194634199142456,0.9265639185905457) 1.5 0.05600823331028693 (2.551987886428833,2.0145351886749268) (0.24939073622226715,0.01455041766166687) 0.14513085782527924 -0.2741310943078241 (2.640383243560791,1.6697114706039429) (0.2254413515329361,0.011809264309704304) 0.1988309919834137 0.2515308283421789 (2.5773818492889404,1.3206462860107422) (0.2746826410293579,0.008853524923324585) 0.12385981529951096 0.1579777303559391 (2.614819049835205,1.009523868560791) (0.2199190855026245,0.0014919565292075276) 0.1337975412607193 -0.11752868419603324 (1.2143838398278908,1.8660574365445417) (0,0) 1e-07 0.36579837429931694 (1.2143568123536492,0.35638338115482276) (0,0) 1e-07 0.36579837429931694 
0.9000000953674316 (1.2041648626327515,0.9271390438079834) (0.09530636668205261,0.00575132854282856) 0.2199999988079071 0.36579837429931694 (1.2041648626327515,0.9271390438079834) 1.5 0.06027259884730206 (2.576932907104492,2.0158417224884033) (0.24944932758808136,0.013064658269286156) 0.14513085782527924 -0.2741310943078241 (2.6629273891448975,1.670892357826233) (0.2254413515329361,0.011809269897639751) 0.1988309919834137 0.2515308283421789 (2.604848861694336,1.3217287063598633) (0.2746690809726715,0.010823781602084637) 0.12385981529951096 0.1579777303559391 (2.6368110179901123,1.0096731185913086) (0.2199190855026245,0.0014919430250301957) 0.1337975412607193 -0.11752868419603324 (1.2238982088101875,1.8658574294501253) (0,0) 1e-07 0.36579837429931694 (1.223895956133806,0.3567133412828694) (0,0) 1e-07 0.36579837429931694 
1.0000001192092896 (1.2122178077697754,0.9276093244552612) (0.08052937686443329,0.004702737554907799) 0.2199999988079071 0.36579837429931694 (1.2122178077697754,0.9276093244552612) 1.5 0.05833153976729257 (2.601879119873047,2.0170719623565674) (0.24946127831935883,0.01230201032012701) 0.14513085782527924 -0.2741310943078241 (2.685471534729004,1.672073245048523) (0.2254413515329361,0.011809274554252625) 0.1988309919834137 0.2515308283421789 (2.6323158740997314,1.3228111267089844) (0.2746690809726715,0.010823776945471764) 0.12385981529951096 0.1579777303559391 (2.6588029861450195,1.0098223686218262) (0.2199190855026245,0.0014919289387762547) 0.1337975412607193 -0.11752868419603324 (1.2319377151900344,1.86568842630188) (0,0) 1e-07 0.36579837429931694 (1.2319555252505978,0.35699212274576225) (0,0) 1e-07 0.36579837429931694 
