[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.890960216522217) (0.0,0.0) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 0.0 (8.028657913208008,5.191350936889648) (0.0,0.0) 0.5 2.795112969269103 (8.093705177307129,3.947924852371216) (0.0,0.0) 0.5 -2.7578652335768465 (8.068014144897461,2.7725024223327637) (0.0,0.0) 0.5 2.9663535662000298 (8.011533737182617,1.5586566925048828) (0.0,0.0) 0.5 -2.7939842246698885 (6.0,5.0) (0,0) 1e-07 0.0956508278865914 (6.0,1.0) (0,0) 1e-07 0.0956508278865914 
1.0 (6.2356109619140625,2.8531789779663086) (0.23561108112335205,-0.03778122365474701) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.1590005904428276 (7.922926425933838,5.124454498291016) (-0.10573158413171768,-0.06689651310443878) 0.5 2.795112969269103 (7.775735378265381,3.910938262939453) (-0.3179696202278137,-0.036986470222473145) 0.5 -2.7578652335768465 (7.802573204040527,2.8222403526306152) (-0.26544103026390076,0.04973798990249634) 0.5 2.9663535662000298 (7.827282428741455,1.6210778951644897) (-0.18425139784812927,0.06242120638489723) 0.5 -2.7939842246698885 (6.2356109619140625,5.0) (0,0) 1e-07 0.0956508278865914 (6.2356109619140625,1.0) (0,0) 1e-07 0.0956508278865914 
2.0 (6.383186340332031,2.738699436187744) (0.14757537841796875,-0.11447955667972565) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.6597698218723672 (7.792932510375977,4.9893479347229) (-0.12999390065670013,-0.13510671257972717) 0.5 2.795112969269103 (7.080134391784668,3.989290475845337) (-0.6956011056900024,0.07835232466459274) 0.5 -2.7578652335768465 (7.645598411560059,2.868590831756592) (-0.15697474777698517,0.04635035991668701) 0.5 2.9663535662000298 (7.501297950744629,1.6657791137695312) (-0.32598447799682617,0.0447012335062027) 0.5 -2.7939842246698885 (6.383186340332031,5.0) (0,0) 1e-07 0.0956508278865914 (6.383186340332031,1.0) (0,0) 1e-07 0.0956508278865914 
3.0 (6.442014694213867,2.6621205806732178) (0.05882859230041504,-0.07657875120639801) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.9157420730784513 (7.476384162902832,4.682014465332031) (-0.31654858589172363,-0.30733343958854675) 0.5 2.795112969269103 (6.39438533782959,3.8487629890441895) (-0.6857492327690125,-0.14052750170230865) 0.5 -2.7578652335768465 (7.411246299743652,3.117391586303711) (-0.23435211181640625,0.24880075454711914) 0.5 2.9663535662000298 (7.087739944458008,1.632623314857483) (-0.4135579764842987,-0.03315582126379013) 0.5 -2.7939842246698885 (6.442014694213867,5.0) (0,0) 1e-07 0.0956508278865914 (6.442014694213867,1.0) (0,0) 1e-07 0.0956508278865914 
4.0 (6.51220703125,2.596318483352661) (0.07019256055355072,-0.06580208986997604) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.7531252300343877 (7.132221221923828,4.506035804748535) (-0.3441629409790039,-0.17597843706607819) 0.5 2.795112969269103 (5.8075714111328125,3.5492124557495117) (-0.5868138074874878,-0.2995506525039673) 0.5 -2.7578652335768465 (7.27485466003418,3.250272512435913) (-0.13639169931411743,0.1328810155391693) 0.5 2.9663535662000298 (6.388242721557617,1.6060986518859863) (-0.6994972229003906,-0.02652467042207718) 0.5 -2.7939842246698885 (6.51220703125,5.0) (0,0) 1e-07 0.0956508278865914 (6.51220703125,1.0) (0,0) 1e-07 0.0956508278865914 
5.0 (6.741965293884277,2.3770546913146973) (0.2297581434249878,-0.2192637026309967) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.762030635327981 (6.543995380401611,4.167120933532715) (-0.5882259607315063,-0.3389148712158203) 0.5 2.795112969269103 (5.509256839752197,3.2626538276672363) (-0.29831451177597046,-0.2865585684776306) 0.5 -2.7578652335768465 (7.166000843048096,3.356668710708618) (-0.10885392874479294,0.1063961461186409) 0.5 2.9663535662000298 (5.768592834472656,1.7137786149978638) (-0.6196498274803162,0.10767994076013565) 0.5 -2.7939842246698885 (6.741965293884277,5.0) (0,0) 1e-07 0.0956508278865914 (6.741965293884277,1.0) (0,0) 1e-07 0.0956508278865914 
6.0 (9.309831619262695,2.19234037399292) (2.567866086959839,-0.18471422791481018) 0.5 0.0956508278865914 (10.0,3.306000765995898) 3.0 -0.07180928249373283 (6.001464366912842,3.8251988887786865) (-0.5425310730934143,-0.3419221341609955) 0.5 2.795112969269103 (4.812101364135742,3.1996099948883057) (-0.6971552968025208,-0.06304377317428589) 0.5 -2.7578652335768465 (6.883953094482422,3.3177573680877686) (-0.28204771876335144,-0.03891132399439812) 0.5 2.9663535662000298 (5.3649139404296875,1.671022891998291) (-0.40367865562438965,-0.04275573045015335) 0.5 -2.7939842246698885 (7.0,5.0) (0,0) 1e-07 0.0956508278865914 (7.0,1.0) (0,0) 1e-07 0.0956508278865914 
7.0 (10.048028945922852,2.063607931137085) (0.7381972670555115,-0.12873253226280212) 0.5 0.6846994504346776 (10.0,3.306000765995898) 3.0 -0.17265151068609758 (5.5188703536987305,3.431924819946289) (-0.4825937747955322,-0.39327406883239746) 0.5 2.795112969269103 (4.24796199798584,2.963104724884033) (-0.5641393661499023,-0.23650522530078888) 0.5 -2.7578652335768465 (6.637439250946045,3.0) (-0.24651406705379486,-0.31775736808776855) 0.5 2.9663535662000298 (5.398061275482178,1.6806046962738037) (0.033147186040878296,0.009581826627254486) 0.5 -2.7939842246698885 (7.0,5.0) (0,0) 1e-07 0.6846994504346776 (7.0,1.0) (0,0) 1e-07 0.6846994504346776 
8.0 (9.694398880004883,2.092128276824951) (-0.35362958908081055,0.028520453721284866) 0.5 0.6846994504346776 (10.0,3.306000765995898) 3.0 3.0611161960993134 (5.233426094055176,3.270473003387451) (-0.28544411063194275,-0.16145193576812744) 0.5 2.795112969269103 (3.7935750484466553,2.7403576374053955) (-0.45438700914382935,-0.22274719178676605) 0.5 -2.7578652335768465 (6.637439250946045,3.0) (-2.3027698148325726e-07,0.0) 0.5 2.9663535662000298 (5.367710590362549,1.7376099824905396) (-0.03035059943795204,0.057005248963832855) 0.5 -2.7939842246698885 (7.0,5.0) (0,0) 1e-07 0.6846994504346776 (7.0,1.0) (0,0) 1e-07 0.6846994504346776 
9.0 (9.694398880004883,2.092128276824951) (0.0,0.0) 0.5 1.2737480729827637 (10.0,3.306000765995898) 3.0 0.0 (5.190274238586426,3.172790050506592) (-0.04315194487571716,-0.09768293797969818) 0.5 2.795112969269103 (3.5865135192871094,2.492286205291748) (-0.2070615291595459,-0.248071551322937) 0.5 -2.7578652335768465 (6.637439250946045,3.0) (-2.3027698148325726e-07,0.0) 0.5 2.9663535662000298 (5.458232879638672,1.9444050788879395) (0.09052242338657379,0.20679514110088348) 0.5 -2.7939842246698885 (7.0,5.0) (0,0) 1e-07 1.2737480729827637 (7.0,1.0) (0,0) 1e-07 1.2737480729827637 
