[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7299654483795166) (0.0,0.0) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.0 (8.01882266998291,5.178359508514404) (0.0,0.0) 0.5 -3.0289934006133206 (8.003822326660156,3.994765520095825) (0.0,0.0) 0.5 3.039629444363953 (8.05696964263916,2.780852794647217) (0.0,0.0) 0.5 -2.9774689080845413 (8.079184532165527,1.5793745517730713) (0.0,0.0) 0.5 -3.13471350655804 (6.0,5.0) (0,0) 1e-07 -0.3384054681530495 (6.0,1.0) (0,0) 1e-07 -0.3384054681530495 
1.0 (6.149534702301025,2.7344799041748047) (0.14953449368476868,0.004514377098530531) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.030180370139509825 (7.915058135986328,5.133748531341553) (-0.10376454144716263,-0.04461090266704559) 0.5 -3.0289934006133206 (7.674933433532715,3.9265458583831787) (-0.32888907194137573,-0.06821977347135544) 0.5 3.039629444363953 (7.791445255279541,2.8230481147766113) (-0.2655245065689087,0.04219525307416916) 0.5 -2.9774689080845413 (7.889448165893555,1.6262959241867065) (-0.18973638117313385,0.046921368688344955) 0.5 -3.13471350655804 (6.149534702301025,5.0) (0,0) 1e-07 -0.3384054681530495 (6.149534702301025,1.0) (0,0) 1e-07 -0.3384054681530495 
2.0 (6.264969348907471,2.6908469200134277) (0.11543481796979904,-0.04363301396369934) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 -0.3613879978163821 (8.031379699707031,4.844780445098877) (0.11632153391838074,-0.28896796703338623) 0.5 -3.0289934006133206 (6.979151725769043,4.003278732299805) (-0.6957815885543823,0.07673297822475433) 0.5 3.039629444363953 (7.571621417999268,2.855942964553833) (-0.21982406079769135,0.03289482742547989) 0.5 -2.9774689080845413 (7.558969020843506,1.6981092691421509) (-0.33047905564308167,0.07181337475776672) 0.5 -3.13471350655804 (6.264969348907471,5.0) (0,0) 1e-07 -0.3384054681530495 (6.264969348907471,1.0) (0,0) 1e-07 -0.3384054681530495 
3.0 (6.301058292388916,2.644486427307129) (0.03608871251344681,-0.04636052995920181) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 -0.9093430714630814 (8.129732131958008,4.323228359222412) (0.09835196286439896,-0.5215522050857544) 0.5 -3.0289934006133206 (6.290247917175293,3.879134178161621) (-0.6889035701751709,-0.12414450943470001) 0.5 3.039629444363953 (7.284510135650635,3.1847543716430664) (-0.28711146116256714,0.3288114070892334) 0.5 -2.9774689080845413 (7.3171772956848145,1.7775812149047852) (-0.24179181456565857,0.07947200536727905) 0.5 -3.13471350655804 (6.301058292388916,5.0) (0,0) 1e-07 -0.3384054681530495 (6.301058292388916,1.0) (0,0) 1e-07 -0.3384054681530495 
4.0 (6.3408403396606445,2.673201560974121) (0.039781972765922546,0.02871517464518547) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.6252165349654158 (8.122969627380371,3.623260974884033) (-0.006762901321053505,-0.6999672651290894) 0.5 -3.0289934006133206 (5.661706924438477,3.571016788482666) (-0.6285408735275269,-0.30811747908592224) 0.5 3.039629444363953 (6.98002290725708,3.447803497314453) (-0.304487407207489,0.2630491256713867) 0.5 -2.9774689080845413 (7.316962242126465,1.9655027389526367) (-0.00021497532725334167,0.1879214644432068) 0.5 -3.13471350655804 (6.3408403396606445,5.0) (0,0) 1e-07 -0.3384054681530495 (6.3408403396606445,1.0) (0,0) 1e-07 -0.3384054681530495 
5.0 (6.375790596008301,2.7052059173583984) (0.03495010733604431,0.032004356384277344) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.7414301839965803 (8.147395133972168,3.1374001502990723) (0.024425750598311424,-0.4858607053756714) 0.5 -3.0289934006133206 (5.322316646575928,3.3371851444244385) (-0.3393900990486145,-0.23383161425590515) 0.5 3.039629444363953 (6.75282621383667,3.658242702484131) (-0.22719649970531464,0.21043932437896729) 0.5 -2.9774689080845413 (7.27341890335083,2.039271116256714) (-0.04354336857795715,0.07376845926046371) 0.5 -3.13471350655804 (6.375790596008301,5.0) (0,0) 1e-07 -0.3384054681530495 (6.375790596008301,1.0) (0,0) 1e-07 -0.3384054681530495 
6.0 (6.442413330078125,2.80086350440979) (0.06662257015705109,0.09565748274326324) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.962443398750053 (8.113313674926758,3.133261203765869) (-0.03408128023147583,-0.00413888692855835) 0.5 -3.0289934006133206 (5.181342601776123,3.0470950603485107) (-0.1409740298986435,-0.29009002447128296) 0.5 3.039629444363953 (6.356670379638672,3.826594114303589) (-0.3961560130119324,0.16835147142410278) 0.5 -2.9774689080845413 (7.232334613800049,2.0927913188934326) (-0.04108421131968498,0.05352021008729935) 0.5 -3.13471350655804 (6.442413330078125,5.0) (0,0) 1e-07 -0.3384054681530495 (6.442413330078125,1.0) (0,0) 1e-07 -0.3384054681530495 
7.0 (6.620492935180664,2.983909845352173) (0.17807969450950623,0.18304632604122162) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.7991504773779731 (7.958336353302002,3.146174669265747) (-0.1549772322177887,0.012913523241877556) 0.5 -3.0289934006133206 (5.239795207977295,2.7531793117523193) (0.05845259130001068,-0.29391565918922424) 0.5 3.039629444363953 (5.884256362915039,3.855757474899292) (-0.47241416573524475,0.029163431376218796) 0.5 -2.9774689080845413 (7.254162311553955,2.1853525638580322) (0.02182759717106819,0.09256124496459961) 0.5 -3.13471350655804 (6.620492935180664,5.0) (0,0) 1e-07 -0.3384054681530495 (6.620492935180664,1.0) (0,0) 1e-07 -0.3384054681530495 
8.0 (6.705664157867432,3.1141068935394287) (0.08517120778560638,0.13019710779190063) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.9914943392608048 (7.88217830657959,3.1587677001953125) (-0.07615812867879868,0.012592973187565804) 0.5 -3.0289934006133206 (5.497881889343262,2.612717866897583) (0.2580864727497101,-0.1404614895582199) 0.5 3.039629444363953 (5.64357852935791,3.7185521125793457) (-0.2406778335571289,-0.13720537722110748) 0.5 -2.9774689080845413 (7.140288352966309,2.2131259441375732) (-0.11387397348880768,0.02777343988418579) 0.5 -3.13471350655804 (6.705664157867432,5.0) (0,0) 1e-07 -0.3384054681530495 (6.705664157867432,1.0) (0,0) 1e-07 -0.3384054681530495 
9.0 (6.753623008728027,3.22119402885437) (0.047959014773368835,0.10708702355623245) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 1.1497310702900205 (7.818585395812988,3.084026336669922) (-0.06359285116195679,-0.07474132627248764) 0.5 -3.0289934006133206 (5.736695766448975,2.5521597862243652) (0.2388138324022293,-0.06055796891450882) 0.5 3.039629444363953 (5.580793380737305,3.5554003715515137) (-0.0627850815653801,-0.16315169632434845) 0.5 -2.9774689080845413 (7.066688537597656,2.265390396118164) (-0.07359963655471802,0.05226454138755798) 0.5 -3.13471350655804 (6.753623008728027,5.0) (0,0) 1e-07 -0.3384054681530495 (6.753623008728027,1.0) (0,0) 1e-07 -0.3384054681530495 
10.0 (6.785808563232422,3.3104329109191895) (0.03218532353639603,0.0892389640212059) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 1.2246526372945552 (7.764210224151611,3.015158176422119) (-0.05437520518898964,-0.06886821985244751) 0.5 -3.0289934006133206 (5.899960517883301,2.46590256690979) (0.16326481103897095,-0.08625712245702744) 0.5 3.039629444363953 (5.616537570953369,3.425764799118042) (0.035744018852710724,-0.12963548302650452) 0.5 -2.9774689080845413 (7.057210445404053,2.2115182876586914) (-0.00947824027389288,-0.053872000426054) 0.5 -3.13471350655804 (6.785808563232422,5.0) (0,0) 1e-07 -0.3384054681530495 (6.785808563232422,1.0) (0,0) 1e-07 -0.3384054681530495 
11.0 (6.782514572143555,3.334867477416992) (-0.0032938094809651375,0.02443457767367363) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 1.7047897712684996 (7.711092472076416,2.9485862255096436) (-0.05311791971325874,-0.06657193601131439) 0.5 -3.0289934006133206 (6.016822338104248,2.363860607147217) (0.11686181277036667,-0.10204192996025085) 0.5 3.039629444363953 (5.70112943649292,3.3127458095550537) (0.08459195494651794,-0.11301899701356888) 0.5 -2.9774689080845413 (7.0830888748168945,2.1261398792266846) (0.025878358632326126,-0.08537836372852325) 0.5 -3.13471350655804 (6.782514572143555,5.0) (0,0) 1e-07 -0.3384054681530495 (6.782514572143555,1.0) (0,0) 1e-07 -0.3384054681530495 
12.0 (6.786940574645996,3.3734025955200195) (0.004426155239343643,0.03853503242135048) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 1.4564369263857855 (7.660362720489502,2.88637638092041) (-0.050729960203170776,-0.062209855765104294) 0.5 -3.0289934006133206 (6.1079559326171875,2.2530667781829834) (0.09113339334726334,-0.11079388856887817) 0.5 3.039629444363953 (5.77461576461792,3.195948839187622) (0.0734863430261612,-0.11679691076278687) 0.5 -2.9774689080845413 (7.128851413726807,2.024228096008301) (0.045762404799461365,-0.10191179811954498) 0.5 -3.13471350655804 (6.786940574645996,5.0) (0,0) 1e-07 -0.3384054681530495 (6.786940574645996,1.0) (0,0) 1e-07 -0.3384054681530495 
13.0 (6.818334102630615,3.45761775970459) (0.03139374032616615,0.08421510457992554) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 1.213973026277164 (7.608875274658203,2.824641466140747) (-0.05148736760020256,-0.06173493713140488) 0.5 -3.0289934006133206 (6.1862287521362305,2.137789726257324) (0.07827287912368774,-0.115276999771595) 0.5 3.039629444363953 (5.847241401672363,3.078599214553833) (0.07262573391199112,-0.1173495352268219) 0.5 -2.9774689080845413 (7.1854047775268555,1.9176795482635498) (0.05655341222882271,-0.1065484955906868) 0.5 -3.13471350655804 (6.818334102630615,5.0) (0,0) 1e-07 -0.3384054681530495 (6.818334102630615,1.0) (0,0) 1e-07 -0.3384054681530495 
14.0 (6.954230785369873,3.60129976272583) (0.13589651882648468,0.143682062625885) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.8132383941688829 (7.5306396484375,2.774001121520996) (-0.07823552936315536,-0.050640422850847244) 0.5 -3.0289934006133206 (6.258123874664307,2.020172119140625) (0.07189515978097916,-0.1176176592707634) 0.5 3.039629444363953 (5.964534759521484,2.9776430130004883) (0.11729329079389572,-0.1009562686085701) 0.5 -2.9774689080845413 (7.247364044189453,1.8088889122009277) (0.061959389597177505,-0.10879066586494446) 0.5 -3.13471350655804 (6.954230785369873,5.0) (0,0) 1e-07 -0.3384054681530495 (6.954230785369873,1.0) (0,0) 1e-07 -0.3384054681530495 
15.0 (7.380963325500488,3.8550381660461426) (0.42673274874687195,0.2537384033203125) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.5364448370009176 (7.40899133682251,2.7421562671661377) (-0.12164842337369919,-0.0318448580801487) 0.5 -3.0289934006133206 (6.338497161865234,1.9161376953125) (0.08037343621253967,-0.1040344312787056) 0.5 3.039629444363953 (6.1377058029174805,3.0000791549682617) (0.1731710582971573,0.0224362313747406) 0.5 -2.9774689080845413 (7.315326690673828,1.7154974937438965) (0.06796254962682724,-0.09339147806167603) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 -0.3384054681530495 (7.0,1.0) (0,0) 1e-07 -0.3384054681530495 
16.0 (8.878752708435059,3.93643856048584) (1.497789740562439,0.08140041679143906) 0.5 -0.3384054681530495 (10.0,3.334145566028313) 3.0 0.05429361339109433 (7.397123336791992,2.7951436042785645) (-0.011867798864841461,0.05298735573887825) 0.5 -3.0289934006133206 (6.040063381195068,1.8920451402664185) (-0.29843389987945557,-0.024092532694339752) 0.5 3.039629444363953 (6.170320510864258,3.0) (0.03261488676071167,-7.915496826171875e-05) 0.5 -2.9774689080845413 (7.4015069007873535,1.6704891920089722) (0.0861802026629448,-0.0450083427131176) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 -0.3384054681530495 (7.0,1.0) (0,0) 1e-07 -0.3384054681530495 
17.0 (9.414018630981445,4.078922748565674) (0.5352663993835449,0.14248433709144592) 0.5 0.2506431543950367 (10.0,3.334145566028313) 3.0 0.2601604135664276 (7.360180377960205,2.9701461791992188) (-0.03694278001785278,0.1750025451183319) 0.5 -3.0289934006133206 (5.480001926422119,2.1575422286987305) (-0.5600614547729492,0.26549696922302246) 0.5 3.039629444363953 (6.170320510864258,3.0) (1.77358202790856e-07,0.0) 0.5 -2.9774689080845413 (7.3524956703186035,1.689863920211792) (-0.04901129752397537,0.019374730065464973) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 0.2506431543950367 (7.0,1.0) (0,0) 1e-07 0.2506431543950367 
18.0 (9.414018630981445,4.078922748565674) (0.0,0.0) 0.5 0.8396917769431229 (10.0,3.334145566028313) 3.0 0.0 (7.29966926574707,3.081350803375244) (-0.06051097810268402,0.11120453476905823) 0.5 -3.0289934006133206 (5.084900379180908,2.5130112171173096) (-0.3951016962528229,0.35546907782554626) 0.5 3.039629444363953 (6.170320510864258,3.0) (1.77358202790856e-07,0.0) 0.5 -2.9774689080845413 (7.220499515533447,1.858891487121582) (-0.13199609518051147,0.16902753710746765) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 0.8396917769431229 (7.0,1.0) (0,0) 1e-07 0.8396917769431229 
19.0 (9.414018630981445,4.078922748565674) (0.0,0.0) 0.5 1.4287403994912091 (10.0,3.334145566028313) 3.0 0.0 (7.23494291305542,3.1605374813079834) (-0.06472645699977875,0.07918672263622284) 0.5 -3.0289934006133206 (4.9186201095581055,2.9104089736938477) (-0.16628026962280273,0.3973977565765381) 0.5 3.039629444363953 (6.170320510864258,3.0) (1.77358202790856e-07,0.0) 0.5 -2.9774689080845413 (7.079638481140137,2.0625619888305664) (-0.1408608853816986,0.20367059111595154) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 1.4287403994912091 (7.0,1.0) (0,0) 1e-07 1.4287403994912091 
20.0 (9.414018630981445,4.078922748565674) (0.0,0.0) 0.5 2.0177890220392953 (10.0,3.334145566028313) 3.0 0.0 (7.163782119750977,3.2678463459014893) (-0.07116059213876724,0.10730896145105362) 0.5 -3.0289934006133206 (4.917854309082031,3.2283272743225098) (-0.0007657920941710472,0.31791821122169495) 0.5 3.039629444363953 (6.136231422424316,3.0287935733795166) (-0.034089285880327225,0.028793558478355408) 0.5 -2.9774689080845413 (6.966821670532227,2.2302815914154053) (-0.11281687021255493,0.16771966218948364) 0.5 -3.13471350655804 (7.0,5.0) (0,0) 1e-07 2.0177890220392953 (7.0,1.0) (0,0) 1e-07 2.0177890220392953 
