[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.419468402862549) (0.0,0.0) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 0.0 (8.001592636108398,5.104438781738281) (0.0,0.0) 0.5 2.8517966380570177 (8.011302947998047,3.9479095935821533) (0.0,0.0) 0.5 2.915299065662815 (8.01191520690918,2.744978189468384) (0.0,0.0) 0.5 2.988288940980264 (8.09744930267334,1.55463707447052) (0.0,0.0) 0.5 2.9527463508040444 (6.0,5.0) (0,0) 1e-07 -0.28124538947883326 (6.0,1.0) (0,0) 1e-07 -0.28124538947883326 
1.0 (6.141637802124023,3.2255773544311523) (0.14163769781589508,-0.19389113783836365) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -0.9398917227872724 (7.90127420425415,5.064452648162842) (-0.1003185287117958,-0.039986152201890945) 0.5 2.8517966380570177 (7.745616912841797,3.8970415592193604) (-0.26568618416786194,-0.050868116319179535) 0.5 2.915299065662815 (7.69212532043457,2.6735219955444336) (-0.3197898268699646,-0.07145629078149796) 0.5 2.988288940980264 (7.916031837463379,1.5900782346725464) (-0.1814173310995102,0.03544117137789726) 0.5 2.9527463508040444 (6.141637802124023,5.0) (0,0) 1e-07 -0.28124538947883326 (6.141637802124023,1.0) (0,0) 1e-07 -0.28124538947883326 
2.0 (6.250756740570068,3.1365487575531006) (0.10911878198385239,-0.08902862668037415) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -0.6843535157847506 (7.792518138885498,4.950991630554199) (-0.10875602066516876,-0.113460972905159) 0.5 2.8517966380570177 (7.223705291748047,3.979339599609375) (-0.5219115614891052,0.08229805529117584) 0.5 2.915299065662815 (7.4814252853393555,2.6604297161102295) (-0.21070003509521484,-0.013092176988720894) 0.5 2.988288940980264 (7.70244836807251,1.6080009937286377) (-0.21358342468738556,0.01792273297905922) 0.5 2.9527463508040444 (6.250756740570068,5.0) (0,0) 1e-07 -0.28124538947883326 (6.250756740570068,1.0) (0,0) 1e-07 -0.28124538947883326 
3.0 (6.290005207061768,3.0895378589630127) (0.0392485149204731,-0.04701089486479759) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -0.875145218011475 (7.734539031982422,4.52831506729126) (-0.0579792782664299,-0.422676682472229) 0.5 2.8517966380570177 (6.602871417999268,4.049610614776611) (-0.6208340525627136,0.07027103006839752) 0.5 2.915299065662815 (7.374072074890137,2.666339874267578) (-0.10735341906547546,0.005910269916057587) 0.5 2.988288940980264 (7.291103363037109,1.5864007472991943) (-0.4113452136516571,-0.021600201725959778) 0.5 2.9527463508040444 (6.290005207061768,5.0) (0,0) 1e-07 -0.28124538947883326 (6.290005207061768,1.0) (0,0) 1e-07 -0.28124538947883326 
4.0 (6.275503635406494,3.0078232288360596) (-0.014501651749014854,-0.08171461522579193) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -1.7464347285228714 (7.535129070281982,4.141478538513184) (-0.19941005110740662,-0.38683658838272095) 0.5 2.8517966380570177 (6.305700302124023,4.062374114990234) (-0.2971712648868561,0.01276338379830122) 0.5 2.915299065662815 (7.3026652336120605,2.6625864505767822) (-0.07140690088272095,-0.003753428813070059) 0.5 2.988288940980264 (6.839878082275391,1.6762633323669434) (-0.4512254297733307,0.08986262232065201) 0.5 2.9527463508040444 (6.275503635406494,5.0) (0,0) 1e-07 -0.28124538947883326 (6.275503635406494,1.0) (0,0) 1e-07 -0.28124538947883326 
5.0 (6.243065357208252,2.922391891479492) (-0.032438114285469055,-0.08543139696121216) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -1.9336792500087452 (7.285111427307129,3.82473087310791) (-0.2500174045562744,-0.3167477548122406) 0.5 2.8517966380570177 (6.1072611808776855,4.014922618865967) (-0.1984393298625946,-0.047451287508010864) 0.5 2.915299065662815 (7.2335662841796875,2.587148666381836) (-0.06909915059804916,-0.07543769478797913) 0.5 2.988288940980264 (6.506632328033447,1.738559365272522) (-0.3332458734512329,0.0622960664331913) 0.5 2.9527463508040444 (6.243065357208252,5.0) (0,0) 1e-07 -0.28124538947883326 (6.243065357208252,1.0) (0,0) 1e-07 -0.28124538947883326 
6.0 (6.114593505859375,2.87748384475708) (-0.1284717172384262,-0.04490803927183151) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -2.805313575546072 (7.045533180236816,3.6003406047821045) (-0.23957839608192444,-0.22439032793045044) 0.5 2.8517966380570177 (5.9677510261535645,3.921410083770752) (-0.139510378241539,-0.09351261705160141) 0.5 2.915299065662815 (7.153868675231934,2.457686185836792) (-0.07969760149717331,-0.12946240603923798) 0.5 2.988288940980264 (6.307053565979004,1.7367571592330933) (-0.19957876205444336,-0.0018022581934928894) 0.5 2.9527463508040444 (6.114593505859375,5.0) (0,0) 1e-07 -0.28124538947883326 (6.114593505859375,1.0) (0,0) 1e-07 -0.28124538947883326 
7.0 (5.938897132873535,2.81540584564209) (-0.1756964772939682,-0.06207796931266785) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -2.801958714514442 (6.857475757598877,3.386887788772583) (-0.18805763125419617,-0.21345284581184387) 0.5 2.8517966380570177 (5.853801250457764,3.8421921730041504) (-0.11394979804754257,-0.0792178064584732) 0.5 2.915299065662815 (7.028243064880371,2.3197991847991943) (-0.12562556564807892,-0.13788701593875885) 0.5 2.988288940980264 (6.150166034698486,1.7509328126907349) (-0.15688741207122803,0.014175595715641975) 0.5 2.9527463508040444 (5.938897132873535,5.0) (0,0) 1e-07 -0.28124538947883326 (5.938897132873535,1.0) (0,0) 1e-07 -0.28124538947883326 
8.0 (5.71230411529541,2.753607988357544) (-0.22659309208393097,-0.06179789826273918) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -2.8753414989255264 (6.682570457458496,3.187535524368286) (-0.17490513622760773,-0.19935232400894165) 0.5 2.8517966380570177 (5.7794647216796875,3.7631309032440186) (-0.07433648407459259,-0.079061359167099) 0.5 2.915299065662815 (6.910619735717773,2.1746394634246826) (-0.1176232323050499,-0.14515967667102814) 0.5 2.988288940980264 (5.99149751663208,1.750451922416687) (-0.15866847336292267,-0.0004808779340237379) 0.5 2.9527463508040444 (5.71230411529541,5.0) (0,0) 1e-07 -0.28124538947883326 (5.71230411529541,1.0) (0,0) 1e-07 -0.28124538947883326 
9.0 (5.4871110916137695,2.6998114585876465) (-0.22519324719905853,-0.05379655212163925) 0.5 -0.28124538947883326 (10.0,2.9871420115561484) 3.0 -2.9070969062882988 (6.48522424697876,2.9941160678863525) (-0.19734621047973633,-0.19341953098773956) 0.5 2.8517966380570177 (5.7882490158081055,3.73032546043396) (0.008784245699644089,-0.03280547633767128) 0.5 2.915299065662815 (6.843140602111816,2.0397114753723145) (-0.06747908890247345,-0.134927898645401) 0.5 2.988288940980264 (5.8346662521362305,1.7434954643249512) (-0.15683139860630035,-0.006956467870622873) 0.5 2.9527463508040444 (5.4871110916137695,5.0) (0,0) 1e-07 -0.28124538947883326 (5.4871110916137695,1.0) (0,0) 1e-07 -0.28124538947883326 
