[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2284159660339355) (0.0,0.0) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 0.0 (8.012674331665039,5.148539066314697) (0.0,0.0) 0.5 -2.9016910925119985 (8.028023719787598,3.9516003131866455) (0.0,0.0) 0.5 -2.8481472779652486 (8.044371604919434,2.7286949157714844) (0.0,0.0) 0.5 -2.989896089539942 (8.074901580810547,1.5722193717956543) (0.0,0.0) 0.5 -3.1391661790535443 (6.0,5.0) (0,0) 1e-07 0.3918468091865015 (6.0,1.0) (0,0) 1e-07 0.3918468091865015 
1.0 (6.261898994445801,3.136894702911377) (0.2618989050388336,-0.09152134507894516) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 -0.3361873869957414 (7.910139560699463,5.097960948944092) (-0.10253486782312393,-0.050578221678733826) 0.5 -2.9016910925119985 (7.7432074546813965,3.8920342922210693) (-0.2848164737224579,-0.05956609919667244) 0.5 -2.8481472779652486 (7.751670837402344,2.694204568862915) (-0.2927008867263794,-0.03449024260044098) 0.5 -2.989896089539942 (7.893941879272461,1.6066755056381226) (-0.18095970153808594,0.03445609658956528) 0.5 -3.1391661790535443 (6.261898994445801,5.0) (0,0) 1e-07 0.3918468091865015 (6.261898994445801,1.0) (0,0) 1e-07 0.3918468091865015 
2.0 (6.391347408294678,3.0821657180786133) (0.1294483244419098,-0.054729048162698746) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 -0.39999458940655724 (7.790703773498535,4.963600158691406) (-0.11943578720092773,-0.13436102867126465) 0.5 -2.9016910925119985 (7.130610942840576,4.013627529144287) (-0.6125965118408203,0.12159313261508942) 0.5 -2.8481472779652486 (7.646982669830322,2.7108709812164307) (-0.10468818247318268,0.01666640117764473) 0.5 -2.989896089539942 (7.555859088897705,1.5853403806686401) (-0.338082879781723,-0.02133510261774063) 0.5 -3.1391661790535443 (6.391347408294678,5.0) (0,0) 1e-07 0.3918468091865015 (6.391347408294678,1.0) (0,0) 1e-07 0.3918468091865015 
3.0 (6.489682674407959,3.081819534301758) (0.09833511710166931,-0.00034614652395248413) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 -0.0035200557489227374 (7.588587284088135,4.606168746948242) (-0.20211659371852875,-0.3574312627315521) 0.5 -2.9016910925119985 (6.473313331604004,4.088371753692627) (-0.6572977304458618,0.07474422454833984) 0.5 -2.8481472779652486 (7.577561378479004,2.6874661445617676) (-0.06942152976989746,-0.02340485155582428) 0.5 -2.989896089539942 (7.133321762084961,1.6639701128005981) (-0.42253753542900085,0.07862973213195801) 0.5 -3.1391661790535443 (6.489682674407959,5.0) (0,0) 1e-07 0.3918468091865015 (6.489682674407959,1.0) (0,0) 1e-07 0.3918468091865015 
4.0 (6.554520606994629,3.0876834392547607) (0.06483770161867142,0.005863976664841175) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 0.0901954619800063 (7.146561145782471,4.410585403442383) (-0.44202613830566406,-0.19558346271514893) 0.5 -2.9016910925119985 (6.074489593505859,4.109777450561523) (-0.39882394671440125,0.021405629813671112) 0.5 -2.8481472779652486 (7.4754791259765625,2.544846773147583) (-0.10208229720592499,-0.14261937141418457) 0.5 -2.989896089539942 (6.563011169433594,1.8735328912734985) (-0.5703104734420776,0.20956280827522278) 0.5 -3.1391661790535443 (6.554520606994629,5.0) (0,0) 1e-07 0.3918468091865015 (6.554520606994629,1.0) (0,0) 1e-07 0.3918468091865015 
5.0 (6.645256519317627,3.107170343399048) (0.0907357856631279,0.019486818462610245) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 0.21155097853038876 (6.705538749694824,4.2123918533325195) (-0.44102221727371216,-0.1981937140226364) 0.5 -2.9016910925119985 (5.644654273986816,3.9116904735565186) (-0.4298354387283325,-0.1980869024991989) 0.5 -2.8481472779652486 (7.2818732261657715,2.3358774185180664) (-0.1936057209968567,-0.2089693546295166) 0.5 -2.989896089539942 (6.20557165145874,2.0522756576538086) (-0.35743963718414307,0.1787426471710205) 0.5 -3.1391661790535443 (6.645256519317627,5.0) (0,0) 1e-07 0.3918468091865015 (6.645256519317627,1.0) (0,0) 1e-07 0.3918468091865015 
6.0 (6.735985279083252,3.1266543865203857) (0.0907287746667862,0.01948407106101513) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 0.21153789617469843 (6.245643138885498,4.006472110748291) (-0.4598958194255829,-0.20591995120048523) 0.5 -2.9016910925119985 (5.255220413208008,3.6469271183013916) (-0.3894338309764862,-0.2647632956504822) 0.5 -2.8481472779652486 (7.157482624053955,2.1825180053710938) (-0.12439065426588058,-0.15335950255393982) 0.5 -2.989896089539942 (5.976838111877441,2.271653175354004) (-0.22873342037200928,0.21937748789787292) 0.5 -3.1391661790535443 (6.735985279083252,5.0) (0,0) 1e-07 0.3918468091865015 (6.735985279083252,1.0) (0,0) 1e-07 0.3918468091865015 
7.0 (7.1375555992126465,3.128490686416626) (0.4015703499317169,0.0018361955881118774) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 0.004572505892089287 (6.005568027496338,3.8729348182678223) (-0.2400752156972885,-0.1335374116897583) 0.5 -2.9016910925119985 (4.881716251373291,3.340726137161255) (-0.3735041916370392,-0.30620089173316956) 0.5 -2.8481472779652486 (6.878042697906494,2.0724143981933594) (-0.27944013476371765,-0.11010359972715378) 0.5 -2.989896089539942 (5.8716721534729,2.4938013553619385) (-0.10516591370105743,0.22214828431606293) 0.5 -3.1391661790535443 (7.0,5.0) (0,0) 1e-07 0.3918468091865015 (7.0,1.0) (0,0) 1e-07 0.3918468091865015 
8.0 (7.8254594802856445,3.079930305480957) (0.687903642654419,-0.04856047034263611) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 -0.07047505648182041 (6.0895490646362305,3.8866281509399414) (0.08398085832595825,0.013693317770957947) 0.5 -2.9016910925119985 (4.639060020446777,3.020616054534912) (-0.2426564246416092,-0.3201100826263428) 0.5 -2.8481472779652486 (6.732810974121094,2.1734330654144287) (-0.1452314853668213,0.10101877897977829) 0.5 -2.989896089539942 (5.768580913543701,2.6351027488708496) (-0.10309121012687683,0.14130134880542755) 0.5 -3.1391661790535443 (7.0,5.0) (0,0) 1e-07 0.3918468091865015 (7.0,1.0) (0,0) 1e-07 0.3918468091865015 
9.0 (8.636301040649414,3.050861358642578) (0.8108416795730591,-0.02906903624534607) 0.5 0.3918468091865015 (10.0,3.4460335138914777) 3.0 -0.035835099340476365 (6.262671947479248,3.7726409435272217) (0.17312274873256683,-0.11398723721504211) 0.5 -2.9016910925119985 (4.520672798156738,2.7164928913116455) (-0.118387371301651,-0.3041232228279114) 0.5 -2.8481472779652486 (6.6690192222595215,2.4226255416870117) (-0.06379198282957077,0.24919259548187256) 0.5 -2.989896089539942 (5.700611114501953,2.817387819290161) (-0.06796976178884506,0.18228496611118317) 0.5 -3.1391661790535443 (7.0,5.0) (0,0) 1e-07 0.3918468091865015 (7.0,1.0) (0,0) 1e-07 0.3918468091865015 
