[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.903465747833252) (0.0,0.0) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.0 (8.000107765197754,5.16617488861084) (0.0,0.0) 0.5 2.855587448999938 (8.050912857055664,3.9785211086273193) (0.0,0.0) 0.5 3.1192751231294773 (8.02773666381836,2.7356088161468506) (0.0,0.0) 0.5 -3.051411570746531 (8.015717506408691,1.580210566520691) (0.0,0.0) 0.5 3.094290918779955 (6.0,5.0) (0,0) 1e-07 0.2581263768672837 (6.0,1.0) (0,0) 1e-07 0.2581263768672837 
1.0 (6.261494159698486,2.9473884105682373) (0.2614940404891968,0.04392261430621147) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.16641450970065572 (7.900086402893066,5.114667892456055) (-0.10002154856920242,-0.05150681734085083) 0.5 2.855587448999938 (7.728367328643799,3.9237427711486816) (-0.32254546880722046,-0.054778240621089935) 0.5 3.1192751231294773 (7.773608684539795,2.801140069961548) (-0.2541281282901764,0.06553129106760025) 0.5 -3.051411570746531 (7.838195323944092,1.6209245920181274) (-0.17752225697040558,0.04071397706866264) 0.5 3.094290918779955 (6.261494159698486,5.0) (0,0) 1e-07 0.2581263768672837 (6.261494159698486,1.0) (0,0) 1e-07 0.2581263768672837 
2.0 (6.390449523925781,2.9791719913482666) (0.12895552814006805,0.03178348392248154) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.2416522074751867 (7.784131050109863,4.973795413970947) (-0.11595559120178223,-0.14087237417697906) 0.5 2.855587448999938 (7.078227996826172,4.038994312286377) (-0.6501390933990479,0.11525143682956696) 0.5 3.1192751231294773 (7.6404643058776855,2.8248815536499023) (-0.13314439356327057,0.02374153770506382) 0.5 -3.051411570746531 (7.33362340927124,1.6327195167541504) (-0.5045718550682068,0.011794909834861755) 0.5 3.094290918779955 (6.390449523925781,5.0) (0,0) 1e-07 0.2581263768672837 (6.390449523925781,1.0) (0,0) 1e-07 0.2581263768672837 
3.0 (6.469964504241943,3.0787036418914795) (0.07951513677835464,0.09953168034553528) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.8967309081782578 (7.518454551696777,4.663891315460205) (-0.26567625999450684,-0.30990394949913025) 0.5 2.855587448999938 (6.407713413238525,4.078861713409424) (-0.6705144047737122,0.03986752778291702) 0.5 3.1192751231294773 (7.551792144775391,2.7597105503082275) (-0.08867201954126358,-0.06517098844051361) 0.5 -3.051411570746531 (6.652582168579102,1.7945307493209839) (-0.6810412406921387,0.16181127727031708) 0.5 3.094290918779955 (6.469964504241943,5.0) (0,0) 1e-07 0.2581263768672837 (6.469964504241943,1.0) (0,0) 1e-07 0.2581263768672837 
4.0 (6.520345211029053,3.149315595626831) (0.05038071423768997,0.07061190158128738) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.9510755397415653 (7.059187889099121,4.486988544464111) (-0.4592667818069458,-0.17690256237983704) 0.5 2.855587448999938 (5.9692583084106445,4.130334854125977) (-0.43845492601394653,0.05147337168455124) 0.5 3.1192751231294773 (7.313321113586426,2.517742156982422) (-0.23847121000289917,-0.2419683337211609) 0.5 -3.051411570746531 (6.066143989562988,2.100036144256592) (-0.5864384174346924,0.3055053651332855) 0.5 3.094290918779955 (6.520345211029053,5.0) (0,0) 1e-07 0.2581263768672837 (6.520345211029053,1.0) (0,0) 1e-07 0.2581263768672837 
5.0 (6.6076812744140625,3.2270429134368896) (0.08733625710010529,0.07772723585367203) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.7272496989225185 (6.586939811706543,4.313723564147949) (-0.47224825620651245,-0.173264741897583) 0.5 2.855587448999938 (5.5312418937683105,4.046812057495117) (-0.43801626563072205,-0.08352278918027878) 0.5 3.1192751231294773 (7.120195388793945,2.3428030014038086) (-0.19312573969364166,-0.17493918538093567) 0.5 -3.051411570746531 (5.743524074554443,2.359001874923706) (-0.32262012362480164,0.2589658200740814) 0.5 3.094290918779955 (6.6076812744140625,5.0) (0,0) 1e-07 0.2581263768672837 (6.6076812744140625,1.0) (0,0) 1e-07 0.2581263768672837 
6.0 (6.830361843109131,3.2689268589019775) (0.22268050909042358,0.041883837431669235) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 0.18591724614089813 (6.116840362548828,4.141423225402832) (-0.4700993299484253,-0.1723005622625351) 0.5 2.855587448999938 (5.093319892883301,3.9369964599609375) (-0.4379221498966217,-0.10981566458940506) 0.5 3.1192751231294773 (6.789813041687012,2.2030792236328125) (-0.33038222789764404,-0.13972370326519012) 0.5 -3.051411570746531 (5.632167816162109,2.5735788345336914) (-0.11135616898536682,0.2145768404006958) 0.5 3.094290918779955 (6.830361843109131,5.0) (0,0) 1e-07 0.2581263768672837 (6.830361843109131,1.0) (0,0) 1e-07 0.2581263768672837 
7.0 (7.204823017120361,3.185636043548584) (0.3744611442089081,-0.08329088240861893) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 -0.2188656396687929 (5.8325910568237305,4.068547248840332) (-0.28424906730651855,-0.0728759616613388) 0.5 2.855587448999938 (4.660915374755859,3.646871566772461) (-0.43240466713905334,-0.290124773979187) 0.5 3.1192751231294773 (6.554565906524658,2.229429244995117) (-0.23524707555770874,0.026349984109401703) 0.5 -3.051411570746531 (5.621073246002197,2.7726142406463623) (-0.011094443500041962,0.19903549551963806) 0.5 3.094290918779955 (7.0,5.0) (0,0) 1e-07 0.2581263768672837 (7.0,1.0) (0,0) 1e-07 0.2581263768672837 
8.0 (7.92186975479126,3.1445722579956055) (0.7170466780662537,-0.04106379672884941) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 -0.0572054719936645 (5.659172534942627,4.0933709144592285) (-0.17341861128807068,0.024823859333992004) 0.5 2.855587448999938 (4.421192646026611,3.2174973487854004) (-0.23972271382808685,-0.4293743073940277) 0.5 3.1192751231294773 (6.522665023803711,2.412435531616211) (-0.03190089017152786,0.1830064058303833) 0.5 -3.051411570746531 (5.461280345916748,2.857093334197998) (-0.15979303419589996,0.0844791904091835) 0.5 3.094290918779955 (7.0,5.0) (0,0) 1e-07 0.2581263768672837 (7.0,1.0) (0,0) 1e-07 0.2581263768672837 
9.0 (8.760830879211426,3.1349337100982666) (0.8389610052108765,-0.009638614021241665) 0.5 0.2581263768672837 (10.0,3.4703596082330677) 3.0 -0.011488245488860637 (5.709911823272705,4.051091194152832) (0.05073924362659454,-0.042279601097106934) 0.5 2.855587448999938 (4.238189697265625,2.873997926712036) (-0.18300315737724304,-0.34349948167800903) 0.5 3.1192751231294773 (6.528130531311035,2.8299484252929688) (0.00546574592590332,0.4175129234790802) 0.5 -3.051411570746531 (5.39162540435791,2.960660457611084) (-0.06965517997741699,0.10356713831424713) 0.5 3.094290918779955 (7.0,5.0) (0,0) 1e-07 0.2581263768672837 (7.0,1.0) (0,0) 1e-07 0.2581263768672837 
