[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4874558448791504) (0.0,0.0) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 0.0 (8.022745132446289,5.108536243438721) (0.0,0.0) 0.5 -2.9703805898027626 (8.0888032913208,3.9470975399017334) (0.0,0.0) 0.5 -2.98556973656911 (8.06120777130127,2.7698745727539062) (0.0,0.0) 0.5 2.9638737895865415 (8.001740455627441,1.5329914093017578) (0.0,0.0) 0.5 -2.845263484003802 (6.0,5.0) (0,0) 1e-07 0.3654463389219653 (6.0,1.0) (0,0) 1e-07 0.3654463389219653 
1.0 (6.128571033477783,3.2844882011413574) (0.1285708248615265,-0.2029675543308258) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -1.0061400572885306 (7.918196201324463,5.061695098876953) (-0.10454902797937393,-0.046841274946928024) 0.5 -2.9703805898027626 (7.805606842041016,3.909337282180786) (-0.28319647908210754,-0.03776032477617264) 0.5 -2.98556973656911 (7.732898712158203,2.7260122299194336) (-0.3283092975616455,-0.0438622310757637) 0.5 2.9638737895865415 (7.8216047286987305,1.6012988090515137) (-0.18013562262058258,0.06830742210149765) 0.5 -2.845263484003802 (6.128571033477783,5.0) (0,0) 1e-07 0.3654463389219653 (6.128571033477783,1.0) (0,0) 1e-07 0.3654463389219653 
2.0 (6.191041469573975,3.096059799194336) (0.06247047707438469,-0.1884283572435379) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -1.2506657104980141 (7.803554058074951,4.957424640655518) (-0.11464225500822067,-0.10427044332027435) 0.5 -2.9703805898027626 (7.466826915740967,3.8270297050476074) (-0.33878010511398315,-0.0823076069355011) 0.5 -2.98556973656911 (7.489405632019043,2.723362922668457) (-0.24349302053451538,-0.002649223431944847) 0.5 2.9638737895865415 (7.493832111358643,1.6008272171020508) (-0.32777243852615356,-0.0004715472459793091) 0.5 -2.845263484003802 (6.191041469573975,5.0) (0,0) 1e-07 0.3654463389219653 (6.191041469573975,1.0) (0,0) 1e-07 0.3654463389219653 
3.0 (6.175057888031006,2.8693885803222656) (-0.015983525663614273,-0.2266712635755539) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -1.6411939274755554 (8.013551712036133,4.513607501983643) (0.20999746024608612,-0.4438169598579407) 0.5 -2.9703805898027626 (7.095551490783691,3.745561361312866) (-0.3712753355503082,-0.08146839588880539) 0.5 -2.98556973656911 (7.324318885803223,2.7302372455596924) (-0.16508664190769196,0.006874345242977142) 0.5 2.9638737895865415 (7.1139044761657715,1.6409004926681519) (-0.3799276649951935,0.040073320269584656) 0.5 -2.845263484003802 (6.175057888031006,5.0) (0,0) 1e-07 0.3654463389219653 (6.175057888031006,1.0) (0,0) 1e-07 0.3654463389219653 
4.0 (6.108538627624512,2.698882818222046) (-0.0665191113948822,-0.17050571739673615) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -1.942763786817098 (8.168170928955078,3.830897569656372) (0.15461915731430054,-0.6827099919319153) 0.5 -2.9703805898027626 (6.676852703094482,3.625553846359253) (-0.4186989367008209,-0.12000750750303268) 0.5 -2.98556973656911 (7.174709320068359,2.7580957412719727) (-0.14960971474647522,0.027858586981892586) 0.5 2.9638737895865415 (6.87652063369751,1.6527363061904907) (-0.23738372325897217,0.011835772544145584) 0.5 -2.845263484003802 (6.108538627624512,5.0) (0,0) 1e-07 0.3654463389219653 (6.108538627624512,1.0) (0,0) 1e-07 0.3654463389219653 
5.0 (5.9661359786987305,2.538769245147705) (-0.1424025446176529,-0.16011358797550201) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -2.297715462272249 (8.172952651977539,3.1309139728546143) (0.004781817086040974,-0.6999836564064026) 0.5 -2.9703805898027626 (6.480304718017578,3.6319446563720703) (-0.19654779136180878,0.00639091432094574) 0.5 -2.98556973656911 (7.0211992263793945,2.7902607917785645) (-0.15351024270057678,0.03216502442955971) 0.5 2.9638737895865415 (6.7549896240234375,1.67918062210083) (-0.12153097242116928,0.026444293558597565) 0.5 -2.845263484003802 (5.9661359786987305,5.0) (0,0) 1e-07 0.3654463389219653 (5.9661359786987305,1.0) (0,0) 1e-07 0.3654463389219653 
6.0 (5.848658084869385,2.439725637435913) (-0.11747786402702332,-0.0990435779094696) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 -2.4411280565198497 (8.092854499816895,2.7520339488983154) (-0.08009842038154602,-0.3788800537586212) 0.5 -2.9703805898027626 (6.376736164093018,3.7004024982452393) (-0.10356840491294861,0.06845793128013611) 0.5 -2.98556973656911 (6.84778356552124,2.8106491565704346) (-0.17341555655002594,0.020388370379805565) 0.5 2.9638737895865415 (6.667575836181641,1.7351930141448975) (-0.08741398900747299,0.0560123436152935) 0.5 -2.845263484003802 (5.848658084869385,5.0) (0,0) 1e-07 0.3654463389219653 (5.848658084869385,1.0) (0,0) 1e-07 0.3654463389219653 
7.0 (3.109332323074341,2.851780414581299) (-2.739325761795044,0.4120548665523529) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 2.9922900151840466 (7.974283695220947,2.6343343257904053) (-0.11857090145349503,-0.11769957840442657) 0.5 -2.9703805898027626 (6.525506019592285,3.8565850257873535) (0.14876994490623474,0.15618252754211426) 0.5 -2.98556973656911 (6.765367031097412,2.8768885135650635) (-0.0824165791273117,0.06623931229114532) 0.5 2.9638737895865415 (6.69257926940918,1.7913473844528198) (0.025003209710121155,0.056154362857341766) 0.5 -2.845263484003802 (3.109332323074341,5.0) (0,0) 1e-07 0.3654463389219653 (3.1093323230743413,1.0) (0,0) 1e-07 0.3654463389219653 
8.0 (0.3700065612792969,4.074929714202881) (-2.739325761795044,1.2231494188308716) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 2.721640822597265 (7.800004005432129,2.5662195682525635) (-0.17427954077720642,-0.06811483204364777) 0.5 -2.9703805898027626 (6.750365734100342,3.9888086318969727) (0.2248595654964447,0.13222360610961914) 0.5 -2.98556973656911 (6.719722270965576,2.979458808898926) (-0.04564488306641579,0.10257033258676529) 0.5 2.9638737895865415 (6.733190059661865,1.878442406654358) (0.04061101749539375,0.0870949923992157) 0.5 -2.845263484003802 (0.3700065612792969,5.0) (0,0) 1e-07 0.3654463389219653 (0.3700065612792969,1.0) (0,0) 1e-07 0.3654463389219653 
9.0 (-2.369319200515747,5.298079013824463) (-2.739325761795044,1.2231494188308716) 0.5 0.3654463389219653 (10.0,2.781913688924683) 3.0 2.721640822597265 (7.656026363372803,2.5742850303649902) (-0.143977552652359,0.00806540995836258) 0.5 -2.9703805898027626 (7.042558670043945,4.071454048156738) (0.29219284653663635,0.08264535665512085) 0.5 -2.98556973656911 (6.680395126342773,3.045788049697876) (-0.03932711109519005,0.06632930040359497) 0.5 2.9638737895865415 (6.684937953948975,1.9882164001464844) (-0.048251986503601074,0.10977403819561005) 0.5 -2.845263484003802 (0.0,5.298079013824463) (0,0) 1e-07 0.3654463389219653 (0.0,1.0) (0,0) 1e-07 0.3654463389219653 
10.0 (-2.369319200515747,5.298079013824463) (0.0,0.0) 0.5 0.9544949614700515 (10.0,2.781913688924683) 3.0 0.0 (7.53857421875,2.6029319763183594) (-0.11745213717222214,0.02864689752459526) 0.5 -2.9703805898027626 (7.345253944396973,3.9837610721588135) (0.30269551277160645,-0.08769303560256958) 0.5 -2.98556973656911 (6.635995864868164,3.1194941997528076) (-0.04439914599061012,0.07370618730783463) 0.5 2.9638737895865415 (6.603421688079834,2.091139078140259) (-0.08151625841856003,0.1029227003455162) 0.5 -2.845263484003802 (0.0,5.298079013824463) (0,0) 1e-07 0.9544949614700515 (0.0,1.0) (0,0) 1e-07 0.9544949614700515 
