[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5204036235809326) (0.0,0.0) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 0.0 (8.081451416015625,5.166697978973389) (0.0,0.0) 0.5 2.9559785026641263 (8.085975646972656,3.9837746620178223) (0.0,0.0) 0.5 2.8132569763646122 (8.019089698791504,2.780791997909546) (0.0,0.0) 0.5 -2.753607091565992 (8.087045669555664,1.5332585573196411) (0.0,0.0) 0.5 -2.9967626012314805 (6.0,5.0) (0,0) 1e-07 -0.136200082481706 (6.0,1.0) (0,0) 1e-07 -0.136200082481706 
1.0 (6.155971050262451,2.537808656692505) (0.1559712290763855,0.017405003309249878) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 0.1111313460179004 (7.965161323547363,5.120519638061523) (-0.11629027873277664,-0.04617810621857643) 0.5 2.9559785026641263 (7.783297538757324,3.9493143558502197) (-0.30267807841300964,-0.03446032851934433) 0.5 2.8132569763646122 (7.749444484710693,2.847073554992676) (-0.2696450650691986,0.06628155708312988) 0.5 -2.753607091565992 (7.902990818023682,1.585670828819275) (-0.18405486643314362,0.052412278950214386) 0.5 -2.9967626012314805 (6.155971050262451,5.0) (0,0) 1e-07 -0.136200082481706 (6.155971050262451,1.0) (0,0) 1e-07 -0.136200082481706 
2.0 (6.318242073059082,2.4639205932617188) (0.16227085888385773,-0.07388811558485031) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -0.42728427165370314 (7.848010063171387,4.998469352722168) (-0.11715104430913925,-0.12205038219690323) 0.5 2.9559785026641263 (7.093810081481934,3.9860165119171143) (-0.689487636089325,0.03670220077037811) 0.5 2.8132569763646122 (7.535994529724121,2.8906822204589844) (-0.2134498655796051,0.043608658015728) 0.5 -2.753607091565992 (7.6501288414001465,1.7056760787963867) (-0.2528621554374695,0.120005302131176) 0.5 -2.9967626012314805 (6.318242073059082,5.0) (0,0) 1e-07 -0.136200082481706 (6.318242073059082,1.0) (0,0) 1e-07 -0.136200082481706 
3.0 (6.375277519226074,2.405940532684326) (0.05703547224402428,-0.05798011273145676) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -0.7936111307790363 (7.517087936401367,4.717080116271973) (-0.33092209696769714,-0.2813892364501953) 0.5 2.9559785026641263 (6.4305267333984375,3.7622859477996826) (-0.6632832288742065,-0.22373045980930328) 0.5 2.8132569763646122 (7.19534969329834,3.082166910171509) (-0.3406449258327484,0.19148458540439606) 0.5 -2.753607091565992 (7.523501873016357,1.838208556175232) (-0.12662674486637115,0.1325325071811676) 0.5 -2.9967626012314805 (6.375277519226074,5.0) (0,0) 1e-07 -0.136200082481706 (6.375277519226074,1.0) (0,0) 1e-07 -0.136200082481706 
4.0 (6.389362812042236,2.3802120685577393) (0.014085276052355766,-0.02572835423052311) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -1.0699043687989986 (7.169048309326172,4.50860595703125) (-0.3480396270751953,-0.20847433805465698) 0.5 2.9559785026641263 (5.785171985626221,3.491145133972168) (-0.6453546285629272,-0.27114081382751465) 0.5 2.8132569763646122 (6.987346649169922,3.165408134460449) (-0.208002969622612,0.08324114978313446) 0.5 -2.753607091565992 (7.499259948730469,2.187073230743408) (-0.024242162704467773,0.34886476397514343) 0.5 -2.9967626012314805 (6.389362812042236,5.0) (0,0) 1e-07 -0.136200082481706 (6.389362812042236,1.0) (0,0) 1e-07 -0.136200082481706 
5.0 (6.457818984985352,2.3092620372772217) (0.06845612823963165,-0.07095007598400116) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -0.8032860454409493 (6.495786666870117,4.316984176635742) (-0.6732614636421204,-0.19162191450595856) 0.5 2.9559785026641263 (5.420454978942871,3.230987548828125) (-0.3647168278694153,-0.2601574659347534) 0.5 2.8132569763646122 (6.792344570159912,3.224180221557617) (-0.19500212371349335,0.058772012591362) 0.5 -2.753607091565992 (7.449423313140869,2.4901673793792725) (-0.0498364195227623,0.30309411883354187) 0.5 -2.9967626012314805 (6.457818984985352,5.0) (0,0) 1e-07 -0.136200082481706 (6.457818984985352,1.0) (0,0) 1e-07 -0.136200082481706 
6.0 (6.520508289337158,2.2565460205078125) (0.06268920749425888,-0.052716098725795746) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -0.6991942178676084 (5.848444938659668,4.050622463226318) (-0.6473418474197388,-0.26636162400245667) 0.5 2.9559785026641263 (5.295108318328857,2.9170796871185303) (-0.12534688413143158,-0.31390780210494995) 0.5 2.8132569763646122 (6.475419044494629,3.267664909362793) (-0.3169254660606384,0.04348468780517578) 0.5 -2.753607091565992 (7.411604404449463,2.755263090133667) (-0.03781898319721222,0.26509568095207214) 0.5 -2.9967626012314805 (6.520508289337158,5.0) (0,0) 1e-07 -0.136200082481706 (6.520508289337158,1.0) (0,0) 1e-07 -0.136200082481706 
7.0 (6.756145477294922,2.105236768722534) (0.23563720285892487,-0.15130922198295593) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 -0.5708213093497314 (5.45951509475708,4.026585102081299) (-0.38892996311187744,-0.024037539958953857) 0.5 2.9559785026641263 (5.2652764320373535,2.6336636543273926) (-0.02983170375227928,-0.28341594338417053) 0.5 2.8132569763646122 (6.14005708694458,3.22094464302063) (-0.3353620767593384,-0.04672027379274368) 0.5 -2.753607091565992 (7.255449295043945,3.055948495864868) (-0.15615516901016235,0.30068540573120117) 0.5 -2.9967626012314805 (6.756145477294922,5.0) (0,0) 1e-07 -0.136200082481706 (6.756145477294922,1.0) (0,0) 1e-07 -0.136200082481706 
8.0 (7.411316394805908,2.111600875854492) (0.6551709175109863,0.006364013999700546) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 0.009713211755245962 (5.2575860023498535,4.121268272399902) (-0.20192913711071014,0.09468298405408859) 0.5 2.9559785026641263 (5.1622772216796875,2.406930923461914) (-0.10299912095069885,-0.22673273086547852) 0.5 2.8132569763646122 (6.009349346160889,3.0156779289245605) (-0.13070771098136902,-0.2052668035030365) 0.5 -2.753607091565992 (6.970775127410889,3.2953128814697266) (-0.2846740782260895,0.2393643856048584) 0.5 -2.9967626012314805 (7.0,5.0) (0,0) 1e-07 -0.136200082481706 (7.0,1.0) (0,0) 1e-07 -0.136200082481706 
9.0 (8.1013765335083,2.265291690826416) (0.6900603175163269,0.153690904378891) 0.5 -0.136200082481706 (10.0,3.2066698885000835) 3.0 0.21914417446321183 (5.151279449462891,4.0047831535339355) (-0.10630656778812408,-0.11648514866828918) 0.5 2.9559785026641263 (5.030167579650879,2.2255446910858154) (-0.1321096420288086,-0.18138620257377625) 0.5 2.8132569763646122 (5.848723411560059,2.8968091011047363) (-0.16062581539154053,-0.11886881291866302) 0.5 -2.753607091565992 (6.79059362411499,3.2329182624816895) (-0.18018153309822083,-0.06239449977874756) 0.5 -2.9967626012314805 (7.0,5.0) (0,0) 1e-07 -0.136200082481706 (7.0,1.0) (0,0) 1e-07 -0.136200082481706 
