[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6347739696502686) (0.0,0.0) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 0.0 (8.011272430419922,5.14574670791626) (0.0,0.0) 0.5 2.888025747010221 (8.097612380981445,3.909222364425659) (0.0,0.0) 0.5 2.8441304014555957 (8.016036033630371,2.714428424835205) (0.0,0.0) 0.5 -2.912136351287771 (8.018389701843262,1.51151704788208) (0.0,0.0) 0.5 -3.1307657772567143 (6.0,5.0) (0,0) 1e-07 -0.08215560027229546 (6.0,1.0) (0,0) 1e-07 -0.08215560027229546 
1.0 (6.21013069152832,2.5320851802825928) (0.21013058722019196,-0.10268872231245041) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.45455876178445614 (7.909018039703369,5.078577041625977) (-0.1022544875741005,-0.0671694427728653) 0.5 2.888025747010221 (7.774965763092041,3.8817427158355713) (-0.32264646887779236,-0.02747971937060356) 0.5 2.8441304014555957 (7.758785247802734,2.781501531600952) (-0.2572508156299591,0.06707307696342468) 0.5 -2.912136351287771 (7.849917888641357,1.5619158744812012) (-0.16847172379493713,0.05039886757731438) 0.5 -3.1307657772567143 (6.21013069152832,5.0) (0,0) 1e-07 -0.08215560027229546 (6.21013069152832,1.0) (0,0) 1e-07 -0.08215560027229546 
2.0 (6.415846347808838,2.3800878524780273) (0.20571570098400116,-0.15199726819992065) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.6363401121093883 (7.77644681930542,4.9548516273498535) (-0.1325710564851761,-0.12372535467147827) 0.5 2.888025747010221 (7.077059745788574,3.827641487121582) (-0.6979061365127563,-0.054101232439279556) 0.5 2.8441304014555957 (7.565303802490234,2.8360140323638916) (-0.19348153471946716,0.05451253429055214) 0.5 -2.912136351287771 (7.707025527954102,1.6897549629211426) (-0.14289256930351257,0.12783902883529663) 0.5 -3.1307657772567143 (6.415846347808838,5.0) (0,0) 1e-07 -0.08215560027229546 (6.415846347808838,1.0) (0,0) 1e-07 -0.08215560027229546 
3.0 (6.529062747955322,2.2635562419891357) (0.11321631819009781,-0.11653170734643936) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.7998277065652311 (7.423659324645996,4.67083740234375) (-0.35278746485710144,-0.2840142250061035) 0.5 2.888025747010221 (6.426044464111328,3.5703887939453125) (-0.6510153412818909,-0.2572528123855591) 0.5 2.8441304014555957 (7.245229244232178,2.99373722076416) (-0.32007449865341187,0.1577233076095581) 0.5 -2.912136351287771 (7.67181396484375,1.851142406463623) (-0.03521144390106201,0.16138745844364166) 0.5 -3.1307657772567143 (6.529062747955322,5.0) (0,0) 1e-07 -0.08215560027229546 (6.529062747955322,1.0) (0,0) 1e-07 -0.08215560027229546 
4.0 (6.607446193695068,2.140054941177368) (0.0783834233880043,-0.12350133061408997) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -1.0052686914910491 (7.04008674621582,4.4412994384765625) (-0.38357236981391907,-0.22953806817531586) 0.5 2.888025747010221 (5.91438627243042,3.478365898132324) (-0.5116580128669739,-0.09202280640602112) 0.5 2.8441304014555957 (7.027266502380371,3.0868282318115234) (-0.2179625928401947,0.09309092164039612) 0.5 -2.912136351287771 (7.642893314361572,2.1878373622894287) (-0.028920814394950867,0.33669498562812805) 0.5 -3.1307657772567143 (6.607446193695068,5.0) (0,0) 1e-07 -0.08215560027229546 (6.607446193695068,1.0) (0,0) 1e-07 -0.08215560027229546 
5.0 (6.697372913360596,2.0448338985443115) (0.08992648869752884,-0.095221146941185) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.8139873248767544 (6.5076117515563965,4.205911159515381) (-0.5324748754501343,-0.2353883683681488) 0.5 2.888025747010221 (5.574037551879883,3.0826926231384277) (-0.34034886956214905,-0.3956731855869293) 0.5 2.8441304014555957 (6.769130706787109,3.100884437561035) (-0.25813591480255127,0.014056172221899033) 0.5 -2.912136351287771 (7.594264984130859,2.5215258598327637) (-0.048628319054841995,0.3336885869503021) 0.5 -3.1307657772567143 (6.697372913360596,5.0) (0,0) 1e-07 -0.08215560027229546 (6.697372913360596,1.0) (0,0) 1e-07 -0.08215560027229546 
6.0 (6.928860664367676,1.894963264465332) (0.23148760199546814,-0.1498706340789795) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.5745622069289129 (5.88238000869751,3.8911328315734863) (-0.6252316236495972,-0.31477832794189453) 0.5 2.888025747010221 (5.360193729400635,2.7661540508270264) (-0.21384361386299133,-0.316538542509079) 0.5 2.8441304014555957 (6.398876190185547,3.0124566555023193) (-0.3702547252178192,-0.08842788636684418) 0.5 -2.912136351287771 (7.493605613708496,2.7955918312072754) (-0.10065920650959015,0.27406591176986694) 0.5 -3.1307657772567143 (6.928860664367676,5.0) (0,0) 1e-07 -0.08215560027229546 (6.928860664367676,1.0) (0,0) 1e-07 -0.08215560027229546 
7.0 (7.517594337463379,1.8433588743209839) (0.5887337923049927,-0.05160440504550934) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 -0.08742975398299492 (5.61430549621582,3.893413782119751) (-0.26807427406311035,0.0022809505462646484) 0.5 2.888025747010221 (5.130726337432861,2.512923240661621) (-0.22946758568286896,-0.2532308101654053) 0.5 2.8441304014555957 (6.195596218109131,2.9864392280578613) (-0.20327985286712646,-0.02601741999387741) 0.5 -2.912136351287771 (7.190981388092041,3.1364734172821045) (-0.3026244044303894,0.3408816456794739) 0.5 -3.1307657772567143 (7.0,5.0) (0,0) 1e-07 -0.08215560027229546 (7.0,1.0) (0,0) 1e-07 -0.08215560027229546 
8.0 (8.098469734191895,1.872218132019043) (0.58087557554245,0.028859218582510948) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 0.04964145546180595 (5.475635528564453,3.9298298358917236) (-0.1386699676513672,0.036415956914424896) 0.5 2.888025747010221 (5.006199836730957,2.3103384971618652) (-0.12452645599842072,-0.2025846540927887) 0.5 2.8441304014555957 (5.99963903427124,2.933379650115967) (-0.19595716893672943,-0.05305958539247513) 0.5 -2.912136351287771 (6.976031303405762,3.1535582542419434) (-0.21495020389556885,0.017084866762161255) 0.5 -3.1307657772567143 (7.0,5.0) (0,0) 1e-07 -0.08215560027229546 (7.0,1.0) (0,0) 1e-07 -0.08215560027229546 
9.0 (8.626425743103027,1.950779676437378) (0.5279558897018433,0.07856149971485138) 0.5 -0.08215560027229546 (10.0,2.7859200065851897) 3.0 0.14771922963879075 (5.500173091888428,3.9583241939544678) (0.024537380784749985,0.028494372963905334) 0.5 2.888025747010221 (4.931582927703857,2.148270845413208) (-0.0746169239282608,-0.162067711353302) 0.5 2.8441304014555957 (5.803682327270508,2.8803186416625977) (-0.19595669209957123,-0.05306088924407959) 0.5 -2.912136351287771 (6.780074119567871,3.1005001068115234) (-0.19595742225646973,-0.053058113902807236) 0.5 -3.1307657772567143 (7.0,5.0) (0,0) 1e-07 -0.08215560027229546 (7.0,1.0) (0,0) 1e-07 -0.08215560027229546 
