[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5246291160583496) (0.0,0.0) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.0 (8.084095001220703,5.113584995269775) (0.0,0.0) 0.5 2.8098184616242197 (8.041888236999512,3.9030227661132812) (0.0,0.0) 0.5 2.8947954361669184 (8.006601333618164,2.7359073162078857) (0.0,0.0) 0.5 -2.895206600329999 (8.024687767028809,1.5370920896530151) (0.0,0.0) 0.5 -3.015366361912497 (6.0,5.0) (0,0) 1e-07 -0.2037858955943645 (6.0,1.0) (0,0) 1e-07 -0.2037858955943645 
1.0 (6.2449140548706055,2.606812000274658) (0.24491384625434875,0.08218292891979218) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.32375188791874365 (7.967276096343994,5.064801216125488) (-0.11681900173425674,-0.048783592879772186) 0.5 2.8098184616242197 (7.714012145996094,3.871004581451416) (-0.32787632942199707,-0.03201821818947792) 0.5 2.8947954361669184 (7.745525360107422,2.7857320308685303) (-0.2610759437084198,0.04982476681470871) 0.5 -2.895206600329999 (7.8516459465026855,1.584225058555603) (-0.17304177582263947,0.04713292047381401) 0.5 -3.015366361912497 (6.2449140548706055,5.0) (0,0) 1e-07 -0.2037858955943645 (6.2449140548706055,1.0) (0,0) 1e-07 -0.2037858955943645 
2.0 (6.3889312744140625,2.5734310150146484) (0.14401710033416748,-0.03338102996349335) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 -0.22776321699831106 (7.827415943145752,4.930349826812744) (-0.13985992968082428,-0.13445152342319489) 0.5 2.8098184616242197 (7.016681671142578,3.9320826530456543) (-0.6973302364349365,0.061078038066625595) 0.5 2.8947954361669184 (7.610846519470215,2.8420140743255615) (-0.13467861711978912,0.05628195032477379) 0.5 -2.895206600329999 (7.590201377868652,1.6721630096435547) (-0.2614448070526123,0.08793790638446808) 0.5 -3.015366361912497 (6.3889312744140625,5.0) (0,0) 1e-07 -0.2037858955943645 (6.3889312744140625,1.0) (0,0) 1e-07 -0.2037858955943645 
3.0 (6.4573540687561035,2.5633628368377686) (0.06842297315597534,-0.010068245232105255) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 -0.14609870959083496 (7.469200134277344,4.64115047454834) (-0.35821571946144104,-0.2891993224620819) 0.5 2.8098184616242197 (6.335275650024414,3.7718145847320557) (-0.6814060211181641,-0.16026808321475983) 0.5 2.8947954361669184 (7.408448696136475,3.087604522705078) (-0.20239762961864471,0.2455904483795166) 0.5 -2.895206600329999 (7.412868499755859,1.7418363094329834) (-0.17733293771743774,0.06967327743768692) 0.5 -3.015366361912497 (6.4573540687561035,5.0) (0,0) 1e-07 -0.2037858955943645 (6.4573540687561035,1.0) (0,0) 1e-07 -0.2037858955943645 
4.0 (6.500811576843262,2.594273328781128) (0.04345729947090149,0.03091047890484333) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.61825899690121 (6.875646114349365,4.3580427169799805) (-0.5935541391372681,-0.2831079959869385) 0.5 2.8098184616242197 (5.899148941040039,3.5765116214752197) (-0.4361264705657959,-0.1953030675649643) 0.5 2.8947954361669184 (7.287860870361328,3.2475154399871826) (-0.12058772146701813,0.15991100668907166) 0.5 -2.895206600329999 (7.4404826164245605,1.896673321723938) (0.027614012360572815,0.1548370122909546) 0.5 -3.015366361912497 (6.500811576843262,5.0) (0,0) 1e-07 -0.2037858955943645 (6.500811576843262,1.0) (0,0) 1e-07 -0.2037858955943645 
5.0 (6.546932220458984,2.623089075088501) (0.04612084478139877,0.02881583385169506) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.5584481532571209 (6.335186004638672,4.055023193359375) (-0.5404601693153381,-0.30301952362060547) 0.5 2.8098184616242197 (5.561092376708984,3.2360551357269287) (-0.33805662393569946,-0.34045642614364624) 0.5 2.8947954361669184 (7.124565601348877,3.4410107135772705) (-0.16329547762870789,0.19349537789821625) 0.5 -2.895206600329999 (7.531187057495117,2.186354160308838) (0.09070441871881485,0.2896808981895447) 0.5 -3.015366361912497 (6.546932220458984,5.0) (0,0) 1e-07 -0.2037858955943645 (6.546932220458984,1.0) (0,0) 1e-07 -0.2037858955943645 
6.0 (6.610622882843018,2.6570026874542236) (0.06369045376777649,0.03391371667385101) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.4892905762555497 (5.799872398376465,3.758770704269409) (-0.5353138446807861,-0.29625245928764343) 0.5 2.8098184616242197 (5.217859268188477,2.8888440132141113) (-0.3432330787181854,-0.3472110331058502) 0.5 2.8947954361669184 (6.9529523849487305,3.623563766479492) (-0.1716132014989853,0.18255315721035004) 0.5 -2.895206600329999 (7.609092712402344,2.5975606441497803) (0.07790554314851761,0.41120654344558716) 0.5 -3.015366361912497 (6.610622882843018,5.0) (0,0) 1e-07 -0.2037858955943645 (6.610622882843018,1.0) (0,0) 1e-07 -0.2037858955943645 
7.0 (6.67657995223999,2.7510952949523926) (0.06595694273710251,0.09409269690513611) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.9594140583115914 (5.519048690795898,3.3897721767425537) (-0.28082382678985596,-0.3689984679222107) 0.5 2.8098184616242197 (4.631211280822754,2.6110751628875732) (-0.5866479873657227,-0.2777688205242157) 0.5 2.8947954361669184 (6.646722793579102,3.761544704437256) (-0.30622971057891846,0.1379808634519577) 0.5 -2.895206600329999 (7.685223579406738,2.9616377353668213) (0.07613079994916916,0.36407703161239624) 0.5 -3.015366361912497 (6.67657995223999,5.0) (0,0) 1e-07 -0.2037858955943645 (6.67657995223999,1.0) (0,0) 1e-07 -0.2037858955943645 
8.0 (6.848769187927246,2.7703819274902344) (0.1721893548965454,0.019286558032035828) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.11154292877066024 (5.460555076599121,3.011817693710327) (-0.058493442833423615,-0.3779544532299042) 0.5 2.8098184616242197 (4.187576770782471,2.3888602256774902) (-0.44363465905189514,-0.22221505641937256) 0.5 2.8947954361669184 (6.404325008392334,3.855780601501465) (-0.2423979640007019,0.09423597157001495) 0.5 -2.895206600329999 (7.656181812286377,3.398322582244873) (-0.029041819274425507,0.4366849660873413) 0.5 -3.015366361912497 (6.848769187927246,5.0) (0,0) 1e-07 -0.2037858955943645 (6.848769187927246,1.0) (0,0) 1e-07 -0.2037858955943645 
9.0 (7.1867828369140625,2.7748513221740723) (0.3380137085914612,0.00446946918964386) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.013221974793401725 (5.614778518676758,2.7344720363616943) (0.15422329306602478,-0.27734559774398804) 0.5 2.8098184616242197 (3.949646234512329,2.5870909690856934) (-0.237930566072464,0.19823071360588074) 0.5 2.8947954361669184 (6.196820259094238,3.7079646587371826) (-0.20750495791435242,-0.1478159874677658) 0.5 -2.895206600329999 (7.624945640563965,3.7125556468963623) (-0.031236357986927032,0.31423309445381165) 0.5 -3.015366361912497 (7.0,5.0) (0,0) 1e-07 -0.2037858955943645 (7.0,1.0) (0,0) 1e-07 -0.2037858955943645 
10.0 (7.725249290466309,2.8080883026123047) (0.5384662747383118,0.033237017691135406) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.06164713421215969 (6.025376319885254,2.5011322498321533) (0.41059786081314087,-0.23333974182605743) 0.5 2.8098184616242197 (4.080581188201904,2.6441733837127686) (0.1309349238872528,0.05708250403404236) 0.5 2.8947954361669184 (6.274809837341309,3.4904162883758545) (0.0779896005988121,-0.21754837036132812) 0.5 -2.895206600329999 (7.599956512451172,3.903672456741333) (-0.02498912811279297,0.19111688435077667) 0.5 -3.015366361912497 (7.0,5.0) (0,0) 1e-07 -0.2037858955943645 (7.0,1.0) (0,0) 1e-07 -0.2037858955943645 
11.0 (8.275236129760742,2.8782193660736084) (0.5499864220619202,0.07013104856014252) 0.5 -0.2037858955943645 (10.0,3.386076189546755) 3.0 0.12682968992538257 (6.467961311340332,2.2662739753723145) (0.4425848424434662,-0.23485833406448364) 0.5 2.8098184616242197 (4.492949962615967,2.6920700073242188) (0.4123687744140625,0.04789673537015915) 0.5 2.8947954361669184 (6.569388389587402,3.262584924697876) (0.2945783734321594,-0.2278314232826233) 0.5 -2.895206600329999 (7.523394584655762,3.9175078868865967) (-0.07656191289424896,0.013835422694683075) 0.5 -3.015366361912497 (7.0,5.0) (0,0) 1e-07 -0.2037858955943645 (7.0,1.0) (0,0) 1e-07 -0.2037858955943645 
