[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.714078903198242) (0.0,0.0) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 0.0 (8.012758255004883,5.1076178550720215) (0.0,0.0) 0.5 -2.9252670667955396 (8.060376167297363,3.915717363357544) (0.0,0.0) 0.5 3.0585515280089552 (8.075732231140137,2.737138509750366) (0.0,0.0) 0.5 -2.8533858675113764 (8.079227447509766,1.5371743440628052) (0.0,0.0) 0.5 -2.8524029844701073 (6.0,5.0) (0,0) 1e-07 0.2880455132151505 (6.0,1.0) (0,0) 1e-07 0.2880455132151505 
1.0 (6.27028751373291,2.596515417098999) (0.2702876925468445,-0.11756347119808197) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.4102738334008185 (7.9102067947387695,5.055269718170166) (-0.1025516465306282,-0.05234835296869278) 0.5 -2.9252670667955396 (7.719355583190918,3.866600513458252) (-0.34102052450180054,-0.049116767942905426) 0.5 3.0585515280089552 (7.806293487548828,2.778301477432251) (-0.2694389522075653,0.04116290435194969) 0.5 -2.8533858675113764 (7.896990776062012,1.5866360664367676) (-0.18223664164543152,0.04946170002222061) 0.5 -2.8524029844701073 (6.27028751373291,5.0) (0,0) 1e-07 0.2880455132151505 (6.27028751373291,1.0) (0,0) 1e-07 0.2880455132151505 
2.0 (6.483207702636719,2.4218270778656006) (0.21292036771774292,-0.17468829452991486) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.687080429818035 (7.775477886199951,4.918370246887207) (-0.13472872972488403,-0.13689962029457092) 0.5 -2.9252670667955396 (7.079063415527344,3.758012056350708) (-0.6402920484542847,-0.10858838260173798) 0.5 3.0585515280089552 (7.644712924957275,2.8304150104522705) (-0.1615804135799408,0.05211363732814789) 0.5 -2.8533858675113764 (7.78192138671875,1.7036868333816528) (-0.11506956070661545,0.11705076694488525) 0.5 -2.8524029844701073 (6.483207702636719,5.0) (0,0) 1e-07 0.2880455132151505 (6.483207702636719,1.0) (0,0) 1e-07 0.2880455132151505 
3.0 (6.616456031799316,2.285414934158325) (0.13324855268001556,-0.1364120990037918) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.7971292082607029 (7.43589973449707,4.622563362121582) (-0.33957815170288086,-0.2958070635795593) 0.5 -2.9252670667955396 (6.480861663818359,3.454366683959961) (-0.5982016921043396,-0.30364546179771423) 0.5 3.0585515280089552 (7.370234489440918,2.978728771209717) (-0.27447861433029175,0.14831382036209106) 0.5 -2.8533858675113764 (7.7603068351745605,1.8482474088668823) (-0.02161460928618908,0.14456060528755188) 0.5 -2.8524029844701073 (6.616456031799316,5.0) (0,0) 1e-07 0.2880455132151505 (6.616456031799316,1.0) (0,0) 1e-07 0.2880455132151505 
4.0 (6.706373691558838,2.1740481853485107) (0.08991778641939163,-0.11136668175458908) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.8915576684804637 (6.786628723144531,4.360939979553223) (-0.6492712497711182,-0.2616233825683594) 0.5 -2.9252670667955396 (6.025904655456543,3.3273370265960693) (-0.4549567699432373,-0.1270296573638916) 0.5 3.0585515280089552 (7.173121452331543,3.0730161666870117) (-0.19711321592330933,0.0942874401807785) 0.5 -2.8533858675113764 (7.755018711090088,2.148282051086426) (-0.005288008600473404,0.3000345826148987) 0.5 -2.8524029844701073 (6.706373691558838,5.0) (0,0) 1e-07 0.2880455132151505 (6.706373691558838,1.0) (0,0) 1e-07 0.2880455132151505 
5.0 (6.803919792175293,2.0778682231903076) (0.09754615277051926,-0.09618004411458969) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.778346530555173 (6.247715473175049,4.087257385253906) (-0.5389130711555481,-0.27368250489234924) 0.5 -2.9252670667955396 (5.763886451721191,2.9929747581481934) (-0.26201826333999634,-0.3343621492385864) 0.5 3.0585515280089552 (6.849918365478516,3.153531551361084) (-0.32320287823677063,0.08051535487174988) 0.5 -2.8533858675113764 (7.733399391174316,2.4631500244140625) (-0.021619386970996857,0.3148679733276367) 0.5 -2.8524029844701073 (6.803919792175293,5.0) (0,0) 1e-07 0.2880455132151505 (6.803919792175293,1.0) (0,0) 1e-07 0.2880455132151505 
6.0 (6.999300003051758,1.9016070365905762) (0.19537997245788574,-0.17626124620437622) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.7339994320687657 (5.674403667449951,3.757091760635376) (-0.5733118653297424,-0.3301655948162079) 0.5 -2.9252670667955396 (5.581833839416504,2.6943798065185547) (-0.1820523887872696,-0.29859495162963867) 0.5 3.0585515280089552 (6.6297430992126465,3.1081042289733887) (-0.2201753407716751,-0.045427389442920685) 0.5 -2.8533858675113764 (7.609539031982422,2.8660950660705566) (-0.12386021763086319,0.40294498205184937) 0.5 -2.8524029844701073 (6.999300003051758,5.0) (0,0) 1e-07 0.2880455132151505 (6.999300003051758,1.0) (0,0) 1e-07 0.2880455132151505 
7.0 (7.668238162994385,1.946049451828003) (0.6689381003379822,0.04444243758916855) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 0.06633980307963971 (5.267851829528809,3.4347617626190186) (-0.4065518081188202,-0.3223300874233246) 0.5 -2.9252670667955396 (5.464659690856934,2.4555039405822754) (-0.11717406660318375,-0.23887598514556885) 0.5 3.0585515280089552 (6.430551052093506,3.0332016944885254) (-0.1991918832063675,-0.07490245997905731) 0.5 -2.8533858675113764 (7.43191385269165,2.9925103187561035) (-0.17762522399425507,0.12641513347625732) 0.5 -2.8524029844701073 (7.0,5.0) (0,0) 1e-07 0.2880455132151505 (7.0,1.0) (0,0) 1e-07 0.2880455132151505 
8.0 (8.37082290649414,1.9443219900131226) (0.7025842666625977,-0.0017274142010137439) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 -0.0024586527228878385 (5.0027055740356445,3.178234815597534) (-0.2651463449001312,-0.25652700662612915) 0.5 -2.9252670667955396 (5.390476226806641,2.2644031047821045) (-0.07418335974216461,-0.1911008059978485) 0.5 3.0585515280089552 (6.243968963623047,2.987338066101074) (-0.18658208847045898,-0.04586372524499893) 0.5 -2.8533858675113764 (7.243574142456055,3.015559434890747) (-0.18833951652050018,0.023049212992191315) 0.5 -2.8524029844701073 (7.0,5.0) (0,0) 1e-07 0.2880455132151505 (7.0,1.0) (0,0) 1e-07 0.2880455132151505 
9.0 (9.069326400756836,1.9813796281814575) (0.6985032558441162,0.03705769032239914) 0.5 0.2880455132151505 (10.0,2.7426584918785477) 3.0 0.05300330504269976 (4.835016250610352,2.9718470573425293) (-0.16768914461135864,-0.2063877284526825) 0.5 -2.9252670667955396 (5.347229957580566,2.1115224361419678) (-0.04324622079730034,-0.15288063883781433) 0.5 3.0585515280089552 (6.056417465209961,2.9788715839385986) (-0.18755163252353668,-0.008466586470603943) 0.5 -2.8533858675113764 (7.055838584899902,3.0130462646484375) (-0.18773551285266876,-0.002513069659471512) 0.5 -2.8524029844701073 (7.0,5.0) (0,0) 1e-07 0.2880455132151505 (7.0,1.0) (0,0) 1e-07 0.2880455132151505 
