[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.963865041732788) (0.0,0.0) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 0.0 (8.075859069824219,5.110851764678955) (0.0,0.0) 0.5 2.7737963300257396 (8.042179107666016,3.9519295692443848) (0.0,0.0) 0.5 -3.039356357850092 (8.056735038757324,2.796330213546753) (0.0,0.0) 0.5 2.7905071562747943 (8.013710021972656,1.5988705158233643) (0.0,0.0) 0.5 -2.880108486187873 (6.0,5.0) (0,0) 1e-07 -0.19836833972404302 (6.0,1.0) (0,0) 1e-07 -0.19836833972404302 
1.0 (6.152003288269043,2.9413845539093018) (0.15200349688529968,-0.022480566054582596) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 -0.1468306920800626 (7.960687160491943,5.074328899383545) (-0.11517181247472763,-0.036522652953863144) 0.5 2.7737963300257396 (7.721558570861816,3.9089651107788086) (-0.32062047719955444,-0.0429643839597702) 0.5 -3.039356357850092 (7.792867660522461,2.831932306289673) (-0.26386740803718567,0.03560217469930649) 0.5 2.7905071562747943 (7.82301139831543,1.655312418937683) (-0.19069842994213104,0.05644192174077034) 0.5 -2.880108486187873 (6.152003288269043,5.0) (0,0) 1e-07 -0.19836833972404302 (6.152003288269043,1.0) (0,0) 1e-07 -0.19836833972404302 
2.0 (6.25635290145874,2.911658525466919) (0.10434956848621368,-0.0297259371727705) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 -0.27751781632453815 (7.839501857757568,4.94243049621582) (-0.12118510901927948,-0.13189847767353058) 0.5 2.7737963300257396 (7.109239101409912,4.027172088623047) (-0.6123195886611938,0.11820698529481888) 0.5 -3.039356357850092 (7.576765060424805,2.8613929748535156) (-0.21610240638256073,0.029460595920681953) 0.5 2.7905071562747943 (7.454398155212402,1.7216801643371582) (-0.36861342191696167,0.06636770814657211) 0.5 -2.880108486187873 (6.25635290145874,5.0) (0,0) 1e-07 -0.19836833972404302 (6.25635290145874,1.0) (0,0) 1e-07 -0.19836833972404302 
3.0 (6.277405738830566,2.918128490447998) (0.021052664145827293,0.006469856947660446) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 0.29815671343376055 (7.582599639892578,4.634911060333252) (-0.25690212845802307,-0.3075196444988251) 0.5 2.7737963300257396 (6.409342288970947,4.015162467956543) (-0.6998969316482544,-0.01200965978205204) 0.5 -3.039356357850092 (7.420778751373291,3.0859336853027344) (-0.15598641335964203,0.2245406210422516) 0.5 2.7905071562747943 (6.754467010498047,1.7118481397628784) (-0.6999309062957764,-0.009832039475440979) 0.5 -2.880108486187873 (6.277405738830566,5.0) (0,0) 1e-07 -0.19836833972404302 (6.277405738830566,1.0) (0,0) 1e-07 -0.19836833972404302 
4.0 (6.395402431488037,2.795372724533081) (0.1179967075586319,-0.12275587767362595) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 -0.8051634769995356 (7.059319496154785,4.434219837188721) (-0.5232800841331482,-0.2006911188364029) 0.5 2.7737963300257396 (5.974644184112549,3.9808549880981445) (-0.434698224067688,-0.0343075655400753) 0.5 -3.039356357850092 (7.359321594238281,3.189464807510376) (-0.061457276344299316,0.10353107005357742) 0.5 2.7905071562747943 (6.063555717468262,1.8242830038070679) (-0.6909112334251404,0.11243487149477005) 0.5 -2.880108486187873 (6.395402431488037,5.0) (0,0) 1e-07 -0.19836833972404302 (6.395402431488037,1.0) (0,0) 1e-07 -0.19836833972404302 
5.0 (6.613332271575928,2.5468180179595947) (0.21793000400066376,-0.24855461716651917) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 -0.8509538728991628 (6.570749282836914,4.13271951675415) (-0.48857033252716064,-0.3015003204345703) 0.5 2.7737963300257396 (5.549959659576416,3.7108092308044434) (-0.42468467354774475,-0.2700458765029907) 0.5 -3.039356357850092 (7.240720748901367,3.3648860454559326) (-0.1186007484793663,0.175421342253685) 0.5 2.7905071562747943 (5.711636543273926,1.859785795211792) (-0.35191938281059265,0.0355028361082077) 0.5 -2.880108486187873 (6.613332271575928,5.0) (0,0) 1e-07 -0.19836833972404302 (6.613332271575928,1.0) (0,0) 1e-07 -0.19836833972404302 
6.0 (8.275003433227539,0.04904961585998535) (1.6616716384887695,-2.4977684020996094) 0.5 -0.19836833972404302 (10.0,3.4924030761626454) 3.0 -0.9837664723784884 (6.08883810043335,3.839803695678711) (-0.48191121220588684,-0.29291582107543945) 0.5 2.7737963300257396 (5.142202854156494,3.3735063076019287) (-0.40775689482688904,-0.33730292320251465) 0.5 -3.039356357850092 (7.041324138641357,3.436154842376709) (-0.19939649105072021,0.07126869261264801) 0.5 2.7905071562747943 (5.605910301208496,1.9922270774841309) (-0.1057264655828476,0.13244125247001648) 0.5 -2.880108486187873 (7.0,5.0) (0,0) 1e-07 -0.19836833972404302 (7.0,0.04904961585998535) (0,0) 1e-07 -0.19836833972404302 
7.0 (8.829869270324707,-0.5952280759811401) (0.5548654794692993,-0.6442776918411255) 0.5 0.3906802828240432 (10.0,3.4924030761626454) 3.0 -0.8598238560807718 (5.7255425453186035,3.5704970359802246) (-0.3632957339286804,-0.26930662989616394) 0.5 2.7737963300257396 (4.752024173736572,2.998805046081543) (-0.3901786804199219,-0.37470126152038574) 0.5 -3.039356357850092 (6.704987525939941,3.3555490970611572) (-0.33633673191070557,-0.080605648458004) 0.5 2.7905071562747943 (5.724727630615234,2.1938116550445557) (0.1188175156712532,0.20158454775810242) 0.5 -2.880108486187873 (7.0,5.0) (0,0) 1e-07 0.3906802828240432 (7.0,0.0) (0,0) 1e-07 0.3906802828240432 
8.0 (8.829869270324707,-0.5952280759811401) (0.0,0.0) 0.5 0.9797289053721294 (10.0,3.4924030761626454) 3.0 0.0 (5.363507270812988,3.310013771057129) (-0.36203524470329285,-0.2604833245277405) 0.5 2.7737963300257396 (4.39632511138916,2.6990439891815186) (-0.3556992709636688,-0.299761027097702) 0.5 -3.039356357850092 (6.382747650146484,3.3736138343811035) (-0.3222399652004242,0.018064741045236588) 0.5 2.7905071562747943 (6.330679416656494,2.2380309104919434) (0.6059517860412598,0.0442192479968071) 0.5 -2.880108486187873 (7.0,5.0) (0,0) 1e-07 0.9797289053721294 (7.0,0.0) (0,0) 1e-07 0.9797289053721294 
9.0 (8.829869270324707,-0.5952280759811401) (0.0,0.0) 0.5 1.5687775279202156 (10.0,3.4924030761626454) 3.0 0.0 (5.087116241455078,2.9480109214782715) (-0.27639099955558777,-0.36200276017189026) 0.5 2.7737963300257396 (4.05206298828125,2.459235191345215) (-0.34426191449165344,-0.2398087978363037) 0.5 -3.039356357850092 (6.060226917266846,3.180558681488037) (-0.3225207030773163,-0.19305512309074402) 0.5 2.7905071562747943 (6.715996742248535,2.386713981628418) (0.3853170871734619,0.14868299663066864) 0.5 -2.880108486187873 (7.0,5.0) (0,0) 1e-07 1.5687775279202156 (7.0,0.0) (0,0) 1e-07 1.5687775279202156 
