[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4603891372680664) (0.0,0.0) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 0.0 (8.09567928314209,5.160905838012695) (0.0,0.0) 0.5 -2.9764122069605516 (8.033730506896973,3.924431324005127) (0.0,0.0) 0.5 2.946190063400161 (8.043283462524414,2.70695424079895) (0.0,0.0) 0.5 3.0388335330843623 (8.06266975402832,1.589353084564209) (0.0,0.0) 0.5 -2.9766595830332463 (6.0,5.0) (0,0) 1e-07 0.2424364802123553 (6.0,1.0) (0,0) 1e-07 0.2424364802123553 
1.0 (6.249246597290039,3.3033151626586914) (0.24924661219120026,-0.15707407891750336) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -0.5623266427443545 (7.976543426513672,5.107293605804443) (-0.11913586407899857,-0.05361215025186539) 0.5 -2.9764122069605516 (7.768136501312256,3.867966890335083) (-0.2655941843986511,-0.05646431818604469) 0.5 2.946190063400161 (7.7165141105651855,2.6718392372131348) (-0.32676956057548523,-0.035115018486976624) 0.5 3.0388335330843623 (7.88449764251709,1.6157091856002808) (-0.1781722605228424,0.026356130838394165) 0.5 -2.9766595830332463 (6.249246597290039,5.0) (0,0) 1e-07 0.2424364802123553 (6.249246597290039,1.0) (0,0) 1e-07 0.2424364802123553 
2.0 (6.368805408477783,3.2020206451416016) (0.11955878138542175,-0.10129455476999283) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -0.7028874782059675 (7.840204238891602,4.968390941619873) (-0.1363391876220703,-0.13890261948108673) 0.5 -2.9764122069605516 (7.258615493774414,3.9943735599517822) (-0.5095212459564209,0.12640661001205444) 0.5 2.946190063400161 (7.590332508087158,2.6847734451293945) (-0.1261817067861557,0.012934088706970215) 0.5 3.0388335330843623 (7.583098411560059,1.5925673246383667) (-0.3013994097709656,-0.02314184233546257) 0.5 -2.9766595830332463 (6.368805408477783,5.0) (0,0) 1e-07 0.2424364802123553 (6.368805408477783,1.0) (0,0) 1e-07 0.2424364802123553 
3.0 (6.4460015296936035,3.1396961212158203) (0.0771961361169815,-0.06232445687055588) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -0.6792078350506526 (7.750232696533203,4.5741472244262695) (-0.08997136354446411,-0.39424365758895874) 0.5 -2.9764122069605516 (6.741700649261475,4.095499038696289) (-0.5169149041175842,0.10112529247999191) 0.5 2.946190063400161 (7.495554447174072,2.631033182144165) (-0.09477820247411728,-0.053740158677101135) 0.5 3.0388335330843623 (7.049465656280518,1.638979434967041) (-0.533632755279541,0.046412140130996704) 0.5 -2.9766595830332463 (6.4460015296936035,5.0) (0,0) 1e-07 0.2424364802123553 (6.4460015296936035,1.0) (0,0) 1e-07 0.2424364802123553 
4.0 (6.487381458282471,3.0872278213500977) (0.04137996584177017,-0.052468251436948776) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -0.9030042017030085 (7.639278888702393,4.110357284545898) (-0.11095361411571503,-0.4637901484966278) 0.5 -2.9764122069605516 (6.4054274559021,4.146925449371338) (-0.3362731337547302,0.051426611840724945) 0.5 2.946190063400161 (7.3503804206848145,2.4436678886413574) (-0.14517423510551453,-0.18736523389816284) 0.5 3.0388335330843623 (6.387030124664307,1.865207552909851) (-0.6624355316162109,0.22622813284397125) 0.5 -2.9766595830332463 (6.487381458282471,5.0) (0,0) 1e-07 0.2424364802123553 (6.487381458282471,1.0) (0,0) 1e-07 0.2424364802123553 
5.0 (6.5018439292907715,3.0080583095550537) (0.014462298713624477,-0.07916942238807678) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -1.3901132530357507 (7.575705051422119,3.5867972373962402) (-0.06357370316982269,-0.523560106754303) 0.5 -2.9764122069605516 (5.893912315368652,3.982583522796631) (-0.5115149617195129,-0.16434195637702942) 0.5 2.946190063400161 (7.186410903930664,2.254934310913086) (-0.16396945714950562,-0.18873357772827148) 0.5 3.0388335330843623 (5.926095485687256,2.0785202980041504) (-0.4609346389770508,0.21331286430358887) 0.5 -2.9766595830332463 (6.5018439292907715,5.0) (0,0) 1e-07 0.2424364802123553 (6.5018439292907715,1.0) (0,0) 1e-07 0.2424364802123553 
6.0 (6.546878337860107,3.3064465522766113) (0.045034587383270264,0.29838836193084717) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 1.421000795508242 (7.560564041137695,3.057926654815674) (-0.015141010284423828,-0.5288706421852112) 0.5 -2.9764122069605516 (5.615479469299316,3.805917739868164) (-0.2784327268600464,-0.17666584253311157) 0.5 2.946190063400161 (7.002020359039307,2.103947401046753) (-0.18439045548439026,-0.15098688006401062) 0.5 3.0388335330843623 (5.622760772705078,2.262695550918579) (-0.3033345937728882,0.1841753125190735) 0.5 -2.9766595830332463 (6.546878337860107,5.0) (0,0) 1e-07 0.2424364802123553 (6.546878337860107,1.0) (0,0) 1e-07 0.2424364802123553 
7.0 (6.769610404968262,3.5451571941375732) (0.2227320671081543,0.2387107014656067) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 0.8200118870247128 (7.5484514236450195,2.8965907096862793) (-0.012112811207771301,-0.16133582592010498) 0.5 -2.9764122069605516 (5.465985298156738,3.666977643966675) (-0.14949409663677216,-0.13894018530845642) 0.5 2.946190063400161 (6.667093753814697,2.1071949005126953) (-0.334926575422287,0.003247436136007309) 0.5 3.0388335330843623 (5.520925045013428,2.3920419216156006) (-0.10183572769165039,0.12934640049934387) 0.5 -2.9766595830332463 (6.769610404968262,5.0) (0,0) 1e-07 0.2424364802123553 (6.769610404968262,1.0) (0,0) 1e-07 0.2424364802123553 
8.0 (7.926822662353516,4.493239879608154) (1.1572123765945435,0.948082685470581) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 0.6863878730513719 (7.38957405090332,2.7068822383880615) (-0.15887734293937683,-0.18970857560634613) 0.5 -2.9764122069605516 (5.579785346984863,3.6445066928863525) (0.11379989981651306,-0.0224708691239357) 0.5 2.946190063400161 (6.456331253051758,2.2138006687164307) (-0.21076253056526184,0.10660582780838013) 0.5 3.0388335330843623 (5.309230804443359,2.436143159866333) (-0.21169422566890717,0.04410114511847496) 0.5 -2.9766595830332463 (7.0,5.0) (0,0) 1e-07 0.2424364802123553 (7.0,1.0) (0,0) 1e-07 0.2424364802123553 
9.0 (9.116044044494629,4.099704742431641) (1.1892213821411133,-0.39353513717651367) 0.5 0.2424364802123553 (10.0,3.384972736775368) 3.0 -0.3195754663974517 (7.190012454986572,2.7564733028411865) (-0.19956177473068237,0.04959109425544739) 0.5 -2.9764122069605516 (5.9685139656066895,3.6258528232574463) (0.3887287974357605,-0.01865397021174431) 0.5 2.946190063400161 (6.2397236824035645,2.368779420852661) (-0.2166076898574829,0.15497875213623047) 0.5 3.0388335330843623 (5.144164085388184,2.5772852897644043) (-0.1650666445493698,0.1411420851945877) 0.5 -2.9766595830332463 (7.0,5.0) (0,0) 1e-07 0.2424364802123553 (7.0,1.0) (0,0) 1e-07 0.2424364802123553 
