[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.789123773574829) (0.0,0.0) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 0.0 (8.073060989379883,5.110345363616943) (0.0,0.0) 0.5 -3.1003092484956793 (8.010899543762207,3.958510398864746) (0.0,0.0) 0.5 -3.0808314277052062 (8.07401180267334,2.7186214923858643) (0.0,0.0) 0.5 -2.8672431709470936 (8.092755317687988,1.5452030897140503) (0.0,0.0) 0.5 -3.102388340290702 (6.0,5.0) (0,0) 1e-07 -0.021621078475689837 (6.0,1.0) (0,0) 1e-07 -0.021621078475689837 
1.0 (6.201072692871094,2.810718297958374) (0.20107291638851166,0.021594485267996788) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 0.10698622262736758 (7.958448886871338,5.078096866607666) (-0.11461219936609268,-0.03224829584360123) 0.5 -3.1003092484956793 (7.6725358963012695,3.88083553314209) (-0.3383634090423584,-0.07767491787672043) 0.5 -3.0808314277052062 (7.806646347045898,2.7654638290405273) (-0.26736539602279663,0.046842388808727264) 0.5 -2.8672431709470936 (7.911350250244141,1.5857030153274536) (-0.1814052015542984,0.04049990326166153) 0.5 -3.102388340290702 (6.201072692871094,5.0) (0,0) 1e-07 -0.021621078475689837 (6.201072692871094,1.0) (0,0) 1e-07 -0.021621078475689837 
2.0 (6.31951904296875,2.807258129119873) (0.11844614893198013,-0.003460254520177841) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.029205429464695048 (7.836447238922119,4.911313533782959) (-0.12200146913528442,-0.1667831838130951) 0.5 -3.1003092484956793 (7.132809638977051,3.905949115753174) (-0.5397264957427979,0.025113627314567566) 0.5 -3.0808314277052062 (7.62208366394043,2.814889669418335) (-0.18456250429153442,0.04942592233419418) 0.5 -2.8672431709470936 (7.5387396812438965,1.6393625736236572) (-0.3726104199886322,0.053659588098526) 0.5 -3.102388340290702 (6.31951904296875,5.0) (0,0) 1e-07 -0.021621078475689837 (6.31951904296875,1.0) (0,0) 1e-07 -0.021621078475689837 
3.0 (6.364431381225586,2.7976231575012207) (0.04491240903735161,-0.009635016322135925) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.21132597170948214 (7.59897518157959,4.589921474456787) (-0.23747214674949646,-0.3213919997215271) 0.5 -3.1003092484956793 (6.624551773071289,3.8830084800720215) (-0.5082578659057617,-0.02294069342315197) 0.5 -3.0808314277052062 (7.484617233276367,3.0328738689422607) (-0.1374662071466446,0.21798427402973175) 0.5 -2.8672431709470936 (7.243396759033203,1.730911374092102) (-0.29534268379211426,0.09154880046844482) 0.5 -3.102388340290702 (6.364431381225586,5.0) (0,0) 1e-07 -0.021621078475689837 (6.364431381225586,1.0) (0,0) 1e-07 -0.021621078475689837 
4.0 (6.394707202911377,2.813655138015747) (0.030275868251919746,0.01603195071220398) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 0.4869908098345068 (7.223484516143799,4.3743815422058105) (-0.37549054622650146,-0.21553997695446014) 0.5 -3.1003092484956793 (6.248545169830322,3.833688497543335) (-0.37600651383399963,-0.04932005703449249) 0.5 -3.0808314277052062 (7.438662528991699,3.1366775035858154) (-0.04595474153757095,0.10380370169878006) 0.5 -2.8672431709470936 (7.288761138916016,1.871659755706787) (0.045364439487457275,0.14074832201004028) 0.5 -3.102388340290702 (6.394707202911377,5.0) (0,0) 1e-07 -0.021621078475689837 (6.394707202911377,1.0) (0,0) 1e-07 -0.021621078475689837 
5.0 (6.449182510375977,2.797394037246704) (0.05447545275092125,-0.01626100018620491) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.2900813871323659 (6.851495265960693,4.1448974609375) (-0.3719892203807831,-0.22948403656482697) 0.5 -3.1003092484956793 (5.881850242614746,3.7382657527923584) (-0.3666950464248657,-0.09542271494865417) 0.5 -3.0808314277052062 (7.382691860198975,3.2474119663238525) (-0.05597055330872536,0.11073441803455353) 0.5 -2.8672431709470936 (7.3213677406311035,2.0599701404571533) (0.0326065719127655,0.18831034004688263) 0.5 -3.102388340290702 (6.449182510375977,5.0) (0,0) 1e-07 -0.021621078475689837 (6.449182510375977,1.0) (0,0) 1e-07 -0.021621078475689837 
6.0 (6.470809459686279,2.772125482559204) (0.021626781672239304,-0.025268472731113434) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.8628984809720711 (6.486281394958496,3.9227075576782227) (-0.3652140200138092,-0.22218985855579376) 0.5 -3.1003092484956793 (5.540600776672363,3.412447690963745) (-0.3412495255470276,-0.32581809163093567) 0.5 -3.0808314277052062 (7.326783657073975,3.358213424682617) (-0.055908095091581345,0.11080151796340942) 0.5 -2.8672431709470936 (7.388660430908203,2.261925458908081) (0.06729288399219513,0.20195525884628296) 0.5 -3.102388340290702 (6.470809459686279,5.0) (0,0) 1e-07 -0.021621078475689837 (6.470809459686279,1.0) (0,0) 1e-07 -0.021621078475689837 
7.0 (6.494443416595459,2.7561960220336914) (0.023634172976017,-0.015929395332932472) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.593061274116762 (6.219983100891113,3.7468488216400146) (-0.2662983536720276,-0.17585884034633636) 0.5 -3.1003092484956793 (5.292412281036377,3.0299582481384277) (-0.2481883466243744,-0.38248956203460693) 0.5 -3.0808314277052062 (7.233077049255371,3.46561336517334) (-0.09370667487382889,0.10739999264478683) 0.5 -2.8672431709470936 (7.453799247741699,2.4538064002990723) (0.06513866037130356,0.19188101589679718) 0.5 -3.102388340290702 (6.494443416595459,5.0) (0,0) 1e-07 -0.021621078475689837 (6.494443416595459,1.0) (0,0) 1e-07 -0.021621078475689837 
8.0 (6.518077850341797,2.740266799926758) (0.02363460697233677,-0.015929117798805237) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.593044688909487 (6.043951511383057,3.620781898498535) (-0.17603176832199097,-0.12606698274612427) 0.5 -3.1003092484956793 (5.124600410461426,2.723966598510742) (-0.16781167685985565,-0.30599164962768555) 0.5 -3.0808314277052062 (7.11939001083374,3.5637872219085693) (-0.11368711292743683,0.09817375242710114) 0.5 -2.8672431709470936 (7.518688201904297,2.644439458847046) (0.06488902866840363,0.19063298404216766) 0.5 -3.102388340290702 (6.518077850341797,5.0) (0,0) 1e-07 -0.021621078475689837 (6.518077850341797,1.0) (0,0) 1e-07 -0.021621078475689837 
9.0 (6.5629730224609375,2.724975347518921) (0.04489520937204361,-0.01529156044125557) 0.5 -0.021621078475689837 (10.0,3.394320860788458) 3.0 -0.3282812677418367 (5.9263916015625,3.5269687175750732) (-0.11755994707345963,-0.09381319582462311) 0.5 -3.1003092484956793 (5.106146812438965,2.479173183441162) (-0.018453456461429596,-0.24479332566261292) 0.5 -3.0808314277052062 (6.979975700378418,3.6486403942108154) (-0.13941437005996704,0.08485328406095505) 0.5 -2.8672431709470936 (7.562380313873291,2.8240976333618164) (0.0436922162771225,0.17965815961360931) 0.5 -3.102388340290702 (6.5629730224609375,5.0) (0,0) 1e-07 -0.021621078475689837 (6.5629730224609375,1.0) (0,0) 1e-07 -0.021621078475689837 
