[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.774935722351074) (0.0,0.0) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 0.0 (8.098318099975586,5.148143768310547) (0.0,0.0) 0.5 2.896199307923927 (8.074456214904785,3.953159809112549) (0.0,0.0) 0.5 2.7939789459985427 (8.020305633544922,2.7273759841918945) (0.0,0.0) 0.5 -2.9168995925899055 (8.073081970214844,1.5860732793807983) (0.0,0.0) 0.5 -2.825804263999488 (6.0,5.0) (0,0) 1e-07 -0.1170676727697248 (6.0,1.0) (0,0) 1e-07 -0.1170676727697248 
1.0 (6.25057315826416,2.816725015640259) (0.2505730092525482,0.04178934171795845) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 0.16525419007566908 (7.978654384613037,5.101717948913574) (-0.11966361850500107,-0.04642577841877937) 0.5 2.896199307923927 (7.753660678863525,3.9105312824249268) (-0.32079532742500305,-0.042628638446331024) 0.5 2.7939789459985427 (7.766619682312012,2.7953829765319824) (-0.2536861300468445,0.06800709664821625) 0.5 -2.9168995925899055 (7.893446445465088,1.61343514919281) (-0.1796356737613678,0.027361910790205002) 0.5 -2.825804263999488 (6.25057315826416,5.0) (0,0) 1e-07 -0.1170676727697248 (6.25057315826416,1.0) (0,0) 1e-07 -0.1170676727697248 
2.0 (6.380855083465576,2.8124945163726807) (0.13028199970722198,-0.00423058494925499) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 -0.032461114337691485 (7.848637580871582,4.964713096618652) (-0.13001695275306702,-0.13700489699840546) 0.5 2.896199307923927 (7.061434745788574,4.0145673751831055) (-0.6922256946563721,0.10403630882501602) 0.5 2.7939789459985427 (7.636260509490967,2.8598573207855225) (-0.13035929203033447,0.06447429209947586) 0.5 -2.9168995925899055 (7.420665740966797,1.5907480716705322) (-0.4727809429168701,-0.02268703281879425) 0.5 -2.825804263999488 (6.380855083465576,5.0) (0,0) 1e-07 -0.1170676727697248 (6.380855083465576,1.0) (0,0) 1e-07 -0.1170676727697248 
3.0 (6.456340312957764,2.7771029472351074) (0.07548511773347855,-0.035391636192798615) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 -0.43842330718123634 (7.5084710121154785,4.673825740814209) (-0.34016644954681396,-0.29088735580444336) 0.5 2.896199307923927 (6.363585948944092,3.959731340408325) (-0.6978487968444824,-0.05483610928058624) 0.5 2.7939789459985427 (7.5237507820129395,3.102288246154785) (-0.11250961571931839,0.2424308955669403) 0.5 -2.9168995925899055 (6.724672794342041,1.665541410446167) (-0.6959927678108215,0.07479333132505417) 0.5 -2.825804263999488 (6.456340312957764,5.0) (0,0) 1e-07 -0.1170676727697248 (6.456340312957764,1.0) (0,0) 1e-07 -0.1170676727697248 
4.0 (6.647094249725342,2.6584198474884033) (0.19075411558151245,-0.11868301033973694) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 -0.5565674234022925 (6.956363677978516,4.314636707305908) (-0.5521073937416077,-0.35918885469436646) 0.5 2.896199307923927 (5.874895095825195,3.78071928024292) (-0.4886910915374756,-0.17901195585727692) 0.5 2.7939789459985427 (7.444728851318359,3.2700581550598145) (-0.07902195304632187,0.16776986420154572) 0.5 -2.9168995925899055 (6.035793781280518,1.7898225784301758) (-0.6888788938522339,0.12428122013807297) 0.5 -2.825804263999488 (6.647094249725342,5.0) (0,0) 1e-07 -0.1170676727697248 (6.647094249725342,1.0) (0,0) 1e-07 -0.1170676727697248 
5.0 (6.974663734436035,2.394465208053589) (0.3275696039199829,-0.26395460963249207) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 -0.6782657264941042 (6.420844554901123,3.905738592147827) (-0.5355193018913269,-0.40889817476272583) 0.5 2.896199307923927 (5.397690773010254,3.4969987869262695) (-0.477204293012619,-0.2837204039096832) 0.5 2.7939789459985427 (7.3551435470581055,3.4490435123443604) (-0.08958524465560913,0.1789853721857071) 0.5 -2.9168995925899055 (5.667890548706055,1.9612984657287598) (-0.367903470993042,0.1714758276939392) 0.5 -2.825804263999488 (6.974663734436035,5.0) (0,0) 1e-07 -0.1170676727697248 (6.974663734436035,1.0) (0,0) 1e-07 -0.1170676727697248 
6.0 (9.924327850341797,2.7015223503112793) (2.9496638774871826,0.30705708265304565) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 0.10372540727603365 (6.046194076538086,3.4428040981292725) (-0.37465041875839233,-0.4629344344139099) 0.5 2.896199307923927 (4.8926167488098145,3.256959915161133) (-0.505074143409729,-0.2400389164686203) 0.5 2.7939789459985427 (7.046091556549072,3.3537025451660156) (-0.3090518116950989,-0.09534106403589249) 0.5 -2.9168995925899055 (5.613790512084961,1.9338014125823975) (-0.05410000681877136,-0.02749703824520111) 0.5 -2.825804263999488 (7.0,5.0) (0,0) 1e-07 -0.1170676727697248 (7.0,1.0) (0,0) 1e-07 -0.1170676727697248 
7.0 (10.740524291992188,5.09954833984375) (0.816196084022522,2.39802622795105) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 1.2427337101931055 (5.704242706298828,3.076998710632324) (-0.34195148944854736,-0.365805447101593) 0.5 2.896199307923927 (4.560095310211182,3.3498687744140625) (-0.3325214087963104,0.0929088294506073) 0.5 2.7939789459985427 (6.87834358215332,3.0) (-0.16774773597717285,-0.3537025451660156) 0.5 -2.9168995925899055 (5.813505172729492,1.9028786420822144) (0.19971483945846558,-0.030922792851924896) 0.5 -2.825804263999488 (7.0,5.09954833984375) (0,0) 1e-07 -0.1170676727697248 (7.0,1.0) (0,0) 1e-07 -0.1170676727697248 
8.0 (8.881494522094727,7.454120635986328) (-1.8590295314788818,2.354572057723999) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 2.239126783044315 (5.504720687866211,3.0427041053771973) (-0.19952186942100525,-0.034294724464416504) 0.5 2.896199307923927 (4.59169340133667,3.57989501953125) (0.0315982848405838,0.2300262600183487) 0.5 2.7939789459985427 (6.8783440589904785,3.0) (2.4457548875034263e-07,0.0) 0.5 -2.9168995925899055 (5.895668983459473,1.8223029375076294) (0.08216404914855957,-0.08057572692632675) 0.5 -2.825804263999488 (7.0,6.0) (0,0) 1e-07 -0.1170676727697248 (7.0,1.0) (0,0) 1e-07 -0.1170676727697248 
9.0 (7.022464752197266,9.808692932128906) (-1.8590295314788818,2.354572057723999) 0.5 -0.1170676727697248 (10.0,3.4637513115674503) 3.0 2.239126783044315 (5.4988203048706055,2.9819300174713135) (-0.005900456570088863,-0.06077398359775543) 0.5 2.896199307923927 (4.609461307525635,3.763916015625) (0.01776777394115925,0.18402099609375) 0.5 2.7939789459985427 (6.8783440589904785,3.0) (-2.3226168366363709e-07,0.0) 0.5 -2.9168995925899055 (5.958528995513916,1.9202862977981567) (0.06286019831895828,0.09798339009284973) 0.5 -2.825804263999488 (7.0,6.0) (0,0) 1e-07 -0.1170676727697248 (7.0,1.0) (0,0) 1e-07 -0.1170676727697248 
