[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5665972232818604) (0.0,0.0) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 0.0 (8.043161392211914,5.187191963195801) (0.0,0.0) 0.5 -2.9019655362721233 (8.004733085632324,3.987616539001465) (0.0,0.0) 0.5 2.9618786887503252 (8.006349563598633,2.710679769515991) (0.0,0.0) 0.5 3.132289899223873 (8.017976760864258,1.5134464502334595) (0.0,0.0) 0.5 -3.133680685718868 (6.0,5.0) (0,0) 1e-07 0.16257440256946587 (6.0,1.0) (0,0) 1e-07 0.16257440256946587 
1.0 (6.232994556427002,2.5487287044525146) (0.23299460113048553,-0.017868418246507645) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.07654044702589255 (7.9345293045043945,5.140598773956299) (-0.10863227397203445,-0.04659334197640419) 0.5 -2.9019655362721233 (7.671542167663574,3.9179601669311523) (-0.3331909775733948,-0.06965629756450653) 0.5 2.9618786887503252 (7.747870922088623,2.7795870304107666) (-0.2584787905216217,0.06890730559825897) 0.5 3.132289899223873 (7.850528717041016,1.5611450672149658) (-0.16744796931743622,0.047698576003313065) 0.5 -3.133680685718868 (6.232994556427002,5.0) (0,0) 1e-07 0.16257440256946587 (6.232994556427002,1.0) (0,0) 1e-07 0.16257440256946587 
2.0 (6.4335036277771,2.436533212661743) (0.20050886273384094,-0.11219538748264313) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.5101481676294961 (7.816476821899414,4.968867778778076) (-0.11805263161659241,-0.17173103988170624) 0.5 -2.9019655362721233 (6.974054336547852,3.8587117195129395) (-0.6974880695343018,-0.05924840271472931) 0.5 2.9618786887503252 (7.594243049621582,2.84763765335083) (-0.15362784266471863,0.06805060803890228) 0.5 3.132289899223873 (7.699079513549805,1.6874499320983887) (-0.15144911408424377,0.12630484998226166) 0.5 -3.133680685718868 (6.4335036277771,5.0) (0,0) 1e-07 0.16257440256946587 (6.4335036277771,1.0) (0,0) 1e-07 0.16257440256946587 
3.0 (6.543954849243164,2.353991985321045) (0.11045098304748535,-0.08254124969244003) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.6417780140738858 (7.42713737487793,4.676054954528809) (-0.3893394470214844,-0.292812705039978) 0.5 -2.9019655362721233 (6.400965690612793,3.5996932983398438) (-0.5730886459350586,-0.2590183615684509) 0.5 2.9618786887503252 (7.272504806518555,3.06545090675354) (-0.3217381536960602,0.21781322360038757) 0.5 3.132289899223873 (7.663961887359619,1.8383371829986572) (-0.03511764109134674,0.15088723599910736) 0.5 -3.133680685718868 (6.543954849243164,5.0) (0,0) 1e-07 0.16257440256946587 (6.543954849243164,1.0) (0,0) 1e-07 0.16257440256946587 
4.0 (6.613578796386719,2.299823522567749) (0.0696241557598114,-0.05416843295097351) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.6611891290413341 (7.114870071411133,4.483338832855225) (-0.3122672140598297,-0.19271600246429443) 0.5 -2.9019655362721233 (5.8568830490112305,3.3065829277038574) (-0.5440828800201416,-0.29311031103134155) 0.5 2.9618786887503252 (7.096642971038818,3.1785545349121094) (-0.1758619099855423,0.11310350894927979) 0.5 3.132289899223873 (7.685771942138672,2.234334945678711) (0.021809890866279602,0.3959977328777313) 0.5 -3.133680685718868 (6.613578796386719,5.0) (0,0) 1e-07 0.16257440256946587 (6.613578796386719,1.0) (0,0) 1e-07 0.16257440256946587 
5.0 (6.745049476623535,2.2056212425231934) (0.1314704567193985,-0.09420235455036163) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.6217331267271579 (6.461360454559326,4.234955310821533) (-0.6535096764564514,-0.2483835220336914) 0.5 -2.9019655362721233 (5.593067169189453,3.037932872772217) (-0.26381587982177734,-0.2686501741409302) 0.5 2.9618786887503252 (6.92266845703125,3.2426366806030273) (-0.17397469282150269,0.06408224254846573) 0.5 3.132289899223873 (7.6718010902404785,2.5897812843322754) (-0.013970697298645973,0.35544636845588684) 0.5 -3.133680685718868 (6.745049476623535,5.0) (0,0) 1e-07 0.16257440256946587 (6.745049476623535,1.0) (0,0) 1e-07 0.16257440256946587 
6.0 (6.934662342071533,2.0805797576904297) (0.1896127462387085,-0.1250414252281189) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.5829945721749009 (5.855649948120117,3.9227964878082275) (-0.6057106852531433,-0.3121587634086609) 0.5 -2.9019655362721233 (5.565868854522705,2.730346202850342) (-0.0271981880068779,-0.30758658051490784) 0.5 2.9618786887503252 (6.6053314208984375,3.1839067935943604) (-0.3173372149467468,-0.058729931712150574) 0.5 3.132289899223873 (7.645862579345703,2.885856866836548) (-0.0259384848177433,0.2960754930973053) 0.5 -3.133680685718868 (6.934662342071533,5.0) (0,0) 1e-07 0.16257440256946587 (6.934662342071533,1.0) (0,0) 1e-07 0.16257440256946587 
7.0 (9.770748138427734,1.163297414779663) (2.836085319519043,-0.9172823429107666) 0.5 0.16257440256946587 (10.0,3.048861140257834) 3.0 -0.312813553094785 (5.284977912902832,3.517416000366211) (-0.5706721544265747,-0.4053804576396942) 0.5 -2.9019655362721233 (5.473315715789795,2.4842770099639893) (-0.09255319088697433,-0.24606925249099731) 0.5 2.9618786887503252 (6.426860332489014,3.0056443214416504) (-0.1784711629152298,-0.17826245725154877) 0.5 3.132289899223873 (7.466818809509277,3.0693893432617188) (-0.17904390394687653,0.18353235721588135) 0.5 -3.133680685718868 (7.0,5.0) (0,0) 1e-07 0.16257440256946587 (7.0,1.0) (0,0) 1e-07 0.16257440256946587 
8.0 (10.556966781616211,0.775789201259613) (0.7862183451652527,-0.38750821352005005) 0.5 0.7516230251175521 (10.0,3.048861140257834) 3.0 -0.45793224622133555 (4.948496341705322,3.1890902519226074) (-0.33648136258125305,-0.32832586765289307) 0.5 -2.9019655362721233 (5.360255241394043,2.287421703338623) (-0.113060362637043,-0.19685542583465576) 0.5 2.9618786887503252 (6.2707695960998535,2.945366859436035) (-0.1560906618833542,-0.06027756631374359) 0.5 3.132289899223873 (7.261747360229492,3.1450588703155518) (-0.2050713151693344,0.07566958665847778) 0.5 -3.133680685718868 (7.0,5.0) (0,0) 1e-07 0.7516230251175521 (7.0,0.775789201259613) (0,0) 1e-07 0.7516230251175521 
9.0 (10.556966781616211,0.775789201259613) (0.0,0.0) 0.5 1.3406716476656384 (10.0,3.048861140257834) 3.0 0.0 (4.769046783447266,2.991351842880249) (-0.1794494390487671,-0.1977384388446808) 0.5 -2.9019655362721233 (5.295415878295898,2.1299374103546143) (-0.06483952701091766,-0.15748435258865356) 0.5 2.9618786887503252 (6.113390922546387,2.888664722442627) (-0.1573788821697235,-0.05670220032334328) 0.5 3.132289899223873 (7.104368686676025,3.0883564949035645) (-0.15737879276275635,-0.05670247972011566) 0.5 -3.133680685718868 (7.0,5.0) (0,0) 1e-07 1.3406716476656384 (7.0,0.775789201259613) (0,0) 1e-07 1.3406716476656384 
