[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9478721618652344) (0.0,0.0) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 0.0 (8.041219711303711,5.113197326660156) (0.0,0.0) 0.5 3.1133444710171525 (8.011202812194824,3.959003210067749) (0.0,0.0) 0.5 -3.0064011373950708 (8.014707565307617,2.749314069747925) (0.0,0.0) 0.5 -2.92943494390273 (8.023755073547363,1.5972726345062256) (0.0,0.0) 0.5 2.9982593692958077 (6.0,5.0) (0,0) 1e-07 0.25841306106283857 (6.0,1.0) (0,0) 1e-07 0.25841306106283857 
1.0 (6.228929042816162,2.7664027214050293) (0.2289290875196457,-0.1814693659543991) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.6702665439433128 (7.932975769042969,5.077353477478027) (-0.10824394971132278,-0.03584408760070801) 0.5 3.1133444710171525 (7.68795919418335,3.9056429862976074) (-0.3232436776161194,-0.053360261023044586) 0.5 -3.0064011373950708 (7.762444019317627,2.801007032394409) (-0.2522633373737335,0.051692891865968704) 0.5 -2.92943494390273 (7.843730449676514,1.6338791847229004) (-0.18002478778362274,0.036606598645448685) 0.5 2.9982593692958077 (6.228929042816162,5.0) (0,0) 1e-07 0.25841306106283857 (6.228929042816162,1.0) (0,0) 1e-07 0.25841306106283857 
2.0 (6.427668571472168,2.52824068069458) (0.19873958826065063,-0.23816196620464325) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.875386189192618 (7.817023277282715,4.936193466186523) (-0.11595228314399719,-0.14115989208221436) 0.5 3.1133444710171525 (6.991671562194824,3.833646297454834) (-0.6962876319885254,-0.07199669629335403) 0.5 -3.0064011373950708 (7.590928077697754,2.8517491817474365) (-0.17151586711406708,0.050742194056510925) 0.5 -2.92943494390273 (7.690466403961182,1.7232545614242554) (-0.15326417982578278,0.08937534689903259) 0.5 2.9982593692958077 (6.427668571472168,5.0) (0,0) 1e-07 0.25841306106283857 (6.427668571472168,1.0) (0,0) 1e-07 0.25841306106283857 
3.0 (6.5582990646362305,2.3623878955841064) (0.1306305229663849,-0.16585277020931244) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.9036440631906889 (7.430150985717773,4.661745071411133) (-0.38687241077423096,-0.27444830536842346) 0.5 3.1133444710171525 (6.363127708435059,3.5255351066589355) (-0.6285439729690552,-0.30811113119125366) 0.5 -3.0064011373950708 (7.269036293029785,3.0433225631713867) (-0.32189199328422546,0.19157345592975616) 0.5 -2.92943494390273 (7.654417514801025,1.8429226875305176) (-0.036048997193574905,0.11966810375452042) 0.5 2.9982593692958077 (6.5582990646362305,5.0) (0,0) 1e-07 0.25841306106283857 (6.5582990646362305,1.0) (0,0) 1e-07 0.25841306106283857 
4.0 (6.626431465148926,2.2481350898742676) (0.06813227385282516,-0.11425274610519409) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -1.0330801533054192 (7.057595252990723,4.464956283569336) (-0.3725557327270508,-0.1967889964580536) 0.5 3.1133444710171525 (5.794727325439453,3.1204280853271484) (-0.5684004426002502,-0.4051070511341095) 0.5 -3.0064011373950708 (7.1180524826049805,3.152529001235962) (-0.1509837657213211,0.1092064157128334) 0.5 -2.92943494390273 (7.6617960929870605,2.193026542663574) (0.007378444075584412,0.35010382533073425) 0.5 2.9982593692958077 (6.626431465148926,5.0) (0,0) 1e-07 0.25841306106283857 (6.626431465148926,1.0) (0,0) 1e-07 0.25841306106283857 
5.0 (6.715511798858643,2.1300783157348633) (0.0890803337097168,-0.11805666983127594) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.9243859369980547 (6.440454959869385,4.13459587097168) (-0.6171402931213379,-0.3303602337837219) 0.5 3.1133444710171525 (5.545078754425049,2.862950563430786) (-0.24964851140975952,-0.25747743248939514) 0.5 -3.0064011373950708 (6.913817405700684,3.187621831893921) (-0.20423530042171478,0.03509293496608734) 0.5 -2.92943494390273 (7.655338764190674,2.514232635498047) (-0.006457183510065079,0.32120612263679504) 0.5 2.9982593692958077 (6.715511798858643,5.0) (0,0) 1e-07 0.25841306106283857 (6.715511798858643,1.0) (0,0) 1e-07 0.25841306106283857 
6.0 (6.926246166229248,1.9625523090362549) (0.2107345014810562,-0.16752594709396362) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.671661509185688 (5.833581447601318,3.785734176635742) (-0.6068735122680664,-0.3488616347312927) 0.5 3.1133444710171525 (5.504469394683838,2.6103515625) (-0.04060943424701691,-0.25259891152381897) 0.5 -3.0064011373950708 (6.569175720214844,3.107732057571411) (-0.34464147686958313,-0.07988985627889633) 0.5 -2.92943494390273 (7.605336666107178,2.7608439922332764) (-0.050001926720142365,0.24661129713058472) 0.5 2.9982593692958077 (6.926246166229248,5.0) (0,0) 1e-07 0.25841306106283857 (6.926246166229248,1.0) (0,0) 1e-07 0.25841306106283857 
7.0 (8.32230281829834,1.4444751739501953) (1.3960564136505127,-0.5180771350860596) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -0.35534749364001167 (5.573417663574219,3.818835973739624) (-0.2601637840270996,0.03310170769691467) 0.5 3.1133444710171525 (5.399872303009033,2.3882813453674316) (-0.1045970544219017,-0.2220703363418579) 0.5 -3.0064011373950708 (6.223086357116699,3.042201042175293) (-0.34608912467956543,-0.06553097069263458) 0.5 -2.92943494390273 (7.387376308441162,3.068402051925659) (-0.2179601788520813,0.30755797028541565) 0.5 2.9982593692958077 (7.0,5.0) (0,0) 1e-07 0.25841306106283857 (7.0,1.0) (0,0) 1e-07 0.25841306106283857 
8.0 (8.154873847961426,-0.004195570945739746) (-0.1674290895462036,-1.448670744895935) 0.5 0.25841306106283857 (10.0,2.718743898985939) 3.0 -1.6858601085007636 (5.525139331817627,3.955068826675415) (-0.04827839136123657,0.13623279333114624) 0.5 3.1133444710171525 (5.22556209564209,2.210625171661377) (-0.17431002855300903,-0.17765629291534424) 0.5 -3.0064011373950708 (6.073878288269043,2.937459707260132) (-0.14920786023139954,-0.10474130511283875) 0.5 -2.92943494390273 (7.005402088165283,3.3547215461730957) (-0.38197433948516846,0.2863196134567261) 0.5 2.9982593692958077 (7.0,5.0) (0,0) 1e-07 0.25841306106283857 (7.0,0.0) (0,0) 1e-07 0.25841306106283857 
9.0 (8.174389839172363,-0.05793207883834839) (0.01951611042022705,-0.05373650789260864) 0.5 0.8474616836109248 (10.0,2.718743898985939) 3.0 -1.222427042548236 (5.382106781005859,3.931035041809082) (-0.14303261041641235,-0.024033889174461365) 0.5 3.1133444710171525 (5.104757785797119,2.06850004196167) (-0.12080412358045578,-0.14212504029273987) 0.5 -3.0064011373950708 (5.951216697692871,2.829268455505371) (-0.12266139686107635,-0.10819118469953537) 0.5 -2.92943494390273 (6.77719259262085,3.39346981048584) (-0.22820965945720673,0.03874833881855011) 0.5 2.9982593692958077 (7.0,5.0) (0,0) 1e-07 0.8474616836109248 (7.0,0.0) (0,0) 1e-07 0.8474616836109248 
