[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9356706142425537) (0.0,0.0) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 0.0 (8.06732177734375,5.134400367736816) (0.0,0.0) 0.5 -2.966715648081288 (8.022486686706543,3.9317731857299805) (0.0,0.0) 0.5 2.990209543722538 (8.051884651184082,2.7685704231262207) (0.0,0.0) 0.5 -3.110792263180196 (8.089487075805664,1.5894055366516113) (0.0,0.0) 0.5 -3.0840311112985255 (6.0,5.0) (0,0) 1e-07 0.22187055567045466 (6.0,1.0) (0,0) 1e-07 0.22187055567045466 
1.0 (6.223663806915283,2.754042148590088) (0.22366368770599365,-0.1816285103559494) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.6820519370108417 (7.953857421875,5.087729454040527) (-0.1134643629193306,-0.04667095094919205) 0.5 -2.966715648081288 (7.6970906257629395,3.8826427459716797) (-0.32539626955986023,-0.049130454659461975) 0.5 2.990209543722538 (7.789129734039307,2.8028364181518555) (-0.26275506615638733,0.03426592797040939) 0.5 -3.110792263180196 (7.900448799133301,1.6283411979675293) (-0.1890384554862976,0.03893566131591797) 0.5 -3.0840311112985255 (6.223663806915283,5.0) (0,0) 1e-07 0.22187055567045466 (6.223663806915283,1.0) (0,0) 1e-07 0.22187055567045466 
2.0 (6.4242424964904785,2.50681209564209) (0.2005787193775177,-0.24723005294799805) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.889200635894615 (7.863556861877441,4.916650295257568) (-0.0903005599975586,-0.17107897996902466) 0.5 -2.966715648081288 (7.0814208984375,3.7969250679016113) (-0.6156699657440186,-0.08571769297122955) 0.5 2.990209543722538 (7.601055145263672,2.8390791416168213) (-0.18807464838027954,0.03624280169606209) 0.5 -3.110792263180196 (7.723814964294434,1.7195956707000732) (-0.17663376033306122,0.09125448763370514) 0.5 -3.0840311112985255 (6.4242424964904785,5.0) (0,0) 1e-07 0.22187055567045466 (6.4242424964904785,1.0) (0,0) 1e-07 0.22187055567045466 
3.0 (6.561037063598633,2.337700128555298) (0.13679444789886475,-0.16911190748214722) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.8906526886023141 (7.537404537200928,4.622572422027588) (-0.3261522054672241,-0.29407772421836853) 0.5 -2.966715648081288 (6.454583644866943,3.485356330871582) (-0.6268371343612671,-0.31156885623931885) 0.5 2.990209543722538 (7.319358825683594,2.96756649017334) (-0.28169652819633484,0.12848736345767975) 0.5 -3.110792263180196 (7.664831161499023,1.8328540325164795) (-0.058983564376831055,0.11325830966234207) 0.5 -3.0840311112985255 (6.561037063598633,5.0) (0,0) 1e-07 0.22187055567045466 (6.561037063598633,1.0) (0,0) 1e-07 0.22187055567045466 
4.0 (6.628547668457031,2.1919643878936768) (0.06751075387001038,-0.1457356959581375) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -1.136985880163917 (7.009652137756348,4.406181335449219) (-0.527752161026001,-0.21639114618301392) 0.5 -2.966715648081288 (5.995462417602539,3.3827648162841797) (-0.4591212868690491,-0.1025916039943695) 0.5 2.990209543722538 (7.163632869720459,3.0430920124053955) (-0.15572598576545715,0.07552563399076462) 0.5 -3.110792263180196 (7.663733959197998,2.1087560653686523) (-0.0010970719158649445,0.2759020924568176) 0.5 -3.0840311112985255 (6.628547668457031,5.0) (0,0) 1e-07 0.22187055567045466 (6.628547668457031,1.0) (0,0) 1e-07 0.22187055567045466 
5.0 (6.69166898727417,2.103999614715576) (0.06312111765146255,-0.08796468377113342) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.948373239788526 (6.483482837677002,4.119522571563721) (-0.52616947889328,-0.2866586148738861) 0.5 -2.966715648081288 (5.73200798034668,3.0766782760620117) (-0.26345452666282654,-0.3060864806175232) 0.5 2.990209543722538 (6.940424919128418,3.0962765216827393) (-0.2232079952955246,0.05318457633256912) 0.5 -3.110792263180196 (7.6595001220703125,2.36539363861084) (-0.004233786836266518,0.2566375136375427) 0.5 -3.0840311112985255 (6.69166898727417,5.0) (0,0) 1e-07 0.22187055567045466 (6.69166898727417,1.0) (0,0) 1e-07 0.22187055567045466 
6.0 (6.792568683624268,1.9827759265899658) (0.10089977085590363,-0.12122362852096558) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.8766421500123063 (5.950087070465088,3.80754017829895) (-0.5333957672119141,-0.3119824528694153) 0.5 -2.966715648081288 (5.613664627075195,2.7613425254821777) (-0.11834337562322617,-0.3153356611728668) 0.5 2.990209543722538 (6.731841087341309,3.103477716445923) (-0.20858407020568848,0.00720108300447464) 0.5 -3.110792263180196 (7.622749328613281,2.640153646469116) (-0.03675076365470886,0.27476003766059875) 0.5 -3.0840311112985255 (6.792568683624268,5.0) (0,0) 1e-07 0.22187055567045466 (6.792568683624268,1.0) (0,0) 1e-07 0.22187055567045466 
7.0 (7.8002190589904785,1.4399354457855225) (1.007650375366211,-0.5428404211997986) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.49414095354374915 (5.534482955932617,3.554499387741089) (-0.4156041741371155,-0.25304079055786133) 0.5 -2.966715648081288 (5.596590995788574,2.5090739727020264) (-0.017073599621653557,-0.252268522977829) 0.5 2.990209543722538 (6.564188003540039,3.1344692707061768) (-0.16765287518501282,0.030991610139608383) 0.5 -3.110792263180196 (7.511142253875732,2.8081769943237305) (-0.11160694807767868,0.16802328824996948) 0.5 -3.0840311112985255 (7.0,5.0) (0,0) 1e-07 0.22187055567045466 (7.0,1.0) (0,0) 1e-07 0.22187055567045466 
8.0 (10.336347579956055,-0.16257953643798828) (2.536128044128418,-1.6025149822235107) 0.5 0.22187055567045466 (10.0,2.829787559927124) 3.0 -0.563527606024699 (5.2537407875061035,3.2775344848632812) (-0.2807422876358032,-0.27696481347084045) 0.5 -2.966715648081288 (5.676555156707764,2.3072590827941895) (0.07996410876512527,-0.20181480050086975) 0.5 2.990209543722538 (6.39796781539917,3.139885663986206) (-0.16621999442577362,0.005416324362158775) 0.5 -3.110792263180196 (7.335216522216797,2.7792489528656006) (-0.17592567205429077,-0.028927966952323914) 0.5 -3.0840311112985255 (7.0,5.0) (0,0) 1e-07 0.22187055567045466 (7.0,0.0) (0,0) 1e-07 0.22187055567045466 
9.0 (10.859421730041504,-0.5406104922294617) (0.5230743885040283,-0.3780309557914734) 0.5 0.8109191782185409 (10.0,2.829787559927124) 3.0 -0.6258053637819329 (5.093255519866943,2.9827520847320557) (-0.16048520803451538,-0.29478248953819275) 0.5 -2.966715648081288 (5.852621555328369,2.1458072662353516) (0.17606660723686218,-0.1614518165588379) 0.5 2.990209543722538 (6.297691822052002,3.2784430980682373) (-0.10027577728033066,0.1385573446750641) 0.5 -3.110792263180196 (7.143457412719727,2.7243103981018066) (-0.1917588710784912,-0.05493864789605141) 0.5 -3.0840311112985255 (7.0,5.0) (0,0) 1e-07 0.8109191782185409 (7.0,0.0) (0,0) 1e-07 0.8109191782185409 
