[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3552029132843018) (0.0,0.0) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 0.0 (8.028096199035645,5.129543304443359) (0.0,0.0) 0.5 -2.87043486519455 (8.01665210723877,3.901430130004883) (0.0,0.0) 0.5 2.886127718640369 (8.048384666442871,2.735109806060791) (0.0,0.0) 0.5 -2.956291232781691 (8.073781967163086,1.5775572061538696) (0.0,0.0) 0.5 -2.7798768253121233 (6.0,5.0) (0,0) 1e-07 0.35680998850342116 (6.0,1.0) (0,0) 1e-07 0.35680998850342116 
1.0 (6.268354892730713,3.257866144180298) (0.2683550715446472,-0.09733685851097107) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -0.34795848152081504 (7.922476768493652,5.073483467102051) (-0.10561924427747726,-0.05605988949537277) 0.5 -2.87043486519455 (7.747786998748779,3.8524115085601807) (-0.2688652575016022,-0.04901852458715439) 0.5 2.886127718640369 (7.752469062805176,2.7414042949676514) (-0.2959156930446625,0.006294563412666321) 0.5 -2.956291232781691 (7.891366958618164,1.6130222082138062) (-0.18241478502750397,0.03546501696109772) 0.5 -2.7798768253121233 (6.268354892730713,5.0) (0,0) 1e-07 0.35680998850342116 (6.268354892730713,1.0) (0,0) 1e-07 0.35680998850342116 
2.0 (6.387452602386475,3.1903510093688965) (0.11909761279821396,-0.067515067756176) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -0.5157169100379765 (7.791221618652344,4.944990158081055) (-0.1312551647424698,-0.12849345803260803) 0.5 -2.87043486519455 (7.351034641265869,3.9359612464904785) (-0.39675217866897583,0.08354975283145905) 0.5 2.886127718640369 (7.618821144104004,2.753960371017456) (-0.13364815711975098,0.012556096538901329) 0.5 -2.956291232781691 (7.438013076782227,1.590417742729187) (-0.4533537030220032,-0.022604435682296753) 0.5 -2.7798768253121233 (6.387452602386475,5.0) (0,0) 1e-07 0.35680998850342116 (6.387452602386475,1.0) (0,0) 1e-07 0.35680998850342116 
3.0 (6.451335906982422,3.134728193283081) (0.06388336420059204,-0.05562290549278259) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -0.7163863806870352 (7.842041492462158,4.569326877593994) (0.05082006752490997,-0.37566328048706055) 0.5 -2.87043486519455 (7.000651836395264,4.010395526885986) (-0.35038286447525024,0.07443442940711975) 0.5 2.886127718640369 (7.540716648101807,2.755490303039551) (-0.07810432463884354,0.0015299636870622635) 0.5 -2.956291232781691 (6.748491287231445,1.711081624031067) (-0.6895217299461365,0.12066391855478287) 0.5 -2.7798768253121233 (6.451335906982422,5.0) (0,0) 1e-07 0.35680998850342116 (6.451335906982422,1.0) (0,0) 1e-07 0.35680998850342116 
4.0 (6.478927135467529,3.090498924255371) (0.027591340243816376,-0.04422927647829056) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -1.0130422087311517 (7.803758144378662,4.184731483459473) (-0.03828319534659386,-0.3845953345298767) 0.5 -2.87043486519455 (6.760052680969238,4.050364017486572) (-0.24059921503067017,0.03996832296252251) 0.5 2.886127718640369 (7.512413501739502,2.786695718765259) (-0.028302928432822227,0.031205415725708008) 0.5 -2.956291232781691 (6.1006364822387695,1.9761927127838135) (-0.6478549838066101,0.2651110887527466) 0.5 -2.7798768253121233 (6.478927135467529,5.0) (0,0) 1e-07 0.35680998850342116 (6.478927135467529,1.0) (0,0) 1e-07 0.35680998850342116 
5.0 (6.491479873657227,3.0559799671173096) (0.012552879750728607,-0.03451886400580406) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -1.2220108524979851 (7.653697967529297,3.956787586212158) (-0.15006040036678314,-0.2279438078403473) 0.5 -2.87043486519455 (6.6531195640563965,4.0483503341674805) (-0.10693290084600449,-0.002013782039284706) 0.5 2.886127718640369 (7.483687400817871,2.715005874633789) (-0.028726253658533096,-0.07168974727392197) 0.5 -2.956291232781691 (5.622323513031006,2.2911131381988525) (-0.47831276059150696,0.3149203360080719) 0.5 -2.7798768253121233 (6.491479873657227,5.0) (0,0) 1e-07 0.35680998850342116 (6.491479873657227,1.0) (0,0) 1e-07 0.35680998850342116 
6.0 (6.501801013946533,3.0165886878967285) (0.010321332141757011,-0.0393911749124527) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -1.3145357644518425 (7.506936073303223,3.746126174926758) (-0.14676187932491302,-0.21066153049468994) 0.5 -2.87043486519455 (6.543765544891357,4.033650875091553) (-0.10935397446155548,-0.014699586667120457) 0.5 2.886127718640369 (7.446907997131348,2.625662088394165) (-0.0367794930934906,-0.08934378623962402) 0.5 -2.956291232781691 (5.330357551574707,2.7328906059265137) (-0.29196614027023315,0.44177737832069397) 0.5 -2.7798768253121233 (6.501801013946533,5.0) (0,0) 1e-07 0.35680998850342116 (6.501801013946533,1.0) (0,0) 1e-07 0.35680998850342116 
7.0 (6.479363918304443,2.9292526245117188) (-0.022437075152993202,-0.0873359814286232) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -1.8222634477092186 (7.400353908538818,3.5701587200164795) (-0.10658200830221176,-0.1759674847126007) 0.5 -2.87043486519455 (6.448259353637695,3.9998090267181396) (-0.09550603479146957,-0.03384178876876831) 0.5 2.886127718640369 (7.398185729980469,2.5067689418792725) (-0.048722438514232635,-0.11889317631721497) 0.5 -2.956291232781691 (5.231018543243408,3.046095371246338) (-0.09933897107839584,0.31320488452911377) 0.5 -2.7798768253121233 (6.479363918304443,5.0) (0,0) 1e-07 0.35680998850342116 (6.479363918304443,1.0) (0,0) 1e-07 0.35680998850342116 
8.0 (6.3436598777771,2.643402099609375) (-0.1357041299343109,-0.28585052490234375) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -2.014030939952319 (7.319129943847656,3.4083008766174316) (-0.08122400939464569,-0.16185785830020905) 0.5 -2.87043486519455 (6.372305870056152,3.920670509338379) (-0.07595361769199371,-0.07913844287395477) 0.5 2.886127718640369 (7.344935417175293,2.37625789642334) (-0.05325019359588623,-0.13051103055477142) 0.5 -2.956291232781691 (5.229745864868164,3.200599193572998) (-0.0012724623084068298,0.15450391173362732) 0.5 -2.7798768253121233 (6.3436598777771,5.0) (0,0) 1e-07 0.35680998850342116 (6.3436598777771,1.0) (0,0) 1e-07 0.35680998850342116 
9.0 (6.249279975891113,2.414721727371216) (-0.09438014030456543,-0.22868043184280396) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -1.9622167336747087 (7.191932201385498,3.249392032623291) (-0.12719792127609253,-0.15890873968601227) 0.5 -2.87043486519455 (6.304121017456055,3.785808801651001) (-0.06818477809429169,-0.13486172258853912) 0.5 2.886127718640369 (7.2501397132873535,2.2354164123535156) (-0.09479587525129318,-0.14084137976169586) 0.5 -2.956291232781691 (5.276928424835205,3.189922332763672) (0.04718273505568504,-0.010676860809326172) 0.5 -2.7798768253121233 (6.249279975891113,5.0) (0,0) 1e-07 0.35680998850342116 (6.249279975891113,1.0) (0,0) 1e-07 0.35680998850342116 
10.0 (6.155074596405029,2.2317774295806885) (-0.09420555084943771,-0.18294435739517212) 0.5 0.35680998850342116 (10.0,3.475837333228439) 3.0 -2.046325168565277 (7.079399585723877,3.0959696769714355) (-0.11253238469362259,-0.15342232584953308) 0.5 -2.87043486519455 (6.2548017501831055,3.689620018005371) (-0.04931943863630295,-0.09618888050317764) 0.5 2.886127718640369 (7.155322074890137,2.090930700302124) (-0.09481779485940933,-0.14448563754558563) 0.5 -2.956291232781691 (5.335051536560059,3.0722618103027344) (0.05812329426407814,-0.11766047775745392) 0.5 -2.7798768253121233 (6.155074596405029,5.0) (0,0) 1e-07 0.35680998850342116 (6.155074596405029,1.0) (0,0) 1e-07 0.35680998850342116 
