[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.304562568664551) (0.0,0.0) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 0.0 (8.02629280090332,5.155877113342285) (0.0,0.0) 0.5 3.037504195232829 (8.055363655090332,3.9380407333374023) (0.0,0.0) 0.5 2.8245753141440733 (8.09633731842041,2.745922327041626) (0.0,0.0) 0.5 2.815708717451693 (8.054805755615234,1.5075454711914062) (0.0,0.0) 0.5 2.904198341077449 (6.0,5.0) (0,0) 1e-07 0.33193715148881786 (6.0,1.0) (0,0) 1e-07 0.33193715148881786 
1.0 (6.111738681793213,3.0995450019836426) (0.11173888295888901,-0.2050175815820694) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.0717838162121192 (7.921034336090088,5.0988030433654785) (-0.10525855422019958,-0.05707397311925888) 0.5 3.037504195232829 (7.772182464599609,3.8800735473632812) (-0.2831810414791107,-0.057967111468315125) 0.5 2.8245753141440733 (7.780645370483398,2.6967077255249023) (-0.31569188833236694,-0.04921448230743408) 0.5 2.815708717451693 (7.874287128448486,1.5734014511108398) (-0.18051864206790924,0.06585593521595001) 0.5 2.904198341077449 (6.111738681793213,5.0) (0,0) 1e-07 0.33193715148881786 (6.111738681793213,1.0) (0,0) 1e-07 0.33193715148881786 
2.0 (6.170126438140869,2.8244543075561523) (0.05838799104094505,-0.27509063482284546) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.3616501314628247 (7.79319953918457,4.964292049407959) (-0.12783485651016235,-0.13451088964939117) 0.5 3.037504195232829 (7.112287998199463,4.004058837890625) (-0.6598944664001465,0.12398529052734375) 0.5 2.8245753141440733 (7.514870643615723,2.6869287490844727) (-0.26577460765838623,-0.009779039770364761) 0.5 2.815708717451693 (7.519672393798828,1.5587211847305298) (-0.3546144962310791,-0.014680285006761551) 0.5 2.904198341077449 (6.170126438140869,5.0) (0,0) 1e-07 0.33193715148881786 (6.170126438140869,1.0) (0,0) 1e-07 0.33193715148881786 
3.0 (6.165256500244141,2.559563398361206) (-0.004869898781180382,-0.2648908793926239) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.5891788027865879 (7.562015533447266,4.572353363037109) (-0.23118387162685394,-0.39193853735923767) 0.5 3.037504195232829 (6.426984786987305,3.861372470855713) (-0.6853032112121582,-0.14268647134304047) 0.5 2.8245753141440733 (7.167730808258057,2.9231669902801514) (-0.3471398651599884,0.2362382560968399) 0.5 2.815708717451693 (7.241750240325928,1.5705902576446533) (-0.27792200446128845,0.011869028210639954) 0.5 2.904198341077449 (6.165256500244141,5.0) (0,0) 1e-07 0.33193715148881786 (6.165256500244141,1.0) (0,0) 1e-07 0.33193715148881786 
4.0 (6.129063129425049,2.380133867263794) (-0.036193497478961945,-0.17942944169044495) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.769839778247896 (7.547396183013916,3.9578826427459717) (-0.014619573950767517,-0.6144706606864929) 0.5 3.037504195232829 (5.794705867767334,3.561000347137451) (-0.6322789192199707,-0.30037200450897217) 0.5 2.8245753141440733 (6.722141265869141,3.212059497833252) (-0.44558966159820557,0.28889259696006775) 0.5 2.815708717451693 (7.262421607971191,1.8225371837615967) (0.020671486854553223,0.2519468665122986) 0.5 2.904198341077449 (6.129063129425049,5.0) (0,0) 1e-07 0.33193715148881786 (6.129063129425049,1.0) (0,0) 1e-07 0.33193715148881786 
5.0 (6.164331436157227,2.2041070461273193) (0.03526836261153221,-0.17602679133415222) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.3730566322356785 (7.537917137145996,3.4947495460510254) (-0.009479239583015442,-0.46313297748565674) 0.5 3.037504195232829 (5.258030891418457,3.1488003730773926) (-0.5366749167442322,-0.41220006346702576) 0.5 2.8245753141440733 (6.421548843383789,3.2929470539093018) (-0.30059242248535156,0.08088748157024384) 0.5 2.815708717451693 (7.237219333648682,1.9448425769805908) (-0.025202298536896706,0.12230539321899414) 0.5 2.904198341077449 (6.164331436157227,5.0) (0,0) 1e-07 0.33193715148881786 (6.164331436157227,1.0) (0,0) 1e-07 0.33193715148881786 
6.0 (6.1924638748168945,2.0632855892181396) (0.028132405132055283,-0.1408213973045349) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.373618416587412 (7.402392864227295,3.3639187812805176) (-0.1355242133140564,-0.1308307945728302) 0.5 3.037504195232829 (4.964696884155273,2.819040298461914) (-0.293334037065506,-0.3297600746154785) 0.5 2.8245753141440733 (6.2977519035339355,3.2474818229675293) (-0.12379682064056396,-0.04546535015106201) 0.5 2.815708717451693 (7.252656936645508,1.866651177406311) (0.015437565743923187,-0.07819140702486038) 0.5 2.904198341077449 (6.1924638748168945,5.0) (0,0) 1e-07 0.33193715148881786 (6.1924638748168945,1.0) (0,0) 1e-07 0.33193715148881786 
7.0 (6.233696460723877,1.9770162105560303) (0.04123269394040108,-0.08626939356327057) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.1249415694126081 (7.241008281707764,3.1295933723449707) (-0.16138452291488647,-0.2343253493309021) 0.5 3.037504195232829 (4.907625675201416,2.555232286453247) (-0.05707120522856712,-0.26380807161331177) 0.5 2.8245753141440733 (6.189796447753906,3.106001615524292) (-0.10795527696609497,-0.14148028194904327) 0.5 2.815708717451693 (7.265682220458984,1.888863205909729) (0.013025159947574139,0.02221205085515976) 0.5 2.904198341077449 (6.233696460723877,5.0) (0,0) 1e-07 0.33193715148881786 (6.233696460723877,1.0) (0,0) 1e-07 0.33193715148881786 
8.0 (6.271049499511719,1.8896427154541016) (0.0373532697558403,-0.08737353980541229) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.1667995988180748 (7.100892543792725,2.9573535919189453) (-0.14011570811271667,-0.17223989963531494) 0.5 3.037504195232829 (4.942638397216797,2.3441858291625977) (0.03501291945576668,-0.21104645729064941) 0.5 2.8245753141440733 (6.085543632507324,3.0479142665863037) (-0.10425270348787308,-0.058087266981601715) 0.5 2.815708717451693 (7.288804531097412,1.8650894165039062) (0.023122137412428856,-0.02377384901046753) 0.5 2.904198341077449 (6.271049499511719,5.0) (0,0) 1e-07 0.33193715148881786 (6.271049499511719,1.0) (0,0) 1e-07 0.33193715148881786 
9.0 (6.29900598526001,1.8117141723632812) (0.02795640379190445,-0.07792855054140091) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.2263530451791391 (6.967989921569824,2.8055055141448975) (-0.1329023838043213,-0.15184815227985382) 0.5 3.037504195232829 (5.054862022399902,2.1753487586975098) (0.11222341656684875,-0.16883718967437744) 0.5 2.8245753141440733 (6.013026714324951,3.1027441024780273) (-0.07251696288585663,0.05482982099056244) 0.5 2.815708717451693 (7.331793785095215,1.8384382724761963) (0.04298914596438408,-0.0266511719673872) 0.5 2.904198341077449 (6.29900598526001,5.0) (0,0) 1e-07 0.33193715148881786 (6.29900598526001,1.0) (0,0) 1e-07 0.33193715148881786 
10.0 (6.286015510559082,1.7493712902069092) (-0.012990432791411877,-0.06234283000230789) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.7762277380828813 (6.861481189727783,2.7455034255981445) (-0.10650850832462311,-0.0600021630525589) 0.5 3.037504195232829 (5.209809303283691,2.1229629516601562) (0.15494735538959503,-0.0523858517408371) 0.5 2.8245753141440733 (5.938907623291016,3.140733480453491) (-0.07411892712116241,0.03798937797546387) 0.5 2.815708717451693 (7.4041547775268555,1.831908106803894) (0.07236086577177048,-0.006530184298753738) 0.5 2.904198341077449 (6.286015510559082,5.0) (0,0) 1e-07 0.33193715148881786 (6.286015510559082,1.0) (0,0) 1e-07 0.33193715148881786 
11.0 (6.315610885620117,1.6994969844818115) (0.029595226049423218,-0.04987425357103348) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -1.03524621475081 (6.7380051612854,2.67236328125) (-0.123476043343544,-0.07314009964466095) 0.5 3.037504195232829 (5.351738929748535,2.1321561336517334) (0.1419295370578766,0.009193148463964462) 0.5 2.8245753141440733 (5.909126281738281,3.2431423664093018) (-0.029781173914670944,0.10240877419710159) 0.5 2.815708717451693 (7.62247371673584,2.0665674209594727) (0.21831905841827393,0.2346593141555786) 0.5 2.904198341077449 (6.315610885620117,5.0) (0,0) 1e-07 0.33193715148881786 (6.315610885620117,1.0) (0,0) 1e-07 0.33193715148881786 
12.0 (6.344128608703613,1.659597635269165) (0.02851787954568863,-0.03989940136671066) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -0.9502430852403942 (6.616565227508545,2.6354737281799316) (-0.12143978476524353,-0.03688962757587433) 0.5 3.037504195232829 (5.436552047729492,2.2305679321289062) (0.0848129540681839,0.09841176867485046) 0.5 2.8245753141440733 (5.9340434074401855,3.3745341300964355) (0.02491707354784012,0.1313917487859726) 0.5 2.815708717451693 (7.8030619621276855,2.711374282836914) (0.18058809638023376,0.6448068618774414) 0.5 2.904198341077449 (6.344128608703613,5.0) (0,0) 1e-07 0.33193715148881786 (6.344128608703613,1.0) (0,0) 1e-07 0.33193715148881786 
13.0 (6.310454368591309,1.6276781558990479) (-0.033674173057079315,-0.031919531524181366) 0.5 0.33193715148881786 (10.0,2.5373530911553948) 3.0 -2.382938263857735 (6.540095329284668,2.6618828773498535) (-0.07646974921226501,0.026409190148115158) 0.5 3.037504195232829 (5.449112415313721,2.4215946197509766) (0.012560222297906876,0.1910266876220703) 0.5 2.8245753141440733 (5.9939799308776855,3.50172758102417) (0.059936605393886566,0.12719352543354034) 0.5 2.815708717451693 (7.742449760437012,3.137641191482544) (-0.06061238795518875,0.42626693844795227) 0.5 2.904198341077449 (6.310454368591309,5.0) (0,0) 1e-07 0.33193715148881786 (6.310454368591309,1.0) (0,0) 1e-07 0.33193715148881786 
