[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.509186267852783) (0.0,0.0) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 0.0 (8.090113639831543,5.186812877655029) (0.0,0.0) 0.5 2.9151755253011684 (8.051657676696777,3.924628257751465) (0.0,0.0) 0.5 -2.8339038032463826 (8.092681884765625,2.7944483757019043) (0.0,0.0) 0.5 -2.8764246595927827 (8.049928665161133,1.5267906188964844) (0.0,0.0) 0.5 -3.032654198453853 (6.0,5.0) (0,0) 1e-07 0.09164768885712382 (6.0,1.0) (0,0) 1e-07 0.09164768885712382 
1.0 (6.227748870849609,2.386864423751831) (0.22774869203567505,-0.12232190370559692) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.4928787257221377 (7.972090721130371,5.124685764312744) (-0.11802273243665695,-0.062127161771059036) 0.5 2.9151755253011684 (7.718572616577148,3.8797850608825684) (-0.333085298538208,-0.044843219220638275) 0.5 -2.8339038032463826 (7.8090410232543945,2.8169052600860596) (-0.28364095091819763,0.02245677262544632) 0.5 -2.8764246595927827 (7.862100601196289,1.6002581119537354) (-0.18782830238342285,0.07346750050783157) 0.5 -3.032654198453853 (6.227748870849609,5.0) (0,0) 1e-07 0.09164768885712382 (6.227748870849609,1.0) (0,0) 1e-07 0.09164768885712382 
2.0 (6.424307346343994,2.260556936264038) (0.1965586096048355,-0.12630751729011536) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.5711517454903908 (7.8244194984436035,4.96730899810791) (-0.14767126739025116,-0.15737681090831757) 0.5 2.9151755253011684 (7.0264410972595215,3.775122880935669) (-0.6921314001083374,-0.10466219484806061) 0.5 -2.8339038032463826 (7.567859172821045,2.834601402282715) (-0.24118195474147797,0.017696073278784752) 0.5 -2.8764246595927827 (7.726961135864258,1.7214239835739136) (-0.13513949513435364,0.12116584181785583) 0.5 -3.032654198453853 (6.424307346343994,5.0) (0,0) 1e-07 0.09164768885712382 (6.424307346343994,1.0) (0,0) 1e-07 0.09164768885712382 
3.0 (6.5316925048828125,2.146474599838257) (0.1073850691318512,-0.1140822246670723) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.8156288811143866 (7.425169467926025,4.656924247741699) (-0.39925020933151245,-0.3103846609592438) 0.5 2.9151755253011684 (6.383168697357178,3.4990782737731934) (-0.6432723999023438,-0.2760445177555084) 0.5 -2.8339038032463826 (7.210319995880127,2.934800148010254) (-0.3575393557548523,0.10019884258508682) 0.5 -2.8764246595927827 (7.684065341949463,1.8747823238372803) (-0.04289574548602104,0.1533583104610443) 0.5 -3.032654198453853 (6.5316925048828125,5.0) (0,0) 1e-07 0.09164768885712382 (6.5316925048828125,1.0) (0,0) 1e-07 0.09164768885712382 
4.0 (6.6147918701171875,2.0191447734832764) (0.08309952169656754,-0.12732991576194763) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.9925733750830539 (6.9031081199646,4.387068271636963) (-0.5220615267753601,-0.2698558270931244) 0.5 2.9151755253011684 (5.820575714111328,3.309231996536255) (-0.5625928640365601,-0.18984633684158325) 0.5 -2.8339038032463826 (6.92456579208374,3.001913547515869) (-0.2857542634010315,0.0671134889125824) 0.5 -2.8764246595927827 (7.622213363647461,2.1813406944274902) (-0.06185209006071091,0.3065584897994995) 0.5 -3.032654198453853 (6.6147918701171875,5.0) (0,0) 1e-07 0.09164768885712382 (6.6147918701171875,1.0) (0,0) 1e-07 0.09164768885712382 
5.0 (6.6982808113098145,1.9151183366775513) (0.08348886668682098,-0.10402645170688629) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.8944881854756532 (6.2727179527282715,4.082751750946045) (-0.6303899884223938,-0.3043164312839508) 0.5 2.9151755253011684 (5.448339939117432,2.947385549545288) (-0.37223589420318604,-0.3618464171886444) 0.5 -2.8339038032463826 (6.681809902191162,3.0581037998199463) (-0.24275584518909454,0.05619017779827118) 0.5 -2.8764246595927827 (7.5347185134887695,2.5317068099975586) (-0.08749470859766006,0.35036617517471313) 0.5 -3.032654198453853 (6.6982808113098145,5.0) (0,0) 1e-07 0.09164768885712382 (6.6982808113098145,1.0) (0,0) 1e-07 0.09164768885712382 
6.0 (6.990103244781494,1.8101394176483154) (0.29182225465774536,-0.10497896373271942) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.34532182903189873 (5.650750160217285,3.7615723609924316) (-0.6219677925109863,-0.32117927074432373) 0.5 2.9151755253011684 (5.083152770996094,2.6579084396362305) (-0.365187406539917,-0.2894771099090576) 0.5 -2.8339038032463826 (6.4687933921813965,3.1706414222717285) (-0.21301661431789398,0.1125376895070076) 0.5 -2.8764246595927827 (7.387021064758301,2.76800537109375) (-0.14769762754440308,0.23629862070083618) 0.5 -3.032654198453853 (6.990103244781494,5.0) (0,0) 1e-07 0.09164768885712382 (6.990103244781494,1.0) (0,0) 1e-07 0.09164768885712382 
7.0 (7.644654750823975,1.8023431301116943) (0.6545513868331909,-0.007796235382556915) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 -0.011910244014032656 (5.197918891906738,3.5911219120025635) (-0.4528312683105469,-0.170450359582901) 0.5 2.9151755253011684 (4.422569751739502,2.4263267517089844) (-0.6605830192565918,-0.2315816879272461) 0.5 -2.8339038032463826 (6.236008167266846,3.197251558303833) (-0.2327851951122284,0.026610039174556732) 0.5 -2.8764246595927827 (7.180546283721924,2.868790626525879) (-0.2064749300479889,0.10078537464141846) 0.5 -3.032654198453853 (7.0,5.0) (0,0) 1e-07 0.09164768885712382 (7.0,1.0) (0,0) 1e-07 0.09164768885712382 
8.0 (8.220398902893066,1.8087078332901) (0.5757442116737366,0.006364712491631508) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 0.011054306946373344 (4.864675045013428,3.1728975772857666) (-0.3332439363002777,-0.41822442412376404) 0.5 2.9151755253011684 (3.989288806915283,2.2410614490509033) (-0.433280885219574,-0.18526536226272583) 0.5 -2.8339038032463826 (6.017416477203369,3.2639963626861572) (-0.21859170496463776,0.06674478948116302) 0.5 -2.8764246595927827 (6.918946266174316,2.8093276023864746) (-0.26160016655921936,-0.05946310609579086) 0.5 -3.032654198453853 (7.0,5.0) (0,0) 1e-07 0.09164768885712382 (7.0,1.0) (0,0) 1e-07 0.09164768885712382 
9.0 (8.832108497619629,1.8280689716339111) (0.6117093563079834,0.019361119717359543) 0.5 0.09164768885712382 (10.0,2.561093496467117) 3.0 0.031640285098744995 (4.698573112487793,2.838318109512329) (-0.16610172390937805,-0.3345795273780823) 0.5 2.9151755253011684 (3.5868301391601562,2.0928492546081543) (-0.40245863795280457,-0.1482122838497162) 0.5 -2.8339038032463826 (5.946023464202881,3.511197090148926) (-0.0713929682970047,0.24720072746276855) 0.5 -2.8764246595927827 (6.662830829620361,2.7898409366607666) (-0.2561153769493103,-0.019486727192997932) 0.5 -3.032654198453853 (7.0,5.0) (0,0) 1e-07 0.09164768885712382 (7.0,1.0) (0,0) 1e-07 0.09164768885712382 
