[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1237130165100098) (0.0,0.0) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 0.0 (8.014824867248535,5.101153373718262) (0.0,0.0) 0.5 2.8293216142933693 (8.07577896118164,3.911201000213623) (0.0,0.0) 0.5 2.8922113469717643 (8.072443962097168,2.728747606277466) (0.0,0.0) 0.5 2.7763199325451398 (8.064496040344238,1.5294047594070435) (0.0,0.0) 0.5 -2.8428403176519508 (6.0,5.0) (0,0) 1e-07 0.3555826363173076 (6.0,1.0) (0,0) 1e-07 0.3555826363173076 
1.0 (6.237337589263916,3.0402884483337402) (0.23733748495578766,-0.0834246575832367) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.3380124904032996 (7.91185998916626,5.047938346862793) (-0.10296497493982315,-0.05321516469120979) 0.5 2.8293216142933693 (7.766506671905518,3.8664586544036865) (-0.3092724680900574,-0.04474242031574249) 0.5 2.8922113469717643 (7.798854827880859,2.7751338481903076) (-0.27358922362327576,0.04638632759451866) 0.5 2.7763199325451398 (7.885243892669678,1.5804359912872314) (-0.1792520135641098,0.05103128030896187) 0.5 -2.8428403176519508 (6.237337589263916,5.0) (0,0) 1e-07 0.3555826363173076 (6.237337589263916,1.0) (0,0) 1e-07 0.3555826363173076 
2.0 (6.359326362609863,2.9309325218200684) (0.12198863178491592,-0.10935591906309128) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.7308467199879832 (7.782260894775391,4.926730155944824) (-0.12959899008274078,-0.12120797485113144) 0.5 2.8293216142933693 (7.320900917053223,3.8866055011749268) (-0.44560563564300537,0.020146865397691727) 0.5 2.8922113469717643 (7.640263557434082,2.8132433891296387) (-0.15859107673168182,0.03810957446694374) 0.5 2.7763199325451398 (7.411751747131348,1.564348816871643) (-0.47349196672439575,-0.016087204217910767) 0.5 -2.8428403176519508 (6.359326362609863,5.0) (0,0) 1e-07 0.3555826363173076 (6.359326362609863,1.0) (0,0) 1e-07 0.3555826363173076 
3.0 (6.422882080078125,2.7883596420288086) (0.0635557770729065,-0.1425728052854538) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -1.1514592120631533 (7.710006237030029,4.596396446228027) (-0.0722544863820076,-0.3303336799144745) 0.5 2.8293216142933693 (6.933416366577148,3.852666139602661) (-0.38748466968536377,-0.03393927961587906) 0.5 2.8922113469717643 (7.511890888214111,2.9991488456726074) (-0.12837272882461548,0.1859053373336792) 0.5 2.7763199325451398 (6.71412467956543,1.621935486793518) (-0.6976272463798523,0.05758664757013321) 0.5 -2.8428403176519508 (6.422882080078125,5.0) (0,0) 1e-07 0.3555826363173076 (6.422882080078125,1.0) (0,0) 1e-07 0.3555826363173076 
4.0 (6.553777694702148,2.5900919437408447) (0.13089551031589508,-0.19826769828796387) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.9872869127957017 (7.606624126434326,4.384599685668945) (-0.10338233411312103,-0.2117968499660492) 0.5 2.8293216142933693 (6.5014543533325195,3.7337911128997803) (-0.43196213245391846,-0.1188749447464943) 0.5 2.8922113469717643 (7.4668474197387695,3.0378317832946777) (-0.04504352807998657,0.038682855665683746) 0.5 2.7763199325451398 (6.020252704620361,1.7143549919128418) (-0.6938721537590027,0.09241954237222672) 0.5 -2.8428403176519508 (6.553777694702148,5.0) (0,0) 1e-07 0.3555826363173076 (6.553777694702148,1.0) (0,0) 1e-07 0.3555826363173076 
5.0 (6.713064193725586,2.353588104248047) (0.1592865288257599,-0.2365039438009262) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.9780745965380503 (7.278775215148926,4.217416286468506) (-0.3278490900993347,-0.1671832650899887) 0.5 2.8293216142933693 (6.246359348297119,3.5104942321777344) (-0.2550949454307556,-0.2232968807220459) 0.5 2.8922113469717643 (7.450969696044922,3.0372347831726074) (-0.015877701342105865,-0.0005970391212031245) 0.5 2.7763199325451398 (5.383854866027832,2.0058987140655518) (-0.6363978385925293,0.2915436923503876) 0.5 -2.8428403176519508 (6.713064193725586,5.0) (0,0) 1e-07 0.3555826363173076 (6.713064193725586,1.0) (0,0) 1e-07 0.3555826363173076 
6.0 (6.928293228149414,2.110422372817993) (0.21522903442382812,-0.24316564202308655) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.8462673189387196 (6.939444065093994,3.9862759113311768) (-0.3393309414386749,-0.2311404049396515) 0.5 2.8293216142933693 (6.15479850769043,3.1865248680114746) (-0.0915609747171402,-0.323969304561615) 0.5 2.8922113469717643 (7.3802876472473145,3.042311191558838) (-0.07068191468715668,0.00507633201777935) 0.5 2.7763199325451398 (4.873243808746338,2.484726667404175) (-0.5106111168861389,0.47882792353630066) 0.5 -2.8428403176519508 (6.928293228149414,5.0) (0,0) 1e-07 0.3555826363173076 (6.928293228149414,1.0) (0,0) 1e-07 0.3555826363173076 
7.0 (9.655421257019043,0.8603130578994751) (2.72712779045105,-1.250109314918518) 0.5 0.3555826363173076 (10.0,3.3840046283157688) 3.0 -0.42981553341766937 (6.594267845153809,3.7499959468841553) (-0.3451762795448303,-0.23628006875514984) 0.5 2.8293216142933693 (6.127152442932129,2.849219799041748) (-0.02764597162604332,-0.3373049795627594) 0.5 2.8922113469717643 (7.236527442932129,2.9831316471099854) (-0.14376012980937958,-0.05917962267994881) 0.5 2.7763199325451398 (4.678624153137207,2.8877813816070557) (-0.19461949169635773,0.40305468440055847) 0.5 -2.8428403176519508 (7.0,5.0) (0,0) 1e-07 0.3555826363173076 (7.0,0.8603130578994751) (0,0) 1e-07 0.3555826363173076 
8.0 (10.453253746032715,0.4199106693267822) (0.7978324890136719,-0.44040238857269287) 0.5 0.9446312588653938 (10.0,3.3840046283157688) 3.0 -0.5043763223512512 (6.33085298538208,3.585606813430786) (-0.26341500878334045,-0.1643892079591751) 0.5 2.8293216142933693 (5.887470245361328,2.579375743865967) (-0.2396821528673172,-0.2698439657688141) 0.5 2.8922113469717643 (7.071502208709717,2.9052534103393555) (-0.16502539813518524,-0.07787815481424332) 0.5 2.7763199325451398 (4.63551664352417,3.2102251052856445) (-0.04310746118426323,0.32244372367858887) 0.5 -2.8428403176519508 (7.0,5.0) (0,0) 1e-07 0.9446312588653938 (7.0,0.4199106693267822) (0,0) 1e-07 0.9446312588653938 
9.0 (10.453253746032715,0.4199106693267822) (0.0,0.0) 0.5 1.53367988141348 (10.0,3.3840046283157688) 3.0 0.0 (6.1521735191345215,3.512565851211548) (-0.17867934703826904,-0.07304107397794724) 0.5 2.8293216142933693 (5.708101272583008,2.3635005950927734) (-0.17936885356903076,-0.21587514877319336) 0.5 2.8922113469717643 (6.952274322509766,2.9126601219177246) (-0.1192278265953064,0.0074066296219825745) 0.5 2.7763199325451398 (4.6696929931640625,3.4681801795959473) (0.034176260232925415,0.25795498490333557) 0.5 -2.8428403176519508 (7.0,5.0) (0,0) 1e-07 1.53367988141348 (7.0,0.4199106693267822) (0,0) 1e-07 1.53367988141348 
