[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.667951822280884) (0.0,0.0) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.0 (8.077872276306152,5.1760454177856445) (0.0,0.0) 0.5 -2.846547543281299 (8.06251049041748,3.981762409210205) (0.0,0.0) 0.5 2.911659482013176 (8.04587459564209,2.7593753337860107) (0.0,0.0) 0.5 2.8853492658594524 (8.087737083435059,1.561414361000061) (0.0,0.0) 0.5 2.783208959304532 (6.0,5.0) (0,0) 1e-07 -0.3750343559203192 (6.0,1.0) (0,0) 1e-07 -0.3750343559203192 
1.0 (6.180944442749023,2.6952590942382812) (0.18094447255134583,0.027307379990816116) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.14978547584562416 (7.9622979164123535,5.128932476043701) (-0.11557445675134659,-0.04711287096142769) 0.5 -2.846547543281299 (7.744192123413086,3.930464267730713) (-0.31831830739974976,-0.0512981191277504) 0.5 2.911659482013176 (7.78098726272583,2.818610429763794) (-0.2648875415325165,0.05923517048358917) 0.5 2.8853492658594524 (7.902459144592285,1.6046432256698608) (-0.1852777600288391,0.043228879570961) 0.5 2.783208959304532 (6.180944442749023,5.0) (0,0) 1e-07 -0.3750343559203192 (6.180944442749023,1.0) (0,0) 1e-07 -0.3750343559203192 
2.0 (6.289666175842285,2.7343077659606934) (0.10872193425893784,0.03904872387647629) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.3448130098866382 (7.840599060058594,4.984121322631836) (-0.12169885635375977,-0.14481094479560852) 0.5 -2.846547543281299 (7.124271392822266,3.9759340286254883) (-0.6199209690093994,0.045469731092453) 0.5 2.911659482013176 (7.588665008544922,2.864806652069092) (-0.19232210516929626,0.046196307986974716) 0.5 2.8853492658594524 (7.559868335723877,1.6544841527938843) (-0.34259089827537537,0.049840882420539856) 0.5 2.783208959304532 (6.289666175842285,5.0) (0,0) 1e-07 -0.3750343559203192 (6.289666175842285,1.0) (0,0) 1e-07 -0.3750343559203192 
3.0 (6.335354328155518,2.7225470542907715) (0.04568804055452347,-0.011760629713535309) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 -0.25194199131799483 (7.559637546539307,4.675105571746826) (-0.28096136450767517,-0.30901554226875305) 0.5 -2.846547543281299 (6.427669525146484,3.90704345703125) (-0.6966017484664917,-0.06889066845178604) 0.5 2.911659482013176 (7.429906845092773,3.1036553382873535) (-0.15875829756259918,0.23884867131710052) 0.5 2.8853492658594524 (6.893207550048828,1.6235873699188232) (-0.6666609048843384,-0.030896835029125214) 0.5 2.783208959304532 (6.335354328155518,5.0) (0,0) 1e-07 -0.3750343559203192 (6.335354328155518,1.0) (0,0) 1e-07 -0.3750343559203192 
4.0 (6.529302597045898,2.6226401329040527) (0.1939483880996704,-0.09990701824426651) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 -0.47567163540907337 (7.019881725311279,4.435025691986084) (-0.5397557020187378,-0.24007971584796906) 0.5 -2.846547543281299 (5.984807014465332,3.8036999702453613) (-0.4428626596927643,-0.10334339737892151) 0.5 2.911659482013176 (7.356333255767822,3.2317185401916504) (-0.07357341796159744,0.12806332111358643) 0.5 2.8853492658594524 (6.194304943084717,1.6627641916275024) (-0.6989027857780457,0.03917678818106651) 0.5 2.783208959304532 (6.529302597045898,5.0) (0,0) 1e-07 -0.3750343559203192 (6.529302597045898,1.0) (0,0) 1e-07 -0.3750343559203192 
5.0 (6.823967456817627,2.436906576156616) (0.2946649193763733,-0.1857335865497589) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 -0.562416747817727 (6.527773380279541,4.1377081871032715) (-0.49210837483406067,-0.29731765389442444) 0.5 -2.846547543281299 (5.618834972381592,3.4648141860961914) (-0.365972101688385,-0.33888566493988037) 0.5 2.911659482013176 (7.22738790512085,3.406967878341675) (-0.12894555926322937,0.17524932324886322) 0.5 2.8853492658594524 (5.627050876617432,1.8113915920257568) (-0.5672541856765747,0.1486274003982544) 0.5 2.783208959304532 (6.823967456817627,5.0) (0,0) 1e-07 -0.3750343559203192 (6.823967456817627,1.0) (0,0) 1e-07 -0.3750343559203192 
6.0 (7.4452223777771,2.3871564865112305) (0.6212549209594727,-0.04975001513957977) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 -0.07990935022141334 (6.035452842712402,3.8401131629943848) (-0.4923207759857178,-0.29759499430656433) 0.5 -2.846547543281299 (5.037737846374512,3.313241720199585) (-0.5810971260070801,-0.15157245099544525) 0.5 2.911659482013176 (6.980673789978027,3.4289708137512207) (-0.2467140555381775,0.022002967074513435) 0.5 2.8853492658594524 (5.315507888793945,1.7491133213043213) (-0.3115430474281311,-0.06227833032608032) 0.5 2.783208959304532 (7.0,5.0) (0,0) 1e-07 -0.3750343559203192 (7.0,1.0) (0,0) 1e-07 -0.3750343559203192 
7.0 (8.099624633789062,2.5308196544647217) (0.6544017791748047,0.1436631828546524) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.2161053995430589 (5.6108317375183105,3.3720905780792236) (-0.4246208965778351,-0.4680226743221283) 0.5 -2.846547543281299 (4.533475399017334,3.0303964614868164) (-0.5042625665664673,-0.2828451693058014) 0.5 2.911659482013176 (6.572342395782471,3.0585696697235107) (-0.4083312153816223,-0.37040120363235474) 0.5 2.8853492658594524 (5.511373519897461,1.743474006652832) (0.19586579501628876,-0.005639374256134033) 0.5 2.783208959304532 (7.0,5.0) (0,0) 1e-07 -0.3750343559203192 (7.0,1.0) (0,0) 1e-07 -0.3750343559203192 
8.0 (8.75676155090332,2.7487850189208984) (0.6571369767189026,0.2179652750492096) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.3202701559179251 (5.242859840393066,3.2435553073883057) (-0.36797213554382324,-0.1285352110862732) 0.5 -2.846547543281299 (4.095674514770508,3.058342933654785) (-0.43780067563056946,0.027946501970291138) 0.5 2.911659482013176 (6.2145676612854,2.9911465644836426) (-0.35777461528778076,-0.06742304563522339) 0.5 2.8853492658594524 (6.211112976074219,1.7625620365142822) (0.6997396945953369,0.019087977707386017) 0.5 2.783208959304532 (7.0,5.0) (0,0) 1e-07 -0.3750343559203192 (7.0,1.0) (0,0) 1e-07 -0.3750343559203192 
9.0 (9.151775360107422,2.967282772064209) (0.3950141370296478,0.2184978574514389) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.5052502541621039 (4.905725002288818,3.299818515777588) (-0.3371350169181824,0.05626332759857178) 0.5 -2.846547543281299 (3.751164674758911,3.284109592437744) (-0.3445098102092743,0.22576668858528137) 0.5 2.911659482013176 (6.161510467529297,3.0) (-0.05305708572268486,0.008853435516357422) 0.5 2.8853492658594524 (6.842410087585449,2.0649919509887695) (0.63129723072052,0.3024298846721649) 0.5 2.783208959304532 (7.0,5.0) (0,0) 1e-07 -0.3750343559203192 (7.0,1.0) (0,0) 1e-07 -0.3750343559203192 
10.0 (9.679559707641602,3.1444876194000244) (0.5277839303016663,0.17720480263233185) 0.5 -0.3750343559203192 (10.0,3.443969137345078) 3.0 0.32392627062480844 (4.802058219909668,3.411179542541504) (-0.10366671532392502,0.11136102676391602) 0.5 -2.846547543281299 (3.466763496398926,3.527287721633911) (-0.2844011187553406,0.2431780993938446) 0.5 2.911659482013176 (6.161510467529297,3.0) (1.0949614193123125e-07,0.0) 0.5 2.8853492658594524 (7.2844038009643555,2.5677525997161865) (0.4419938623905182,0.502760648727417) 0.5 2.783208959304532 (7.0,5.0) (0,0) 1e-07 -0.3750343559203192 (7.0,1.0) (0,0) 1e-07 -0.3750343559203192 
