[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4873170852661133) (0.0,0.0) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 0.0 (8.058625221252441,5.1238837242126465) (0.0,0.0) 0.5 -3.0546403020989437 (8.011103630065918,3.924562454223633) (0.0,0.0) 0.5 -2.9099242937865144 (8.051323890686035,2.7421836853027344) (0.0,0.0) 0.5 -2.814758846258394 (8.066166877746582,1.5971521139144897) (0.0,0.0) 0.5 -2.7805914576431294 (6.0,5.0) (0,0) 1e-07 0.22002078691524318 (6.0,1.0) (0,0) 1e-07 0.22002078691524318 
1.0 (6.155458927154541,3.2923340797424316) (0.15545879304409027,-0.1949830800294876) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 -0.8977077105777763 (7.946900367736816,5.078205585479736) (-0.11172503978013992,-0.04567793011665344) 0.5 -3.0546403020989437 (7.752272605895996,3.8699657917022705) (-0.258831262588501,-0.05459664762020111) 0.5 -2.9099242937865144 (7.722078323364258,2.7016305923461914) (-0.3292456567287445,-0.04055297374725342) 0.5 -2.814758846258394 (7.881674766540527,1.6310455799102783) (-0.18449199199676514,0.03389342874288559) 0.5 -2.7805914576431294 (6.155458927154541,5.0) (0,0) 1e-07 0.22002078691524318 (6.155458927154541,1.0) (0,0) 1e-07 0.22002078691524318 
2.0 (6.227412700653076,3.1193482875823975) (0.07195373624563217,-0.1729857325553894) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 -1.1766144324137304 (7.821868419647217,4.95172643661499) (-0.12503205239772797,-0.12647922337055206) 0.5 -3.0546403020989437 (7.234668731689453,3.9959726333618164) (-0.5176041126251221,0.1260068416595459) 0.5 -2.9099242937865144 (7.492617607116699,2.6933021545410156) (-0.22946049273014069,-0.00832836888730526) 0.5 -2.814758846258394 (7.621685028076172,1.6351839303970337) (-0.25998973846435547,0.00413832813501358) 0.5 -2.7805914576431294 (6.227412700653076,5.0) (0,0) 1e-07 0.22002078691524318 (6.227412700653076,1.0) (0,0) 1e-07 0.22002078691524318 
3.0 (6.214785575866699,2.9391400814056396) (-0.012627110816538334,-0.1802082657814026) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 -1.6407515319310892 (7.761613368988037,4.5253801345825195) (-0.06025521457195282,-0.42634621262550354) 0.5 -3.0546403020989437 (6.535748481750488,4.034834861755371) (-0.6989204287528992,0.038862258195877075) 0.5 -2.9099242937865144 (7.379451751708984,2.909357786178589) (-0.11316606402397156,0.21605567634105682) 0.5 -2.814758846258394 (7.199869155883789,1.6375445127487183) (-0.42181575298309326,0.0023605599999427795) 0.5 -2.7805914576431294 (6.214785575866699,5.0) (0,0) 1e-07 0.22002078691524318 (6.214785575866699,1.0) (0,0) 1e-07 0.22002078691524318 
4.0 (6.251605987548828,2.7801311016082764) (0.03682054206728935,-0.1590089648962021) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 -1.343244278741716 (7.9859819412231445,3.8623125553131104) (0.2243686318397522,-0.6630675792694092) 0.5 -3.0546403020989437 (5.850685119628906,3.8910012245178223) (-0.6850634217262268,-0.143833726644516) 0.5 -2.9099242937865144 (7.3597822189331055,2.826289176940918) (-0.01966947317123413,-0.08306870609521866) 0.5 -2.814758846258394 (7.171412467956543,1.6975332498550415) (-0.028456836938858032,0.05998877435922623) 0.5 -2.7805914576431294 (6.251605987548828,5.0) (0,0) 1e-07 0.22002078691524318 (6.251605987548828,1.0) (0,0) 1e-07 0.22002078691524318 
5.0 (6.29264497756958,2.618764638900757) (0.04103906452655792,-0.16136638820171356) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 -1.3217538096517432 (8.081718444824219,3.5037240982055664) (0.09573666751384735,-0.35858842730522156) 0.5 -3.0546403020989437 (5.357325077056885,3.5230712890625) (-0.49335983395576477,-0.36792993545532227) 0.5 -2.9099242937865144 (7.323095798492432,2.7743537425994873) (-0.036686524748802185,-0.05193541198968887) 0.5 -2.814758846258394 (7.114607810974121,1.7303355932235718) (-0.056804586201906204,0.03280235826969147) 0.5 -2.7805914576431294 (6.29264497756958,5.0) (0,0) 1e-07 0.22002078691524318 (6.29264497756958,1.0) (0,0) 1e-07 0.22002078691524318 
6.0 (6.154858589172363,2.8446125984191895) (-0.13778626918792725,0.22584789991378784) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 2.1185978132203562 (8.014629364013672,3.4990170001983643) (-0.06708917766809464,-0.0047071874141693115) 0.5 -3.0546403020989437 (5.152185440063477,3.214280605316162) (-0.20513984560966492,-0.30879056453704834) 0.5 -2.9099242937865144 (7.282674312591553,2.7368807792663574) (-0.040421437472105026,-0.037472981959581375) 0.5 -2.814758846258394 (7.094216346740723,1.7291878461837769) (-0.02039133757352829,-0.001147689064964652) 0.5 -2.7805914576431294 (6.154858589172363,5.0) (0,0) 1e-07 0.22002078691524318 (6.154858589172363,1.0) (0,0) 1e-07 0.22002078691524318 
7.0 (5.980727195739746,3.175690174102783) (-0.17413116991519928,0.3310774862766266) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 2.0549900556674823 (7.727317810058594,3.652144193649292) (-0.2873115837574005,0.1531272679567337) 0.5 -3.0546403020989437 (4.982013702392578,2.9925196170806885) (-0.17017187178134918,-0.22176095843315125) 0.5 -2.9099242937865144 (7.1571784019470215,2.7918918132781982) (-0.1254960596561432,0.055011022835969925) 0.5 -2.814758846258394 (6.760547161102295,1.7642791271209717) (-0.33366915583610535,0.03509131446480751) 0.5 -2.7805914576431294 (5.980727195739746,5.0) (0,0) 1e-07 0.22002078691524318 (5.980727195739746,1.0) (0,0) 1e-07 0.22002078691524318 
8.0 (5.730504512786865,3.440552234649658) (-0.2502228617668152,0.26486197113990784) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 2.327781365180583 (7.33305025100708,3.8217153549194336) (-0.39426738023757935,0.1695711612701416) 0.5 -3.0546403020989437 (4.9410295486450195,2.6940157413482666) (-0.040984295308589935,-0.29850393533706665) 0.5 -2.9099242937865144 (6.89207649230957,2.9020473957061768) (-0.26510196924209595,0.11015548557043076) 0.5 -2.814758846258394 (6.340109348297119,1.9728596210479736) (-0.42043787240982056,0.20858049392700195) 0.5 -2.7805914576431294 (5.730504512786865,5.0) (0,0) 1e-07 0.22002078691524318 (5.730504512786865,1.0) (0,0) 1e-07 0.22002078691524318 
9.0 (5.060852527618408,3.6524417400360107) (-0.6696518659591675,0.21188956499099731) 0.5 0.22002078691524318 (10.0,2.7178642167542137) 3.0 2.835142814235438 (7.210010051727295,3.9090075492858887) (-0.12304005026817322,0.0872921571135521) 0.5 -3.0546403020989437 (4.7885894775390625,2.4671993255615234) (-0.15244002640247345,-0.2268163561820984) 0.5 -2.9099242937865144 (6.756848335266113,2.9924402236938477) (-0.13522839546203613,0.09039290249347687) 0.5 -2.814758846258394 (6.038785457611084,2.091958999633789) (-0.3013237714767456,0.11909943073987961) 0.5 -2.7805914576431294 (5.060852527618408,5.0) (0,0) 1e-07 0.22002078691524318 (5.060852527618408,1.0) (0,0) 1e-07 0.22002078691524318 
