[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.960702896118164) (0.0,0.0) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 0.0 (8.052218437194824,5.168031215667725) (0.0,0.0) 0.5 -3.065112233570565 (8.025132179260254,3.9559736251831055) (0.0,0.0) 0.5 -2.9827362076182684 (8.073841094970703,2.792630434036255) (0.0,0.0) 0.5 2.9865160357379423 (8.007862091064453,1.5059504508972168) (0.0,0.0) 0.5 -3.130366461867912 (6.0,5.0) (0,0) 1e-07 -0.2942858270345608 (6.0,1.0) (0,0) 1e-07 -0.2942858270345608 
1.0 (6.2200703620910645,2.9457263946533203) (0.22007033228874207,-0.014976385980844498) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -0.06794796209776884 (7.941774845123291,5.117395877838135) (-0.11044368892908096,-0.05063517019152641) 0.5 -3.065112233570565 (7.701986789703369,3.9013171195983887) (-0.32314518094062805,-0.05465662479400635) 0.5 -2.9827362076182684 (7.8052167892456055,2.822509765625) (-0.26862436532974243,0.029879365116357803) 0.5 2.9865160357379423 (7.826477527618408,1.587438941001892) (-0.18138454854488373,0.0814884752035141) 0.5 -3.130366461867912 (6.2200703620910645,5.0) (0,0) 1e-07 -0.2942858270345608 (6.2200703620910645,1.0) (0,0) 1e-07 -0.2942858270345608 
2.0 (6.341506004333496,2.9188497066497803) (0.12143570184707642,-0.026876749470829964) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -0.21781372676187383 (7.814121723175049,4.964241981506348) (-0.12765289843082428,-0.15315407514572144) 0.5 -3.065112233570565 (7.30867862701416,3.888930320739746) (-0.393308162689209,-0.012386731803417206) 0.5 -2.9827362076182684 (7.634903907775879,2.858429431915283) (-0.1703127920627594,0.035919733345508575) 0.5 2.9865160357379423 (7.473840236663818,1.6770262718200684) (-0.35263746976852417,0.08958731591701508) 0.5 -3.130366461867912 (6.341506004333496,5.0) (0,0) 1e-07 -0.2942858270345608 (6.341506004333496,1.0) (0,0) 1e-07 -0.2942858270345608 
3.0 (6.390730857849121,2.89339542388916) (0.049224816262722015,-0.025454308837652206) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -0.47723634356990957 (7.741455554962158,4.613539695739746) (-0.07266610115766525,-0.35070252418518066) 0.5 -3.065112233570565 (6.935031890869141,3.8767735958099365) (-0.37364661693573,-0.012156707234680653) 0.5 -2.9827362076182684 (7.525722980499268,3.013606071472168) (-0.10918091982603073,0.15517662465572357) 0.5 2.9865160357379423 (7.085617542266846,1.7666152715682983) (-0.3882226347923279,0.08958902955055237) 0.5 -3.130366461867912 (6.390730857849121,5.0) (0,0) 1e-07 -0.2942858270345608 (6.390730857849121,1.0) (0,0) 1e-07 -0.2942858270345608 
4.0 (6.431601047515869,2.8795769214630127) (0.040870293974876404,-0.013818616047501564) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -0.3260425189705611 (7.518044471740723,4.432862758636475) (-0.22341102361679077,-0.18067684769630432) 0.5 -3.065112233570565 (6.6252923011779785,3.86260724067688) (-0.3097396492958069,-0.014166303910315037) 0.5 -2.9827362076182684 (7.516669750213623,3.0236072540283203) (-0.009053066372871399,0.01000119000673294) 0.5 2.9865160357379423 (6.670736789703369,1.8387705087661743) (-0.4148808717727661,0.07215526700019836) 0.5 -3.130366461867912 (6.431601047515869,5.0) (0,0) 1e-07 -0.2942858270345608 (6.431601047515869,1.0) (0,0) 1e-07 -0.2942858270345608 
5.0 (6.493237018585205,2.8575026988983154) (0.06163579225540161,-0.02207423746585846) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -0.3439079304813999 (7.279849052429199,4.21539306640625) (-0.2381952553987503,-0.21746957302093506) 0.5 -3.065112233570565 (6.334054946899414,3.869506359100342) (-0.29123735427856445,0.006899087689816952) 0.5 -2.9827362076182684 (7.501230716705322,3.0615997314453125) (-0.015439190901815891,0.03799250349402428) 0.5 2.9865160357379423 (6.5787129402160645,1.8552563190460205) (-0.09202392399311066,0.01648576557636261) 0.5 -3.130366461867912 (6.493237018585205,5.0) (0,0) 1e-07 -0.2942858270345608 (6.493237018585205,1.0) (0,0) 1e-07 -0.2942858270345608 
6.0 (6.4295806884765625,2.855830192565918) (-0.06365656852722168,-0.0016724877059459686) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -3.1153250890138886 (7.036681175231934,4.018959045410156) (-0.24316802620887756,-0.1964339315891266) 0.5 -3.065112233570565 (6.060967922210693,3.799628734588623) (-0.27308693528175354,-0.06987771391868591) 0.5 -2.9827362076182684 (7.510191440582275,3.0963714122772217) (0.008960530161857605,0.03477165848016739) 0.5 2.9865160357379423 (6.762973785400391,1.8478453159332275) (0.18426066637039185,-0.007410958409309387) 0.5 -3.130366461867912 (6.4295806884765625,5.0) (0,0) 1e-07 -0.2942858270345608 (6.4295806884765625,1.0) (0,0) 1e-07 -0.2942858270345608 
7.0 (6.4115800857543945,2.790266752243042) (-0.018000565469264984,-0.06556335836648941) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -1.838746190844552 (6.780666351318359,3.875894784927368) (-0.25601497292518616,-0.14306417107582092) 0.5 -3.065112233570565 (5.794454097747803,3.7058074474334717) (-0.266513854265213,-0.09382125735282898) 0.5 -2.9827362076182684 (7.463699817657471,3.0802927017211914) (-0.04649140685796738,-0.01607861928641796) 0.5 2.9865160357379423 (6.949484825134277,1.9416589736938477) (0.1865110695362091,0.09381361305713654) 0.5 -3.130366461867912 (6.4115800857543945,5.0) (0,0) 1e-07 -0.2942858270345608 (6.4115800857543945,1.0) (0,0) 1e-07 -0.2942858270345608 
8.0 (6.369622707366943,2.7060341835021973) (-0.04195728898048401,-0.08423268049955368) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -2.032932205493411 (6.5206146240234375,3.7482831478118896) (-0.2600516378879547,-0.12761171162128448) 0.5 -3.065112233570565 (5.5484490394592285,3.4720022678375244) (-0.24600516259670258,-0.23380522429943085) 0.5 -2.9827362076182684 (7.380696773529053,3.110605239868164) (-0.08300292491912842,0.03031247854232788) 0.5 2.9865160357379423 (7.11195182800293,2.0167348384857178) (0.16246721148490906,0.07507593929767609) 0.5 -3.130366461867912 (6.369622707366943,5.0) (0,0) 1e-07 -0.2942858270345608 (6.369622707366943,1.0) (0,0) 1e-07 -0.2942858270345608 
9.0 (6.371129989624023,2.6133227348327637) (0.0015071332454681396,-0.09271150827407837) 0.5 -0.2942858270345608 (10.0,3.3950942567383375) 3.0 -1.5545415970981644 (6.2439727783203125,3.620131015777588) (-0.27664193511009216,-0.12815217673778534) 0.5 -3.065112233570565 (5.355795383453369,3.156919002532959) (-0.1926538050174713,-0.3150831460952759) 0.5 -2.9827362076182684 (7.23960542678833,3.1708362102508545) (-0.14109143614768982,0.0602310448884964) 0.5 2.9865160357379423 (7.222537994384766,2.087663173675537) (0.11058619618415833,0.07092825323343277) 0.5 -3.130366461867912 (6.371129989624023,5.0) (0,0) 1e-07 -0.2942858270345608 (6.371129989624023,1.0) (0,0) 1e-07 -0.2942858270345608 
