[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5128109455108643) (0.0,0.0) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 0.0 (8.015069007873535,5.132552623748779) (0.0,0.0) 0.5 -2.798876714135865 (8.005884170532227,3.9664671421051025) (0.0,0.0) 0.5 -2.896386773448044 (8.028541564941406,2.7766520977020264) (0.0,0.0) 0.5 2.936262937799856 (8.079405784606934,1.5107319355010986) (0.0,0.0) 0.5 -2.8028356601952242 (6.0,5.0) (0,0) 1e-07 0.05210579854178016 (6.0,1.0) (0,0) 1e-07 0.05210579854178016 
1.0 (6.166300296783447,2.572725534439087) (0.16630025207996368,0.05991452559828758) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 0.345802746051244 (7.912055015563965,5.091832160949707) (-0.10301380604505539,-0.04072031378746033) 0.5 -2.798876714135865 (7.680508613586426,3.912754774093628) (-0.3253757059574127,-0.05371234938502312) 0.5 -2.896386773448044 (7.7594194412231445,2.8190436363220215) (-0.2691223621368408,0.04239145666360855) 0.5 2.936262937799856 (7.897675037384033,1.5702192783355713) (-0.18173068761825562,0.059487394988536835) 0.5 -2.8028356601952242 (6.166300296783447,5.0) (0,0) 1e-07 0.05210579854178016 (6.166300296783447,1.0) (0,0) 1e-07 0.05210579854178016 
2.0 (6.30194616317749,2.5170769691467285) (0.1356460452079773,-0.0556485615670681) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.3893097933147454 (7.798140525817871,4.947761535644531) (-0.11391463875770569,-0.1440708488225937) 0.5 -2.798876714135865 (6.9830241203308105,3.9720442295074463) (-0.6974846124649048,0.05928935110569) 0.5 -2.896386773448044 (7.5565032958984375,2.8554561138153076) (-0.2029159814119339,0.036412566900253296) 0.5 2.936262937799856 (7.595775127410889,1.6643946170806885) (-0.3018997311592102,0.09417534619569778) 0.5 -2.8028356601952242 (6.30194616317749,5.0) (0,0) 1e-07 0.05210579854178016 (6.30194616317749,1.0) (0,0) 1e-07 0.05210579854178016 
3.0 (6.3417439460754395,2.4849116802215576) (0.03979779779911041,-0.03216534107923508) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.679732545619151 (7.449282646179199,4.65961217880249) (-0.348858118057251,-0.28814947605133057) 0.5 -2.798876714135865 (6.310131072998047,3.7791318893432617) (-0.6728928089141846,-0.19291244447231293) 0.5 -2.896386773448044 (7.225214004516602,3.1161797046661377) (-0.33128905296325684,0.2607235312461853) 0.5 2.936262937799856 (7.4243998527526855,1.761342167854309) (-0.17137542366981506,0.0969475731253624) 0.5 -2.8028356601952242 (6.3417439460754395,5.0) (0,0) 1e-07 0.05210579854178016 (6.3417439460754395,1.0) (0,0) 1e-07 0.05210579854178016 
4.0 (6.356568336486816,2.500718355178833) (0.014824455603957176,0.015806641429662704) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 0.8174521710038325 (7.131616592407227,4.498331069946289) (-0.31766602396965027,-0.16128116846084595) 0.5 -2.798876714135865 (5.757771015167236,3.462857484817505) (-0.552359938621521,-0.31627440452575684) 0.5 -2.896386773448044 (7.069881916046143,3.1978542804718018) (-0.1553320586681366,0.08167453855276108) 0.5 2.936262937799856 (7.507338047027588,2.13574481010437) (0.08293797075748444,0.37440255284309387) 0.5 -2.8028356601952242 (6.356568336486816,5.0) (0,0) 1e-07 0.05210579854178016 (6.356568336486816,1.0) (0,0) 1e-07 0.05210579854178016 
5.0 (6.492242336273193,2.3915762901306152) (0.13567404448986053,-0.10914212465286255) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.6774446226167796 (6.471839904785156,4.264461994171143) (-0.6597768068313599,-0.23386886715888977) 0.5 -2.798876714135865 (5.472798824310303,3.284599781036377) (-0.28497233986854553,-0.1782577931880951) 0.5 -2.896386773448044 (6.9411187171936035,3.2729883193969727) (-0.12876303493976593,0.07513410598039627) 0.5 2.936262937799856 (7.524930477142334,2.432286024093628) (0.017592357471585274,0.2965411841869354) 0.5 -2.8028356601952242 (6.492242336273193,5.0) (0,0) 1e-07 0.05210579854178016 (6.492242336273193,1.0) (0,0) 1e-07 0.05210579854178016 
6.0 (6.625820636749268,2.2976529598236084) (0.1335780769586563,-0.09392338246107101) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.6128267000752823 (5.936866283416748,4.019792079925537) (-0.5349737405776978,-0.24466973543167114) 0.5 -2.798876714135865 (5.422301292419434,3.0139753818511963) (-0.050497546792030334,-0.27062445878982544) 0.5 -2.896386773448044 (6.664870738983154,3.3322761058807373) (-0.27624785900115967,0.0592878982424736) 0.5 2.936262937799856 (7.547940731048584,2.7026641368865967) (0.023010021075606346,0.270378053188324) 0.5 -2.8028356601952242 (6.625820636749268,5.0) (0,0) 1e-07 0.05210579854178016 (6.625820636749268,1.0) (0,0) 1e-07 0.05210579854178016 
7.0 (6.827529430389404,2.176701307296753) (0.20170889794826508,-0.12095166742801666) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.5401509011512207 (5.479172229766846,3.865912914276123) (-0.45769405364990234,-0.1538791060447693) 0.5 -2.798876714135865 (5.514144420623779,2.7111802101135254) (0.09184300899505615,-0.30279508233070374) 0.5 -2.896386773448044 (6.427603244781494,3.2770895957946777) (-0.23726752400398254,-0.055186569690704346) 0.5 2.936262937799856 (7.467291831970215,3.0602877140045166) (-0.08064881712198257,0.3576236665248871) 0.5 -2.8028356601952242 (6.827529430389404,5.0) (0,0) 1e-07 0.05210579854178016 (6.827529430389404,1.0) (0,0) 1e-07 0.05210579854178016 
8.0 (9.65519905090332,1.1745622158050537) (2.827669858932495,-1.0021390914916992) 0.5 0.05210579854178016 (10.0,3.341457946039036) 3.0 -0.34059330178916575 (5.0774641036987305,3.5020151138305664) (-0.4017082750797272,-0.3638979196548462) 0.5 -2.798876714135865 (5.526119709014893,2.4689440727233887) (0.0119752436876297,-0.24223604798316956) 0.5 -2.896386773448044 (6.309813499450684,3.131762742996216) (-0.11778951436281204,-0.14532682299613953) 0.5 2.936262937799856 (7.306159019470215,3.227170705795288) (-0.1611328125,0.1668829321861267) 0.5 -2.8028356601952242 (7.0,5.0) (0,0) 1e-07 0.05210579854178016 (7.0,1.0) (0,0) 1e-07 0.05210579854178016 
9.0 (10.420637130737305,0.77094566822052) (0.76543790102005,-0.4036165177822113) 0.5 0.6411544210898663 (10.0,3.341457946039036) 3.0 -0.485249469506946 (4.874366760253906,3.1888318061828613) (-0.2030971497297287,-0.3131832182407379) 0.5 -2.798876714135865 (5.473222255706787,2.2751553058624268) (-0.052897244691848755,-0.1937888264656067) 0.5 -2.896386773448044 (6.191381454467773,2.991070032119751) (-0.11843201518058777,-0.14069275557994843) 0.5 2.936262937799856 (7.186956882476807,3.0920238494873047) (-0.11920195817947388,-0.1351468861103058) 0.5 -2.8028356601952242 (7.0,5.0) (0,0) 1e-07 0.6411544210898663 (7.0,0.77094566822052) (0,0) 1e-07 0.6411544210898663 
