[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1852147579193115) (0.0,0.0) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 0.0 (8.036376953125,5.168006896972656) (0.0,0.0) 0.5 -2.9947256108024733 (8.077559471130371,3.910398244857788) (0.0,0.0) 0.5 -2.9240047047651827 (8.002884864807129,2.7117161750793457) (0.0,0.0) 0.5 -2.958053939679198 (8.029661178588867,1.588804841041565) (0.0,0.0) 0.5 -3.1330194029376854 (6.0,5.0) (0,0) 1e-07 0.33185790508513135 (6.0,1.0) (0,0) 1e-07 0.33185790508513135 
1.0 (6.190269947052002,2.9885222911834717) (0.1902698278427124,-0.19669246673583984) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -0.8019942227849851 (7.929101467132568,5.099888801574707) (-0.10727538913488388,-0.06811822205781937) 0.5 -2.9947256108024733 (7.770578861236572,3.879173517227173) (-0.3069806396961212,-0.031224824488162994) 0.5 -2.9240047047651827 (7.722202301025391,2.6742067337036133) (-0.2806823253631592,-0.03750936686992645) 0.5 -2.958053939679198 (7.856325149536133,1.6154879331588745) (-0.1733359396457672,0.026683101430535316) 0.5 -3.1330194029376854 (6.190269947052002,5.0) (0,0) 1e-07 0.33185790508513135 (6.190269947052002,1.0) (0,0) 1e-07 0.33185790508513135 
2.0 (6.278367519378662,2.745270013809204) (0.08809753507375717,-0.243252232670784) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -1.2233251344978624 (7.792788982391357,4.969322204589844) (-0.1363125592470169,-0.1305667906999588) 0.5 -2.9947256108024733 (7.273033618927002,3.840965509414673) (-0.497545063495636,-0.03820798546075821) 0.5 -2.9240047047651827 (7.543636322021484,2.6914374828338623) (-0.17856618762016296,0.01723068580031395) 0.5 -2.958053939679198 (7.554792404174805,1.5923902988433838) (-0.3015325665473938,-0.023097585886716843) 0.5 -3.1330194029376854 (6.278367519378662,5.0) (0,0) 1e-07 0.33185790508513135 (6.278367519378662,1.0) (0,0) 1e-07 0.33185790508513135 
3.0 (6.321788787841797,2.5108211040496826) (0.043421365320682526,-0.23444899916648865) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -1.3876653685216471 (7.677953720092773,4.579044342041016) (-0.11483541131019592,-0.39027801156044006) 0.5 -2.9947256108024733 (6.771337985992432,3.672924041748047) (-0.5016957521438599,-0.1680414378643036) 0.5 -2.9240047047651827 (7.338447093963623,2.811582326889038) (-0.20518925786018372,0.12014476954936981) 0.5 -2.958053939679198 (7.317174434661865,1.573912262916565) (-0.23761795461177826,-0.01847805827856064) 0.5 -3.1330194029376854 (6.321788787841797,5.0) (0,0) 1e-07 0.33185790508513135 (6.321788787841797,1.0) (0,0) 1e-07 0.33185790508513135 
4.0 (6.318450450897217,2.346475839614868) (-0.003338342998176813,-0.16434527933597565) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -1.5911065174654073 (7.429203987121582,4.309502601623535) (-0.248749777674675,-0.2695416212081909) 0.5 -2.9947256108024733 (6.300831317901611,3.521191358566284) (-0.47050654888153076,-0.15173262357711792) 0.5 -2.9240047047651827 (7.165294647216797,2.8819751739501953) (-0.1731523871421814,0.07039278000593185) 0.5 -2.958053939679198 (7.255341529846191,1.5960458517074585) (-0.06183292716741562,0.022133536636829376) 0.5 -3.1330194029376854 (6.318450450897217,5.0) (0,0) 1e-07 0.33185790508513135 (6.318450450897217,1.0) (0,0) 1e-07 0.33185790508513135 
5.0 (6.298734188079834,2.204770088195801) (-0.0197162926197052,-0.14170581102371216) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -1.7090441738033693 (6.971125602722168,4.133181095123291) (-0.4580782353878021,-0.17632173001766205) 0.5 -2.9947256108024733 (5.923884391784668,3.273879289627075) (-0.3769470453262329,-0.24731209874153137) 0.5 -2.9240047047651827 (7.042210578918457,2.883157730102539) (-0.12308423221111298,0.0011824453249573708) 0.5 -2.958053939679198 (7.278400897979736,1.7443584203720093) (0.023059159517288208,0.14831258356571198) 0.5 -3.1330194029376854 (6.298734188079834,5.0) (0,0) 1e-07 0.33185790508513135 (6.298734188079834,1.0) (0,0) 1e-07 0.33185790508513135 
6.0 (6.149726867675781,2.0638160705566406) (-0.14900743961334229,-0.14095401763916016) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -2.383961463781476 (6.478211402893066,3.875434398651123) (-0.4929141104221344,-0.2577466070652008) 0.5 -2.9947256108024733 (5.675564765930176,3.025094747543335) (-0.2483195662498474,-0.24878451228141785) 0.5 -2.9240047047651827 (6.872745513916016,2.898517608642578) (-0.1694650799036026,0.015359845012426376) 0.5 -2.958053939679198 (7.286324977874756,1.8820972442626953) (0.007924206554889679,0.13773883879184723) 0.5 -3.1330194029376854 (6.149726867675781,5.0) (0,0) 1e-07 0.33185790508513135 (6.149726867675781,1.0) (0,0) 1e-07 0.33185790508513135 
7.0 (6.030363082885742,1.9510529041290283) (-0.11936379224061966,-0.11276321858167648) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -2.3846220114554515 (6.010037422180176,3.6378960609436035) (-0.4681740403175354,-0.23753824830055237) 0.5 -2.9947256108024733 (5.405287265777588,2.755054235458374) (-0.27027764916419983,-0.27004048228263855) 0.5 -2.9240047047651827 (6.635286808013916,2.8569326400756836) (-0.23745867609977722,-0.04158500209450722) 0.5 -2.958053939679198 (7.185480117797852,1.942918062210083) (-0.1008448600769043,0.06082085892558098) 0.5 -3.1330194029376854 (6.030363082885742,5.0) (0,0) 1e-07 0.33185790508513135 (6.030363082885742,1.0) (0,0) 1e-07 0.33185790508513135 
8.0 (5.92421817779541,1.8608423471450806) (-0.10614512860774994,-0.09021057933568954) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -2.4371684924916694 (5.910698890686035,3.713618755340576) (-0.09933853149414062,0.07572281360626221) 0.5 -2.9947256108024733 (5.024538040161133,2.5040433406829834) (-0.3807491660118103,-0.25101086497306824) 0.5 -2.9240047047651827 (6.373292922973633,2.794508695602417) (-0.2619938254356384,-0.06242400035262108) 0.5 -2.958053939679198 (7.1204609870910645,2.0785608291625977) (-0.0650191456079483,0.1356426477432251) 0.5 -3.1330194029376854 (5.92421817779541,5.0) (0,0) 1e-07 0.33185790508513135 (5.92421817779541,1.0) (0,0) 1e-07 0.33185790508513135 
9.0 (5.698094367980957,1.7886738777160645) (-0.22612395882606506,-0.07216847687959671) 0.5 0.33185790508513135 (10.0,2.917665615941643) 3.0 -2.8326568687463656 (6.255098342895508,3.8423666954040527) (0.34439969062805176,0.1287478506565094) 0.5 -2.9947256108024733 (4.792491912841797,2.3643991947174072) (-0.23204630613327026,-0.13964417576789856) 0.5 -2.9240047047651827 (6.174043655395508,2.7968368530273438) (-0.19924938678741455,0.0023280829191207886) 0.5 -2.958053939679198 (7.119776248931885,2.4104466438293457) (-0.0006848946213722229,0.3318859040737152) 0.5 -3.1330194029376854 (5.698094367980957,5.0) (0,0) 1e-07 0.33185790508513135 (5.698094367980957,1.0) (0,0) 1e-07 0.33185790508513135 
