[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.915464162826538) (0.0,0.0) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 0.0 (8.073113441467285,5.112346649169922) (0.0,0.0) 0.5 3.0695976249088455 (8.085912704467773,3.9954185485839844) (0.0,0.0) 0.5 -2.7553806238566296 (8.041597366333008,2.750213384628296) (0.0,0.0) 0.5 -3.0017657783944243 (8.014893531799316,1.5919477939605713) (0.0,0.0) 0.5 -2.7874540758332893 (6.0,5.0) (0,0) 1e-07 0.37067912243729095 (6.0,1.0) (0,0) 1e-07 0.37067912243729095 
1.0 (6.1377739906311035,2.7090015411376953) (0.13777418434619904,-0.20646269619464874) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.9823499368533373 (7.95849084854126,5.081780910491943) (-0.11462268978357315,-0.03056577406823635) 0.5 3.0695976249088455 (7.7724809646606445,3.945035934448242) (-0.3134317100048065,-0.05038265511393547) 0.5 -2.7553806238566296 (7.784393787384033,2.82090425491333) (-0.2572037875652313,0.07069087773561478) 0.5 -3.0017657783944243 (7.8330559730529785,1.635793924331665) (-0.1818377524614334,0.04384615272283554) 0.5 -2.7874540758332893 (6.1377739906311035,5.0) (0,0) 1e-07 0.37067912243729095 (6.1377739906311035,1.0) (0,0) 1e-07 0.37067912243729095 
2.0 (6.320364952087402,2.4796156883239746) (0.18259115517139435,-0.2293858677148819) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.8984991605432895 (7.849251747131348,4.9611382484436035) (-0.10923917591571808,-0.1206427663564682) 0.5 3.0695976249088455 (7.093127250671387,3.870647430419922) (-0.6793537139892578,-0.0743885189294815) 0.5 -2.7553806238566296 (7.522204875946045,2.8632993698120117) (-0.2621888816356659,0.04239514097571373) 0.5 -3.0017657783944243 (7.62681770324707,1.7402184009552002) (-0.2062382847070694,0.10442443937063217) 0.5 -2.7874540758332893 (6.320364952087402,5.0) (0,0) 1e-07 0.37067912243729095 (6.320364952087402,1.0) (0,0) 1e-07 0.37067912243729095 
3.0 (6.429965496063232,2.3242974281311035) (0.10960044711828232,-0.1553182303905487) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.9562878802094088 (7.494027137756348,4.694375991821289) (-0.35522472858428955,-0.26676225662231445) 0.5 3.0695976249088455 (6.429713249206543,3.6473047733306885) (-0.663413941860199,-0.22334274649620056) 0.5 -2.7553806238566296 (7.176459789276123,2.9818713665008545) (-0.3457452356815338,0.11857196688652039) 0.5 -3.0017657783944243 (7.542598724365234,1.876770257949829) (-0.08421901613473892,0.13655191659927368) 0.5 -2.7874540758332893 (6.429965496063232,5.0) (0,0) 1e-07 0.37067912243729095 (6.429965496063232,1.0) (0,0) 1e-07 0.37067912243729095 
4.0 (6.474630832672119,2.159437894821167) (0.044665466994047165,-0.16485950350761414) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -1.306217424053776 (7.050175666809082,4.4588494300842285) (-0.44385164976119995,-0.23552639782428741) 0.5 3.0695976249088455 (5.932859897613525,3.60396146774292) (-0.49685317277908325,-0.04334336519241333) 0.5 -2.7553806238566296 (6.816104888916016,3.109790086746216) (-0.3603547215461731,0.12791864573955536) 0.5 -3.0017657783944243 (7.495452880859375,2.171159029006958) (-0.04714607074856758,0.2943888306617737) 0.5 -2.7874540758332893 (6.474630832672119,5.0) (0,0) 1e-07 0.37067912243729095 (6.474630832672119,1.0) (0,0) 1e-07 0.37067912243729095 
5.0 (6.5161542892456055,2.027550220489502) (0.0415232889354229,-0.13188758492469788) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -1.2657824339211179 (6.728264331817627,4.304275035858154) (-0.3219115138053894,-0.1545744389295578) 0.5 3.0695976249088455 (5.445040702819824,3.486698627471924) (-0.48781901597976685,-0.11726292967796326) 0.5 -2.7553806238566296 (6.461760520935059,3.13222599029541) (-0.3543442487716675,0.022435951977968216) 0.5 -3.0017657783944243 (7.4069647789001465,2.637141227722168) (-0.08848822861909866,0.4659821391105652) 0.5 -2.7874540758332893 (6.5161542892456055,5.0) (0,0) 1e-07 0.37067912243729095 (6.5161542892456055,1.0) (0,0) 1e-07 0.37067912243729095 
6.0 (6.9044623374938965,1.9220402240753174) (0.38830798864364624,-0.10551004111766815) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.26531185964294457 (6.468095302581787,4.156357288360596) (-0.26016899943351746,-0.14791759848594666) 0.5 3.0695976249088455 (5.0131659507751465,3.1019530296325684) (-0.4318748116493225,-0.3847455382347107) 0.5 -2.7553806238566296 (6.196413993835449,3.030172348022461) (-0.2653467655181885,-0.10205355286598206) 0.5 -3.0017657783944243 (7.194544792175293,2.9292430877685547) (-0.21241992712020874,0.2921018600463867) 0.5 -2.7874540758332893 (6.9044623374938965,5.0) (0,0) 1e-07 0.37067912243729095 (6.9044623374938965,1.0) (0,0) 1e-07 0.37067912243729095 
7.0 (7.65366792678833,1.926814317703247) (0.7492057085037231,0.004774124827235937) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 0.006372162085753218 (6.174611568450928,3.998809814453125) (-0.2934836149215698,-0.15754742920398712) 0.5 3.0695976249088455 (4.716675758361816,2.781562328338623) (-0.29649031162261963,-0.32039061188697815) 0.5 -2.7553806238566296 (5.953723907470703,2.9406545162200928) (-0.24268996715545654,-0.08951794356107712) 0.5 -3.0017657783944243 (6.955464839935303,3.014739513397217) (-0.23907987773418427,0.08549637347459793) 0.5 -2.7874540758332893 (7.0,5.0) (0,0) 1e-07 0.37067912243729095 (7.0,1.0) (0,0) 1e-07 0.37067912243729095 
8.0 (8.42334270477295,1.9069910049438477) (0.7696746587753296,-0.01982327178120613) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.025749698405878305 (5.895589828491211,3.8570921421051025) (-0.2790217995643616,-0.14171762764453888) 0.5 3.0695976249088455 (4.5230631828308105,2.52524995803833) (-0.19361257553100586,-0.2563124895095825) 0.5 -2.7553806238566296 (5.73115348815918,2.8308327198028564) (-0.222570538520813,-0.1098218485713005) 0.5 -3.0017657783944243 (6.794632434844971,3.0) (-0.1608322113752365,-0.014739513397216797) 0.5 -2.7874540758332893 (7.0,5.0) (0,0) 1e-07 0.37067912243729095 (7.0,1.0) (0,0) 1e-07 0.37067912243729095 
9.0 (9.062967300415039,1.8863002061843872) (0.6396249532699585,-0.02069077640771866) 0.5 0.37067912243729095 (10.0,2.613301558940661) 3.0 -0.0323370184404041 (5.699875831604004,3.7199652194976807) (-0.195714071393013,-0.1371268928050995) 0.5 3.0695976249088455 (4.386363983154297,2.320199966430664) (-0.13669922947883606,-0.20504999160766602) 0.5 -2.7553806238566296 (5.575131416320801,2.7083964347839355) (-0.15602217614650726,-0.12243639677762985) 0.5 -3.0017657783944243 (6.794632434844971,3.0) (1.897879542411829e-07,0.0) 0.5 -2.7874540758332893 (7.0,5.0) (0,0) 1e-07 0.37067912243729095 (7.0,1.0) (0,0) 1e-07 0.37067912243729095 
