[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9795081615448) (0.0,0.0) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 0.0 (8.014263153076172,5.120946884155273) (0.0,0.0) 0.5 -2.97844185982924 (8.090067863464355,3.98129940032959) (0.0,0.0) 0.5 2.8118420301254994 (8.03323745727539,2.7034192085266113) (0.0,0.0) 0.5 2.87217630067048 (8.089189529418945,1.512825608253479) (0.0,0.0) 0.5 -3.0841257434679012 (6.0,5.0) (0,0) 1e-07 0.2317955258672625 (6.0,1.0) (0,0) 1e-07 0.2317955258672625 
1.0 (6.180746555328369,2.938958168029785) (0.18074677884578705,-0.0405501089990139) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -0.2206934075215085 (7.911410331726074,5.078485488891602) (-0.10285263508558273,-0.042461324483156204) 0.5 -2.97844185982924 (7.766682147979736,3.92582631111145) (-0.32338574528694153,-0.05547305941581726) 0.5 2.8118420301254994 (7.778871536254883,2.784586191177368) (-0.2543659806251526,0.081167072057724) 0.5 2.87217630067048 (7.914834499359131,1.552661657333374) (-0.1743551790714264,0.03983601555228233) 0.5 -3.0841257434679012 (6.180746555328369,5.0) (0,0) 1e-07 0.2317955258672625 (6.180746555328369,1.0) (0,0) 1e-07 0.2317955258672625 
2.0 (6.301897048950195,2.8365478515625) (0.12115050852298737,-0.10241039097309113) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -0.7017681196577003 (7.797704696655273,4.953136444091797) (-0.11370554566383362,-0.12534891068935394) 0.5 -2.97844185982924 (7.36007022857666,3.8861749172210693) (-0.40661168098449707,-0.03965143486857414) 0.5 2.8118420301254994 (7.593899726867676,2.8475375175476074) (-0.18497198820114136,0.06295137107372284) 0.5 2.87217630067048 (7.567749977111816,1.6426557302474976) (-0.34708452224731445,0.08999402821063995) 0.5 -3.0841257434679012 (6.301897048950195,5.0) (0,0) 1e-07 0.2317955258672625 (6.301897048950195,1.0) (0,0) 1e-07 0.2317955258672625 
3.0 (6.353248596191406,2.7398507595062256) (0.05135171487927437,-0.0966971218585968) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -1.0826126536102458 (7.745512008666992,4.620838642120361) (-0.0521928146481514,-0.33229780197143555) 0.5 -2.97844185982924 (6.864200115203857,3.8029375076293945) (-0.495869904756546,-0.08323732763528824) 0.5 2.8118420301254994 (7.451904773712158,2.9581310749053955) (-0.1419948935508728,0.11059354245662689) 0.5 2.87217630067048 (7.2571492195129395,1.7133736610412598) (-0.31060078740119934,0.07071799039840698) 0.5 -3.0841257434679012 (6.353248596191406,5.0) (0,0) 1e-07 0.2317955258672625 (6.353248596191406,1.0) (0,0) 1e-07 0.2317955258672625 
4.0 (6.159404277801514,2.653048038482666) (-0.19384419918060303,-0.08680267632007599) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.720573003629069 (7.460312843322754,4.45689582824707) (-0.2851994037628174,-0.16394267976284027) 0.5 -2.97844185982924 (6.432929992675781,3.689692974090576) (-0.4312703013420105,-0.11324463784694672) 0.5 2.8118420301254994 (7.379232406616211,3.0000665187835693) (-0.07267218828201294,0.04193539917469025) 0.5 2.87217630067048 (7.061202049255371,1.7402245998382568) (-0.19594717025756836,0.026850949972867966) 0.5 -3.0841257434679012 (6.159404277801514,5.0) (0,0) 1e-07 0.2317955258672625 (6.159404277801514,1.0) (0,0) 1e-07 0.2317955258672625 
5.0 (6.010058879852295,2.5712013244628906) (-0.1493455022573471,-0.08184681832790375) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.640258013365632 (7.071743965148926,4.232551574707031) (-0.3885688781738281,-0.22434425354003906) 0.5 -2.97844185982924 (6.128385543823242,3.590561628341675) (-0.30454468727111816,-0.09913129359483719) 0.5 2.8118420301254994 (7.158326625823975,3.0195913314819336) (-0.2209056317806244,0.0195247083902359) 0.5 2.87217630067048 (6.898495197296143,1.8639087677001953) (-0.1627066433429718,0.12368421256542206) 0.5 -3.0841257434679012 (6.010058879852295,5.0) (0,0) 1e-07 0.2317955258672625 (6.010058879852295,1.0) (0,0) 1e-07 0.2317955258672625 
6.0 (5.836306571960449,2.486636161804199) (-0.17375247180461884,-0.08456505835056305) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.688642799005491 (6.6934494972229,4.060744762420654) (-0.3782944679260254,-0.17180699110031128) 0.5 -2.97844185982924 (5.788992881774902,3.487549304962158) (-0.3393925726413727,-0.10301220417022705) 0.5 2.8118420301254994 (7.015355587005615,3.037895679473877) (-0.14297103881835938,0.018304362893104553) 0.5 2.87217630067048 (6.754642963409424,1.9741592407226562) (-0.14385223388671875,0.11025043576955795) 0.5 -3.0841257434679012 (5.836306571960449,5.0) (0,0) 1e-07 0.2317955258672625 (5.836306571960449,1.0) (0,0) 1e-07 0.2317955258672625 
7.0 (5.658243179321289,2.4015910625457764) (-0.17806339263916016,-0.08504510670900345) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.6960158044452216 (6.327819347381592,3.900082588195801) (-0.36563020944595337,-0.1606622189283371) 0.5 -2.97844185982924 (5.432090759277344,3.38258695602417) (-0.35690200328826904,-0.10496227443218231) 0.5 2.8118420301254994 (6.8927717208862305,3.0714690685272217) (-0.12258391827344894,0.03357330337166786) 0.5 2.87217630067048 (6.610805034637451,2.0630545616149902) (-0.14383774995803833,0.0888952910900116) 0.5 -3.0841257434679012 (5.658243179321289,5.0) (0,0) 1e-07 0.2317955258672625 (5.658243179321289,1.0) (0,0) 1e-07 0.2317955258672625 
8.0 (5.484813213348389,2.3400940895080566) (-0.17342998087406158,-0.06149690970778465) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.8008327044644026 (5.96870231628418,3.7446258068084717) (-0.359116792678833,-0.15545687079429626) 0.5 -2.97844185982924 (5.076222896575928,3.2560956478118896) (-0.3558676838874817,-0.12649130821228027) 0.5 2.8118420301254994 (6.780584812164307,3.113351345062256) (-0.11218701303005219,0.04188219830393791) 0.5 2.87217630067048 (6.46475076675415,2.1406843662261963) (-0.14605431258678436,0.07762983441352844) 0.5 -3.0841257434679012 (5.484813213348389,5.0) (0,0) 1e-07 0.2317955258672625 (5.484813213348389,1.0) (0,0) 1e-07 0.2317955258672625 
9.0 (5.315121650695801,2.2975947856903076) (-0.16969171166419983,-0.0424993559718132) 0.5 0.2317955258672625 (10.0,3.3629985812767504) 3.0 -2.8961901355760213 (5.660994529724121,3.5287270545959473) (-0.30770784616470337,-0.21589885652065277) 0.5 -2.97844185982924 (4.723599910736084,3.114393711090088) (-0.3526228964328766,-0.14170199632644653) 0.5 2.8118420301254994 (6.604472637176514,3.188037872314453) (-0.1761121302843094,0.07468642294406891) 0.5 2.87217630067048 (6.386058807373047,2.184046983718872) (-0.0786919966340065,0.04336261749267578) 0.5 -3.0841257434679012 (5.315121650695801,5.0) (0,0) 1e-07 0.2317955258672625 (5.315121650695801,1.0) (0,0) 1e-07 0.2317955258672625 
