[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9679579734802246) (0.0,0.0) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 0.0 (8.006807327270508,5.1071457862854) (0.0,0.0) 0.5 -2.7659889843688314 (8.018891334533691,3.906301259994507) (0.0,0.0) 0.5 -2.908959213785229 (8.081748008728027,2.7329049110412598) (0.0,0.0) 0.5 -2.8683488564303246 (8.066036224365234,1.555770993232727) (0.0,0.0) 0.5 -3.1367873566055184 (6.0,5.0) (0,0) 1e-07 0.03332299666465177 (6.0,1.0) (0,0) 1e-07 0.03332299666465177 
1.0 (6.129995346069336,2.932313919067383) (0.12999556958675385,-0.035643961280584335) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -0.2676164105378233 (7.9054460525512695,5.055896759033203) (-0.1013614609837532,-0.05124886706471443) 0.5 -2.7659889843688314 (7.708910942077637,3.8458638191223145) (-0.3099803030490875,-0.060437485575675964) 0.5 -2.908959213785229 (7.809567451477051,2.7621572017669678) (-0.27218055725097656,0.029252203181385994) 0.5 -2.8683488564303246 (7.883279323577881,1.6025240421295166) (-0.18275706470012665,0.04675300046801567) 0.5 -3.1367873566055184 (6.129995346069336,5.0) (0,0) 1e-07 0.03332299666465177 (6.129995346069336,1.0) (0,0) 1e-07 0.03332299666465177 
2.0 (6.23001766204834,2.918830394744873) (0.10002220422029495,-0.013483570888638496) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -0.13399797572735866 (7.771820068359375,4.916467666625977) (-0.1336258500814438,-0.1394290030002594) 0.5 -2.7659889843688314 (7.343324661254883,3.7946226596832275) (-0.36558619141578674,-0.05124111846089363) 0.5 -2.908959213785229 (7.567730903625488,2.777289390563965) (-0.24183636903762817,0.015132254920899868) 0.5 -2.8683488564303246 (7.462286949157715,1.6348872184753418) (-0.42099231481552124,0.032363176345825195) 0.5 -3.1367873566055184 (6.23001766204834,5.0) (0,0) 1e-07 0.03332299666465177 (6.23001766204834,1.0) (0,0) 1e-07 0.03332299666465177 
3.0 (6.240877151489258,2.879671812057495) (0.010859720408916473,-0.0391586571931839) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -1.3002687832187767 (7.809009075164795,4.512633800506592) (0.03718879818916321,-0.40383395552635193) 0.5 -2.7659889843688314 (7.010085582733154,3.7819840908050537) (-0.3332390785217285,-0.012638606131076813) 0.5 -2.908959213785229 (7.41818904876709,2.842392683029175) (-0.14954178035259247,0.06510335206985474) 0.5 -2.8683488564303246 (6.763460636138916,1.675406813621521) (-0.6988263130187988,0.04051954671740532) 0.5 -3.1367873566055184 (6.240877151489258,5.0) (0,0) 1e-07 0.03332299666465177 (6.240877151489258,1.0) (0,0) 1e-07 0.03332299666465177 
4.0 (6.231889247894287,2.778426170349121) (-0.0089880945160985,-0.10124562680721283) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -1.659339348607464 (7.79331111907959,4.1428422927856445) (-0.015698138624429703,-0.3697916269302368) 0.5 -2.7659889843688314 (6.721443176269531,3.773878574371338) (-0.28864243626594543,-0.008105562068521976) 0.5 -2.908959213785229 (7.304070949554443,2.8916780948638916) (-0.11411814391613007,0.04928532987833023) 0.5 -2.8683488564303246 (6.07161283493042,1.7819288969039917) (-0.6918476223945618,0.1065220907330513) 0.5 -3.1367873566055184 (6.231889247894287,5.0) (0,0) 1e-07 0.03332299666465177 (6.231889247894287,1.0) (0,0) 1e-07 0.03332299666465177 
5.0 (6.208712577819824,2.68149733543396) (-0.0231767725199461,-0.09692879021167755) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -1.8055008734350633 (7.848798751831055,3.751357316970825) (0.05548764765262604,-0.3914850056171417) 0.5 -2.7659889843688314 (6.462352275848389,3.7202372550964355) (-0.25909098982810974,-0.05364130809903145) 0.5 -2.908959213785229 (7.3446855545043945,2.613342523574829) (0.04061464965343475,-0.2783356308937073) 0.5 -2.8683488564303246 (5.872032642364502,1.7386730909347534) (-0.19958040118217468,-0.04325583577156067) 0.5 -3.1367873566055184 (6.208712577819824,5.0) (0,0) 1e-07 0.03332299666465177 (6.208712577819824,1.0) (0,0) 1e-07 0.03332299666465177 
6.0 (6.290778636932373,2.633669376373291) (0.08206592500209808,-0.04782784730195999) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -0.5276748478314331 (7.653121471405029,3.4905691146850586) (-0.195677250623703,-0.2607881426811218) 0.5 -2.7659889843688314 (6.496182918548584,3.666475772857666) (0.033830828964710236,-0.0537615567445755) 0.5 -2.908959213785229 (7.350910663604736,2.3715176582336426) (0.006225287914276123,-0.24182498455047607) 0.5 -2.8683488564303246 (5.706356048583984,1.6909384727478027) (-0.16567662358283997,-0.04773462563753128) 0.5 -3.1367873566055184 (6.290778636932373,5.0) (0,0) 1e-07 0.03332299666465177 (6.290778636932373,1.0) (0,0) 1e-07 0.03332299666465177 
7.0 (6.374397277832031,2.5376970767974854) (0.08361861854791641,-0.0959722176194191) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -0.8540774451028148 (7.483136177062988,3.226919174194336) (-0.16998517513275146,-0.26364997029304504) 0.5 -2.7659889843688314 (6.499063014984131,3.609295129776001) (0.0028800982981920242,-0.05718061700463295) 0.5 -2.908959213785229 (7.366058349609375,2.152097702026367) (0.01514777634292841,-0.21941989660263062) 0.5 -2.8683488564303246 (5.326192855834961,2.0537173748016357) (-0.3801632523536682,0.36277899146080017) 0.5 -3.1367873566055184 (6.374397277832031,5.0) (0,0) 1e-07 0.03332299666465177 (6.374397277832031,1.0) (0,0) 1e-07 0.03332299666465177 
8.0 (6.1950812339782715,2.33015775680542) (-0.17931611835956573,-0.20753943920135498) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -2.2833678074963855 (7.364615440368652,3.02473783493042) (-0.11852086335420609,-0.20218129456043243) 0.5 -2.7659889843688314 (6.469714164733887,3.513620376586914) (-0.029349030926823616,-0.09567485749721527) 0.5 -2.908959213785229 (7.391336441040039,1.9400112628936768) (0.025277964770793915,-0.21208640933036804) 0.5 -2.8683488564303246 (5.183637619018555,2.5429739952087402) (-0.1425551027059555,0.48925653100013733) 0.5 -3.1367873566055184 (6.1950812339782715,5.0) (0,0) 1e-07 0.03332299666465177 (6.1950812339782715,1.0) (0,0) 1e-07 0.03332299666465177 
9.0 (6.089810371398926,2.2327964305877686) (-0.10527074337005615,-0.09736122936010361) 0.5 0.03332299666465177 (10.0,3.4602568195671624) 3.0 -2.3952085730931194 (7.203701496124268,2.7719225883483887) (-0.16091379523277283,-0.25281521677970886) 0.5 -2.7659889843688314 (6.3961052894592285,3.365082025527954) (-0.07360870391130447,-0.14853841066360474) 0.5 -2.908959213785229 (7.412199974060059,1.7652387619018555) (0.020863408222794533,-0.17477251589298248) 0.5 -2.8683488564303246 (5.147780418395996,2.9343791007995605) (-0.03585731238126755,0.39140522480010986) 0.5 -3.1367873566055184 (6.089810371398926,5.0) (0,0) 1e-07 0.03332299666465177 (6.089810371398926,1.0) (0,0) 1e-07 0.03332299666465177 
