[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6626954078674316) (0.0,0.0) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 0.0 (8.065144538879395,5.180614471435547) (0.0,0.0) 0.5 -2.9095335460637965 (8.052532196044922,3.9906609058380127) (0.0,0.0) 0.5 -2.847592911975739 (8.083200454711914,2.744152069091797) (0.0,0.0) 0.5 -3.0062905639878963 (8.003449440002441,1.5905507802963257) (0.0,0.0) 0.5 -3.0602962479493048 (6.0,5.0) (0,0) 1e-07 -0.334222545489183 (6.0,1.0) (0,0) 1e-07 -0.334222545489183 
1.0 (6.18914794921875,2.729987382888794) (0.1891477257013321,0.06729191541671753) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 0.3418003596159332 (7.952115535736084,5.134304523468018) (-0.11302890628576279,-0.046309784054756165) 0.5 -2.9095335460637965 (7.719938278198242,3.9207377433776855) (-0.3325938284397125,-0.06992309540510178) 0.5 -2.847592911975739 (7.8096442222595215,2.799161911010742) (-0.27355629205703735,0.05500977486371994) 0.5 -3.0062905639878963 (7.818706035614014,1.6425044536590576) (-0.18474334478378296,0.05195368081331253) 0.5 -3.0602962479493048 (6.18914794921875,5.0) (0,0) 1e-07 -0.334222545489183 (6.18914794921875,1.0) (0,0) 1e-07 -0.334222545489183 
2.0 (6.304689884185791,2.7595627307891846) (0.11554184556007385,0.029575340449810028) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 0.25059031154686995 (7.830564975738525,4.971203804016113) (-0.12155050039291382,-0.16310061514377594) 0.5 -2.9095335460637965 (7.028654098510742,4.030855178833008) (-0.6912844181060791,0.11011727899312973) 0.5 -2.847592911975739 (7.612656116485596,2.8457279205322266) (-0.19698788225650787,0.046565987169742584) 0.5 -3.0062905639878963 (7.421402454376221,1.6618322134017944) (-0.39730340242385864,0.01932777464389801) 0.5 -3.0602962479493048 (6.304689884185791,5.0) (0,0) 1e-07 -0.334222545489183 (6.304689884185791,1.0) (0,0) 1e-07 -0.334222545489183 
3.0 (6.339051246643066,2.808189868927002) (0.03436151146888733,0.04862723872065544) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 0.9556339158941437 (7.49174690246582,4.664375305175781) (-0.3388182520866394,-0.30682846903800964) 0.5 -2.9095335460637965 (6.330991268157959,3.9737000465393066) (-0.6976627707481384,-0.05715515464544296) 0.5 -2.847592911975739 (7.461698055267334,3.0730350017547607) (-0.1509578973054886,0.22730699181556702) 0.5 -3.0062905639878963 (6.721859931945801,1.6871399879455566) (-0.6995422840118408,0.025307798758149147) 0.5 -3.0602962479493048 (6.339051246643066,5.0) (0,0) 1e-07 -0.334222545489183 (6.339051246643066,1.0) (0,0) 1e-07 -0.334222545489183 
4.0 (6.452443599700928,2.7519025802612305) (0.1133924275636673,-0.05628727376461029) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 -0.4607583179859728 (6.98665714263916,4.359447479248047) (-0.5050898790359497,-0.30492764711380005) 0.5 -2.9095335460637965 (5.795164108276367,3.8452630043029785) (-0.5358272194862366,-0.12843692302703857) 0.5 -2.847592911975739 (7.3755598068237305,3.231396198272705) (-0.08613839000463486,0.15836124122142792) 0.5 -3.0062905639878963 (6.076508522033691,1.7995651960372925) (-0.6453513503074646,0.11242516338825226) 0.5 -3.0602962479493048 (6.452443599700928,5.0) (0,0) 1e-07 -0.334222545489183 (6.452443599700928,1.0) (0,0) 1e-07 -0.334222545489183 
5.0 (6.664175510406494,2.5936942100524902) (0.21173197031021118,-0.1582084596157074) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 -0.6417137650487305 (6.4287261962890625,3.9493932723999023) (-0.5579309463500977,-0.410054087638855) 0.5 -2.9095335460637965 (5.343466281890869,3.578761577606201) (-0.45169797539711,-0.26650139689445496) 0.5 -2.847592911975739 (7.2726545333862305,3.4055187702178955) (-0.10290536284446716,0.17412260174751282) 0.5 -3.0062905639878963 (5.6500067710876465,1.935636281967163) (-0.42650163173675537,0.13607102632522583) 0.5 -3.0602962479493048 (6.664175510406494,5.0) (0,0) 1e-07 -0.334222545489183 (6.664175510406494,1.0) (0,0) 1e-07 -0.334222545489183 
6.0 (7.229493141174316,2.33978009223938) (0.5653178691864014,-0.2539141774177551) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 -0.422149278900765 (5.921685218811035,3.494786024093628) (-0.5070410370826721,-0.45460718870162964) 0.5 -2.9095335460637965 (4.859807014465332,3.3228766918182373) (-0.4836593270301819,-0.2558848261833191) 0.5 -2.847592911975739 (7.075859069824219,3.542236328125) (-0.1967955380678177,0.13671764731407166) 0.5 -3.0062905639878963 (5.551662445068359,1.904069185256958) (-0.09834426641464233,-0.03156706690788269) 0.5 -3.0602962479493048 (7.0,5.0) (0,0) 1e-07 -0.334222545489183 (7.0,1.0) (0,0) 1e-07 -0.334222545489183 
7.0 (7.304025650024414,1.9849438667297363) (0.07453256845474243,-0.35483625531196594) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 -1.3637583690553812 (5.64517879486084,3.216978073120117) (-0.27650660276412964,-0.2778080701828003) 0.5 -2.9095335460637965 (4.461331367492676,3.407224416732788) (-0.39847588539123535,0.08434763550758362) 0.5 -2.847592911975739 (6.803505897521973,3.3142473697662354) (-0.27235299348831177,-0.2279890477657318) 0.5 -3.0062905639878963 (5.809809684753418,2.0483827590942383) (0.25814712047576904,0.1443134844303131) 0.5 -3.0602962479493048 (7.0,5.0) (0,0) 1e-07 -0.334222545489183 (7.0,1.0) (0,0) 1e-07 -0.334222545489183 
8.0 (7.568294048309326,0.7268091440200806) (0.2642684578895569,-1.2581347227096558) 0.5 -0.334222545489183 (10.0,3.346168175558031) 3.0 -1.3637583311925268 (5.411395072937012,2.96114182472229) (-0.2337837964296341,-0.25583627820014954) 0.5 -2.9095335460637965 (4.3553314208984375,3.625779628753662) (-0.10600005090236664,0.21855512261390686) 0.5 -2.847592911975739 (6.565143585205078,3.210235118865967) (-0.23836231231689453,-0.10401234030723572) 0.5 -3.0062905639878963 (6.154115676879883,2.084233045578003) (0.3443059027194977,0.035850245505571365) 0.5 -3.0602962479493048 (7.0,5.0) (0,0) 1e-07 -0.334222545489183 (7.0,0.7268091440200806) (0,0) 1e-07 -0.334222545489183 
9.0 (7.71796989440918,0.25593098998069763) (0.14967575669288635,-0.47087815403938293) 0.5 0.2548260770589032 (10.0,3.346168175558031) 3.0 -1.2630311250341313 (5.270440578460693,2.6689133644104004) (-0.14095449447631836,-0.2922283709049225) 0.5 -2.9095335460637965 (4.571612358093262,3.800623655319214) (0.21628117561340332,0.17484408617019653) 0.5 -2.847592911975739 (6.553943634033203,3.1608567237854004) (-0.011200174689292908,-0.04937848821282387) 0.5 -3.0062905639878963 (6.571828842163086,2.1370997428894043) (0.4177132248878479,0.05286673828959465) 0.5 -3.0602962479493048 (7.0,5.0) (0,0) 1e-07 0.2548260770589032 (7.0,0.25593098998069763) (0,0) 1e-07 0.2548260770589032 
