[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7189438343048096) (0.0,0.0) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 0.0 (8.026921272277832,5.187549591064453) (0.0,0.0) 0.5 3.085136664962658 (8.080009460449219,3.976085662841797) (0.0,0.0) 0.5 -2.8137481554509107 (8.092469215393066,2.7669243812561035) (0.0,0.0) 0.5 -2.911608008786125 (8.007682800292969,1.5659871101379395) (0.0,0.0) 0.5 2.813880789358661 (6.0,5.0) (0,0) 1e-07 -0.29611267343634845 (6.0,1.0) (0,0) 1e-07 -0.29611267343634845 
1.0 (6.093362331390381,2.7627387046813965) (0.09336238354444504,0.04379492625594139) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 0.43861146216394886 (7.921536922454834,5.129724025726318) (-0.10538425296545029,-0.05782575532793999) 0.5 3.085136664962658 (7.754890441894531,3.920426368713379) (-0.3251192271709442,-0.05565933138132095) 0.5 -2.8137481554509107 (7.818007946014404,2.8164052963256836) (-0.2744612395763397,0.04948097839951515) 0.5 -2.911608008786125 (7.821157932281494,1.6302642822265625) (-0.18652492761611938,0.06427723169326782) 0.5 2.813880789358661 (6.093362331390381,5.0) (0,0) 1e-07 -0.29611267343634845 (6.093362331390381,1.0) (0,0) 1e-07 -0.29611267343634845 
2.0 (6.1880669593811035,2.752350091934204) (0.09470446407794952,-0.010388590395450592) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -0.10925799840871556 (7.796718597412109,4.984057426452637) (-0.12481824308633804,-0.14566639065742493) 0.5 3.085136664962658 (7.183526992797852,3.9892988204956055) (-0.5713635087013245,0.06887239217758179) 0.5 -2.8137481554509107 (7.547248363494873,2.843369722366333) (-0.27075937390327454,0.026964401826262474) 0.5 -2.911608008786125 (7.442228317260742,1.707846760749817) (-0.37892946600914,0.07758243381977081) 0.5 2.813880789358661 (6.1880669593811035,5.0) (0,0) 1e-07 -0.29611267343634845 (6.1880669593811035,1.0) (0,0) 1e-07 -0.29611267343634845 
3.0 (6.19489049911499,2.7318077087402344) (0.006823718547821045,-0.020542483776807785) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -1.2500878014483774 (7.611852169036865,4.627950191497803) (-0.184866264462471,-0.35610726475715637) 0.5 3.085136664962658 (6.486966133117676,3.9199931621551514) (-0.6965606212615967,-0.0693056583404541) 0.5 -2.8137481554509107 (7.312409400939941,3.0774662494659424) (-0.23483906686306,0.2340964823961258) 0.5 -2.911608008786125 (6.929422378540039,1.7172284126281738) (-0.5128058791160583,0.009381677955389023) 0.5 2.813880789358661 (6.19489049911499,5.0) (0,0) 1e-07 -0.29611267343634845 (6.19489049911499,1.0) (0,0) 1e-07 -0.29611267343634845 
4.0 (6.213619232177734,2.720905065536499) (0.018728792667388916,-0.010902658104896545) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -0.5271787875884484 (7.53554630279541,4.322231292724609) (-0.07630599290132523,-0.3057190477848053) 0.5 3.085136664962658 (5.974753379821777,3.8095710277557373) (-0.5122127532958984,-0.11042222380638123) 0.5 -2.8137481554509107 (6.9337005615234375,3.3619730472564697) (-0.37870877981185913,0.28450679779052734) 0.5 -2.911608008786125 (6.451025009155273,1.716063141822815) (-0.4783973693847656,-0.0011653047986328602) 0.5 2.813880789358661 (6.213619232177734,5.0) (0,0) 1e-07 -0.29611267343634845 (6.213619232177734,1.0) (0,0) 1e-07 -0.29611267343634845 
5.0 (6.216885566711426,2.7103052139282227) (0.0032664798200130463,-0.010599812492728233) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -1.2718666237290273 (7.57708215713501,3.842900276184082) (0.041535742580890656,-0.47933101654052734) 0.5 3.085136664962658 (5.494672775268555,3.5627622604370117) (-0.4800805151462555,-0.24680867791175842) 0.5 -2.8137481554509107 (6.61458683013916,3.58957839012146) (-0.3191136121749878,0.227605402469635) 0.5 -2.911608008786125 (6.4508185386657715,1.705531358718872) (-0.00020638108253479004,-0.010531787760555744) 0.5 2.813880789358661 (6.216885566711426,5.0) (0,0) 1e-07 -0.29611267343634845 (6.216885566711426,1.0) (0,0) 1e-07 -0.29611267343634845 
6.0 (6.331298351287842,2.7171385288238525) (0.11441286653280258,0.006833385676145554) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 0.05965480961843323 (7.498561859130859,3.4117379188537598) (-0.07852046191692352,-0.43116244673728943) 0.5 3.085136664962658 (5.212893962860107,3.333070993423462) (-0.28177884221076965,-0.22969122231006622) 0.5 -2.8137481554509107 (6.481321334838867,3.744513988494873) (-0.1332654058933258,0.1549355685710907) 0.5 -2.911608008786125 (6.646834850311279,1.7470132112503052) (0.19601638615131378,0.04148180037736893) 0.5 2.813880789358661 (6.331298351287842,5.0) (0,0) 1e-07 -0.29611267343634845 (6.331298351287842,1.0) (0,0) 1e-07 -0.29611267343634845 
7.0 (6.387450695037842,2.687307357788086) (0.056152209639549255,-0.029831252992153168) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -0.4883393902341984 (7.477985858917236,3.0157310962677) (-0.020576007664203644,-0.39600685238838196) 0.5 3.085136664962658 (5.159614086151123,3.087721109390259) (-0.05327966436743736,-0.2453499138355255) 0.5 -2.8137481554509107 (6.562088966369629,3.8369479179382324) (0.0807676613330841,0.09243381768465042) 0.5 -2.911608008786125 (6.7743377685546875,1.757785677909851) (0.12750273942947388,0.010772474110126495) 0.5 2.813880789358661 (6.387450695037842,5.0) (0,0) 1e-07 -0.29611267343634845 (6.387450695037842,1.0) (0,0) 1e-07 -0.29611267343634845 
8.0 (6.4436750411987305,2.6578211784362793) (0.05622448772192001,-0.029486114159226418) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 -0.4830043263486144 (7.481082439422607,2.7326996326446533) (0.0030968040227890015,-0.28303149342536926) 0.5 3.085136664962658 (5.215279579162598,2.976346254348755) (0.05566549301147461,-0.11137481033802032) 0.5 -2.8137481554509107 (6.906615734100342,3.7827014923095703) (0.3445269763469696,-0.054246485233306885) 0.5 -2.911608008786125 (6.811488628387451,1.7224161624908447) (0.037150826305150986,-0.035369567573070526) 0.5 2.813880789358661 (6.4436750411987305,5.0) (0,0) 1e-07 -0.29611267343634845 (6.4436750411987305,1.0) (0,0) 1e-07 -0.29611267343634845 
9.0 (6.4655022621154785,2.83394193649292) (0.02182718738913536,0.1761208027601242) 0.5 -0.29611267343634845 (10.0,3.3469671817407627) 3.0 1.4474920100565303 (7.5106425285339355,2.5759613513946533) (0.029560193419456482,-0.15673820674419403) 0.5 3.085136664962658 (5.363567352294922,3.1219778060913086) (0.14828771352767944,0.14563150703907013) 0.5 -2.8137481554509107 (7.201791763305664,3.6038074493408203) (0.2951758801937103,-0.17889416217803955) 0.5 -2.911608008786125 (6.797688007354736,1.6779329776763916) (-0.01380050927400589,-0.0444832369685173) 0.5 2.813880789358661 (6.4655022621154785,5.0) (0,0) 1e-07 -0.29611267343634845 (6.4655022621154785,1.0) (0,0) 1e-07 -0.29611267343634845 
