[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5076992511749268) (0.0,0.0) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 0.0 (8.096195220947266,5.173849105834961) (0.0,0.0) 0.5 2.929314716493042 (8.034297943115234,3.943695306777954) (0.0,0.0) 0.5 3.1014429945810416 (8.015434265136719,2.7058799266815186) (0.0,0.0) 0.5 -2.9432095190746286 (8.02519416809082,1.5748714208602905) (0.0,0.0) 0.5 -2.963578176670419 (6.0,5.0) (0,0) 1e-07 0.1365234304058346 (6.0,1.0) (0,0) 1e-07 0.1365234304058346 
1.0 (6.223148345947266,2.4363820552825928) (0.22314821183681488,-0.07131718844175339) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.3093360727792852 (7.976956367492676,5.121848106384277) (-0.11923903971910477,-0.05200108885765076) 0.5 2.929314716493042 (7.699070930480957,3.8893072605133057) (-0.33522698283195496,-0.054388005286455154) 0.5 3.1014429945810416 (7.751663684844971,2.7693963050842285) (-0.26377037167549133,0.06351642310619354) 0.5 -2.9432095190746286 (7.852795124053955,1.6061476469039917) (-0.17239910364151,0.031276170164346695) 0.5 -2.963578176670419 (6.223148345947266,5.0) (0,0) 1e-07 0.1365234304058346 (6.223148345947266,1.0) (0,0) 1e-07 0.1365234304058346 
2.0 (6.427604675292969,2.320797920227051) (0.20445628464221954,-0.11558420211076736) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.5145326895201073 (7.837521553039551,4.958512306213379) (-0.1394350528717041,-0.16333560645580292) 0.5 2.929314716493042 (7.006893157958984,3.784954071044922) (-0.6921780109405518,-0.10435329377651215) 0.5 3.1014429945810416 (7.5629496574401855,2.8253045082092285) (-0.18871384859085083,0.05590824782848358) 0.5 -2.9432095190746286 (7.723224639892578,1.7140724658966064) (-0.12957027554512024,0.10792478919029236) 0.5 -2.963578176670419 (6.427604675292969,5.0) (0,0) 1e-07 0.1365234304058346 (6.427604675292969,1.0) (0,0) 1e-07 0.1365234304058346 
3.0 (6.546839237213135,2.2275888919830322) (0.1192345842719078,-0.09320896863937378) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.6634995220587029 (7.424732208251953,4.667131423950195) (-0.41278937458992004,-0.2913811206817627) 0.5 2.929314716493042 (6.376089572906494,3.4814963340759277) (-0.6308037042617798,-0.30345773696899414) 0.5 3.1014429945810416 (7.245050430297852,2.9808452129364014) (-0.31789928674697876,0.15554077923297882) 0.5 -2.9432095190746286 (7.694649696350098,1.8616046905517578) (-0.028574801981449127,0.14753223955631256) 0.5 -2.963578176670419 (6.546839237213135,5.0) (0,0) 1e-07 0.1365234304058346 (6.546839237213135,1.0) (0,0) 1e-07 0.1365234304058346 
4.0 (6.627797603607178,2.156160831451416) (0.0809582769870758,-0.07142800092697144) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.7229392591833873 (7.006741046905518,4.4275617599487305) (-0.4179913401603699,-0.23956990242004395) 0.5 2.929314716493042 (5.883835315704346,3.3701953887939453) (-0.4922543168067932,-0.11130101978778839) 0.5 3.1014429945810416 (7.016319751739502,3.0856447219848633) (-0.22873049974441528,0.10479959100484848) 0.5 -2.9432095190746286 (7.6758880615234375,2.197368621826172) (-0.01876167207956314,0.33576393127441406) 0.5 -2.963578176670419 (6.627797603607178,5.0) (0,0) 1e-07 0.1365234304058346 (6.627797603607178,1.0) (0,0) 1e-07 0.1365234304058346 
5.0 (6.733496189117432,2.081296920776367) (0.10569854825735092,-0.07486395537853241) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.6162600839915928 (6.448670864105225,4.174617290496826) (-0.5580702424049377,-0.25294435024261475) 0.5 2.929314716493042 (5.582136631011963,2.9961562156677246) (-0.3016985356807709,-0.37403908371925354) 0.5 3.1014429945810416 (6.806651592254639,3.1364853382110596) (-0.20966795086860657,0.05084068328142166) 0.5 -2.9432095190746286 (7.625606060028076,2.555384635925293) (-0.050281982868909836,0.3580159842967987) 0.5 -2.963578176670419 (6.733496189117432,5.0) (0,0) 1e-07 0.1365234304058346 (6.733496189117432,1.0) (0,0) 1e-07 0.1365234304058346 
6.0 (6.972224712371826,1.9341137409210205) (0.2387283444404602,-0.14718323945999146) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.5524854920183098 (5.861567974090576,3.881169080734253) (-0.5871028304100037,-0.2934481203556061) 0.5 2.929314716493042 (5.4484028816223145,2.696924924850464) (-0.1337338238954544,-0.29923126101493835) 0.5 3.1014429945810416 (6.4981160163879395,3.0554916858673096) (-0.308535635471344,-0.08099374920129776) 0.5 -2.9432095190746286 (7.545100212097168,2.8450403213500977) (-0.08050566166639328,0.2896556556224823) 0.5 -2.963578176670419 (6.972224712371826,5.0) (0,0) 1e-07 0.1365234304058346 (6.972224712371826,1.0) (0,0) 1e-07 0.1365234304058346 
7.0 (7.577078819274902,1.9080067873001099) (0.6048543453216553,-0.026106953620910645) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 -0.04313560707592288 (5.525656700134277,3.8483057022094727) (-0.3359113335609436,-0.03286325931549072) 0.5 2.929314716493042 (5.275694370269775,2.4575400352478027) (-0.17270846664905548,-0.23938500881195068) 0.5 3.1014429945810416 (6.334096908569336,2.9710822105407715) (-0.16401910781860352,-0.08440940082073212) 0.5 -2.9432095190746286 (7.321536540985107,3.129086494445801) (-0.22356367111206055,0.28404611349105835) 0.5 -2.963578176670419 (7.0,5.0) (0,0) 1e-07 0.1365234304058346 (7.0,1.0) (0,0) 1e-07 0.1365234304058346 
8.0 (8.243885040283203,1.9459182024002075) (0.6668059229850769,0.03791143372654915) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 0.05679413097087228 (5.450141906738281,3.923654079437256) (-0.07551480829715729,0.07534828782081604) 0.5 2.929314716493042 (5.178037166595459,2.2660319805145264) (-0.09765731543302536,-0.19150802493095398) 0.5 3.1014429945810416 (6.160957336425781,2.9431045055389404) (-0.1731398105621338,-0.027977608144283295) 0.5 -2.9432095190746286 (7.148397922515869,3.1011013984680176) (-0.1731385886669159,-0.027985095977783203) 0.5 -2.963578176670419 (7.0,5.0) (0,0) 1e-07 0.1365234304058346 (7.0,1.0) (0,0) 1e-07 0.1365234304058346 
9.0 (8.91222095489502,2.031038761138916) (0.6683356165885925,0.08512052148580551) 0.5 0.1365234304058346 (10.0,2.818629666583777) 3.0 0.12667991811973464 (5.650763034820557,4.038702011108398) (0.20062099397182465,0.1150478944182396) 0.5 2.929314716493042 (5.153276443481445,2.112825632095337) (-0.024760711938142776,-0.15320640802383423) 0.5 3.1014429945810416 (5.9876861572265625,2.9159486293792725) (-0.173271045088768,-0.027155807241797447) 0.5 -2.9432095190746286 (6.975371360778809,3.072413206100464) (-0.17302635312080383,-0.028688140213489532) 0.5 -2.963578176670419 (7.0,5.0) (0,0) 1e-07 0.1365234304058346 (7.0,1.0) (0,0) 1e-07 0.1365234304058346 
