[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6773154735565186) (0.0,0.0) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 0.0 (8.003569602966309,5.143185138702393) (0.0,0.0) 0.5 2.819434989591512 (8.084531784057617,3.9864838123321533) (0.0,0.0) 0.5 2.848705728300008 (8.082088470458984,2.7695505619049072) (0.0,0.0) 0.5 -2.8315276698450855 (8.051124572753906,1.5969493389129639) (0.0,0.0) 0.5 3.080062942896113 (6.0,5.0) (0,0) 1e-07 0.10471258833078256 (6.0,1.0) (0,0) 1e-07 0.10471258833078256 
1.0 (6.199577808380127,2.7194747924804688) (0.1995776742696762,0.042159318923950195) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 0.20818207026566402 (7.90285587310791,5.096155166625977) (-0.10071391612291336,-0.047029759734869) 0.5 2.819434989591512 (7.764981746673584,3.932891368865967) (-0.31955018639564514,-0.053592439740896225) 0.5 2.848705728300008 (7.80836296081543,2.824334144592285) (-0.27372533082962036,0.05478360503911972) 0.5 -2.8315276698450855 (7.860669136047363,1.645246148109436) (-0.19045546650886536,0.04829677194356918) 0.5 3.080062942896113 (6.199577808380127,5.0) (0,0) 1e-07 0.10471258833078256 (6.199577808380127,1.0) (0,0) 1e-07 0.10471258833078256 
2.0 (6.3289570808410645,2.6972739696502686) (0.12937921285629272,-0.02220093086361885) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -0.1699407338311824 (7.790481090545654,4.968653678894043) (-0.11237500607967377,-0.12750139832496643) 0.5 2.819434989591512 (7.180953025817871,3.9735710620880127) (-0.5840284824371338,0.04067964851856232) 0.5 2.848705728300008 (7.619817733764648,2.8672282695770264) (-0.18854498863220215,0.04289417341351509) 0.5 -2.8315276698450855 (7.447965145111084,1.6325440406799316) (-0.4127039313316345,-0.012702152132987976) 0.5 3.080062942896113 (6.3289570808410645,5.0) (0,0) 1e-07 0.10471258833078256 (6.3289570808410645,1.0) (0,0) 1e-07 0.10471258833078256 
3.0 (6.387860298156738,2.6611404418945312) (0.05890338122844696,-0.03613361716270447) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -0.5502423853458234 (7.581258296966553,4.658119201660156) (-0.2092227190732956,-0.3105345666408539) 0.5 2.819434989591512 (6.491300582885742,3.853656530380249) (-0.6896524429321289,-0.11991464346647263) 0.5 2.848705728300008 (7.414730072021484,3.1139581203460693) (-0.20508785545825958,0.2467297911643982) 0.5 -2.8315276698450855 (6.748046875,1.6218570470809937) (-0.6999183893203735,-0.010687013156712055) 0.5 3.080062942896113 (6.387860298156738,5.0) (0,0) 1e-07 0.10471258833078256 (6.387860298156738,1.0) (0,0) 1e-07 0.10471258833078256 
4.0 (6.526716709136963,2.593522310256958) (0.13885629177093506,-0.06761813163757324) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -0.45316520548099826 (7.342875957489014,4.502765655517578) (-0.23838254809379578,-0.15535375475883484) 0.5 2.819434989591512 (6.018576622009277,3.6906168460845947) (-0.4727238416671753,-0.1630396544933319) 0.5 2.848705728300008 (7.457015514373779,3.125126361846924) (0.04228535294532776,0.011168353259563446) 0.5 -2.8315276698450855 (6.1808905601501465,1.6221834421157837) (-0.5671564936637878,0.0003264518454670906) 0.5 3.080062942896113 (6.526716709136963,5.0) (0,0) 1e-07 0.10471258833078256 (6.526716709136963,1.0) (0,0) 1e-07 0.10471258833078256 
5.0 (6.828875541687012,2.354578733444214) (0.3021588623523712,-0.23894347250461578) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -0.6690983092073788 (6.91788911819458,4.170217037200928) (-0.42498666048049927,-0.33254846930503845) 0.5 2.819434989591512 (5.816658020019531,3.5169451236724854) (-0.2019187957048416,-0.17367175221443176) 0.5 2.848705728300008 (7.455031394958496,3.180299997329712) (-0.001984049566090107,0.05517354607582092) 0.5 -2.8315276698450855 (5.638187408447266,1.8076345920562744) (-0.5427029728889465,0.18545109033584595) 0.5 3.080062942896113 (6.828875541687012,5.0) (0,0) 1e-07 0.10471258833078256 (6.828875541687012,1.0) (0,0) 1e-07 0.10471258833078256 
6.0 (8.588960647583008,1.6132988929748535) (1.7600847482681274,-0.7412798404693604) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -0.3986148716728273 (6.56962251663208,3.832646608352661) (-0.34826675057411194,-0.3375704884529114) 0.5 2.819434989591512 (5.57654333114624,3.2730777263641357) (-0.24011467397212982,-0.2438674122095108) 0.5 2.848705728300008 (7.3445024490356445,3.1935348510742188) (-0.11052878201007843,0.01323496550321579) 0.5 -2.8315276698450855 (5.342987537384033,1.881645917892456) (-0.29519975185394287,0.07401132583618164) 0.5 3.080062942896113 (7.0,5.0) (0,0) 1e-07 0.10471258833078256 (7.0,1.0) (0,0) 1e-07 0.10471258833078256 
7.0 (8.450901985168457,0.11789345741271973) (-0.13805899024009705,-1.4954054355621338) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -1.6628574749179124 (6.243875980377197,3.5283074378967285) (-0.32574644684791565,-0.3043391704559326) 0.5 2.819434989591512 (5.258700847625732,3.1112072467803955) (-0.31784236431121826,-0.16187037527561188) 0.5 2.848705728300008 (7.02552604675293,2.8991856575012207) (-0.31897634267807007,-0.2943492531776428) 0.5 -2.8315276698450855 (5.2757673263549805,1.805316686630249) (-0.06722040474414825,-0.07632917910814285) 0.5 3.080062942896113 (7.0,5.0) (0,0) 1e-07 0.10471258833078256 (7.0,0.11789345741271973) (0,0) 1e-07 0.10471258833078256 
8.0 (8.531744956970215,-0.11657261848449707) (0.08084261417388916,-0.2344660758972168) 0.5 0.10471258833078256 (10.0,3.3850717967551684) 3.0 -1.2387664267643794 (6.132513046264648,3.503135919570923) (-0.11136284470558167,-0.025171548128128052) 0.5 2.819434989591512 (4.944445610046387,2.882932186126709) (-0.3142551779747009,-0.2282751053571701) 0.5 2.848705728300008 (6.777204990386963,2.6977663040161133) (-0.24832093715667725,-0.20141926407814026) 0.5 -2.8315276698450855 (5.291509628295898,1.7909693717956543) (0.015742115676403046,-0.014347312971949577) 0.5 3.080062942896113 (7.0,5.0) (0,0) 1e-07 0.10471258833078256 (7.0,0.0) (0,0) 1e-07 0.10471258833078256 
9.0 (8.531744956970215,-0.11657261848449707) (0.0,0.0) 0.5 0.6937612108788688 (10.0,3.3850717967551684) 3.0 0.0 (6.499050140380859,3.6383066177368164) (0.3665368854999542,0.13517068326473236) 0.5 2.819434989591512 (4.814439296722412,2.7821569442749023) (-0.13000647723674774,-0.10077530145645142) 0.5 2.848705728300008 (6.576034069061279,2.5747716426849365) (-0.20117086172103882,-0.12299476563930511) 0.5 -2.8315276698450855 (5.3003339767456055,1.8382986783981323) (0.008824493736028671,0.047329358756542206) 0.5 3.080062942896113 (7.0,5.0) (0,0) 1e-07 0.6937612108788688 (7.0,0.0) (0,0) 1e-07 0.6937612108788688 
