[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.253253221511841) (0.0,0.0) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 0.0 (8.010592460632324,5.153493881225586) (0.0,0.0) 0.5 -2.8526456661980135 (8.096108436584473,3.928358554840088) (0.0,0.0) 0.5 -2.9247166974035848 (8.08352279663086,2.730700969696045) (0.0,0.0) 0.5 3.083592690826407 (8.094791412353516,1.5305895805358887) (0.0,0.0) 0.5 -3.0839850213558138 (6.0,5.0) (0,0) 1e-07 0.29379425314150875 (6.0,1.0) (0,0) 1e-07 0.29379425314150875 
1.0 (6.201751232147217,3.0681369304656982) (0.2017514556646347,-0.18511618673801422) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -0.7424247387890212 (7.908473968505859,5.089198112487793) (-0.10211849957704544,-0.06429582834243774) 0.5 -2.8526456661980135 (7.795272350311279,3.8820862770080566) (-0.3008359670639038,-0.046272315084934235) 0.5 -2.9247166974035848 (7.774341583251953,2.6777546405792236) (-0.309181272983551,-0.052946388721466064) 0.5 3.083592690826407 (7.912106513977051,1.5789175033569336) (-0.18268494307994843,0.048327941447496414) 0.5 -3.0839850213558138 (6.201751232147217,5.0) (0,0) 1e-07 0.29379425314150875 (6.201751232147217,1.0) (0,0) 1e-07 0.29379425314150875 
2.0 (6.288412570953369,2.8676443099975586) (0.08666134625673294,-0.20049254596233368) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -1.1628074677888334 (7.778380870819092,4.961402416229248) (-0.13009294867515564,-0.1277957260608673) 0.5 -2.8526456661980135 (7.102030277252197,3.979119300842285) (-0.693242073059082,0.09703297913074493) 0.5 -2.9247166974035848 (7.585464000701904,2.6793367862701416) (-0.18887752294540405,0.0015822488348931074) 0.5 3.083592690826407 (7.596277236938477,1.563133955001831) (-0.31582945585250854,-0.015783503651618958) 0.5 -3.0839850213558138 (6.288412570953369,5.0) (0,0) 1e-07 0.29379425314150875 (6.288412570953369,1.0) (0,0) 1e-07 0.29379425314150875 
3.0 (6.329143524169922,2.6249258518218994) (0.0407310388982296,-0.24271847307682037) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -1.4045336126603625 (7.513930320739746,4.589412212371826) (-0.26445043087005615,-0.3719903230667114) 0.5 -2.8526456661980135 (6.409387588500977,3.877894878387451) (-0.6926424503326416,-0.10122442990541458) 0.5 -2.9247166974035848 (7.377254486083984,2.948698043823242) (-0.2082093209028244,0.26936113834381104) 0.5 3.083592690826407 (7.317202091217041,1.5846415758132935) (-0.2790752649307251,0.021507611498236656) 0.5 -3.0839850213558138 (6.329143524169922,5.0) (0,0) 1e-07 0.29379425314150875 (6.329143524169922,1.0) (0,0) 1e-07 0.29379425314150875 
4.0 (6.369809627532959,2.497335433959961) (0.04066595435142517,-0.12759046256542206) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -1.262252624502581 (6.991061210632324,4.395544052124023) (-0.5228692293167114,-0.19386832416057587) 0.5 -2.8526456661980135 (5.930405139923096,3.6044795513153076) (-0.47898247838020325,-0.27341535687446594) 0.5 -2.9247166974035848 (7.211861610412598,3.05450701713562) (-0.1653926521539688,0.1058090478181839) 0.5 3.083592690826407 (7.461447715759277,1.7791659832000732) (0.14424556493759155,0.1945243775844574) 0.5 -3.0839850213558138 (6.369809627532959,5.0) (0,0) 1e-07 0.29379425314150875 (6.369809627532959,1.0) (0,0) 1e-07 0.29379425314150875 
5.0 (6.473931312561035,2.297868251800537) (0.10412187874317169,-0.19946709275245667) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -1.0897037946155312 (6.446020126342773,4.095606803894043) (-0.5450409054756165,-0.29993736743927) 0.5 -2.8526456661980135 (5.624711990356445,3.2824015617370605) (-0.30569326877593994,-0.32207798957824707) 0.5 -2.9247166974035848 (7.013852596282959,3.197261095046997) (-0.19800901412963867,0.1427539736032486) 0.5 3.083592690826407 (7.620848655700684,2.1132471561431885) (0.1594010293483734,0.33408123254776) 0.5 -3.0839850213558138 (6.473931312561035,5.0) (0,0) 1e-07 0.29379425314150875 (6.473931312561035,1.0) (0,0) 1e-07 0.29379425314150875 
6.0 (6.370067596435547,2.1382946968078613) (-0.10386385023593903,-0.15957367420196533) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -2.147792292379251 (5.914077281951904,3.8110580444335938) (-0.5319426655769348,-0.28454869985580444) 0.5 -2.8526456661980135 (5.3535075187683105,2.9259212017059326) (-0.2712043821811676,-0.35648033022880554) 0.5 -2.9247166974035848 (6.726115703582764,3.226243019104004) (-0.287737101316452,0.028981812298297882) 0.5 3.083592690826407 (7.710273265838623,2.5801970958709717) (0.08942440152168274,0.4669499099254608) 0.5 -3.0839850213558138 (6.370067596435547,5.0) (0,0) 1e-07 0.29379425314150875 (6.370067596435547,1.0) (0,0) 1e-07 0.29379425314150875 
7.0 (6.169402122497559,2.0106358528137207) (-0.20066529512405396,-0.1276589334011078) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -2.574995266952819 (5.396751403808594,3.5215344429016113) (-0.5173261165618896,-0.28952357172966003) 0.5 -2.8526456661980135 (4.819973945617676,2.6407370567321777) (-0.5335336923599243,-0.28518426418304443) 0.5 -2.9247166974035848 (6.342672824859619,3.1381804943084717) (-0.3834429681301117,-0.0880625993013382) 0.5 3.083592690826407 (7.659773349761963,2.9455695152282715) (-0.05049968883395195,0.3653724789619446) 0.5 -3.0839850213558138 (6.169402122497559,5.0) (0,0) 1e-07 0.29379425314150875 (6.169402122497559,1.0) (0,0) 1e-07 0.29379425314150875 
8.0 (6.53757381439209,1.9085086584091187) (0.36817190051078796,-0.10212716460227966) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -0.2705867162915769 (4.9255194664001465,3.2204341888427734) (-0.4712320864200592,-0.30110034346580505) 0.5 -2.8526456661980135 (4.232646942138672,2.4125895500183105) (-0.5873270034790039,-0.22814741730690002) 0.5 -2.9247166974035848 (6.132444858551025,3.0215282440185547) (-0.21022793650627136,-0.11665229499340057) 0.5 3.083592690826407 (7.43330717086792,2.9822986125946045) (-0.22646614909172058,0.03672914206981659) 0.5 -3.0839850213558138 (6.53757381439209,5.0) (0,0) 1e-07 0.29379425314150875 (6.53757381439209,1.0) (0,0) 1e-07 0.29379425314150875 
9.0 (7.768165111541748,1.9673235416412354) (1.2305912971496582,0.0588148832321167) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 0.04775766063615979 (4.6437201499938965,2.876347303390503) (-0.2817992866039276,-0.3440868556499481) 0.5 -2.8526456661980135 (3.654937744140625,2.230071544647217) (-0.5777090787887573,-0.1825179159641266) 0.5 -2.9247166974035848 (5.984586715698242,2.9680895805358887) (-0.14785805344581604,-0.05343863368034363) 0.5 3.083592690826407 (7.125948429107666,3.043631076812744) (-0.3073587715625763,0.061332426965236664) 0.5 -3.0839850213558138 (7.0,5.0) (0,0) 1e-07 0.29379425314150875 (7.0,1.0) (0,0) 1e-07 0.29379425314150875 
10.0 (8.202544212341309,0.5315955877304077) (0.434378981590271,-1.4357279539108276) 0.5 0.29379425314150875 (10.0,2.5717431026601894) 3.0 -1.2770020537743223 (4.534714221954346,2.6010777950286865) (-0.10900577902793884,-0.275269478559494) 0.5 -2.8526456661980135 (3.171081781387329,2.353961706161499) (-0.4838559925556183,0.12389017641544342) 0.5 -2.9247166974035848 (5.816286563873291,2.881437301635742) (-0.16830018162727356,-0.08665231615304947) 0.5 3.083592690826407 (6.919091701507568,3.0) (-0.20685654878616333,-0.04363107681274414) 0.5 -3.0839850213558138 (7.0,5.0) (0,0) 1e-07 0.29379425314150875 (7.0,0.5315955877304077) (0,0) 1e-07 0.29379425314150875 
