[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5525505542755127) (0.0,0.0) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 0.0 (8.075016975402832,5.154465675354004) (0.0,0.0) 0.5 2.751234586154976 (8.012237548828125,3.910426616668701) (0.0,0.0) 0.5 2.8691601158077273 (8.035812377929688,2.7664220333099365) (0.0,0.0) 0.5 2.964101175024284 (8.042510986328125,1.5020760297775269) (0.0,0.0) 0.5 -2.7817110999820476 (6.0,5.0) (0,0) 1e-07 -0.06602920893482334 (6.0,1.0) (0,0) 1e-07 -0.06602920893482334 
1.0 (6.205227375030518,2.5793042182922363) (0.20522727072238922,0.02675369381904602) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 0.1296302831879309 (7.960013389587402,5.098785400390625) (-0.11500339955091476,-0.05568012222647667) 0.5 2.751234586154976 (7.675862789154053,3.8674254417419434) (-0.3363746106624603,-0.04300127923488617) 0.5 2.8691601158077273 (7.769405364990234,2.797001600265503) (-0.2664068639278412,0.030579591169953346) 0.5 2.964101175024284 (7.86526346206665,1.5672287940979004) (-0.17724734544754028,0.06515279412269592) 0.5 -2.7817110999820476 (6.205227375030518,5.0) (0,0) 1e-07 -0.06602920893482334 (6.205227375030518,1.0) (0,0) 1e-07 -0.06602920893482334 
2.0 (6.349337577819824,2.5256993770599365) (0.1441102772951126,-0.05360477417707443) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -0.35611204239799016 (7.814577102661133,4.942317008972168) (-0.14543622732162476,-0.15646862983703613) 0.5 2.751234586154976 (7.223799228668213,3.807461977005005) (-0.452063649892807,-0.05996349826455116) 0.5 2.8691601158077273 (7.58977746963501,2.8372325897216797) (-0.17962786555290222,0.04023092985153198) 0.5 2.964101175024284 (7.615225791931152,1.66465425491333) (-0.25003746151924133,0.09742540121078491) 0.5 -2.7817110999820476 (6.349337577819824,5.0) (0,0) 1e-07 -0.06602920893482334 (6.349337577819824,1.0) (0,0) 1e-07 -0.06602920893482334 
3.0 (6.408071517944336,2.486212968826294) (0.058733802288770676,-0.03948651999235153) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -0.5918899457761018 (7.644148349761963,4.603294372558594) (-0.17042872309684753,-0.33902275562286377) 0.5 2.751234586154976 (6.7076263427734375,3.6519951820373535) (-0.5161727666854858,-0.15546667575836182) 0.5 2.8691601158077273 (7.4301981925964355,2.9409427642822266) (-0.1595793217420578,0.10371027886867523) 0.5 2.964101175024284 (7.472383499145508,1.7666029930114746) (-0.14284242689609528,0.10194878280162811) 0.5 -2.7817110999820476 (6.408071517944336,5.0) (0,0) 1e-07 -0.06602920893482334 (6.408071517944336,1.0) (0,0) 1e-07 -0.06602920893482334 
4.0 (6.418758869171143,2.468161106109619) (0.010687241330742836,-0.018051806837320328) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -1.0362564955279456 (7.240780353546143,4.3733415603637695) (-0.4033679664134979,-0.22995278239250183) 0.5 2.751234586154976 (6.286710739135742,3.5079171657562256) (-0.42091548442840576,-0.14407795667648315) 0.5 2.8691601158077273 (7.337589263916016,2.9904096126556396) (-0.09260907769203186,0.04946676641702652) 0.5 2.964101175024284 (7.425659656524658,1.919891357421875) (-0.04672366380691528,0.1532883495092392) 0.5 -2.7817110999820476 (6.418758869171143,5.0) (0,0) 1e-07 -0.06602920893482334 (6.418758869171143,1.0) (0,0) 1e-07 -0.06602920893482334 
5.0 (6.409996509552002,2.4598233699798584) (-0.00876237079501152,-0.008337778970599174) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -2.3810191032392987 (6.811420917510986,4.089818954467773) (-0.4293592572212219,-0.2835228145122528) 0.5 2.751234586154976 (5.933012008666992,3.3586225509643555) (-0.35369861125946045,-0.14929470419883728) 0.5 2.8691601158077273 (7.244027614593506,3.069960594177246) (-0.09356163442134857,0.07955097407102585) 0.5 2.964101175024284 (7.394387722015381,2.0461173057556152) (-0.03127215802669525,0.126226007938385) 0.5 -2.7817110999820476 (6.409996509552002,5.0) (0,0) 1e-07 -0.06602920893482334 (6.409996509552002,1.0) (0,0) 1e-07 -0.06602920893482334 
6.0 (6.360434532165527,2.2678587436676025) (-0.04956212639808655,-0.19196468591690063) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -1.8234622121688016 (6.408867359161377,3.828503131866455) (-0.4025535583496094,-0.2613157629966736) 0.5 2.751234586154976 (5.580533504486084,3.143084764480591) (-0.3524784445762634,-0.21553784608840942) 0.5 2.8691601158077273 (7.150092601776123,3.157153367996216) (-0.09393490105867386,0.0871928259730339) 0.5 2.964101175024284 (7.375000476837158,2.168102979660034) (-0.01938701421022415,0.12198564410209656) 0.5 -2.7817110999820476 (6.360434532165527,5.0) (0,0) 1e-07 -0.06602920893482334 (6.360434532165527,1.0) (0,0) 1e-07 -0.06602920893482334 
7.0 (6.337580680847168,2.1142868995666504) (-0.02285388670861721,-0.15357175469398499) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -1.7185278247092548 (6.016449928283691,3.5786349773406982) (-0.3924176096916199,-0.2498682290315628) 0.5 2.751234586154976 (5.3008036613464355,2.8144679069519043) (-0.27972978353500366,-0.3286169767379761) 0.5 2.8691601158077273 (7.058917045593262,3.24746036529541) (-0.09117577224969864,0.09030696004629135) 0.5 2.964101175024284 (7.326498508453369,2.2762539386749268) (-0.048501886427402496,0.10815098881721497) 0.5 -2.7817110999820476 (6.337580680847168,5.0) (0,0) 1e-07 -0.06602920893482334 (6.337580680847168,1.0) (0,0) 1e-07 -0.06602920893482334 
8.0 (6.325034141540527,1.9914295673370361) (-0.012546420097351074,-0.12285738438367844) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -1.6725653500818705 (5.800647258758545,3.2625732421875) (-0.21580250561237335,-0.31606173515319824) 0.5 2.751234586154976 (4.920915603637695,2.551574230194092) (-0.37988799810409546,-0.26289358735084534) 0.5 2.8691601158077273 (6.805152893066406,3.2764627933502197) (-0.2537643313407898,0.029002472758293152) 0.5 2.964101175024284 (7.261996746063232,2.378335952758789) (-0.06450182944536209,0.1020820215344429) 0.5 -2.7817110999820476 (6.325034141540527,5.0) (0,0) 1e-07 -0.06602920893482334 (6.325034141540527,1.0) (0,0) 1e-07 -0.06602920893482334 
9.0 (6.341156482696533,1.893143653869629) (0.01612243242561817,-0.09828592091798782) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -1.4082082729816587 (5.588310718536377,2.915013551712036) (-0.21233661472797394,-0.3475596308708191) 0.5 2.751234586154976 (4.612780570983887,2.341259479522705) (-0.30813515186309814,-0.21031486988067627) 0.5 2.8691601158077273 (6.554187774658203,3.280015230178833) (-0.2509649693965912,0.0035525425337255) 0.5 2.964101175024284 (7.154568195343018,2.478780508041382) (-0.10742874443531036,0.10044446587562561) 0.5 -2.7817110999820476 (6.341156482696533,5.0) (0,0) 1e-07 -0.06602920893482334 (6.341156482696533,1.0) (0,0) 1e-07 -0.06602920893482334 
10.0 (6.307401657104492,1.8798593282699585) (-0.033754944801330566,-0.013284377753734589) 0.5 -0.06602920893482334 (10.0,3.2849808781251024) 3.0 -2.766655899719973 (5.434742450714111,2.6320109367370605) (-0.1535683125257492,-0.28300273418426514) 0.5 2.751234586154976 (4.31204891204834,2.3082947731018066) (-0.30073171854019165,-0.03296470642089844) 0.5 2.8691601158077273 (6.31300687789917,3.2806098461151123) (-0.24118079245090485,0.0005946808960288763) 0.5 2.964101175024284 (7.0295305252075195,2.5756936073303223) (-0.12503772974014282,0.0969131588935852) 0.5 -2.7817110999820476 (6.307401657104492,5.0) (0,0) 1e-07 -0.06602920893482334 (6.307401657104492,1.0) (0,0) 1e-07 -0.06602920893482334 
