[[(2.055813020393013, 2.186105761517124), (0.05551548887817076, 2.188448899784759), (0.0741406524338045, 1.8436230777090152), (2.0877931764457647, 1.8309082335594822)], [(2.091009901919524, 0.38062295774907806), (0.056993520740365934, 0.3723926214835368), (0.03924808845322967, 0.08301362809333528), (2.0048509488143056, 0.07822949662709722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7240474224090576,0.866054892539978) (0.0,0.0) 0.27722299098968506 -0.11979575387443475 (1.7240474224090576,0.866054892539978) 1.5 0.0 (2.4913759231567383,1.9949533939361572) (-0.05111090466380119,0.05851731449365616) 0.19294461607933044 -2.9465649962355958 (2.4508707523345947,1.6451929807662964) (0.1107320562005043,0.2833699584007263) 0.14888349175453186 -2.9005312223679796 (2.5152978897094727,1.382176399230957) (0.22589480876922607,-0.06025552749633789) 0.20512902736663818 3.012488549415153 (2.3788700103759766,1.0806866884231567) (-0.25835299491882324,0.021704286336898804) 0.2149655967950821 2.8829626695690598 (2.4235386848449707,0.7420457601547241) (0.07106700539588928,-0.13959383964538574) 0.20217333734035492 -3.1062247175494204 (2.478152275085449,0.4119125306606293) (-0.04911148175597191,-0.009275449439883232) 0.14484436810016632 -2.979293181570349 (1.7301540733702214,1.8331664809001527) (0,0) 1e-07 -0.11979575387443475 (1.7260176244970236,0.3791460723093593) (0,0) 1e-07 -0.11979575387443475 
0.20000000298023224 (1.721320629119873,0.8618500232696533) (-0.027268394827842712,-0.04204864799976349) 0.27722299098968506 -0.11979575387443475 (1.721320629119873,0.8618500232696533) 1.5 -2.146113774850997 (2.4894649982452393,2.0099401473999023) (-0.019109200686216354,0.14986656606197357) 0.19294461607933044 -2.9465649962355958 (2.443342924118042,1.674670696258545) (-0.07527877390384674,0.2947765588760376) 0.14888349175453186 -2.9005312223679796 (2.53865122795105,1.3832812309265137) (0.23353254795074463,0.011048510670661926) 0.20512902736663818 3.012488549415153 (2.3499934673309326,1.0780608654022217) (-0.28876614570617676,-0.026258736848831177) 0.2149655967950821 2.8829626695690598 (2.4268863201141357,0.7267433404922485) (0.033475954085588455,-0.15302391350269318) 0.20217333734035492 -3.1062247175494204 (2.4718148708343506,0.39713773131370544) (-0.0633731484413147,-0.1477479785680771) 0.14484436810016632 -2.979293181570349 (1.7274539386225114,1.833183530411968) (0,0) 1e-07 -0.11979575387443475 (1.7232738617707226,0.3791349700930354) (0,0) 1e-07 -0.11979575387443475 
0.30000001192092896 (1.7068896293640137,0.8576816916465759) (-0.14431020617485046,-0.041683465242385864) 0.27722299098968506 -0.11979575387443475 (1.7068896293640137,0.8576816916465759) 1.5 -2.8603997851690464 (2.491870641708374,2.024855375289917) (0.024057088419795036,0.14915229380130768) 0.19294461607933044 -2.9465649962355958 (2.431356430053711,1.701930284500122) (-0.11986599862575531,0.2725958824157715) 0.14888349175453186 -2.9005312223679796 (2.561110734939575,1.3897746801376343) (0.22459539771080017,0.0649343729019165) 0.20512902736663818 3.012488549415153 (2.320997953414917,1.0779792070388794) (-0.28995606303215027,-0.0008166581392288208) 0.2149655967950821 2.8829626695690598 (2.431384325027466,0.7117387652397156) (0.044980280101299286,-0.15004578232765198) 0.20217333734035492 -3.1062247175494204 (2.4602317810058594,0.3737262785434723) (-0.11583191156387329,-0.23411449790000916) 0.14484436810016632 -2.979293181570349 (1.7130498333423665,1.8332744825258835) (0,0) 1e-07 -0.11979575387443475 (1.7088262320482837,0.3790765099685467) (0,0) 1e-07 -0.11979575387443475 
0.4000000059604645 (1.6887069940567017,0.8535803556442261) (-0.1818266212940216,-0.041013285517692566) 0.27722299098968506 -0.11979575387443475 (1.6887069940567017,0.8535803556442261) 1.5 -2.9197427846617403 (2.495412826538086,2.0395421981811523) (0.03542211651802063,0.1468687355518341) 0.19294461607933044 -2.9465649962355958 (2.423804521560669,1.7191046476364136) (-0.07551907747983932,0.17174336314201355) 0.14888349175453186 -2.9005312223679796 (2.5713248252868652,1.3996089696884155) (0.10213971138000488,0.0983433723449707) 0.20512902736663818 3.012488549415153 (2.2924907207489014,1.0832786560058594) (-0.2850731611251831,0.05299507826566696) 0.2149655967950821 2.8829626695690598 (2.4369161128997803,0.6970838308334351) (0.05531894043087959,-0.14654956758022308) 0.20217333734035492 -3.1062247175494204 (2.4489965438842773,0.35014593601226807) (-0.11235347390174866,-0.23580357432365417) 0.14484436810016632 -2.979293181570349 (1.694893819070005,1.8333891253895835) (0,0) 1e-07 -0.11979575387443475 (1.6906272992817295,0.3790028707699008) (0,0) 1e-07 -0.11979575387443475 
0.5 (1.6737405061721802,0.8495725989341736) (-0.14966459572315216,-0.04007759690284729) 0.27722299098968506 -0.11979575387443475 (1.6737405061721802,0.8495725989341736) 1.5 -2.8799485658866546 (2.499216079711914,2.054163694381714) (0.038032080978155136,0.14621461927890778) 0.19294461607933044 -2.9465649962355958 (2.419135093688965,1.7297236919403076) (-0.04669414833188057,0.1061905026435852) 0.14888349175453186 -2.9005312223679796 (2.56607723236084,1.4030866622924805) (-0.052476346492767334,0.0347772054374218) 0.20512902736663818 3.012488549415153 (2.271977663040161,1.0823206901550293) (-0.20513159036636353,-0.009579643607139587) 0.2149655967950821 2.8829626695690598 (2.4350225925445557,0.6936335563659668) (-0.01893462799489498,-0.034503016620874405) 0.20217333734035492 -3.1062247175494204 (2.4314558506011963,0.33091971278190613) (-0.17540714144706726,-0.19226236641407013) 0.14484436810016632 -2.979293181570349 (1.679953233129811,1.8334834650134597) (0,0) 1e-07 -0.11979575387443475 (1.6756448399291857,0.3789422465390946) (0,0) 1e-07 -0.11979575387443475 
0.6000000238418579 (1.658822774887085,0.8456439971923828) (-0.14917787909507751,-0.039286185055971146) 0.27722299098968506 -0.11979575387443475 (1.658822774887085,0.8456439971923828) 1.5 -2.8840880891202207 (2.5031490325927734,2.0687508583068848) (0.03932928666472435,0.14587102830410004) 0.19294461607933044 -2.9465649962355958 (2.4158339500427246,1.7372312545776367) (-0.033012256026268005,0.07507554441690445) 0.14888349175453186 -2.9005312223679796 (2.553570032119751,1.4037572145462036) (-0.12507110834121704,0.006705619394779205) 0.20512902736663818 3.012488549415153 (2.254932403564453,1.0783542394638062) (-0.170452281832695,-0.039664268493652344) 0.2149655967950821 2.8829626695690598 (2.4288084506988525,0.6944278478622437) (-0.06214076280593872,0.007942966185510159) 0.20217333734035492 -3.1062247175494204 (2.4212515354156494,0.31973493099212646) (-0.10204225778579712,-0.11184769868850708) 0.14484436810016632 -2.979293181570349 (1.6650609020553815,1.8335774999407257) (0,0) 1e-07 -0.11979575387443475 (1.6607114566610246,0.3788818208871596) (0,0) 1e-07 -0.11979575387443475 
0.7000000476837158 (1.6444116830825806,0.8417947888374329) (-0.14411114156246185,-0.03849203884601593) 0.27722299098968506 -0.11979575387443475 (1.6444116830825806,0.8417947888374329) 1.5 -2.8805860460326596 (2.4963772296905518,2.0822560787200928) (-0.0677182674407959,0.13505327701568604) 0.19294461607933044 -2.9465649962355958 (2.411990165710449,1.742132544517517) (-0.03843703120946884,0.049012746661901474) 0.14888349175453186 -2.9005312223679796 (2.5347187519073486,1.4056565761566162) (-0.18851281702518463,0.018993021920323372) 0.20512902736663818 3.012488549415153 (2.2378604412078857,1.073290228843689) (-0.17072001099586487,-0.050640612840652466) 0.2149655967950821 2.8829626695690598 (2.416813850402832,0.6926085948944092) (-0.1199457049369812,-0.018192701041698456) 0.20217333734035492 -3.1062247175494204 (2.4161124229431152,0.3141019940376282) (-0.05139097943902016,-0.056329257786273956) 0.14484436810016632 -2.979293181570349 (1.6506746889671418,1.8336683390776363) (0,0) 1e-07 -0.11979575387443475 (1.6462850258263602,0.3788234465407288) (0,0) 1e-07 -0.11979575387443475 
0.8000000715255737 (1.629960298538208,0.8380212187767029) (-0.1445133239030838,-0.037735480815172195) 0.27722299098968506 -0.11979575387443475 (1.629960298538208,0.8380212187767029) 1.5 -2.886174752079032 (2.4846341609954834,2.09159517288208) (-0.11743175983428955,0.09339096397161484) 0.19294461607933044 -2.9465649962355958 (2.4082133769989014,1.7470471858978271) (-0.03776858001947403,0.04914649948477745) 0.14888349175453186 -2.9005312223679796 (2.512709140777588,1.40573251247406) (-0.22009658813476562,0.0007596611976623535) 0.20512902736663818 3.012488549415153 (2.2207982540130615,1.0682324171066284) (-0.17062172293663025,-0.0505777969956398) 0.2149655967950821 2.8829626695690598 (2.4048855304718018,0.6908316612243652) (-0.11928348243236542,-0.017769500613212585) 0.20217333734035492 -3.1062247175494204 (2.4117424488067627,0.31219467520713806) (-0.043699711561203,-0.01907316967844963) 0.14484436810016632 -2.979293181570349 (1.6362477071601993,1.833759435641237) (0,0) 1e-07 -0.11979575387443475 (1.6318186089653075,0.3787649103969565) (0,0) 1e-07 -0.11979575387443475 
0.9000000953674316 (1.615451693534851,0.8343217372894287) (-0.14508602023124695,-0.03699478134512901) 0.27722299098968506 -0.11979575387443475 (1.615451693534851,0.8343217372894287) 1.5 -2.8919276113177754 (2.4757206439971924,2.0986838340759277) (-0.08913424611091614,0.0708865374326706) 0.19294461607933044 -2.9465649962355958 (2.4045791625976562,1.7511191368103027) (-0.036342963576316833,0.0407191701233387) 0.14888349175453186 -2.9005312223679796 (2.4901649951934814,1.4044054746627808) (-0.22544218599796295,-0.013269851915538311) 0.20512902736663818 3.012488549415153 (2.203760862350464,1.0631904602050781) (-0.17037338018417358,-0.05041907727718353) 0.2149655967950821 2.8829626695690598 (2.393045425415039,0.6891111135482788) (-0.11840059608221054,-0.01720529980957508) 0.20217333734035492 -3.1062247175494204 (2.408001184463501,0.31237444281578064) (-0.0374118946492672,0.0017976337112486362) 0.14484436810016632 -2.979293181570349 (1.6217630393753697,1.8338508964524969) (0,0) 1e-07 -0.11979575387443475 (1.6172952723652967,0.37870614393616403) (0,0) 1e-07 -0.11979575387443475 
1.0000001192092896 (1.6008878946304321,0.830694854259491) (-0.14563830196857452,-0.03626886382699013) 0.27722299098968506 -0.11979575387443475 (1.6008878946304321,0.830694854259491) 1.5 -2.897523535437396 (2.4680423736572266,2.104790210723877) (-0.07678284496068954,0.06106375530362129) 0.19294461607933044 -2.9465649962355958 (2.4011571407318115,1.7535591125488281) (-0.03422010689973831,0.024399416521191597) 0.14888349175453186 -2.9005312223679796 (2.4673714637756348,1.4023480415344238) (-0.22793415188789368,-0.020574916154146194) 0.20512902736663818 3.012488549415153 (2.1867477893829346,1.058164119720459) (-0.17012982070446014,-0.0502634197473526) 0.2149655967950821 2.8829626695690598 (2.3812973499298096,0.6874493360519409) (-0.11748158931732178,-0.01661800779402256) 0.20217333734035492 -3.1062247175494204 (2.4046647548675537,0.313708633184433) (-0.0333641916513443,0.013341793790459633) 0.14484436810016632 -2.979293181570349 (1.6072227214984722,1.833942708656184) (0,0) 1e-07 -0.11979575387443475 (1.6027170365216417,0.3786471553339768) (0,0) 1e-07 -0.11979575387443475 
