[[(2.050500336365078, 2.1055616276209266), (0.007304927277178408, 2.1188319123753727), (0.08147974747709762, 1.8103967348412642), (2.0732615712605225, 1.8597586048491896)], [(2.0154832755454954, 0.3705850951507802), (0.052004948353550684, 0.39744029006187065), (0.09712803192103422, 0.043923459922329246), (2.082742933280965, 0.08648740966799204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.474590539932251,1.997015118598938) (-0.049245111644268036,0.010028999298810959) 0.17653310298919678 -2.966933983458759 (2.420742988586426,1.5663204193115234) (-0.07425935566425323,0.011040981858968735) 0.14023619890213013 -2.7608268467843944 (2.4932687282562256,1.2030185461044312) (0.21385975182056427,0.028033966198563576) 0.2033313512802124 3.102933296992798 (2.4011833667755127,0.8889852166175842) (-0.048354439437389374,-0.04273650050163269) 0.12506704032421112 -2.7518354931290845 (2.491783857345581,0.5156550407409668) (-0.06428524106740952,-0.02192963846027851) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.20000000298023224 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.4697675704956055,1.9979654550552368) (-0.04823005199432373,0.009502783417701721) 0.17653310298919678 -2.966933983458759 (2.4061694145202637,1.5666921138763428) (-0.14573466777801514,0.003717411309480667) 0.14023619890213013 -2.7608268467843944 (2.5013813972473145,1.2048518657684326) (0.08112718164920807,0.018333736807107925) 0.2033313512802124 3.102933296992798 (2.395435333251953,0.8848827481269836) (-0.05748054385185242,-0.04102497920393944) 0.12506704032421112 -2.7518354931290845 (2.485534191131592,0.513261079788208) (-0.062496088445186615,-0.02393939346075058) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.30000001192092896 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.4650440216064453,1.9988638162612915) (-0.04723503068089485,0.008984163403511047) 0.17653310298919678 -2.966933983458759 (2.391555070877075,1.5669358968734741) (-0.14614321291446686,0.0024383580312132835) 0.14023619890213013 -2.7608268467843944 (2.5022056102752686,1.2076624631881714) (0.008241514675319195,0.0281055998057127) 0.2033313512802124 3.102933296992798 (2.3888604640960693,0.880560040473938) (-0.06574751436710358,-0.043227337300777435) 0.12506704032421112 -2.7518354931290845 (2.4794065952301025,0.5109273195266724) (-0.061275217682123184,-0.02333785407245159) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.4000000059604645 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.4604179859161377,1.999711275100708) (-0.04625972732901573,0.008474092930555344) 0.17653310298919678 -2.966933983458759 (2.3769407272338867,1.5671796798706055) (-0.14614321291446686,0.002438379218801856) 0.14023619890213013 -2.7608268467843944 (2.4983506202697754,1.2118383646011353) (-0.03855035454034805,0.04175932705402374) 0.2033313512802124 3.102933296992798 (2.3812952041625977,0.8757963180541992) (-0.07565179467201233,-0.04763741418719292) 0.12506704032421112 -2.7518354931290845 (2.4733948707580566,0.5086690187454224) (-0.06011788919568062,-0.022583037614822388) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.5 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.45588755607605,2.0005085468292236) (-0.0453038364648819,0.007973257452249527) 0.17653310298919678 -2.966933983458759 (2.3623263835906982,1.5674234628677368) (-0.14614321291446686,0.002438402036204934) 0.14023619890213013 -2.7608268467843944 (2.4915289878845215,1.2162723541259766) (-0.06821711361408234,0.044339537620544434) 0.2033313512802124 3.102933296992798 (2.368741989135742,0.8682652711868286) (-0.12553253769874573,-0.07531021535396576) 0.12506704032421112 -2.7518354931290845 (2.467482566833496,0.5065436363220215) (-0.05912332981824875,-0.021253706887364388) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.6000000238418579 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.451450824737549,2.0012567043304443) (-0.044367074966430664,0.00748254731297493) 0.17653310298919678 -2.966933983458759 (2.3477120399475098,1.5676673650741577) (-0.14614321291446686,0.002438426949083805) 0.14023619890213013 -2.7608268467843944 (2.482907295227051,1.2206028699874878) (-0.0862172469496727,0.04330509528517723) 0.2033313512802124 3.102933296992798 (2.356306314468384,0.8608866930007935) (-0.12435722351074219,-0.07378573715686798) 0.12506704032421112 -2.7518354931290845 (2.4613187313079834,0.5060223937034607) (-0.061637915670871735,-0.005212696269154549) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.7000000476837158 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.447105884552002,2.0019569396972656) (-0.04344915226101875,0.007002657279372215) 0.17653310298919678 -2.966933983458759 (2.3330976963043213,1.567911148071289) (-0.14614321291446686,0.002438400173559785) 0.14023619890213013 -2.7608268467843944 (2.473228931427002,1.2247631549835205) (-0.09678438305854797,0.04160322621464729) 0.2033313512802124 3.102933296992798 (2.3440499305725098,0.8536566495895386) (-0.12256290763616562,-0.07230055332183838) 0.12506704032421112 -2.7518354931290845 (2.4546477794647217,0.5058003067970276) (-0.06671033799648285,-0.002220990601927042) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.8000000715255737 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.4428508281707764,2.002610445022583) (-0.042549747973680496,0.00653417780995369) 0.17653310298919678 -2.966933983458759 (2.318483352661133,1.56815505027771) (-0.14614321291446686,0.0024384274147450924) 0.14023619890213013 -2.7608268467843944 (2.4629530906677246,1.228787899017334) (-0.10275723040103912,0.04024716839194298) 0.2033313512802124 3.102933296992798 (2.332002878189087,0.846571683883667) (-0.12047132849693298,-0.07084961980581284) 0.12506704032421112 -2.7518354931290845 (2.447793960571289,0.5057940483093262) (-0.06853841990232468,-6.282748654484749e-05) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
0.9000000953674316 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.4386839866638184,2.003218173980713) (-0.041668571531772614,0.006077699363231659) 0.17653310298919678 -2.966933983458759 (2.3038690090179443,1.5683988332748413) (-0.14614321291446686,0.002438398078083992) 0.14023619890213013 -2.7608268467843944 (2.452369213104248,1.2327442169189453) (-0.10583887994289398,0.03956325724720955) 0.2033313512802124 3.102933296992798 (2.3201751708984375,0.8396286964416504) (-0.11827802658081055,-0.0694296732544899) 0.12506704032421112 -2.7518354931290845 (2.4408974647521973,0.5058954954147339) (-0.0689644068479538,0.0010144725674763322) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
1.0000001192092896 (1.8372806310653687,0.98060542345047) (0.0,0.0) 0.24074310064315796 0.15846297216149885 (1.8372806310653687,0.98060542345047) 1.5 0.0 (2.434603452682495,2.00378155708313) (-0.04080536589026451,0.0056339651346206665) 0.17653310298919678 -2.966933983458759 (2.289254665374756,1.5686427354812622) (-0.14614321291446686,0.0024384278804063797) 0.14023619890213013 -2.7608268467843944 (2.4416260719299316,1.2366660833358765) (-0.10743054002523422,0.03921858221292496) 0.2033313512802124 3.102933296992798 (2.308495283126831,0.832825779914856) (-0.11679891496896744,-0.06802894920110703) 0.12506704032421112 -2.7518354931290845 (2.4340407848358154,0.5060522556304932) (-0.06856732815504074,0.0015676671173423529) 0.16525883972644806 3.041799575156739 (1.8156510010586695,1.853374301444504) (0,0) 1e-07 0.15846297216149885 (1.828972055661969,0.3731360757721149) (0,0) 1e-07 0.15846297216149885 
