[[(2.0639741155233677, 2.147357502038548), (0.047674642748889634, 2.1636956777893213), (0.09330651854981774, 1.8399758647283613), (2.0208375027597336, 1.8378177781947052)], [(2.032189197362175, 0.3430091998920702), (0.06478016026209392, 0.34656560788270807), (0.039039774518788456, 0.09408181284786599), (2.0989274621213214, 0.019111650200234545)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.4030659198760986,1.9058319330215454) (-0.04217567667365074,-0.0035707149654626846) 0.16691464185714722 -3.0909240730455894 (2.4471404552459717,1.3917078971862793) (-0.0607236810028553,0.008874166756868362) 0.20820222795009613 -2.893312695574645 (2.433358907699585,0.7588960528373718) (-0.05366651713848114,-0.02667665109038353) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.20000000298023224 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.3989341259002686,1.9054913520812988) (-0.04131908342242241,-0.0034055346623063087) 0.16691464185714722 -3.0909240730455894 (2.435595750808716,1.3939831256866455) (-0.11544707417488098,0.022752847522497177) 0.20820222795009613 -2.893312695574645 (2.4234933853149414,0.7544357776641846) (-0.09865517914295197,-0.044602565467357635) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.30000001192092896 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.3948862552642822,1.9051673412322998) (-0.0404791459441185,-0.0032399818301200867) 0.16691464185714722 -3.0909240730455894 (2.4085628986358643,1.3985028266906738) (-0.270328164100647,0.0451970249414444) 0.20820222795009613 -2.893312695574645 (2.407817840576172,0.748928427696228) (-0.15675494074821472,-0.05507374554872513) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.4000000059604645 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.390920639038086,1.9048599004745483) (-0.03965553268790245,-0.003074425272643566) 0.16691464185714722 -3.0909240730455894 (2.3811705112457275,1.4016296863555908) (-0.27392491698265076,0.031268708407878876) 0.20820222795009613 -2.893312695574645 (2.381747007369995,0.7435505390167236) (-0.2607092261314392,-0.05377868935465813) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.5 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.387035846710205,1.9045690298080444) (-0.03884795680642128,-0.0029092011973261833) 0.16691464185714722 -3.0909240730455894 (2.353778123855591,1.4047565460205078) (-0.27392491698265076,0.031268708407878876) 0.20820222795009613 -2.893312695574645 (2.353442907333374,0.7387035489082336) (-0.28304150700569153,-0.04846998676657677) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.6000000238418579 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.383230209350586,1.9042946100234985) (-0.03805616870522499,-0.0027446486055850983) 0.16691464185714722 -3.0909240730455894 (2.326385736465454,1.4078834056854248) (-0.27392491698265076,0.031268708407878876) 0.20820222795009613 -2.893312695574645 (2.3254752159118652,0.7343468070030212) (-0.2796779274940491,-0.04356755316257477) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.7000000476837158 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.379502296447754,1.904036521911621) (-0.0372798889875412,-0.0025810515508055687) 0.16691464185714722 -3.0909240730455894 (2.2989933490753174,1.4110102653503418) (-0.27392491698265076,0.031268708407878876) 0.20820222795009613 -2.893312695574645 (2.297985315322876,0.7302889227867126) (-0.2748984694480896,-0.04057854786515236) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.8000000715255737 (1.7092994451522827,0.9585993885993958) (0.0,0.0) 0.17169222235679626 -0.29428667274130965 (1.7092994451522827,0.9585993885993958) 1.5 0.0 (2.3758504390716553,1.9037946462631226) (-0.0365188792347908,-0.002418697811663151) 0.16691464185714722 -3.0909240730455894 (2.2716009616851807,1.4141371250152588) (-0.27392491698265076,0.03126870468258858) 0.20820222795009613 -2.893312695574645 (2.2711446285247803,0.7264431715011597) (-0.2684077024459839,-0.03845764324069023) 0.13534818589687347 -3.0421183682094415 (1.7102842177692246,1.8381654773330385) (0,0) 1e-07 -0.29428667274130965 (1.7081877256821612,0.3435948846180892) (0,0) 1e-07 -0.29428667274130965 
0.9000000953674316 (1.6160179376602173,0.9499017000198364) (-0.9328148365020752,-0.08697661012411118) 0.17169222235679626 -0.29428667274130965 (1.6160179376602173,0.9499017000198364) 1.5 -3.048620438268444 (2.3722732067108154,1.9035688638687134) (-0.035772837698459625,-0.002257878892123699) 0.16691464185714722 -3.0909240730455894 (2.244208574295044,1.4172639846801758) (-0.27392491698265076,0.03126870468258858) 0.20820222795009613 -2.893312695574645 (2.245175838470459,0.7227823734283447) (-0.2596871852874756,-0.03660813719034195) 0.13534818589687347 -3.0421183682094415 (1.617012565231251,1.8382699053806097) (0,0) 1e-07 -0.29428667274130965 (1.614922245417645,0.3437634769611193) (0,0) 1e-07 -0.29428667274130965 
1.0000001192092896 (1.559585690498352,0.946017861366272) (-0.5643224120140076,-0.038838472217321396) 0.17169222235679626 -0.29428667274130965 (1.559585690498352,0.946017861366272) 1.5 -3.072877812765352 (2.3687691688537598,1.9033589363098145) (-0.03504152223467827,-0.0020988881587982178) 0.16691464185714722 -3.0909240730455894 (2.2168161869049072,1.4203908443450928) (-0.27392491698265076,0.03126870095729828) 0.20820222795009613 -2.893312695574645 (2.21870756149292,0.7260318398475647) (-0.2646825611591339,0.03249479830265045) 0.13534818589687347 -3.0421183682094415 (1.5605847371951858,1.8383330826456217) (0,0) 1e-07 -0.29428667274130965 (1.5584972032948325,0.34386547429207265) (0,0) 1e-07 -0.29428667274130965 
