[[(2.045164292002828, 2.1067023860242458), (0.014526927258132172, 2.162726884698772), (0.07265176178884229, 1.8179036977763239), (2.02574125771108, 1.8854846523154547)], [(2.0574725655954476, 0.3187850574380404), (0.09390667360099049, 0.31865151890572246), (0.05466513015732952, 0.03247695124630623), (2.0403089454183707, 0.06055926472884141)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.4638864994049072,1.9739255905151367) (-0.05374457687139511,-0.01889648661017418) 0.17448998987674713 2.81653980137358 (2.4614129066467285,1.4565480947494507) (-0.0732869803905487,0.019023053348064423) 0.157179594039917 2.97409346410945 (2.4855902194976807,1.0064903497695923) (-0.023436879739165306,-0.012789729051291943) 0.1809895932674408 -2.934961526869172 (2.455273389816284,0.5536606311798096) (-0.0596139132976532,-0.032636858522892) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.20000000298023224 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.458603620529175,1.9718921184539795) (-0.05282915383577347,-0.02033480629324913) 0.17448998987674713 2.81653980137358 (2.4474527835845947,1.4582982063293457) (-0.13960163295269012,0.01750103570520878) 0.157179594039917 2.97409346410945 (2.482128381729126,1.0026307106018066) (-0.034618791192770004,-0.03859584778547287) 0.1809895932674408 -2.934961526869172 (2.4479541778564453,0.5525014996528625) (-0.07319260388612747,-0.011591410264372826) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.30000001192092896 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.4532570838928223,1.96802818775177) (-0.05346447229385376,-0.038639139384031296) 0.17448998987674713 2.81653980137358 (2.433492660522461,1.4600483179092407) (-0.13960163295269012,0.01750103197991848) 0.157179594039917 2.97409346410945 (2.477816581726074,0.9984186887741089) (-0.04311784356832504,-0.04211995005607605) 0.1809895932674408 -2.934961526869172 (2.437474250793457,0.550806999206543) (-0.10479824244976044,-0.016944946721196175) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.4000000059604645 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.446683645248413,1.9630988836288452) (-0.06573455035686493,-0.049292851239442825) 0.17448998987674713 2.81653980137358 (2.419532537460327,1.4617984294891357) (-0.13960163295269012,0.01750102825462818) 0.157179594039917 2.97409346410945 (2.472691535949707,0.992664098739624) (-0.051251210272312164,-0.05754602700471878) 0.1809895932674408 -2.934961526869172 (2.425752639770508,0.5497195720672607) (-0.11721562594175339,-0.010874014347791672) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.5 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.4392123222351074,1.9579631090164185) (-0.07471328973770142,-0.05135733261704445) 0.17448998987674713 2.81653980137358 (2.4055724143981934,1.4635485410690308) (-0.13960163295269012,0.017501022666692734) 0.157179594039917 2.97409346410945 (2.4668116569519043,0.9859961867332458) (-0.05879805237054825,-0.06667912751436234) 0.1809895932674408 -2.934961526869172 (2.4137840270996094,0.5490844249725342) (-0.11968669295310974,-0.006351305637508631) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.6000000238418579 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.4313883781433105,1.952584981918335) (-0.07824025303125381,-0.05378173291683197) 0.17448998987674713 2.81653980137358 (2.3916122913360596,1.4652986526489258) (-0.13960163295269012,0.017501017078757286) 0.157179594039917 2.97409346410945 (2.4604954719543457,0.978991687297821) (-0.063161700963974,-0.0700450986623764) 0.1809895932674408 -2.934961526869172 (2.4017765522003174,0.5486870408058167) (-0.12007584422826767,-0.003974010236561298) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.7000000476837158 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.4233834743499756,1.9470824003219604) (-0.08004976809024811,-0.05502557009458542) 0.17448998987674713 2.81653980137358 (2.377652168273926,1.4670487642288208) (-0.13960163295269012,0.017501013353466988) 0.157179594039917 2.97409346410945 (2.4539780616760254,0.9718807935714722) (-0.06517331302165985,-0.07110922038555145) 0.1809895932674408 -2.934961526869172 (2.389770984649658,0.5484112501144409) (-0.12005670368671417,-0.002757803536951542) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.8000000715255737 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.415285587310791,1.9415160417556763) (-0.08097875863313675,-0.05566412955522537) 0.17448998987674713 2.81653980137358 (2.363692045211792,1.4687988758087158) (-0.13960163295269012,0.01750100590288639) 0.157179594039917 2.97409346410945 (2.4473817348480225,0.964747428894043) (-0.0659642443060875,-0.07133349031209946) 0.1809895932674408 -2.934961526869172 (2.3777685165405273,0.5481976270675659) (-0.12002391368150711,-0.0021365168504416943) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
0.9000000953674316 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.407140016555786,1.935916781425476) (-0.0814560055732727,-0.055992212146520615) 0.17448998987674713 2.81653980137358 (2.349731922149658,1.4705489873886108) (-0.13960163295269012,0.017501000314950943) 0.157179594039917 2.97409346410945 (2.4407591819763184,0.9576178789138794) (-0.0662258118391037,-0.07129555195569992) 0.1809895932674408 -2.934961526869172 (2.365764856338501,0.5480156540870667) (-0.12003724277019501,-0.0018195302691310644) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
1.0000001192092896 (1.8186851739883423,0.915294885635376) (0.0,0.0) 0.24494877457618713 -0.20425542764667678 (1.8186851739883423,0.915294885635376) 1.5 0.0 (2.398969888687134,1.9303007125854492) (-0.0817013829946518,-0.056160859763622284) 0.17448998987674713 2.81653980137358 (2.3357717990875244,1.4722990989685059) (-0.13960163295269012,0.017500992864370346) 0.157179594039917 2.97409346410945 (2.4341297149658203,0.9504972100257874) (-0.0662945955991745,-0.0712067261338234) 0.1809895932674408 -2.934961526869172 (2.3537487983703613,0.5478497743606567) (-0.12016160041093826,-0.0016589907463639975) 0.12911660969257355 -2.9871323643342462 (1.7854023509572043,1.877168426783942) (0,0) 1e-07 -0.20425542764667678 (1.8187257426372099,0.31876882070238344) (0,0) 1e-07 -0.20425542764667678 
