[[(2.0919686843411855, 2.151395878625147), (0.039110400526464174, 2.161061744662073), (0.08522127504829384, 1.8058816328283618), (2.073044407009742, 1.8573229997100165)], [(2.0852750690759794, 0.31136189755505594), (0.009010886035874367, 0.3013303134871922), (0.07721210856693134, 0.0025586373856636094), (2.071881874250883, 0.05454340040100634)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7748539447784424,0.8968371152877808) (0.0,0.0) 0.15073083341121674 0.2402586206219881 (1.7748539447784424,0.8968371152877808) 1.5 0.0 (2.4426605701446533,1.9248712062835693) (-0.028198689222335815,0.1404421180486679) 0.18243271112442017 2.855921059572253 (2.4671413898468018,1.5433759689331055) (0.27524566650390625,-0.06886172294616699) 0.20617295801639557 -2.793599149140781 (2.446193218231201,1.1971244812011719) (0.13586854934692383,0.07768470793962479) 0.1572180688381195 3.0582414675236587 (2.4028005599975586,0.8776588439941406) (-0.030460476875305176,-0.09199374914169312) 0.18281061947345734 -3.0260092502128275 (2.438868999481201,0.5153467655181885) (-0.051049090921878815,-0.004269396886229515) 0.18052168190479279 2.78806354421861 (1.7502144530483288,1.8489687282282623) (0,0) 1e-07 0.2402586206219881 (1.7776898805898644,0.30987578287777523) (0,0) 1e-07 0.2402586206219881 
0.20000000298023224 (1.7748539447784424,0.8968371152877808) (0.0,0.0) 0.15073083341121674 0.2402586206219881 (1.7748539447784424,0.8968371152877808) 1.5 0.0 (2.429128646850586,1.947189450263977) (-0.1353188008069992,0.2231820821762085) 0.18243271112442017 2.855921059572253 (2.495006561279297,1.5484579801559448) (0.2786523699760437,0.050820015370845795) 0.20617295801639557 -2.793599149140781 (2.4618356227874756,1.1965972185134888) (0.1564234495162964,-0.005272656679153442) 0.1572180688381195 3.0582414675236587 (2.3976194858551025,0.8712720274925232) (-0.05181148648262024,-0.06386825442314148) 0.18281061947345734 -3.0260092502128275 (2.440417528152466,0.510725736618042) (0.015484578907489777,-0.046210311353206635) 0.18052168190479279 2.78806354421861 (1.7502144530483288,1.8489687282282623) (0,0) 1e-07 0.2402586206219881 (1.7776898805898644,0.30987578287777523) (0,0) 1e-07 0.2402586206219881 
0.30000001192092896 (1.7748539447784424,0.8968371152877808) (0.0,0.0) 0.15073083341121674 0.2402586206219881 (1.7748539447784424,0.8968371152877808) 1.5 0.0 (2.416532278060913,1.967964768409729) (-0.1259637475013733,0.20775273442268372) 0.18243271112442017 2.855921059572253 (2.4990615844726562,1.5597878694534302) (0.04054935649037361,0.11329920589923859) 0.20617295801639557 -2.793599149140781 (2.477386474609375,1.1948250532150269) (0.15550757944583893,-0.017721477895975113) 0.1572180688381195 3.0582414675236587 (2.3904120922088623,0.8651856184005737) (-0.07207395881414413,-0.06086379289627075) 0.18281061947345734 -3.0260092502128275 (2.4368298053741455,0.5048155188560486) (-0.03587791323661804,-0.05910219997167587) 0.18052168190479279 2.78806354421861 (1.7502144530483288,1.8489687282282623) (0,0) 1e-07 0.2402586206219881 (1.7776898805898644,0.30987578287777523) (0,0) 1e-07 0.2402586206219881 
0.4000000059604645 (1.6290355920791626,0.8874077200889587) (-1.4581835269927979,-0.09429378062486649) 0.15073083341121674 0.2402586206219881 (1.6290355920791626,0.8874077200889587) 1.5 -3.077017327553822 (2.405019998550415,1.9869521856307983) (-0.11512362957000732,0.1898740530014038) 0.18243271112442017 2.855921059572253 (2.4947266578674316,1.5638477802276611) (-0.043349456042051315,0.0405995175242424) 0.20617295801639557 -2.793599149140781 (2.4806244373321533,1.195358395576477) (0.03237859532237053,0.005332875996828079) 0.1572180688381195 3.0582414675236587 (2.3811593055725098,0.8586551547050476) (-0.092528335750103,-0.0653047040104866) 0.18281061947345734 -3.0260092502128275 (2.433316469192505,0.49907732009887695) (-0.03513228893280029,-0.057381849735975266) 0.18052168190479279 2.78806354421861 (1.6042498342627967,1.8451914205865716) (0,0) 1e-07 0.2402586206219881 (1.6318293742076349,0.30917104985588584) (0,0) 1e-07 0.2402586206219881 
0.5 (1.555575966835022,0.8862817287445068) (-0.7345963716506958,-0.01125994324684143) 0.15073083341121674 0.2402586206219881 (1.555575966835022,0.8862817287445068) 1.5 -3.126265785712896 (2.3947153091430664,2.0039477348327637) (-0.10304707288742065,0.1699559986591339) 0.18243271112442017 2.855921059572253 (2.488913059234619,1.5654422044754028) (-0.0581362321972847,0.01594427414238453) 0.20617295801639557 -2.793599149140781 (2.4708244800567627,1.1964211463928223) (-0.09799900650978088,0.010627863928675652) 0.1572180688381195 3.0582414675236587 (2.367255210876465,0.8546147346496582) (-0.13904105126857758,-0.04040393978357315) 0.18281061947345734 -3.0260092502128275 (2.429870128631592,0.4933895766735077) (-0.03446316346526146,-0.056877367198467255) 0.18052168190479279 2.78806354421861 (1.5308102516106328,1.843290933337931) (0,0) 1e-07 0.2402586206219881 (1.5583660235973422,0.3088161076555754) (0,0) 1e-07 0.2402586206219881 
0.6000000238418579 (1.5168923139572144,0.8880925178527832) (-0.38683634996414185,0.01810806430876255) 0.15073083341121674 0.2402586206219881 (1.5168923139572144,0.8880925178527832) 1.5 3.0948161412107247 (2.385692834854126,2.0188286304473877) (-0.0902247428894043,0.148808091878891) 0.18243271112442017 2.855921059572253 (2.4810791015625,1.566777229309082) (-0.07834062725305557,0.013350146822631359) 0.20617295801639557 -2.793599149140781 (2.4563441276550293,1.1961662769317627) (-0.14480310678482056,-0.0025486480444669724) 0.1572180688381195 3.0582414675236587 (2.35335111618042,0.8505743145942688) (-0.13904106616973877,-0.04040392115712166) 0.18281061947345734 -3.0260092502128275 (2.426619052886963,0.4902360737323761) (-0.03251159191131592,-0.031535111367702484) 0.18052168190479279 2.78806354421861 (1.4921993158723883,1.8422917502219789) (0,0) 1e-07 0.2402586206219881 (1.519692022449083,0.3086292521017742) (0,0) 1e-07 0.2402586206219881 
0.7000000476837158 (1.496342420578003,0.8913607597351074) (-0.20549863576889038,0.032682597637176514) 0.15073083341121674 0.2402586206219881 (1.496342420578003,0.8913607597351074) 1.5 2.9838731197705433 (2.3779613971710205,2.0315802097320557) (-0.0773143321275711,0.12751483917236328) 0.18243271112442017 2.855921059572253 (2.467338800430298,1.5680465698242188) (-0.13740354776382446,0.01269310712814331) 0.20617295801639557 -2.793599149140781 (2.4408814907073975,1.1940289735794067) (-0.15462683141231537,-0.02137351594865322) 0.1572180688381195 3.0582414675236587 (2.339447021484375,0.8465339541435242) (-0.13904106616973877,-0.04040389880537987) 0.18281061947345734 -3.0260092502128275 (2.423203229904175,0.48855313658714294) (-0.034157902002334595,-0.016829293221235275) 0.18052168190479279 2.78806354421861 (1.4717476949561679,1.8417624982387617) (0,0) 1e-07 0.2402586206219881 (1.4991583990947366,0.30853004277640056) (0,0) 1e-07 0.2402586206219881 
0.8000000715255737 (1.4847625494003296,0.8926717638969421) (-0.1157987117767334,0.013110321015119553) 0.15073083341121674 0.2402586206219881 (1.4847625494003296,0.8926717638969421) 1.5 3.028856235178815 (2.3714630603790283,2.0422980785369873) (-0.06498391926288605,0.10717819631099701) 0.18243271112442017 2.855921059572253 (2.444120407104492,1.5693104267120361) (-0.23218467831611633,0.012639092281460762) 0.20617295801639557 -2.793599149140781 (2.4253990650177,1.1917359828948975) (-0.15482527017593384,-0.02293008379638195) 0.1572180688381195 3.0582414675236587 (2.32554292678833,0.8424935340881348) (-0.13904106616973877,-0.04040392115712166) 0.18281061947345734 -3.0260092502128275 (2.419160842895508,0.4875530004501343) (-0.04042435437440872,-0.010001272894442081) 0.18052168190479279 2.78806354421861 (1.4602094772133163,1.8414639094546152) (0,0) 1e-07 0.2402586206219881 (1.487585132270873,0.308474125904149) (0,0) 1e-07 0.2402586206219881 
0.9000000953674316 (1.4778344631195068,0.8931952714920044) (-0.0692814290523529,0.005235029384493828) 0.15073083341121674 0.2402586206219881 (1.4778344631195068,0.8931952714920044) 1.5 3.0661741732457344 (2.3660874366760254,2.051163911819458) (-0.05375542491674423,0.08865895867347717) 0.18243271112442017 2.855921059572253 (2.4159138202667236,1.5667247772216797) (-0.2820660173892975,-0.025856805965304375) 0.20617295801639557 -2.793599149140781 (2.409916639328003,1.1894429922103882) (-0.15482527017593384,-0.02293008379638195) 0.1572180688381195 3.0582414675236587 (2.311638832092285,0.8384531736373901) (-0.13904106616973877,-0.04040389508008957) 0.18281061947345734 -3.0260092502128275 (2.4146926403045654,0.4869421124458313) (-0.0446830578148365,-0.006108943838626146) 0.18052168190479279 2.78806354421861 (1.4532995658412078,1.8412850931000326) (0,0) 1e-07 0.2402586206219881 (1.4806597370115377,0.30844066547781473) (0,0) 1e-07 0.2402586206219881 
1.0000001192092896 (1.4733237028121948,0.8933385610580444) (-0.04510797560214996,0.0014329934492707253) 0.15073083341121674 0.2402586206219881 (1.4733237028121948,0.8933385610580444) 1.5 3.1098352612915385 (2.3616950511932373,2.058408498764038) (-0.04392460733652115,0.07244503498077393) 0.18243271112442017 2.855921059572253 (2.3878819942474365,1.5626609325408936) (-0.2803182899951935,-0.04063820466399193) 0.20617295801639557 -2.793599149140781 (2.3944342136383057,1.187150001525879) (-0.15482527017593384,-0.0229300856590271) 0.1572180688381195 3.0582414675236587 (2.2977347373962402,0.8344127535820007) (-0.13904106616973877,-0.04040391743183136) 0.18281061947345734 -3.0260092502128275 (2.409942626953125,0.48655882477760315) (-0.04749945551156998,-0.0038329535163939) 0.18052168190479279 2.78806354421861 (1.448795529893886,1.8411685365704857) (0,0) 1e-07 0.2402586206219881 (1.476149774295823,0.30841887534605056) (0,0) 1e-07 0.2402586206219881 
