[[(-2.003214322861813, 2.126530065391084), (-0.09936973734453258, 2.1751053885567986), (-0.09738069653813852, 1.8812232529281796), (-2.0091657118199873, 1.8974509705352183)], [(-2.099757988352615, 0.3343058767337054), (-0.0713533188058631, 0.3640585093832167), (-0.013899885524499734, 0.01613514175603392), (-2.096883473495449, 0.059872910702433724)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (-1.8936288356781006,0.802170991897583) (0.028070293366909027,-0.09739550203084946) 0.27215611934661865 2.792755231913232 (-1.8936288356781006,0.802170991897583) 1.5 -1.2901914428083983 (-2.424295663833618,1.927998661994934) (0.16488435864448547,0.00653311749920249) 0.20148947834968567 0.021800310414939794 (-2.491513252258301,1.5716561079025269) (0.034996893256902695,-0.005233603063970804) 0.15670597553253174 0.10043973281089169 (-2.416353225708008,1.1941001415252686) (0.10622652620077133,0.05799219384789467) 0.12054704129695892 0.3697235282579072 (-2.49345326423645,0.884840726852417) (-0.1254904866218567,-0.04769705981016159) 0.20362210273742676 -0.36400476741560084 (-2.4542980194091797,0.4754120707511902) (0.06289391219615936,-0.057773295789957047) 0.13138729333877563 -0.3168691517169737 (-1.8843408142494065,1.8963914250466245) (0,0) 1e-07 2.792755231913232 (-1.8868120071473486,0.337429367646594) (0,0) 1e-07 2.792755231913232 
0.20000000298023224 (-1.8933868408203125,0.8000275492668152) (0.0024195555597543716,-0.021434547379612923) 0.27215611934661865 2.792755231913232 (-1.8933868408203125,0.8000275492668152) 1.5 -1.4583910307331396 (-2.4078071117401123,1.9286519289016724) (0.16488435864448547,0.006533162668347359) 0.20148947834968567 0.021800310414939794 (-2.485301971435547,1.5730717182159424) (0.062112338840961456,0.014156080782413483) 0.15670597553253174 0.10043973281089169 (-2.4032301902770996,1.193346619606018) (0.13123106956481934,-0.007535548880696297) 0.12054704129695892 0.3697235282579072 (-2.495866298675537,0.8823557496070862) (-0.024129267781972885,-0.02484985440969467) 0.20362210273742676 -0.36400476741560084 (-2.448329210281372,0.47072020173072815) (0.059687498956918716,-0.04691869020462036) 0.13138729333877563 -0.3168691517169737 (-1.8840806440506161,1.8963892166557845) (0,0) 1e-07 2.792755231913232 (-1.8866014975897827,0.33743245540005334) (0,0) 1e-07 2.792755231913232 
0.30000001192092896 (-1.8933886289596558,0.7985871434211731) (-1.7391983419656754e-05,-0.014404340647161007) 0.27215611934661865 2.792755231913232 (-1.8933886289596558,0.7985871434211731) 1.5 -1.5720037388794952 (-2.3913185596466064,1.9293051958084106) (0.16488435864448547,0.0065332152880728245) 0.20148947834968567 0.021800310414939794 (-2.4739058017730713,1.5740870237350464) (0.11396084725856781,0.01015327125787735) 0.15670597553253174 0.10043973281089169 (-2.390195846557617,1.1918904781341553) (0.130343958735466,-0.014561742544174194) 0.12054704129695892 0.3697235282579072 (-2.495546579360962,0.8809870481491089) (0.0031980876810848713,-0.013686904683709145) 0.20362210273742676 -0.36400476741560084 (-2.438234567642212,0.46506720781326294) (0.10094742476940155,-0.056529972702264786) 0.13138729333877563 -0.3168691517169737 (-1.8840702064107095,1.8963891280584415) (0,0) 1e-07 2.792755231913232 (-1.886624408667747,0.3374321193404413) (0,0) 1e-07 2.792755231913232 
0.4000000059604645 (-1.893390417098999,0.797146737575531) (-1.7392434529028833e-05,-0.014404339715838432) 0.27215611934661865 2.792755231913232 (-1.893390417098999,0.797146737575531) 1.5 -1.572003770275117 (-2.3748300075531006,1.9299585819244385) (0.16488435864448547,0.006533279083669186) 0.20148947834968567 0.021800310414939794 (-2.4578003883361816,1.573961853981018) (0.16105470061302185,-0.0012517329305410385) 0.15670597553253174 0.10043973281089169 (-2.3771629333496094,1.1904343366622925) (0.130328968167305,-0.014561725780367851) 0.12054704129695892 0.3697235282579072 (-2.4939610958099365,0.880215048789978) (0.015855953097343445,-0.007720202673226595) 0.20362210273742676 -0.36400476741560084 (-2.4228262901306152,0.4601189196109772) (0.15408185124397278,-0.04948286712169647) 0.13138729333877563 -0.3168691517169737 (-1.8840597687708027,1.8963890394610985) (0,0) 1e-07 2.792755231913232 (-1.8866473197457114,0.3374317832808293) (0,0) 1e-07 2.792755231913232 
0.5 (-1.8933922052383423,0.7957063317298889) (-1.7392816516803578e-05,-0.014404337853193283) 0.27215611934661865 2.792755231913232 (-1.8933922052383423,0.7957063317298889) 1.5 -1.5720037969501548 (-2.3583414554595947,1.9306118488311768) (0.16488435864448547,0.0065332138910889626) 0.20148947834968567 0.021800310414939794 (-2.4299840927124023,1.5701271295547485) (0.278161883354187,-0.0383475087583065) 0.15670597553253174 0.10043973281089169 (-2.3641316890716553,1.1889781951904297) (0.13031236827373505,-0.014561707153916359) 0.12054704129695892 0.3697235282579072 (-2.4916141033172607,0.8801777362823486) (0.023470280691981316,-0.00037321168929338455) 0.20362210273742676 -0.36400476741560084 (-2.4072086811065674,0.4558776915073395) (0.15617607533931732,-0.042412273585796356) 0.13138729333877563 -0.3168691517169737 (-1.8840493311308963,1.8963889508637555) (0,0) 1e-07 2.792755231913232 (-1.8866702308236756,0.33743144722121726) (0,0) 1e-07 2.792755231913232 
0.6000000238418579 (-1.8933939933776855,0.7942659258842468) (-1.739341314532794e-05,-0.01440433505922556) 0.27215611934661865 2.792755231913232 (-1.8933939933776855,0.7942659258842468) 1.5 -1.5720038386043707 (-2.341852903366089,1.9312652349472046) (0.16488435864448547,0.006533295381814241) 0.20148947834968567 0.021800310414939794 (-2.402348756790161,1.56254243850708) (0.27635276317596436,-0.07584644854068756) 0.15670597553253174 0.10043973281089169 (-2.351102352142334,1.187522053718567) (0.13029387593269348,-0.014561687596142292) 0.12054704129695892 0.3697235282579072 (-2.4886815547943115,0.881005048751831) (0.029324570670723915,0.008273216895759106) 0.20362210273742676 -0.36400476741560084 (-2.391495943069458,0.4520038366317749) (0.15712766349315643,-0.03873840346932411) 0.13138729333877563 -0.3168691517169737 (-1.8840388934909897,1.8963888622664122) (0,0) 1e-07 2.792755231913232 (-1.88669314190164,0.3374311111616053) (0,0) 1e-07 2.792755231913232 
0.7000000476837158 (-1.8933957815170288,0.7928255200386047) (-1.7392487279721536e-05,-0.014404339715838432) 0.27215611934661865 2.792755231913232 (-1.8933957815170288,0.7928255200386047) 1.5 -1.5720037739372505 (-2.325364351272583,1.9319185018539429) (0.16488435864448547,0.006533212494105101) 0.20148947834968567 0.021800310414939794 (-2.3752384185791016,1.5532543659210205) (0.27110278606414795,-0.09288070350885391) 0.15670597553253174 0.10043973281089169 (-2.3380749225616455,1.186065912246704) (0.13027317821979523,-0.014561657793819904) 0.12054704129695892 0.3697235282579072 (-2.4851481914520264,0.8828010559082031) (0.03533439338207245,0.01796005666255951) 0.20362210273742676 -0.36400476741560084 (-2.37577223777771,0.44832518696784973) (0.15723642706871033,-0.03678647801280022) 0.13138729333877563 -0.3168691517169737 (-1.8840284558510834,1.8963887736690692) (0,0) 1e-07 2.792755231913232 (-1.886716052979604,0.33743077510199326) (0,0) 1e-07 2.792755231913232 
0.8000000715255737 (-1.8935593366622925,0.7913041114807129) (-0.001635091844946146,-0.015213978476822376) 0.27215611934661865 2.792755231913232 (-1.8935593366622925,0.7913041114807129) 1.5 -1.6778583798314448 (-2.308875799179077,1.9325718879699707) (0.16488435864448547,0.0065333242528140545) 0.20148947834968567 0.021800310414939794 (-2.34844708442688,1.5430829524993896) (0.26791366934776306,-0.10171438008546829) 0.15670597553253174 0.10043973281089169 (-2.325049877166748,1.1846097707748413) (0.13024984300136566,-0.014561629854142666) 0.12054704129695892 0.3697235282579072 (-2.4808785915374756,0.8856247067451477) (0.04269593581557274,0.028236255049705505) 0.20362210273742676 -0.36400476741560084 (-2.3600645065307617,0.44475048780441284) (0.15707814693450928,-0.03574707731604576) 0.13138729333877563 -0.3168691517169737 (-1.884179086040455,1.89639005225644) (0,0) 1e-07 2.792755231913232 (-1.886901884158711,0.33742804933090337) (0,0) 1e-07 2.792755231913232 
0.9000000953674316 (-1.89377760887146,0.7897897958755493) (-0.0021823723800480366,-0.01514317188411951) 0.27215611934661865 2.792755231913232 (-1.89377760887146,0.7897897958755493) 1.5 -1.7139267800407019 (-2.2923872470855713,1.933225154876709) (0.16488435864448547,0.0065332092344760895) 0.20148947834968567 0.021800310414939794 (-2.3218376636505127,1.532444715499878) (0.2660945951938629,-0.10638241469860077) 0.15670597553253174 0.10043973281089169 (-2.3120274543762207,1.1831117868423462) (0.1302233636379242,-0.014979781582951546) 0.12054704129695892 0.3697235282579072 (-2.4756271839141846,0.8895291686058044) (0.052513107657432556,0.03904470056295395) 0.20362210273742676 -0.36400476741560084 (-2.3443944454193115,0.44118067622184753) (0.15669946372509003,-0.03569808974862099) 0.13138729333877563 -0.3168691517169737 (-1.8843844895540747,1.8963917957737224) (0,0) 1e-07 2.792755231913232 (-1.8871423166148447,0.33742452266847167) (0,0) 1e-07 2.792755231913232 
1.0000001192092896 (-1.894060492515564,0.7882838249206543) (-0.0028293852228671312,-0.015059467405080795) 0.27215611934661865 2.792755231913232 (-1.894060492515564,0.7882838249206543) 1.5 -1.756512146743597 (-2.2758986949920654,1.9338785409927368) (0.16488435864448547,0.00653338897973299) 0.20148947834968567 0.021800310414939794 (-2.2953367233276367,1.5215389728546143) (0.2650093734264374,-0.10905774682760239) 0.15670597553253174 0.10043973281089169 (-2.2990076541900635,1.181595802307129) (0.13019682466983795,-0.01515931636095047) 0.12054704129695892 0.3697235282579072 (-2.4697697162628174,0.8939476609230042) (0.058574218302965164,0.044184692203998566) 0.20362210273742676 -0.36400476741560084 (-2.3287734985351562,0.4376171827316284) (0.15621031820774078,-0.035634808242321014) 0.13138729333877563 -0.3168691517169737 (-1.8846545706740938,1.8963940882909833) (0,0) 1e-07 2.792755231913232 (-1.887447224234774,0.3374200502845613) (0,0) 1e-07 2.792755231913232 
