[[(-2.059932715496999, 2.1180914462094727), (-0.08121977568018318, 2.174644425381503), (-0.0722630538974766, 1.8038930748368889), (-2.0953671776837863, 1.8937007546947493)], [(-2.0067652623587415, 0.36767252982413534), (-0.043663757039782126, 0.3863420294648857), (-0.0001403090770348503, 0.09966443889609596), (-2.0580776099977025, 0.08636932310081644)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (-1.7775605916976929,0.9186136722564697) (0.30468201637268066,-0.11754980683326721) 0.24478790163993835 -3.0979778473314328 (-1.7775605916976929,0.9186136722564697) 1.5 -0.36821533875958423 (-2.436094045639038,1.924754023551941) (0.32511332631111145,-0.0030617378652095795) 0.14484690129756927 -0.3695901605564966 (-2.455979585647583,1.493843913078308) (0.06166955083608627,0.008843118324875832) 0.20809753239154816 -0.389691547386394 (-2.487842082977295,1.0831084251403809) (0.028208673000335693,0.00030932575464248657) 0.1801113337278366 -0.35639541703855926 (-2.4421873092651367,0.5731409192085266) (0.05925703048706055,-0.04814842715859413) 0.1990262269973755 -0.36522590882326167 (-1.7349856246517459,1.8777030456491033) (0,0) 1e-07 -3.0979778473314328 (-1.7723422301207998,0.3699019411430568) (0,0) 1e-07 -3.0979778473314328 
0.20000000298023224 (-1.7516447305679321,0.9330651164054871) (0.2591586410999298,0.14451457560062408) 0.24478790163993835 -3.0979778473314328 (-1.7516447305679321,0.9330651164054871) 1.5 0.5086821279064472 (-2.4035823345184326,1.9180240631103516) (0.32511717081069946,-0.06729983538389206) 0.14484690129756927 -0.3695901605564966 (-2.441861391067505,1.4938312768936157) (0.141182079911232,-0.00012577595771290362) 0.20809753239154816 -0.389691547386394 (-2.4775125980377197,1.0810097455978394) (0.10329599678516388,-0.02098621055483818) 0.1801113337278366 -0.35639541703855926 (-2.427931785583496,0.5732513070106506) (0.14255456626415253,0.00110374647192657) 0.1990262269973755 -0.36522590882326167 (-1.7097609848015067,1.8765832978548274) (0,0) 1e-07 -3.0979778473314328 (-1.7462912889325066,0.37014969095927275) (0,0) 1e-07 -3.0979778473314328 
0.30000001192092896 (-1.727084994316101,0.9527460336685181) (0.24559727311134338,0.19680920243263245) 0.24478790163993835 -3.0979778473314328 (-1.727084994316101,0.9527460336685181) 1.5 0.6755631436376391 (-2.371070623397827,1.9112941026687622) (0.32511717081069946,-0.06729985028505325) 0.14484690129756927 -0.3695901605564966 (-2.4277431964874268,1.493818759918213) (0.141182079911232,-0.00012575303844641894) 0.20809753239154816 -0.389691547386394 (-2.464381456375122,1.0796087980270386) (0.1313108652830124,-0.01400944497436285) 0.1801113337278366 -0.35639541703855926 (-2.4136762619018555,0.5733616948127747) (0.14255456626415253,0.0011037366930395365) 0.1990262269973755 -0.36522590882326167 (-1.6861214879122293,1.8755339161924245) (0,0) 1e-07 -3.0979778473314328 (-1.7215466211111428,0.370385017846726) (0,0) 1e-07 -3.0979778473314328 
0.4000000059604645 (-1.6999541521072388,0.9518625140190125) (0.27130869030952454,-0.00883503258228302) 0.24478790163993835 -3.0979778473314328 (-1.6999541521072388,0.9518625140190125) 1.5 -0.03255299905923915 (-2.3385589122772217,1.9045641422271729) (0.3251171112060547,-0.06729986518621445) 0.14484690129756927 -0.3695901605564966 (-2.4136250019073486,1.4938061237335205) (0.141182079911232,-0.0001257767726201564) 0.20809753239154816 -0.389691547386394 (-2.447232246398926,1.0785396099090576) (0.17149153351783752,-0.010691888630390167) 0.1801113337278366 -0.35639541703855926 (-2.399420738220215,0.5734720826148987) (0.14255456626415253,0.0011037251679226756) 0.1990262269973755 -0.36522590882326167 (-1.6590048603967484,1.8743301811131952) (0,0) 1e-07 -3.0979778473314328 (-1.6944266341966887,0.370642934507981) (0,0) 1e-07 -3.0979778473314328 
0.5 (-1.6716474294662476,0.9396776556968689) (0.28306707739830017,-0.12184858322143555) 0.24478790163993835 -3.0979778473314328 (-1.6716474294662476,0.9396776556968689) 1.5 -0.406484808369791 (-2.306047201156616,1.8978341817855835) (0.3251171112060547,-0.06729988753795624) 0.14484690129756927 -0.3695901605564966 (-2.3995068073272705,1.4937936067581177) (0.141182079911232,-0.00012575193250086159) 0.20809753239154816 -0.389691547386394 (-2.4219839572906494,1.075270175933838) (0.2524832487106323,-0.032694488763809204) 0.1801113337278366 -0.35639541703855926 (-2.385165214538574,0.5735824704170227) (0.14255456626415253,0.0011037116637453437) 0.1990262269973755 -0.36522590882326167 (-1.630213973597308,1.8730521239365487) (0,0) 1e-07 -3.0979778473314328 (-1.6662383415303978,0.3709110109769668) (0,0) 1e-07 -3.0979778473314328 
0.6000000238418579 (-1.643906831741333,0.9277365207672119) (0.2774057388305664,-0.11941161751747131) 0.24478790163993835 -3.0979778473314328 (-1.643906831741333,0.9277365207672119) 1.5 -0.40648482259574137 (-2.2735354900360107,1.8911042213439941) (0.3251171410083771,-0.06729992479085922) 0.14484690129756927 -0.3695901605564966 (-2.3853886127471924,1.4937809705734253) (0.141182079911232,-0.00012577773304656148) 0.20809753239154816 -0.389691547386394 (-2.3893439769744873,1.0714884996414185) (0.3264002799987793,-0.03781651705503464) 0.1801113337278366 -0.35639541703855926 (-2.3709096908569336,0.5736928582191467) (0.14255456626415253,0.001103695365600288) 0.1990262269973755 -0.36522590882326167 (-1.6019988961777805,1.8717996275325004) (0,0) 1e-07 -3.0979778473314328 (-1.6386138049321597,0.37117372600963294) (0,0) 1e-07 -3.0979778473314328 
0.7000000476837158 (-1.6167210340499878,0.9160341620445251) (0.2718576192855835,-0.11702337861061096) 0.24478790163993835 -3.0979778473314328 (-1.6167210340499878,0.9160341620445251) 1.5 -0.4064848086184356 (-2.2410237789154053,1.8843742609024048) (0.3251171410083771,-0.0672999694943428) 0.14484690129756927 -0.3695901605564966 (-2.3712704181671143,1.4937684535980225) (0.141182079911232,-0.00012575063738040626) 0.20809753239154816 -0.389691547386394 (-2.356419086456299,1.0675005912780762) (0.32924777269363403,-0.03987949714064598) 0.1801113337278366 -0.35639541703855926 (-2.356654167175293,0.5738032460212708) (0.14255456626415253,0.0011036753421649337) 0.1990262269973755 -0.36522590882326167 (-1.5743481063494071,1.8705721804369568) (0,0) 1e-07 -3.0979778473314328 (-1.6115417475881402,0.3714311868508014) (0,0) 1e-07 -3.0979778473314328 
0.8000000715255737 (-1.5900789499282837,0.9045658707618713) (0.26642045378685,-0.11468291282653809) 0.24478790163993835 -3.0979778473314328 (-1.5900789499282837,0.9045658707618713) 1.5 -0.4064848321556828 (-2.2085120677948,1.8776443004608154) (0.3251171410083771,-0.06730001419782639) 0.14484690129756927 -0.3695901605564966 (-2.357152223587036,1.49375581741333) (0.141182079911232,-0.00012577888264786452) 0.20809753239154816 -0.389691547386394 (-2.3234941959381104,1.0635126829147339) (0.32924774289131165,-0.03987959027290344) 0.1801113337278366 -0.35639541703855926 (-2.3423986434936523,0.5739136338233948) (0.14255456626415253,0.0011036503128707409) 0.1990262269973755 -0.36522590882326167 (-1.547250330835945,1.869369282217552) (0,0) 1e-07 -3.0979778473314328 (-1.5850111288143187,0.3716834984996513) (0,0) 1e-07 -3.0979778473314328 
0.9000000953674316 (-1.5639697313308716,0.8933269381523132) (0.26109203696250916,-0.11238925158977509) 0.24478790163993835 -3.0979778473314328 (-1.5639697313308716,0.8933269381523132) 1.5 -0.4064848333035098 (-2.1760003566741943,1.870914340019226) (0.3251171112060547,-0.06730008125305176) 0.14484690129756927 -0.3695901605564966 (-2.343034029006958,1.4937433004379272) (0.141182079911232,-0.00012574908032547683) 0.20809753239154816 -0.389691547386394 (-2.290569305419922,1.059524655342102) (0.32924774289131165,-0.03987972065806389) 0.1801113337278366 -0.35639541703855926 (-2.3281431198120117,0.5740240216255188) (0.14255456626415253,0.001103617949411273) 0.1990262269973755 -0.36522590882326167 (-1.5206945343108356,1.8681904430047516) (0,0) 1e-07 -3.0979778473314328 (-1.5590111463236915,0.37193076368815686) (0,0) 1e-07 -3.0979778473314328 
1.0000001192092896 (-1.5383827686309814,0.8823127746582031) (0.25587019324302673,-0.11014147102832794) 0.24478790163993835 -3.0979778473314328 (-1.5383827686309814,0.8823127746582031) 1.5 -0.4064848522733911 (-2.143488645553589,1.8641843795776367) (0.3251171112060547,-0.06730017811059952) 0.14484690129756927 -0.3695901605564966 (-2.32891583442688,1.4937306642532349) (0.141182079911232,-0.00012578027963172644) 0.20809753239154816 -0.389691547386394 (-2.2576444149017334,1.0555367469787598) (0.32924774289131165,-0.03987961634993553) 0.1801113337278366 -0.35639541703855926 (-2.313887596130371,0.574134349822998) (0.14255456626415253,0.0011035746429115534) 0.1990262269973755 -0.36522590882326167 (-1.4946699246786206,1.867035183726301) (0,0) 1e-07 -3.0979778473314328 (-1.5335312350926702,0.37217308289186846) (0,0) 1e-07 -3.0979778473314328 
