[[(-2.0800312686125983, 2.1111370934948184), (-0.057303786387543444, 2.1700980807575907), (-0.07104372424884935, 1.8867169343137935), (-2.088713080479047, 1.8450928682527037)], [(-2.068506211028105, 0.38093901623266735), (-0.0791330215403668, 0.30691776933559944), (-0.06988503834252628, 0.025868468017920088), (-2.0616200766059216, 0.08468971558648236)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (-1.831199288368225,0.8825475573539734) (0.0,0.0) 0.2759324908256531 2.978638088271897 (-1.831199288368225,0.8825475573539734) 1.5 0.0 (-2.4580042362213135,1.993641972541809) (0.03781166300177574,0.368173748254776) 0.18871977925300598 -0.24307316752049068 (-2.505711793899536,1.6451596021652222) (-0.12147402763366699,-0.022309880703687668) 0.20467118918895721 -0.13110856651818015 (-2.461057662963867,1.3812724351882935) (-0.032688140869140625,-0.1617567539215088) 0.12225283682346344 0.23677146437068686 (-2.391850233078003,1.086810827255249) (0.10995780676603317,0.03621561825275421) 0.20936621725559235 0.004054963052663396 (-2.408045768737793,0.7591258883476257) (0.11883068084716797,0.13582581281661987) 0.15299765765666962 -0.20681441207502083 (-2.468266725540161,0.45558398962020874) (-0.23878595232963562,-0.021778853610157967) 0.21751897037029266 0.08108464808626259 (-1.8511574828667692,1.8499935869248005) (0,0) 1e-07 2.978638088271897 (-1.8501655864370146,0.37281492701405333) (0,0) 1e-07 2.978638088271897 
0.20000000298023224 (-1.8301222324371338,0.881331205368042) (0.010770878754556179,-0.012163747102022171) 0.2759324908256531 2.978638088271897 (-1.8301222324371338,0.881331205368042) 1.5 -0.8460557758429947 (-2.4520070552825928,2.0301637649536133) (0.05997234582901001,0.3652190864086151) 0.18871977925300598 -0.24307316752049068 (-2.5171566009521484,1.6498022079467773) (-0.11444700509309769,0.0464261993765831) 0.20467118918895721 -0.13110856651818015 (-2.4646389484405518,1.365166187286377) (-0.035813331604003906,-0.1610628366470337) 0.12225283682346344 0.23677146437068686 (-2.35320782661438,1.0937912464141846) (0.3864246606826782,0.06980408728122711) 0.20936621725559235 0.004054963052663396 (-2.394054651260376,0.7705137729644775) (0.13991081714630127,0.11387862265110016) 0.15299765765666962 -0.20681441207502083 (-2.4921505451202393,0.45346391201019287) (-0.23883800208568573,-0.021200701594352722) 0.21751897037029266 0.08108464808626259 (-1.8501059675161409,1.8500152794505278) (0,0) 1e-07 2.978638088271897 (-1.8490448237348829,0.37277322530965423) (0,0) 1e-07 2.978638088271897 
0.30000001192092896 (-1.8242626190185547,0.873600959777832) (0.05859580263495445,-0.07730238884687424) 0.2759324908256531 2.978638088271897 (-1.8242626190185547,0.873600959777832) 1.5 -0.9221899850307265 (-2.426543951034546,2.0489959716796875) (0.2546308934688568,0.1883227527141571) 0.18871977925300598 -0.24307316752049068 (-2.528641700744629,1.654344081878662) (-0.11485035717487335,0.045419201254844666) 0.20467118918895721 -0.13110856651818015 (-2.4755053520202637,1.3527486324310303) (-0.10866391658782959,-0.12417522072792053) 0.12225283682346344 0.23677146437068686 (-2.314438819885254,1.1000304222106934) (0.3876901865005493,0.06239226460456848) 0.20936621725559235 0.004054963052663396 (-2.376476764678955,0.7745704650878906) (0.17577803134918213,0.040566980838775635) 0.15299765765666962 -0.20681441207502083 (-2.5160393714904785,0.451400488615036) (-0.23888760805130005,-0.02063414454460144) 0.21751897037029266 0.08108464808626259 (-1.8444082522066678,1.8501328220388147) (0,0) 1e-07 2.978638088271897 (-1.8429060796583658,0.3725448129165814) (0,0) 1e-07 2.978638088271897 
0.4000000059604645 (-1.814146637916565,0.8629048466682434) (0.10116031765937805,-0.10696118324995041) 0.2759324908256531 2.978638088271897 (-1.814146637916565,0.8629048466682434) 1.5 -0.8132634444021801 (-2.3965203762054443,2.054896831512451) (0.30023515224456787,0.05900930240750313) 0.18871977925300598 -0.24307316752049068 (-2.5401651859283447,1.6587873697280884) (-0.11523563414812088,0.044432636350393295) 0.20467118918895721 -0.13110856651818015 (-2.4887406826019287,1.3428947925567627) (-0.13235369324684143,-0.09853857755661011) 0.12225283682346344 0.23677146437068686 (-2.2760725021362305,1.1083966493606567) (0.3836628794670105,0.08366183936595917) 0.20936621725559235 0.004054963052663396 (-2.3603498935699463,0.7711883783340454) (0.16126810014247894,-0.03382091224193573) 0.15299765765666962 -0.20681441207502083 (-2.534714460372925,0.44923847913742065) (-0.18674971163272858,-0.021620135754346848) 0.21751897037029266 0.08108464808626259 (-1.834517139053477,1.8503368734836338) (0,0) 1e-07 2.978638088271897 (-1.8324066501244505,0.3721541467158328) (0,0) 1e-07 2.978638088271897 
0.5 (-1.801082968711853,0.8523296117782593) (0.1306372582912445,-0.10575223714113235) 0.2759324908256531 2.978638088271897 (-1.801082968711853,0.8523296117782593) 1.5 -0.6805132066930527 (-2.364664077758789,2.0550060272216797) (0.31856250762939453,0.0010930746793746948) 0.18871977925300598 -0.24307316752049068 (-2.5304996967315674,1.6628879308700562) (0.09665396064519882,0.0410054586827755) 0.20467118918895721 -0.13110856651818015 (-2.4914052486419678,1.338165283203125) (-0.02664579451084137,-0.04729456454515457) 0.12225283682346344 0.23677146437068686 (-2.2408976554870605,1.1164366006851196) (0.3517473638057709,0.08039987832307816) 0.20936621725559235 0.004054963052663396 (-2.345609426498413,0.7669861316680908) (0.14740367233753204,-0.042022477835416794) 0.15299765765666962 -0.20681441207502083 (-2.5483205318450928,0.4469810426235199) (-0.13606074452400208,-0.02257440984249115) 0.21751897037029266 0.08108464808626259 (-1.821677099133805,1.8506017606259169) (0,0) 1e-07 2.978638088271897 (-1.8189680992586577,0.3716541207293402) (0,0) 1e-07 2.978638088271897 
0.6000000238418579 (-1.7877854108810425,0.8419512510299683) (0.1329759657382965,-0.10378342866897583) 0.2759324908256531 2.978638088271897 (-1.7877854108810425,0.8419512510299683) 1.5 -0.6627169321335961 (-2.3292181491851807,2.0552003383636475) (0.3544583022594452,0.0019431931432336569) 0.18871977925300598 -0.24307316752049068 (-2.5187020301818848,1.6633238792419434) (0.11797571182250977,0.00435917591676116) 0.20467118918895721 -0.13110856651818015 (-2.4814298152923584,1.3384363651275635) (0.09975403547286987,0.002711258828639984) 0.12225283682346344 0.23677146437068686 (-2.2139909267425537,1.1175156831741333) (0.2690666913986206,0.01079123467206955) 0.20936621725559235 0.004054963052663396 (-2.330181121826172,0.7622063159942627) (0.15428347885608673,-0.04779840260744095) 0.15299765765666962 -0.20681441207502083 (-2.5512948036193848,0.4444628059864044) (-0.02974383533000946,-0.02518237754702568) 0.21751897037029266 0.08108464808626259 (-1.8085992103442092,1.8508715545370136) (0,0) 1e-07 2.978638088271897 (-1.8053032983581048,0.37114567635771395) (0,0) 1e-07 2.978638088271897 
0.7000000476837158 (-1.7742586135864258,0.8317658305168152) (0.13526782393455505,-0.10185398161411285) 0.2759324908256531 2.978638088271897 (-1.7742586135864258,0.8317658305168152) 1.5 -0.6454056556807439 (-2.2944037914276123,2.055392265319824) (0.3481425344944,0.0019202865660190582) 0.18871977925300598 -0.24307316752049068 (-2.5069286823272705,1.663757562637329) (0.11773282289505005,0.004337121732532978) 0.20467118918895721 -0.13110856651818015 (-2.4650039672851562,1.339290738105774) (0.16425754129886627,0.008544222451746464) 0.12225283682346344 0.23677146437068686 (-2.1895737648010254,1.1164988279342651) (0.24417121708393097,-0.010168187320232391) 0.20936621725559235 0.004054963052663396 (-2.314338445663452,0.7571141123771667) (0.1584279090166092,-0.05092210695147514) 0.15299765765666962 -0.20681441207502083 (-2.5458054542541504,0.4417467415332794) (0.05489345267415047,-0.027160726487636566) 0.21751897037029266 0.08108464808626259 (-1.7952882009902822,1.8511461576730412) (0,0) 1e-07 2.978638088271897 (-1.791416743985696,0.37062898091053426) (0,0) 1e-07 2.978638088271897 
0.8000000715255737 (-1.7605072259902954,0.8217695355415344) (0.13751377165317535,-0.09996311366558075) 0.2759324908256531 2.978638088271897 (-1.7605072259902954,0.8217695355415344) 1.5 -0.6285731707676854 (-2.2606699466705322,2.055572509765625) (0.33733832836151123,0.0018026549369096756) 0.18871977925300598 -0.24307316752049068 (-2.495393991470337,1.6639697551727295) (0.11534737795591354,0.002122023841366172) 0.20467118918895721 -0.13110856651818015 (-2.4485361576080322,1.3403335809707642) (0.16467727720737457,0.010428330861032009) 0.12225283682346344 0.23677146437068686 (-2.1663973331451416,1.114437460899353) (0.23176369071006775,-0.02061409130692482) 0.20936621725559235 0.004054963052663396 (-2.2982265949249268,0.7518376708030701) (0.16111747920513153,-0.05276459455490112) 0.15299765765666962 -0.20681441207502083 (-2.535916328430176,0.4389518201351166) (0.09889091551303864,-0.027949301525950432) 0.21751897037029266 0.08108464808626259 (-1.7817487969194037,1.8514254725408286) (0,0) 1e-07 2.978638088271897 (-1.7773129371337808,0.37010420186219345) (0,0) 1e-07 2.978638088271897 
0.9000000953674316 (-1.7465357780456543,0.8119585514068604) (0.1397148221731186,-0.09811007976531982) 0.2759324908256531 2.978638088271897 (-1.7465357780456543,0.8119585514068604) 1.5 -0.6122121260337209 (-2.2289273738861084,2.0557219982147217) (0.31742632389068604,0.0014950132463127375) 0.18871977925300598 -0.24307316752049068 (-2.4838902950286865,1.6641767024993896) (0.11503619700670242,0.002069631591439247) 0.20467118918895721 -0.13110856651818015 (-2.432068347930908,1.3413764238357544) (0.16467727720737457,0.010428326204419136) 0.12225283682346344 0.23677146437068686 (-2.144585609436035,1.1112271547317505) (0.21811680495738983,-0.03210339695215225) 0.20936621725559235 0.004054963052663396 (-2.281921625137329,0.7464396953582764) (0.16304875910282135,-0.05397973954677582) 0.15299765765666962 -0.20681441207502083 (-2.5237200260162354,0.4361388087272644) (0.12196298688650131,-0.02813010662794113) 0.21751897037029266 0.08108464808626259 (-1.7679856048203746,1.8517094041054194) (0,0) 1e-07 2.978638088271897 (-1.7629962597502318,0.36957150225763796) (0,0) 1e-07 2.978638088271897 
1.0000001192092896 (-1.7323485612869263,0.8023291230201721) (0.14187182486057281,-0.09629411995410919) 0.2759324908256531 2.978638088271897 (-1.7323485612869263,0.8023291230201721) 1.5 -0.59631473702885 (-2.201056718826294,2.0558016300201416) (0.2787070870399475,0.0007973136380314827) 0.18871977925300598 -0.24307316752049068 (-2.4724197387695312,1.664378046989441) (0.11470441520214081,0.002013971796259284) 0.20467118918895721 -0.13110856651818015 (-2.415600538253784,1.3424192667007446) (0.16467729210853577,0.010428124107420444) 0.12225283682346344 0.23677146437068686 (-2.1242527961730957,1.1067718267440796) (0.20332911610603333,-0.04455315321683884) 0.20936621725559235 0.004054963052663396 (-2.2654616832733154,0.7409534454345703) (0.16459856927394867,-0.054862700402736664) 0.15299765765666962 -0.20681441207502083 (-2.5102992057800293,0.4333387017250061) (0.13420900702476501,-0.028001200407743454) 0.21751897037029266 0.08108464808626259 (-1.7540029918357354,1.8519978622736433) (0,0) 1e-07 2.978638088271897 (-1.7484708579086898,0.3690310363653291) (0,0) 1e-07 2.978638088271897 
