[[(-2.0394361818111633, 2.14161221348546), (-0.0005914271191019838, 2.142331019806283), (-0.08093710367154457, 1.8175644746617925), (-2.014993088745602, 1.8527886695418831)], [(-2.0773336531908693, 0.3186980956498607), (-0.018548012339372377, 0.3427640532299802), (-0.06275131424000675, 0.06863776731543869), (-2.047576186498018, 0.013896637756219112)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (-1.7670519351959229,0.9617636799812317) (0.0,0.0) 0.25070860981941223 2.968820064626174 (-1.7670519351959229,0.9617636799812317) 1.5 0.0 (-2.4291160106658936,1.9268547296524048) (-0.13380634784698486,0.007041556295007467) 0.1798853874206543 0.2829115324627711 (-2.377465009689331,1.6214383840560913) (0.27438244223594666,0.06250739097595215) 0.21424248814582825 -0.21739748693515715 (-2.384528160095215,1.3125038146972656) (0.21927213668823242,-0.16869914531707764) 0.2088508903980255 0.1800532607851002 (-2.4767303466796875,1.0489569902420044) (-0.014493465423583984,0.134564608335495) 0.1738976240158081 0.20335837646705457 (-2.4365482330322266,0.7818228006362915) (0.235022634267807,-0.11105207353830338) 0.20266050100326538 0.15601690619871533 (-2.3917486667633057,0.3968401849269867) (0.1032758504152298,-0.04836800694465637) 0.14142195880413055 -0.11384958518542732 (-1.7509116458483616,1.8479790589201557) (0,0) 1e-07 2.968820064626174 (-1.7595783065892334,0.32241246325590656) (0,0) 1e-07 2.968820064626174 
0.20000000298023224 (-1.7600996494293213,0.9643045663833618) (0.06952230632305145,0.02540859952569008) 0.25070860981941223 2.968820064626174 (-1.7600996494293213,0.9643045663833618) 1.5 0.3503931193237008 (-2.442497491836548,1.9275447130203247) (-0.133813738822937,0.006899775471538305) 0.1798853874206543 0.2829115324627711 (-2.349998712539673,1.6275643110275269) (0.2746638059616089,0.061259280890226364) 0.21424248814582825 -0.21739748693515715 (-2.3585615158081055,1.3029590845108032) (0.25966572761535645,-0.09544748067855835) 0.2088508903980255 0.1800532607851002 (-2.4899463653564453,1.051873803138733) (-0.13216054439544678,0.02916829288005829) 0.1738976240158081 0.20335837646705457 (-2.4129350185394287,0.7709557414054871) (0.2361331284046173,-0.10867076367139816) 0.20266050100326538 0.15601690619871533 (-2.3832366466522217,0.3920557498931885) (0.0851212739944458,-0.047844380140304565) 0.14142195880413055 -0.11384958518542732 (-1.744007926194848,1.8478533242111557) (0,0) 1e-07 2.968820064626174 (-1.7525972733010171,0.32249406730814295) (0,0) 1e-07 2.968820064626174 
0.30000001192092896 (-1.7463641166687012,0.9689159393310547) (0.13735555112361908,0.04611373320221901) 0.25070860981941223 2.968820064626174 (-1.7463641166687012,0.9689159393310547) 1.5 0.3239017747270561 (-2.4558796882629395,1.9282207489013672) (-0.13382083177566528,0.006760833784937859) 0.1798853874206543 0.2829115324627711 (-2.322505235671997,1.6335679292678833) (0.27493375539779663,0.060036130249500275) 0.21424248814582825 -0.21739748693515715 (-2.332038640975952,1.295091986656189) (0.2652287483215332,-0.07867103815078735) 0.2088508903980255 0.1800532607851002 (-2.502342462539673,1.0464411973953247) (-0.12396073341369629,-0.05432623624801636) 0.1738976240158081 0.20335837646705457 (-2.3892157077789307,0.7603219747543335) (0.23719283938407898,-0.10633787512779236) 0.20266050100326538 0.15601690619871533 (-2.3754565715789795,0.38735151290893555) (0.0778011754155159,-0.04704242944717407) 0.14142195880413055 -0.11384958518542732 (-1.7303609052437146,1.8476047764290722) (0,0) 1e-07 2.968820064626174 (-1.738809720340792,0.32265523545410746) (0,0) 1e-07 2.968820064626174 
0.4000000059604645 (-1.728546380996704,0.9745710492134094) (0.17817707359790802,0.05655090883374214) 0.25070860981941223 2.968820064626174 (-1.728546380996704,0.9745710492134094) 1.5 0.3073299590651739 (-2.4692623615264893,1.9288831949234009) (-0.13382762670516968,0.006624678149819374) 0.1798853874206543 0.2829115324627711 (-2.2949860095977783,1.6394516229629517) (0.2751927673816681,0.05883743241429329) 0.21424248814582825 -0.21739748693515715 (-2.306485414505005,1.284490704536438) (0.25553274154663086,-0.10601240396499634) 0.2088508903980255 0.1800532607851002 (-2.5125985145568848,1.0376099348068237) (-0.10255962610244751,-0.08831284940242767) 0.1738976240158081 0.20335837646705457 (-2.3653953075408936,0.7499167323112488) (0.23820433020591736,-0.10405239462852478) 0.20266050100326538 0.15601690619871533 (-2.367812395095825,0.38274189829826355) (0.07644249498844147,-0.046096134930849075) 0.14142195880413055 -0.11384958518542732 (-1.7126520378583017,1.8472822518482412) (0,0) 1e-07 2.968820064626174 (-1.7209283232072163,0.322864258159702) (0,0) 1e-07 2.968820064626174 
0.5 (-1.7094829082489014,0.9805118441581726) (0.19063442945480347,0.05940806865692139) 0.25070860981941223 2.968820064626174 (-1.7094829082489014,0.9805118441581726) 1.5 0.30209523669738836 (-2.4826457500457764,1.9295322895050049) (-0.13383418321609497,0.0064912461675703526) 0.1798853874206543 0.2829115324627711 (-2.267441987991333,1.6452178955078125) (0.27544131875038147,0.0576627254486084) 0.21424248814582825 -0.21739748693515715 (-2.282477378845215,1.2707440853118896) (0.24008023738861084,-0.1374661922454834) 0.2088508903980255 0.1800532607851002 (-2.5221056938171387,1.0279773473739624) (-0.09507296234369278,-0.09632600843906403) 0.1738976240158081 0.20335837646705457 (-2.3414783477783203,0.7397354245185852) (0.2391698956489563,-0.10181331634521484) 0.20266050100326538 0.15601690619871533 (-2.3599727153778076,0.3782340884208679) (0.07839583605527878,-0.045078177005052567) 0.14142195880413055 -0.11384958518542732 (-1.6937030478132187,1.846937141405069) (0,0) 1e-07 2.968820064626174 (-1.7017980201653646,0.32308787981917186) (0,0) 1e-07 2.968820064626174 
0.6000000238418579 (-1.6910014152526855,0.9863227605819702) (0.1848152130842209,0.05810932815074921) 0.25070860981941223 2.968820064626174 (-1.6910014152526855,0.9863227605819702) 1.5 0.3046317573395749 (-2.496029853820801,1.9301683902740479) (-0.13384047150611877,0.0063604810275137424) 0.1798853874206543 0.2829115324627711 (-2.2398738861083984,1.6508690118789673) (0.2756798267364502,0.05651149898767471) 0.21424248814582825 -0.21739748693515715 (-2.2597293853759766,1.2549997568130493) (0.22747981548309326,-0.15744338929653168) 0.2088508903980255 0.1800532607851002 (-2.5322976112365723,1.0190722942352295) (-0.10191985219717026,-0.0890500396490097) 0.1738976240158081 0.20335837646705457 (-2.3174691200256348,0.7297734618186951) (0.24009184539318085,-0.09961970895528793) 0.20266050100326538 0.15601690619871533 (-2.351750612258911,0.37383130192756653) (0.08221986889839172,-0.0440279096364975) 0.14142195880413055 -0.11384958518542732 (-1.6753334799000121,1.8466025837474669) (0,0) 1e-07 2.968820064626174 (-1.6832511353569688,0.323304681672743) (0,0) 1e-07 2.968820064626174 
0.7000000476837158 (-1.6737515926361084,0.9918526411056519) (0.1724979281425476,0.05529879778623581) 0.25070860981941223 2.968820064626174 (-1.6737515926361084,0.9918526411056519) 1.5 0.3102258895896862 (-2.502462387084961,1.9307941198349) (-0.06432443857192993,0.006256824359297752) 0.1798853874206543 0.2829115324627711 (-2.212283134460449,1.656407356262207) (0.2759086787700653,0.05538329854607582) 0.21424248814582825 -0.21739748693515715 (-2.238750696182251,1.2388890981674194) (0.2097875475883484,-0.16110602021217346) 0.2088508903980255 0.1800532607851002 (-2.543125629425049,1.0109527111053467) (-0.10828123241662979,-0.08119567483663559) 0.1738976240158081 0.20335837646705457 (-2.299656629562378,0.7198530435562134) (0.17812523245811462,-0.0992039144039154) 0.20266050100326538 0.15601690619871533 (-2.3430368900299072,0.3695346713066101) (0.08713705837726593,-0.04296637699007988) 0.14142195880413055 -0.11384958518542732 (-1.6581900572599424,1.8462903573876066) (0,0) 1e-07 2.968820064626174 (-1.665939037344053,0.32350704961631843) (0,0) 1e-07 2.968820064626174 
0.8000000715255737 (-1.6580722332000732,0.9970083832740784) (0.15679319202899933,0.05155763775110245) 0.25070860981941223 2.968820064626174 (-1.6580722332000732,0.9970083832740784) 1.5 0.3176882513910282 (-2.493551731109619,1.931412696838379) (0.08910755068063736,0.006185315549373627) 0.1798853874206543 0.2829115324627711 (-2.1853387355804443,1.6599199771881104) (0.26944461464881897,0.03512677550315857) 0.21424248814582825 -0.21739748693515715 (-2.218963384628296,1.2315516471862793) (0.19787392020225525,-0.07337401062250137) 0.2088508903980255 0.1800532607851002 (-2.5438084602355957,1.0046697854995728) (-0.006828907877206802,-0.06282959878444672) 0.1738976240158081 0.20335837646705457 (-2.290466070175171,0.7169525623321533) (0.09190626442432404,-0.029004663228988647) 0.20266050100326538 0.15601690619871533 (-2.3375227451324463,0.36524054408073425) (0.05514204129576683,-0.04294140636920929) 0.14142195880413055 -0.11384958518542732 (-1.6426097652781184,1.846006599706706) (0,0) 1e-07 2.968820064626174 (-1.6502015608031781,0.3236910111882935) (0,0) 1e-07 2.968820064626174 
0.9000000953674316 (-1.642392873764038,1.0021641254425049) (0.15679314732551575,0.051557671278715134) 0.25070860981941223 2.968820064626174 (-1.642392873764038,1.0021641254425049) 1.5 0.317688528963416 (-2.4801735877990723,1.9306608438491821) (0.133780375123024,-0.0075185876339674) 0.1798853874206543 0.2829115324627711 (-2.1583499908447266,1.662258505821228) (0.2698868215084076,0.023384908214211464) 0.21424248814582825 -0.21739748693515715 (-2.2014598846435547,1.2311594486236572) (0.17503613233566284,-0.003921404480934143) 0.2088508903980255 0.1800532607851002 (-2.536985158920288,1.0053811073303223) (0.06823337078094482,0.007112707942724228) 0.1738976240158081 0.20335837646705457 (-2.2819204330444336,0.7178882956504822) (0.08545654267072678,0.00935758464038372) 0.20266050100326538 0.15601690619871533 (-2.3288650512695312,0.3611220121383667) (0.08657623082399368,-0.04118520766496658) 0.14142195880413055 -0.11384958518542732 (-1.6270294732962942,1.8457228420258054) (0,0) 1e-07 2.968820064626174 (-1.6344640842623033,0.32387497276026866) (0,0) 1e-07 2.968820064626174 
1.0000001192092896 (-1.6264592409133911,1.0038124322891235) (0.1593369096517563,0.01648365706205368) 0.25070860981941223 2.968820064626174 (-1.6264592409133911,1.0038124322891235) 1.5 0.1030848901325289 (-2.4667954444885254,1.9299089908599854) (0.133780375123024,-0.007518589962273836) 0.1798853874206543 0.2829115324627711 (-2.1332004070281982,1.664203405380249) (0.2514967918395996,0.019449329003691673) 0.21424248814582825 -0.21739748693515715 (-2.184156656265259,1.2337521314620972) (0.17303302884101868,0.02592642232775688) 0.2088508903980255 0.1800532607851002 (-2.526067018508911,1.0101569890975952) (0.10918205231428146,0.04775894433259964) 0.1738976240158081 0.20335837646705457 (-2.2720346450805664,0.7214713096618652) (0.0988568663597107,0.03583022207021713) 0.20266050100326538 0.15601690619871533 (-2.3050155639648438,0.3581482470035553) (0.23849427700042725,-0.029737792909145355) 0.14142195880413055 -0.11384958518542732 (-1.6111311338668977,1.8454332918728353) (0,0) 1e-07 2.968820064626174 (-1.6185133632401736,0.3240614270311135) (0,0) 1e-07 2.968820064626174 
