[[(2.0078637160697017, 2.1033010386358613), (0.003512779907681566, 2.10477736752117), (0.007712144632562335, 1.8053360966692031), (2.001769908574322, 1.8020645917743476)], [(2.000990235424783, 0.30861654858619625), (0.0026973769190556086, 0.30381981919639284), (0.00841136267665927, 0.005132721495725329), (2.00752757570454, 0.003878236319195272)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.6201826333999634,0.8558456897735596) (0.5369864702224731,0.22024118900299072) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.3892195616827199 (2.2981605529785156,0.49733680486679077) (0.21154361963272095,-0.2480260729789734) 0.1999366581439972 0.27222580880697567 (2.3217380046844482,0.8300614356994629) (0.041136085987091064,0.09350389242172241) 0.16944259405136108 0.23430914279180348 (2.49265193939209,1.3136441707611084) (0.3887231945991516,0.03616965562105179) 0.15442411601543427 -0.32980917698580037 (2.4564249515533447,1.664709448814392) (0.35868433117866516,0.13974814116954803) 0.15368585288524628 0.04146672511943755 (1.621736048545954,1.802688085564636) (0,0) 1e-07 -0.3319542491140185 (1.6214983963089855,0.3077056112077589) (0,0) 1e-07 -0.3319542491140185 
0.5 (1.7473161220550537,0.919633686542511) (0.5085338354110718,0.25515204668045044) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.46503907997311944 (2.3710310459136963,0.46084529161453247) (0.29148155450820923,-0.14596611261367798) 0.1999366581439972 0.27222580880697567 (2.3472704887390137,0.8295255899429321) (0.10213000327348709,-0.002143481280654669) 0.16944259405136108 0.23430914279180348 (2.59024977684021,1.312922716140747) (0.39039164781570435,-0.002885999158024788) 0.15442411601543427 -0.32980917698580037 (2.546096086502075,1.6996464729309082) (0.3586843013763428,0.13974814116954803) 0.15368585288524628 0.04146672511943755 (1.7487645429777525,1.802479679194051) (0,0) 1e-07 -0.3319542491140185 (1.7487842691208106,0.3080111499502032) (0,0) 1e-07 -0.3319542491140185 
0.75 (1.8820397853851318,0.9712005853652954) (0.538894534111023,0.20626750588417053) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.3655569199266489 (2.45095157623291,0.4448947310447693) (0.3196824789047241,-0.06380218267440796) 0.1999366581439972 0.27222580880697567 (2.3605737686157227,0.8077260255813599) (0.053212832659482956,-0.08719821274280548) 0.16944259405136108 0.23430914279180348 (2.6877293586730957,1.308066487312317) (0.3899187743663788,-0.01942496746778488) 0.15442411601543427 -0.32980917698580037 (2.6357672214508057,1.7345834970474243) (0.3586843013763428,0.13974815607070923) 0.15368585288524628 0.04146672511943755 (1.8834032418630526,1.8022587873169924) (0,0) 1e-07 -0.3319542491140185 (1.8836309373524962,0.30833483772893433) (0,0) 1e-07 -0.3319542491140185 
1.0 (2.01876163482666,1.0175036191940308) (0.5468873977661133,0.18521220982074738) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.32654232140826506 (2.5308873653411865,0.42902064323425293) (0.3197433650493622,-0.06349637359380722) 0.1999366581439972 0.27222580880697567 (2.3739190101623535,0.7859522104263306) (0.053381096571683884,-0.08709530532360077) 0.16944259405136108 0.23430914279180348 (2.7851576805114746,1.3022687435150146) (0.3897128999233246,-0.023190835490822792) 0.15442411601543427 -0.32980917698580037 (2.725438356399536,1.7695205211639404) (0.3586843013763428,0.13974818587303162) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
1.25 (2.1534111499786377,1.0656698942184448) (0.5385980010032654,0.19266504049301147) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.3435320207772884 (2.610823154449463,0.4131465554237366) (0.3197433352470398,-0.06349636614322662) 0.1999366581439972 0.27222580880697567 (2.3880562782287598,0.7646841406822205) (0.0565493144094944,-0.085072360932827) 0.16944259405136108 0.23430914279180348 (2.882596015930176,1.296643853187561) (0.38975343108177185,-0.022499501705169678) 0.15442411601543427 -0.32980917698580037 (2.8151094913482666,1.8044575452804565) (0.3586842715740204,0.1397482007741928) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
1.5 (2.2906575202941895,1.1111963987350464) (0.5489853620529175,0.18210583925247192) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.3202919693337107 (2.6907589435577393,0.3972724676132202) (0.3197433650493622,-0.06349637359380722) 0.1999366581439972 0.27222580880697567 (2.395467758178711,0.7402451634407043) (0.029646288603544235,-0.09775596857070923) 0.16944259405136108 0.23430914279180348 (2.980093240737915,1.2921549081802368) (0.3899891972541809,-0.01795561984181404) 0.15442411601543427 -0.32980917698580037 (2.904780626296997,1.8393945693969727) (0.3586843013763428,0.139748215675354) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
1.75 (2.4285755157470703,1.151701807975769) (0.5516722202301025,0.1620216816663742) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.28565957849397255 (2.7706947326660156,0.38139837980270386) (0.3197433650493622,-0.06349636614322662) 0.1999366581439972 0.27222580880697567 (2.4191174507141113,0.7306071519851685) (0.09459848701953888,-0.038552042096853256) 0.16944259405136108 0.23430914279180348 (3.0776426792144775,1.2889987230300903) (0.39019814133644104,-0.012624602764844894) 0.15442411601543427 -0.32980917698580037 (2.9944517612457275,1.8743315935134888) (0.3586843013763428,0.1397482454776764) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
2.0 (2.56575608253479,1.1920987367630005) (0.5487223863601685,0.16158756613731384) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.28638457309587834 (2.850630521774292,0.3655242919921875) (0.31974339485168457,-0.06349636614322662) 0.1999366581439972 0.27222580880697567 (2.4427671432495117,0.7209691405296326) (0.09459848701953888,-0.038552042096853256) 0.16944259405136108 0.23430914279180348 (3.1752209663391113,1.2869113683700562) (0.3903130292892456,-0.008349210023880005) 0.15442411601543427 -0.32980917698580037 (3.084122896194458,1.9092686176300049) (0.3586842715740204,0.13974829018115997) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
2.25 (2.7027177810668945,1.2324633598327637) (0.5478464961051941,0.16145865619182587) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.28660127355982495 (2.9305663108825684,0.34965020418167114) (0.3197433650493622,-0.06349636614322662) 0.1999366581439972 0.27222580880697567 (2.466416835784912,0.7113311290740967) (0.09459848701953888,-0.038552045822143555) 0.16944259405136108 0.23430914279180348 (3.2728116512298584,1.2855151891708374) (0.39036235213279724,-0.005584824830293655) 0.15442411601543427 -0.32980917698580037 (3.1737940311431885,1.9442057609558105) (0.358684241771698,0.13974833488464355) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
2.5 (2.8388824462890625,1.2721484899520874) (0.5446583032608032,0.15874066948890686) 0.2199999988079071 -0.3319542491140185 (5.99563,1.71825) 2.0 0.2835944294328116 (3.0105020999908447,0.3337761163711548) (0.3197433650493622,-0.06349636614322662) 0.1999366581439972 0.27222580880697567 (2.4900665283203125,0.7016931176185608) (0.09459847956895828,-0.038552042096853256) 0.16944259405136108 0.23430914279180348 (3.370407819747925,1.284583568572998) (0.3903845250606537,-0.003726453986018896) 0.15442411601543427 -0.32980917698580037 (3.263465166091919,1.9791427850723267) (0.358684241771698,0.13974830508232117) 0.15368585288524628 0.04146672511943755 (2.001769908574322,1.8020645917743476) (0,0) 1e-07 -0.3319542491140185 (2.000990235424783,0.30861654858619625) (0,0) 1e-07 -0.3319542491140185 
