[[(2.0027686613507076, 2.105749179466811), (0.0008414284909157366, 2.1025323120553265), (0.00022572599916958924, 1.8039820749682538), (2.0002076874265486, 1.8014660396035924)], [(2.008334379330765, 0.30783202109383206), (0.005647779230994153, 0.30682592849167534), (0.005044410374238539, 0.007704262607310216), (2.0053101559626967, 0.0018160718600902204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4826267957687378,0.9341980218887329) (0.2878416180610657,0.08050334453582764) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.27271130068054544 (2.359312057495117,0.39146533608436584) (0.1718493402004242,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.3795673847198486,0.8824443817138672) (0.2669636309146881,-0.01518004760146141) 0.13258196413516998 0.0043053838273414136 (2.349308967590332,1.1957522630691528) (0.3058435916900635,0.04037390649318695) 0.1284428983926773 -0.10926384951151275 (2.34073805809021,1.676281213760376) (0.15695391595363617,0.03239500895142555) 0.15398578345775604 -0.3265439343610943 (1.4837186615254823,1.8021157977912607) (0,0) 1e-07 0.3842971672696648 (1.482941596771575,0.3075680787517137) (0,0) 1e-07 0.3842971672696648 
0.5 (1.6227821111679077,0.9836243987083435) (0.5606212615966797,0.1977054625749588) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.33903743499555933 (2.4022743701934814,0.37990620732307434) (0.1718493402004242,-0.0462365448474884) 0.17938435077667236 0.339656977097874 (2.444396734237671,0.8661379218101501) (0.2593175768852234,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (2.4264304637908936,1.1951067447662354) (0.30848583579063416,-0.002582065761089325) 0.1284428983926773 -0.10926384951151275 (2.379976511001587,1.6843799352645874) (0.15695390105247498,0.03239500895142555) 0.15398578345775604 -0.3265439343610943 (1.623811575391588,1.8019395568388805) (0,0) 1e-07 0.3842971672696648 (1.6231217071938522,0.30763850123921543) (0,0) 1e-07 0.3842971672696648 
0.75 (1.76174795627594,1.0282365083694458) (0.5558635592460632,0.1784483939409256) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.3106361999604838 (2.4452366828918457,0.36834707856178284) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.509226083755493,0.8498314619064331) (0.2593176066875458,-0.06522586196660995) 0.13258196413516998 0.0043053838273414136 (2.5032660961151123,1.1884410381317139) (0.3073422610759735,-0.02666286565363407) 0.1284428983926773 -0.10926384951151275 (2.419214963912964,1.6924786567687988) (0.15695390105247498,0.03239500895142555) 0.15398578345775604 -0.3265439343610943 (1.7627210773273054,1.8017648046530617) (0,0) 1e-07 0.3842971672696648 (1.7621099290753492,0.30770832495592426) (0,0) 1e-07 0.3842971672696648 
1.0 (1.9021337032318115,1.071128249168396) (0.5615428686141968,0.1715671420097351) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.29652072433557997 (2.48819899559021,0.35678794980049133) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.5740554332733154,0.8335250020027161) (0.25931763648986816,-0.06522586196660995) 0.13258196413516998 0.0043053838273414136 (2.5797600746154785,1.1786011457443237) (0.3059755265712738,-0.03935934975743294) 0.1284428983926773 -0.10926384951151275 (2.458453416824341,1.7005773782730103) (0.15695388615131378,0.03239500895142555) 0.15398578345775604 -0.3265439343610943 (1.9030526431342203,1.8015882634696119) (0,0) 1e-07 0.3842971672696648 (1.902517188182327,0.3077788615564436) (0,0) 1e-07 0.3842971672696648 
1.25 (2.043229341506958,1.1131598949432373) (0.5643824934959412,0.16812652349472046) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2895241602044949 (2.531161308288574,0.34522882103919983) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.6388847827911377,0.817218542098999) (0.2593176066875458,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (2.6560258865356445,1.167127013206482) (0.3050634562969208,-0.04589630290865898) 0.1284428983926773 -0.10926384951151275 (2.4976918697357178,1.7086760997772217) (0.15695388615131378,0.03239501267671585) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
1.5 (2.184009552001953,1.1544157266616821) (0.5631211400032043,0.16502338647842407) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2850697189328016 (2.5741236209869385,0.3336696922779083) (0.1718493402004242,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.70371413230896,0.800912082195282) (0.2593176066875458,-0.06522586196660995) 0.13258196413516998 0.0043053838273414136 (2.7322006225585938,1.1550620794296265) (0.30469849705696106,-0.04825965315103531) 0.1284428983926773 -0.10926384951151275 (2.5369303226470947,1.716774821281433) (0.15695388615131378,0.03239501640200615) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
1.75 (2.324688673019409,1.1954247951507568) (0.5627163648605347,0.164036363363266) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.2836479433781155 (2.6170859336853027,0.3221105635166168) (0.17184937000274658,-0.046236552298069) 0.17938435077667236 0.339656977097874 (2.7685434818267822,0.7846056222915649) (0.2593176066875458,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (2.808345317840576,1.1428091526031494) (0.3045784533023834,-0.049011532217264175) 0.1284428983926773 -0.10926384951151275 (2.5761687755584717,1.7248735427856445) (0.15695390105247498,0.03239502012729645) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
2.0 (2.4646854400634766,1.2362345457077026) (0.5599868893623352,0.16323885321617126) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28364490505122475 (2.660048246383667,0.3105514347553253) (0.1718493402004242,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.8333728313446045,0.7682991623878479) (0.2593176066875458,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (2.884523391723633,1.1307657957077026) (0.30471211671829224,-0.04817359894514084) 0.1284428983926773 -0.10926384951151275 (2.6154072284698486,1.732972264289856) (0.15695390105247498,0.032395023852586746) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
2.25 (2.6040396690368652,1.2769513130187988) (0.557417094707489,0.16286717355251312) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.28426886217555564 (2.7030105590820312,0.2989923059940338) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.8982021808624268,0.7519927024841309) (0.2593176066875458,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (2.960761785507202,1.1191108226776123) (0.3049536645412445,-0.04661999270319939) 0.1284428983926773 -0.10926384951151275 (2.6546456813812256,1.7410709857940674) (0.15695390105247498,0.032395027577877045) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
2.5 (2.7447760105133057,1.3172553777694702) (0.5629457831382751,0.16121648252010345) 0.2199999988079071 0.3842971672696648 (5.99563,1.71825) 2.0 0.278915135931563 (2.7459728717803955,0.2874331772327423) (0.1718493551015854,-0.0462365485727787) 0.17938435077667236 0.339656977097874 (2.963031530380249,0.7356862425804138) (0.2593176066875458,-0.06522585451602936) 0.13258196413516998 0.0043053838273414136 (3.0368049144744873,1.1062432527542114) (0.3041726052761078,-0.051470305770635605) 0.1284428983926773 -0.10926384951151275 (2.6938841342926025,1.7491697072982788) (0.15695390105247498,0.03239503130316734) 0.15398578345775604 -0.3265439343610943 (2.0002076874265486,1.8014660396035924) (0,0) 1e-07 0.3842971672696648 (2.008334379330765,0.30783202109383206) (0,0) 1e-07 0.3842971672696648 
