[[(2.0066950960004224, 2.1087832504640134), (0.009861074808151448, 2.100957854441682), (0.00717052908542999, 1.8089094378723751), (2.0053869654616365, 1.8043732182053722)], [(2.00710820894098, 0.3076536173694162), (0.008754586161901338, 0.3056444801534413), (0.00781433141328184, 0.004829381114769198), (2.004768463559739, 0.0077490939530784056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4217498302459717,0.951265811920166) (0.5527633428573608,0.19825874269008636) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.3443762545707349 (2.3162310123443604,0.4554296135902405) (0.24492484331130981,-0.06512168794870377) 0.15408822894096375 0.3171073422004408 (2.3263237476348877,0.9255133271217346) (0.2107219099998474,-0.02477581799030304) 0.14406584203243256 0.2679282152489443 (2.4131104946136475,1.338942527770996) (0.3462165594100952,0.11191526055335999) 0.12497050315141678 -0.2704759735282274 (2.2640111446380615,1.715651035308838) (0.17677293717861176,0.07746393233537674) 0.12057998031377792 0.3600077203001395 (1.4236894964124067,1.8056937495809084) (0,0) 1e-07 0.1775765173863516 (1.4223975065637733,0.30706575142850673) (0,0) 1e-07 0.1775765173863516 
0.5 (1.563555359840393,0.9924373030662537) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.28256882271452916 (2.377462148666382,0.4391492009162903) (0.24492482841014862,-0.06512168049812317) 0.15408822894096375 0.3171073422004408 (2.3766162395477295,0.9086530804634094) (0.20116978883743286,-0.06744097918272018) 0.14406584203243256 0.2679282152489443 (2.498624563217163,1.36995530128479) (0.34205591678619385,0.12405131757259369) 0.12497050315141678 -0.2704759735282274 (2.308204412460327,1.7350170612335205) (0.17677295207977295,0.07746393233537674) 0.12057998031377792 0.3600077203001395 (1.5654008308819374,1.8053720458201168) (0,0) 1e-07 0.1775765173863516 (1.564244286438747,0.3072083636474676) (0,0) 1e-07 0.1775765173863516 
0.75 (1.7053608894348145,1.0336087942123413) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.28256882271452916 (2.4386932849884033,0.4228687882423401) (0.24492482841014862,-0.06512168049812317) 0.15408822894096375 0.3171073422004408 (2.425666093826294,0.8884614706039429) (0.19619978964328766,-0.08076637983322144) 0.14406584203243256 0.2679282152489443 (2.5841386318206787,1.400968074798584) (0.3420558571815491,0.12405131757259369) 0.12497050315141678 -0.2704759735282274 (2.3523976802825928,1.7543830871582031) (0.17677295207977295,0.07746392488479614) 0.12057998031377792 0.3600077203001395 (1.7071121653514678,1.8050503420593251) (0,0) 1e-07 0.1775765173863516 (1.7060910663137205,0.30735097586642846) (0,0) 1e-07 0.1775765173863516 
1.0 (1.847277045249939,1.0704172849655151) (0.5676645636558533,0.14723393321037292) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.25377583802264553 (2.499924421310425,0.4065883755683899) (0.24492482841014862,-0.06512168049812317) 0.15408822894096375 0.3171073422004408 (2.4747159481048584,0.8682698607444763) (0.19619978964328766,-0.08076637238264084) 0.14406584203243256 0.2679282152489443 (2.6679587364196777,1.436303734779358) (0.33528077602386475,0.14134275913238525) 0.12497050315141678 -0.2704759735282274 (2.3965909481048584,1.7737491130828857) (0.17677293717861176,0.07746391743421555) 0.12057998031377792 0.3600077203001395 (1.848944030017382,1.8047283646788008) (0,0) 1e-07 0.1775765173863516 (1.8480440857578235,0.30749369489825257) (0,0) 1e-07 0.1775765173863516 
1.25 (1.9887926578521729,1.1093449592590332) (0.5660622119903564,0.15571057796478271) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2684376034302893 (2.5611555576324463,0.3903079628944397) (0.24492484331130981,-0.06512167304754257) 0.15408822894096375 0.3171073422004408 (2.523765802383423,0.8480782508850098) (0.19619980454444885,-0.08076636493206024) 0.14406584203243256 0.2679282152489443 (2.750859498977661,1.4737454652786255) (0.331603467464447,0.14976681768894196) 0.12497050315141678 -0.2704759735282274 (2.440784215927124,1.7931151390075684) (0.17677295207977295,0.07746391743421555) 0.12057998031377792 0.3600077203001395 (1.9903705427281524,1.8044073075016525) (0,0) 1e-07 0.1775765173863516 (1.98959869301092,0.3076360133679583) (0,0) 1e-07 0.1775765173863516 
1.5 (2.1295247077941895,1.1492516994476318) (0.5629281997680664,0.1596267968416214) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2763115591131746 (2.6223866939544678,0.3740275502204895) (0.244924858212471,-0.06512168049812317) 0.15408822894096375 0.3171073422004408 (2.5728156566619873,0.8278866410255432) (0.19619981944561005,-0.08076636493206024) 0.14406584203243256 0.2679282152489443 (2.8333072662353516,1.5121746063232422) (0.3297911286354065,0.15371651947498322) 0.12497050315141678 -0.2704759735282274 (2.4849774837493896,1.812481164932251) (0.17677295207977295,0.07746390998363495) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
1.75 (2.2691047191619873,1.189564824104309) (0.558320164680481,0.16125233471393585) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.28116581569277843 (2.6836178302764893,0.3577471375465393) (0.24492482841014862,-0.06512166559696198) 0.15408822894096375 0.3171073422004408 (2.6218655109405518,0.8076950311660767) (0.19619980454444885,-0.08076635003089905) 0.14406584203243256 0.2679282152489443 (2.915553092956543,1.5510342121124268) (0.3289830684661865,0.1554383933544159) 0.12497050315141678 -0.2704759735282274 (2.5291707515716553,1.8318471908569336) (0.17677295207977295,0.07746390253305435) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
2.0 (2.40797758102417,1.2300350666046143) (0.5554916858673096,0.16188110411167145) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2835662965860771 (2.7448489665985107,0.3414667248725891) (0.24492482841014862,-0.06512166559696198) 0.15408822894096375 0.3171073422004408 (2.670915365219116,0.7875034213066101) (0.19619980454444885,-0.08076632767915726) 0.14406584203243256 0.2679282152489443 (2.9977169036865234,1.590066909790039) (0.32865509390830994,0.1561305969953537) 0.12497050315141678 -0.2704759735282274 (2.573364019393921,1.8512132167816162) (0.17677296698093414,0.07746390253305435) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
2.25 (2.5459914207458496,1.2705190181732178) (0.5520552396774292,0.16193582117557526) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2853287822719597 (2.8060801029205322,0.3251863121986389) (0.24492482841014862,-0.06512165814638138) 0.15408822894096375 0.3171073422004408 (2.7199652194976807,0.7673118114471436) (0.19619981944561005,-0.08076632022857666) 0.14406584203243256 0.2679282152489443 (3.079864025115967,1.6291345357894897) (0.3285885453224182,0.15627071261405945) 0.12497050315141678 -0.2704759735282274 (2.6175572872161865,1.8705792427062988) (0.17677298188209534,0.07746389508247375) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
2.5 (2.683558702468872,1.310972809791565) (0.5502690076828003,0.16181516647338867) 0.2199999988079071 0.1775765173863516 (5.99563,1.71825) 2.0 0.2860035053543254 (2.8673112392425537,0.3089058995246887) (0.24492482841014862,-0.06512165814638138) 0.15408822894096375 0.3171073422004408 (2.769015073776245,0.7471202611923218) (0.19619980454444885,-0.08076630532741547) 0.14406584203243256 0.2679282152489443 (3.162015676498413,1.6681928634643555) (0.3286062180995941,0.15623347461223602) 0.12497050315141678 -0.2704759735282274 (2.661750555038452,1.8899452686309814) (0.17677296698093414,0.07746388018131256) 0.12057998031377792 0.3600077203001395 (2.0053869654616365,1.8043732182053722) (0,0) 1e-07 0.1775765173863516 (2.00710820894098,0.3076536173694162) (0,0) 1e-07 0.1775765173863516 
