[[(2.0028579128487842, 2.1063019986596836), (0.006175890404812827, 2.1045818215140746), (0.009121402373234506, 1.806414347064945), (2.001884447729353, 1.8036576732162002)], [(2.006016310759256, 0.3073030440879504), (0.0023374955394733464, 0.3050661642269913), (0.0018717709227529522, 0.00017071516403082134), (2.0024362957166004, 0.00989122193669379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.345093011856079,0.8651827573776245) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (2.318936824798584,0.4034939408302307) (0.24519722163677216,-0.13291983306407928) 0.2119826376438141 0.22532280535224014 (2.432471513748169,0.7797883749008179) (0.35105299949645996,-0.016601212322711945) 0.18062634766101837 -0.06523764073095822 (2.2767317295074463,1.2888075113296509) (-0.18081946671009064,-0.022290941327810287) 0.21479792892932892 0.19215894730299676 (2.4784138202667236,1.7009947299957275) (0.33524584770202637,0.13174091279506683) 0.19540828466415405 0.30734965421257376 (1.3463924984824769,1.8045644430997358) (0,0) 1e-07 0.32504755478949987 (1.3457166441473858,0.30656589449330335) (0,0) 1e-07 0.32504755478949987 
0.5 (1.4868985414505005,0.9063542485237122) (0.5672221183776855,0.164685919880867) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28256882271452916 (2.385892629623413,0.3840320110321045) (0.26782286167144775,-0.07784769684076309) 0.2119826376438141 0.22532280535224014 (2.5174336433410645,0.7574042081832886) (0.33984848856925964,-0.08953655511140823) 0.18062634766101837 -0.06523764073095822 (2.3032917976379395,1.2929620742797852) (0.10624044388532639,0.01661849021911621) 0.21479792892932892 0.19215894730299676 (2.562225341796875,1.733929991722107) (0.33524587750434875,0.13174091279506683) 0.19540828466415405 0.30734965421257376 (1.488140802547939,1.8043683566438815) (0,0) 1e-07 0.32504755478949987 (1.487567960244323,0.3067242553791986) (0,0) 1e-07 0.32504755478949987 
0.75 (1.6273912191390991,0.9256395101547241) (0.5619707107543945,0.07714113593101501) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.13641640407153582 (2.452848434448242,0.36457008123397827) (0.26782286167144775,-0.07784769684076309) 0.2119826376438141 0.22532280535224014 (2.6016387939453125,0.7323224544525146) (0.3368208706378937,-0.10032694041728973) 0.18062634766101837 -0.06523764073095822 (2.355919599533081,1.3175179958343506) (0.2105114758014679,0.09822354465723038) 0.21479792892932892 0.19215894730299676 (2.6460368633270264,1.7668652534484863) (0.33524587750434875,0.13174089789390564) 0.19540828466415405 0.30734965421257376 (1.628606533313802,1.8041740444262049) (0,0) 1e-07 0.32504755478949987 (1.628081992612249,0.3068811233396714) (0,0) 1e-07 0.32504755478949987 
1.0 (1.768540382385254,0.9558678865432739) (0.56459641456604,0.1209135428071022) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.21097241469621078 (2.5198042392730713,0.34510815143585205) (0.26782286167144775,-0.07784770429134369) 0.2119826376438141 0.22532280535224014 (2.6852598190307617,0.705356776714325) (0.334483802318573,-0.10786277055740356) 0.18062634766101837 -0.06523764073095822 (2.4225852489471436,1.3522143363952637) (0.2666630148887634,0.13878515362739563) 0.21479792892932892 0.19215894730299676 (2.7298483848571777,1.7998005151748657) (0.33524587750434875,0.13174089789390564) 0.19540828466415405 0.30734965421257376 (1.7697136103339954,1.803978845006986) (0,0) 1e-07 0.32504755478949987 (1.7692647264492511,0.3070387378293971) (0,0) 1e-07 0.32504755478949987 
1.25 (1.910017728805542,0.991567850112915) (0.5659092664718628,0.1427997350692749) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.24717679493884923 (2.5867600440979004,0.32564622163772583) (0.26782286167144775,-0.07784770429134369) 0.2119826376438141 0.22532280535224014 (2.7684483528137207,0.677085280418396) (0.3327542245388031,-0.11308591812849045) 0.18062634766101837 -0.06523764073095822 (2.4967007637023926,1.391955018043518) (0.296461820602417,0.15896260738372803) 0.21479792892932892 0.19215894730299676 (2.813659906387329,1.8327357769012451) (0.33524587750434875,0.13174088299274445) 0.19540828466415405 0.30734965421257376 (1.9111413008355962,1.8037832020695066) (0,0) 1e-07 0.32504755478949987 (1.9107817514494916,0.30719672551724475) (0,0) 1e-07 0.32504755478949987 
1.5 (2.051659107208252,1.030003547668457) (0.5665656924247742,0.15374283492565155) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2649782834467424 (2.6537158489227295,0.3061842918395996) (0.26782286167144775,-0.07784771174192429) 0.2119826376438141 0.22532280535224014 (2.851313352584839,0.6478789448738098) (0.3314598500728607,-0.11682530492544174) 0.18062634766101837 -0.06523764073095822 (2.5746915340423584,1.434208869934082) (0.3119629919528961,0.16901522874832153) 0.21479792892932892 0.19215894730299676 (2.8974714279174805,1.8656710386276245) (0.33524587750434875,0.13174086809158325) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
1.75 (2.1922757625579834,1.069705605506897) (0.5624662041664124,0.15880808234214783) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2751795263282972 (2.7206716537475586,0.2867223620414734) (0.26782286167144775,-0.07784772664308548) 0.2119826376438141 0.22532280535224014 (2.9339232444763184,0.617958664894104) (0.33043941855430603,-0.11968114972114563) 0.18062634766101837 -0.06523764073095822 (2.6528563499450684,1.4776570796966553) (0.31265896558761597,0.17379280924797058) 0.21479792892932892 0.19215894730299676 (2.981282949447632,1.898606300354004) (0.33524587750434875,0.13174086809158325) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
2.0 (2.332362651824951,1.1099865436553955) (0.5603479146957397,0.16112391650676727) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.27998920306139274 (2.7876274585723877,0.26726043224334717) (0.26782286167144775,-0.07784772664308548) 0.2119826376438141 0.22532280535224014 (3.0163111686706543,0.5874327421188354) (0.3295518755912781,-0.12210378050804138) 0.18062634766101837 -0.06523764073095822 (2.730703592300415,1.5216715335845947) (0.31138917803764343,0.17605775594711304) 0.21479792892932892 0.19215894730299676 (3.065094470977783,1.9315415620803833) (0.33524584770202637,0.13174085319042206) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
2.25 (2.472163200378418,1.1505284309387207) (0.5592018961906433,0.16216731071472168) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.28225537790628213 (2.854583263397217,0.24779850244522095) (0.26782286167144775,-0.07784773409366608) 0.2119826376438141 0.22532280535224014 (3.0984749794006348,0.5563082098960876) (0.32865479588508606,-0.12449820339679718) 0.18062634766101837 -0.06523764073095822 (2.808407783508301,1.5659382343292236) (0.31081655621528625,0.17706671357154846) 0.21479792892932892 0.19215894730299676 (3.1489059925079346,1.9644768238067627) (0.33524584770202637,0.13174083828926086) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
2.5 (2.6117143630981445,1.1911803483963013) (0.5582044720649719,0.16260744631290436) 0.2199999988079071 0.32504755478949987 (5.99563,1.71825) 2.0 0.2834602571594216 (2.921539068222046,0.22833657264709473) (0.26782283186912537,-0.07784773409366608) 0.2119826376438141 0.22532280535224014 (3.1803719997406006,0.5244888663291931) (0.3275884985923767,-0.1272774636745453) 0.18062634766101837 -0.06523764073095822 (2.8860557079315186,1.6103034019470215) (0.3105918765068054,0.17746050655841827) 0.21479792892932892 0.19215894730299676 (3.232717514038086,1.9974119663238525) (0.33524587750434875,0.13174080848693848) 0.19540828466415405 0.30734965421257376 (2.001884447729353,1.8036576732162002) (0,0) 1e-07 0.32504755478949987 (2.006016310759256,0.3073030440879504) (0,0) 1e-07 0.32504755478949987 
