[[(2.0040659771042137, 2.1068322749831205), (0.005614930136378118, 2.1018461747117145), (0.001503870869028966, 1.805447180895747), (2.0042555290331374, 1.8020368892565497)], [(2.0053595927928196, 0.30881521485711705), (0.008074188868921327, 0.30936005117595833), (0.008719710953988094, 0.0065405375807366705), (2.0027496187726754, 0.009102975260324535)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5503220558166504,0.966179370880127) (0.4094395339488983,0.038626834750175476) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.09406235697452592 (2.415902853012085,0.4007428288459778) (0.35788804292678833,-0.09170684218406677) 0.15837207436561584 0.29119831766792525 (2.486295700073242,0.8500582575798035) (0.35144561529159546,-0.08223050087690353) 0.21269439160823822 0.26326094745250495 (2.4374029636383057,1.2510826587677002) (0.17978233098983765,0.0973619893193245) 0.19610115885734558 0.058839086900500326 (2.241736888885498,1.7069697380065918) (0.15785002708435059,0.05183345824480057) 0.19341649115085602 -0.3334324116289785 (1.5517466686180912,1.802807422725862) (0,0) 1e-07 -0.3829490038219295 (1.5501427683649995,0.30893939273295223) (0,0) 1e-07 -0.3829490038219295 
0.5 (1.690140962600708,0.9909554719924927) (0.5592758059501648,0.09910431504249573) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.17538060650887982 (2.5053749084472656,0.3778161108493805) (0.35788804292678833,-0.09170683473348618) 0.15837207436561584 0.29119831766792525 (2.573366403579712,0.8263746500015259) (0.3482832610607147,-0.09473450481891632) 0.21269439160823822 0.26326094745250495 (2.4775826930999756,1.282676339149475) (0.16071873903274536,0.12637454271316528) 0.19610115885734558 0.058839086900500326 (2.2811195850372314,1.7201683521270752) (0.15753115713596344,0.052794553339481354) 0.19341649115085602 -0.3334324116289785 (1.6915229812947539,1.8025694111938102) (0,0) 1e-07 -0.3829490038219295 (1.6899549061118015,0.30890125360155435) (0,0) 1e-07 -0.3829490038219295 
0.75 (1.8284032344818115,1.0192538499832153) (0.5530493259429932,0.1131935566663742) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.20188353591263303 (2.5948469638824463,0.3548893928527832) (0.35788804292678833,-0.09170683473348618) 0.15837207436561584 0.29119831766792525 (2.6600000858306885,0.8011391758918762) (0.3465351164340973,-0.1009419783949852) 0.21269439160823822 0.26326094745250495 (2.5142452716827393,1.318291187286377) (0.14665070176124573,0.1424591839313507) 0.19610115885734558 0.058839086900500326 (2.318459987640381,1.7383588552474976) (0.1493620127439499,0.07276207953691483) 0.19341649115085602 -0.3334324116289785 (1.8297366658555383,1.8023340605096856) (0,0) 1e-07 -0.3829490038219295 (1.82820944823523,0.3088635393641972) (0,0) 1e-07 -0.3829490038219295 
1.0 (1.9660694599151611,1.0485206842422485) (0.5506648421287537,0.11706726253032684) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.20947397660182954 (2.684319019317627,0.3319626748561859) (0.35788804292678833,-0.09170683473348618) 0.15837207436561584 0.29119831766792525 (2.746419906616211,0.7751806378364563) (0.34567949175834656,-0.10383423417806625) 0.21269439160823822 0.26326094745250495 (2.5476877689361572,1.356945514678955) (0.13377033174037933,0.15461741387844086) 0.19610115885734558 0.058839086900500326 (2.353024482727051,1.761391520500183) (0.13825799524784088,0.09213068336248398) 0.19341649115085602 -0.3334324116289785 (1.9673526566113138,1.8020997275803976) (0,0) 1e-07 -0.3829490038219295 (1.9658676797716284,0.30882598779345966) (0,0) 1e-07 -0.3829490038219295 
1.25 (2.1023671627044678,1.0781168937683105) (0.5451911687850952,0.11838472634553909) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21382406319370514 (2.7737910747528076,0.3090359568595886) (0.35788804292678833,-0.09170683473348618) 0.15837207436561584 0.29119831766792525 (2.8327529430389404,0.7489344477653503) (0.34533175826072693,-0.10498487204313278) 0.21269439160823822 0.26326094745250495 (2.5777244567871094,1.3983020782470703) (0.12014651298522949,0.16542629897594452) 0.19610115885734558 0.058839086900500326 (2.3844754695892334,1.7885215282440186) (0.1258043348789215,0.10852005332708359) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
1.5 (2.2381107807159424,1.1075243949890137) (0.542974054813385,0.11762991547584534) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.21334319963447743 (2.8632631301879883,0.28610923886299133) (0.35788804292678833,-0.09170682728290558) 0.15837207436561584 0.29119831766792525 (2.919067144393921,0.7226265072822571) (0.34525659680366516,-0.10523179173469543) 0.21269439160823822 0.26326094745250495 (2.603724241256714,1.4423086643218994) (0.10399917513132095,0.17602616548538208) 0.19610115885734558 0.058839086900500326 (2.412503957748413,1.8191745281219482) (0.11211410909891129,0.12261223047971725) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
1.75 (2.37221097946167,1.1356850862503052) (0.5364004373550415,0.1126428097486496) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.20698990498942277 (2.95272159576416,0.26312974095344543) (0.3578338325023651,-0.09191802144050598) 0.15837207436561584 0.29119831766792525 (3.005397319793701,0.6963714361190796) (0.3453209698200226,-0.10502039641141891) 0.21269439160823822 0.26326094745250495 (2.6246676445007324,1.4889341592788696) (0.08377356827259064,0.1865020990371704) 0.19610115885734558 0.058839086900500326 (2.4365713596343994,1.8530266284942627) (0.09627001732587814,0.13540832698345184) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
2.0 (2.5020618438720703,1.159250259399414) (0.5194031596183777,0.09426072239875793) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.17952507092671904 (3.04215931892395,0.24006955325603485) (0.357750803232193,-0.09224073588848114) 0.15837207436561584 0.29119831766792525 (3.091752052307129,0.6701971292495728) (0.3454190790653229,-0.10469727963209152) 0.21269439160823822 0.26326094745250495 (2.6412718296051025,1.5372753143310547) (0.06641627103090286,0.19336475431919098) 0.19610115885734558 0.058839086900500326 (2.455737352371216,1.889875888824463) (0.07666438817977905,0.14739711582660675) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
2.25 (2.6351842880249023,1.1825335025787354) (0.5324894189834595,0.09313275665044785) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.1731492873312985 (3.131577253341675,0.21693308651447296) (0.3576720058917999,-0.09254585951566696) 0.15837207436561584 0.29119831766792525 (3.1781299114227295,0.6440991759300232) (0.3455115258693695,-0.10439170897006989) 0.21269439160823822 0.26326094745250495 (2.651127576828003,1.587429404258728) (0.039423227310180664,0.20061619579792023) 0.19610115885734558 0.058839086900500326 (2.469534158706665,1.9290530681610107) (0.055187322199344635,0.15670894086360931) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
2.5 (2.7685258388519287,1.217305064201355) (0.5333666205406189,0.139086052775383) 0.2199999988079071 -0.3829490038219295 (5.99563,1.71825) 2.0 0.25508923582036447 (3.2209765911102295,0.19372449815273285) (0.3575972318649292,-0.09283434599637985) 0.15837207436561584 0.29119831766792525 (3.2645297050476074,0.6180734634399414) (0.3455987274646759,-0.1041027382016182) 0.21269439160823822 0.26326094745250495 (2.6757547855377197,1.632218599319458) (0.09850844740867615,0.17915672063827515) 0.19610115885734558 0.058839086900500326 (2.4725496768951416,1.970479130744934) (0.01206175610423088,0.16570410132408142) 0.19341649115085602 -0.3334324116289785 (2.0042555290331374,1.8020368892565497) (0,0) 1e-07 -0.3829490038219295 (2.0053595927928196,0.30881521485711705) (0,0) 1e-07 -0.3829490038219295 
