[[(2.0003388091001697, 2.104451906902931), (0.0028575068502060498, 2.107619646110287), (0.0034476258933331585, 1.8043490627180205), (2.006770631051923, 1.8029138934334092)], [(2.0009144366030687, 0.3049982614674755), (0.003008772578044955, 0.30235150950281653), (0.0026516017025430094, 0.007744525416695972), (2.008569463408575, 0.0035092707704350557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4105384349822998,0.9004619717597961) (0.5672221183776855,0.164685919880867) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.28256882271452916 (2.40274715423584,0.4155314266681671) (0.23475442826747894,-0.038723159581422806) 0.19643832743167877 -0.22521790517017362 (2.2833192348480225,0.9278969764709473) (-0.17908772826194763,-0.02580220252275467) 0.18181735277175903 0.11555551802536757 (2.384385585784912,1.2915281057357788) (0.22109165787696838,-0.08962789177894592) 0.21444498002529144 -0.10011551139403713 (2.2300353050231934,1.5618503093719482) (0.09865793585777283,0.10807563364505768) 0.19306255877017975 -0.25053465421547083 (1.4111852521080996,1.8033405674345677) (0,0) 1e-07 -0.3597573700367554 (1.411328318133907,0.3042171994556435) (0,0) 1e-07 -0.3597573700367554 
0.5 (1.5402833223342896,0.9632153511047363) (0.5189794301986694,0.25101345777511597) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.4504964054704944 (2.4614357948303223,0.4058506488800049) (0.23475442826747894,-0.038723163306713104) 0.19643832743167877 -0.22521790517017362 (2.2708990573883057,0.9058451652526855) (-0.049680501222610474,-0.08820723742246628) 0.18181735277175903 0.11555551802536757 (2.4326982498168945,1.2565559148788452) (0.19325074553489685,-0.1398889422416687) 0.21444498002529144 -0.10011551139403713 (2.2329676151275635,1.5983161926269531) (0.01172906905412674,0.14586348831653595) 0.19306255877017975 -0.25053465421547083 (1.5408851167289281,1.8032476511841964) (0,0) 1e-07 -0.3597573700367554 (1.5411561110080676,0.3043891905421319) (0,0) 1e-07 -0.3597573700367554 
0.75 (1.6770672798156738,1.0123988389968872) (0.5471356511116028,0.19673414528369904) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.3451758001320309 (2.5201244354248047,0.39616987109184265) (0.23475442826747894,-0.0387231670320034) 0.19643832743167877 -0.22521790517017362 (2.271501064300537,0.8830718994140625) (0.0024076916743069887,-0.09109318256378174) 0.18181735277175903 0.11555551802536757 (2.475414752960205,1.214932918548584) (0.17086617648601532,-0.1664918065071106) 0.21444498002529144 -0.10011551139403713 (2.259429454803467,1.623577356338501) (0.10584773123264313,0.10104448348283768) 0.19306255877017975 -0.25053465421547083 (1.6776337692551502,1.8031496852219864) (0,0) 1e-07 -0.3597573700367554 (1.6780049847963838,0.30457048289846417) (0,0) 1e-07 -0.3597573700367554 
1.0 (1.812565565109253,1.0577346086502075) (0.5419930219650269,0.181343212723732) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.32287742333872754 (2.578747272491455,0.38609838485717773) (0.23449130356311798,-0.040285903960466385) 0.19643832743167877 -0.22521790517017362 (2.285280704498291,0.8140602111816406) (0.0551186203956604,-0.27604663372039795) 0.18181735277175903 0.11555551802536757 (2.5183682441711426,1.1735544204711914) (0.17181359231472015,-0.16551391780376434) 0.21444498002529144 -0.10011551139403713 (2.291644334793091,1.6409140825271606) (0.12885929644107819,0.06934700906276703) 0.19306255877017975 -0.25053465421547083 (1.8130995067355975,1.8030526383328684) (0,0) 1e-07 -0.3597573700367554 (1.8135630913465386,0.3047500652938182) (0,0) 1e-07 -0.3597573700367554 
1.25 (1.9451994895935059,1.1014572381973267) (0.5305356383323669,0.17489030957221985) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.3184306012220743 (2.6373023986816406,0.3756398856639862) (0.23422007262706757,-0.04183398559689522) 0.19643832743167877 -0.22521790517017362 (2.3135318756103516,0.7382314801216125) (0.11300485581159592,-0.3033149242401123) 0.18181735277175903 0.11555551802536757 (2.5617892742156982,1.132667064666748) (0.17368455231189728,-0.16354955732822418) 0.21444498002529144 -0.10011551139403713 (2.325892448425293,1.653775930404663) (0.13699238002300262,0.05144721269607544) 0.19306255877017975 -0.25053465421547083 (1.9457020405206338,1.8029576426267042) (0,0) 1e-07 -0.3597573700367554 (1.9462547050893544,0.3049258502648964) (0,0) 1e-07 -0.3597573700367554 
1.5 (2.072258949279785,1.1409610509872437) (0.508237898349762,0.15801525115966797) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.301433889400355 (2.6957545280456543,0.36462050676345825) (0.233808234333992,-0.04407753050327301) 0.19643832743167877 -0.22521790517017362 (2.352360486984253,0.6672351956367493) (0.15531404316425323,-0.2839852273464203) 0.18181735277175903 0.11555551802536757 (2.6058473587036133,1.092466950416565) (0.1762327253818512,-0.1608004868030548) 0.21444498002529144 -0.10011551139403713 (2.3608977794647217,1.664405107498169) (0.1400216817855835,0.042516570538282394) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
1.75 (2.1951026916503906,1.177979826927185) (0.49137476086616516,0.14807505905628204) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2926935130747953 (2.7540528774261475,0.3528146743774414) (0.23319323360919952,-0.0472232922911644) 0.19643832743167877 -0.22521790517017362 (2.3977553844451904,0.6002469062805176) (0.18157969415187836,-0.267953097820282) 0.18181735277175903 0.11555551802536757 (2.650850534439087,1.0533275604248047) (0.18001258373260498,-0.15655747056007385) 0.21444498002529144 -0.10011551139403713 (2.396209478378296,1.6739675998687744) (0.14124679565429688,0.03825008124113083) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
2.0 (2.3129351139068604,1.2120752334594727) (0.4713299572467804,0.1363813877105713) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.28166178402024833 (2.8121068477630615,0.3398606777191162) (0.23221591114997864,-0.05181596800684929) 0.19643832743167877 -0.22521790517017362 (2.44724440574646,0.5362237691879272) (0.19795632362365723,-0.2560924291610718) 0.18181735277175903 0.11555551802536757 (2.697561740875244,1.0162434577941895) (0.18684519827365875,-0.1483362764120102) 0.21444498002529144 -0.10011551139403713 (2.4317986965179443,1.6824387311935425) (0.14235720038414001,0.033884428441524506) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
2.25 (2.4180572032928467,1.2415999174118042) (0.42048871517181396,0.11809851974248886) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2738061331238628 (2.869781494140625,0.3253103792667389) (0.2306983768939972,-0.058201223611831665) 0.19643832743167877 -0.22521790517017362 (2.499293565750122,0.47426390647888184) (0.20819619297981262,-0.24783943593502045) 0.18181735277175903 0.11555551802536757 (2.741492748260498,0.9759044051170349) (0.175724059343338,-0.16135625541210175) 0.21444498002529144 -0.10011551139403713 (2.4673879146575928,1.6909098625183105) (0.14235720038414001,0.03388441726565361) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
2.5 (2.5235867500305176,1.271082878112793) (0.422118604183197,0.11793164163827896) 0.2199999988079071 -0.3597573700367554 (5.99563,1.71825) 2.0 0.2724340056038519 (2.92769455909729,0.3117404282093048) (0.2316523790359497,-0.05427982285618782) 0.19643832743167877 -0.22521790517017362 (2.5528998374938965,0.41364622116088867) (0.21442478895187378,-0.24247074127197266) 0.18181735277175903 0.11555551802536757 (2.7748727798461914,0.9264781475067139) (0.13351969420909882,-0.1977050006389618) 0.21444498002529144 -0.10011551139403713 (2.502977132797241,1.6993809938430786) (0.14235720038414001,0.03388440981507301) 0.19306255877017975 -0.25053465421547083 (2.006770631051923,1.8029138934334092) (0,0) 1e-07 -0.3597573700367554 (2.0009144366030687,0.3049982614674755) (0,0) 1e-07 -0.3597573700367554 
