[[(2.0844973396911457, 2.1650835089330065), (0.08661539461997912, 2.1701385518944014), (0.011757886368008931, 1.8276116148208301), (2.094935219924407, 1.89361991133048)], [(2.0287599004810493, 0.3774849378629706), (0.09353670211084852, 0.32248438225837056), (0.011046271415037024, 0.07212272763383298), (2.0340453217068517, 0.020655203636881305)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8610881567001343,0.933481752872467) (0.0,0.0) 0.1338014006614685 0.35181745934284014 (1.8610881567001343,0.933481752872467) 1.5 0.0 (2.421198606491089,1.9700133800506592) (-0.03747236728668213,-0.0053077079355716705) 0.14447936415672302 -2.9137867981172585 (2.4272308349609375,1.6520447731018066) (-0.06478473544120789,0.007862340658903122) 0.1302206963300705 2.8703637226940977 (2.4869394302368164,1.3505419492721558) (0.09108130633831024,0.17921441793441772) 0.1958257406949997 3.036274894093242 (2.421135425567627,1.0488370656967163) (-0.13795804977416992,0.02055281400680542) 0.18173490464687347 2.987049330886372 (2.4517159461975098,0.7557187080383301) (0.06676197052001953,-0.18320149183273315) 0.18481527268886566 2.7727413293692553 (2.4734952449798584,0.40942543745040894) (-0.043218132108449936,-0.09837821871042252) 0.19026823341846466 -3.1203658278820146 (1.8309299460860984,1.8852545465029547) (0,0) 1e-07 0.35181745934284014 (1.8770125931683928,0.37317216080411403) (0,0) 1e-07 0.35181745934284014 
0.20000000298023224 (1.860487461090088,0.9319838881492615) (-0.006007426884025335,-0.01497891265898943) 0.1338014006614685 0.35181745934284014 (1.860487461090088,0.9319838881492615) 1.5 -1.9522152526598964 (2.4175260066986084,1.969503402709961) (-0.03672684356570244,-0.005099576897919178) 0.14447936415672302 -2.9137867981172585 (2.3973042964935303,1.653306007385254) (-0.2992650866508484,0.012612387537956238) 0.1302206963300705 2.8703637226940977 (2.4923479557037354,1.3699039220809937) (0.05408424139022827,0.1936195194721222) 0.1958257406949997 3.036274894093242 (2.407384157180786,1.0511703491210938) (-0.13751256465911865,0.023332655429840088) 0.18173490464687347 2.987049330886372 (2.4552173614501953,0.7342173457145691) (0.035015005618333817,-0.21501360833644867) 0.18481527268886566 2.7727413293692553 (2.4743504524230957,0.38262712955474854) (0.00855271890759468,-0.26798298954963684) 0.19026823341846466 -3.1203658278820146 (1.8302824387163446,1.8852340293545744) (0,0) 1e-07 0.35181745934284014 (1.8763698462453118,0.3731538934342766) (0,0) 1e-07 0.35181745934284014 
0.30000001192092896 (1.859623908996582,0.9298486709594727) (-0.008635295554995537,-0.021352170035243034) 0.1338014006614685 0.35181745934284014 (1.859623908996582,0.9298486709594727) 1.5 -1.9551092824583283 (2.4138832092285156,1.970138669013977) (-0.03642873466014862,0.006352505646646023) 0.14447936415672302 -2.9137867981172585 (2.360476493835449,1.6545312404632568) (-0.3682784140110016,0.012252358719706535) 0.1302206963300705 2.8703637226940977 (2.500483274459839,1.3882874250411987) (0.08135408163070679,0.183834508061409) 0.1958257406949997 3.036274894093242 (2.393453359603882,1.051856517791748) (-0.13930872082710266,0.006861783564090729) 0.18173490464687347 2.987049330886372 (2.459304094314575,0.712819516658783) (0.04086708277463913,-0.21397848427295685) 0.18481527268886566 2.7727413293692553 (2.475587844848633,0.35584375262260437) (0.01237292680889368,-0.26783376932144165) 0.19026823341846466 -3.1203658278820146 (1.8293521633927388,1.8852045523204273) (0,0) 1e-07 0.35181745934284014 (1.8754463555518064,0.37312764710709256) (0,0) 1e-07 0.35181745934284014 
0.4000000059604645 (1.8583033084869385,0.9266305565834045) (-0.013205927796661854,-0.032181233167648315) 0.1338014006614685 0.35181745934284014 (1.8583033084869385,0.9266305565834045) 1.5 -1.960202694501958 (2.410357713699341,1.9696049690246582) (-0.03525557741522789,-0.005337544716894627) 0.14447936415672302 -2.9137867981172585 (2.3236470222473145,1.6557085514068604) (-0.36829400062561035,0.0117734270170331) 0.1302206963300705 2.8703637226940977 (2.5140597820281982,1.403113603591919) (0.1357651948928833,0.14826135337352753) 0.1958257406949997 3.036274894093242 (2.3847861289978027,1.050964117050171) (-0.08667239546775818,-0.008923687040805817) 0.18173490464687347 2.987049330886372 (2.474396228790283,0.6971098780632019) (0.15092246234416962,-0.1570965051651001) 0.18481527268886566 2.7727413293692553 (2.47658109664917,0.329050213098526) (0.009933548048138618,-0.2679353654384613) 0.19026823341846466 -3.1203658278820146 (1.8279310194327554,1.8851595214484114) (0,0) 1e-07 0.35181745934284014 (1.8740354333761886,0.3730875475962769) (0,0) 1e-07 0.35181745934284014 
0.5 (1.856271505355835,0.9235585927963257) (-0.020318321883678436,-0.030719485133886337) 0.1338014006614685 0.35181745934284014 (1.856271505355835,0.9235585927963257) 1.5 -2.155154198898451 (2.406902313232422,1.9690930843353271) (-0.03455478698015213,-0.005118735134601593) 0.14447936415672302 -2.9137867981172585 (2.2885501384735107,1.6568938493728638) (-0.35096850991249084,0.011853549629449844) 0.1302206963300705 2.8703637226940977 (2.5191783905029297,1.4104520082473755) (0.05118619650602341,0.07338449358940125) 0.1958257406949997 3.036274894093242 (2.37123703956604,1.0542746782302856) (-0.13549184799194336,0.033105798065662384) 0.18173490464687347 2.987049330886372 (2.474778652191162,0.6831298470497131) (0.0038239900022745132,-0.13980019092559814) 0.18481527268886566 2.7727413293692553 (2.465208053588867,0.304769903421402) (-0.11373099684715271,-0.2428029626607895) 0.19026823341846466 -3.1203658278820146 (1.8258040125348594,1.8850921243527667) (0,0) 1e-07 0.35181745934284014 (1.8719180329443867,0.37302736942133324) (0,0) 1e-07 0.35181745934284014 
0.6000000238418579 (1.8552018404006958,0.9209363460540771) (-0.010696472600102425,-0.02622227743268013) 0.1338014006614685 0.35181745934284014 (1.8552018404006958,0.9209363460540771) 1.5 -1.9581077047842788 (2.403515577316284,1.9686022996902466) (-0.03386789560317993,-0.00490743201225996) 0.14447936415672302 -2.9137867981172585 (2.2537975311279297,1.6580442190170288) (-0.347526490688324,0.011503138579428196) 0.1302206963300705 2.8703637226940977 (2.519460916519165,1.4127044677734375) (0.002826431766152382,0.02252408117055893) 0.1958257406949997 3.036274894093242 (2.3576879501342773,1.0575852394104004) (-0.13549184799194336,0.033105798065662384) 0.18173490464687347 2.987049330886372 (2.470062017440796,0.6747909188270569) (-0.047166723757982254,-0.08338925987482071) 0.18481527268886566 2.7727413293692553 (2.4526143074035645,0.28678077459335327) (-0.12593790888786316,-0.17989134788513184) 0.19026823341846466 -3.1203658278820146 (1.824652414372012,1.8850556344045666) (0,0) 1e-07 0.35181745934284014 (1.870774765151705,0.3729948768572428) (0,0) 1e-07 0.35181745934284014 
0.7000000476837158 (1.8542885780334473,0.9186854362487793) (-0.00913227815181017,-0.022508837282657623) 0.1338014006614685 0.35181745934284014 (1.8542885780334473,0.9186854362487793) 1.5 -1.956223712887315 (2.400196075439453,1.9681318998336792) (-0.03319461643695831,-0.00470353290438652) 0.14447936415672302 -2.9137867981172585 (2.2195122241973877,1.659164309501648) (-0.3428538143634796,0.011200887151062489) 0.1302206963300705 2.8703637226940977 (2.515005588531494,1.4137139320373535) (-0.04455249384045601,0.010094571858644485) 0.1958257406949997 3.036274894093242 (2.3441388607025146,1.0608958005905151) (-0.13549184799194336,0.033105798065662384) 0.18173490464687347 2.987049330886372 (2.4649033546447754,0.6708225011825562) (-0.05158624053001404,-0.03968387842178345) 0.18481527268886566 2.7727413293692553 (2.443500518798828,0.27376243472099304) (-0.0911385640501976,-0.13018345832824707) 0.19026823341846466 -3.1203658278820146 (1.8236688164346204,1.8850244677711496) (0,0) 1e-07 0.35181745934284014 (1.8697983188842933,0.37296712549126554) (0,0) 1e-07 0.35181745934284014 
0.8000000715255737 (1.8534557819366455,0.9166268110275269) (-0.008328103460371494,-0.020586153492331505) 0.1338014006614685 0.35181745934284014 (1.8534557819366455,0.9166268110275269) 1.5 -1.955217912292069 (2.396942615509033,1.9676811695098877) (-0.032534658908843994,-0.004506926983594894) 0.14447936415672302 -2.9137867981172585 (2.185879945755005,1.6602609157562256) (-0.33632346987724304,0.010966514237225056) 0.1302206963300705 2.8703637226940977 (2.506255626678467,1.4156513214111328) (-0.08750073611736298,0.01937347650527954) 0.1958257406949997 3.036274894093242 (2.330589771270752,1.0642063617706299) (-0.13549184799194336,0.033105794340372086) 0.18173490464687347 2.987049330886372 (2.4584884643554688,0.6684853434562683) (-0.06414888054132462,-0.02337145432829857) 0.18481527268886566 2.7727413293692553 (2.437462568283081,0.2651378810405731) (-0.0603785365819931,-0.08624543249607086) 0.19026823341846466 -3.1203658278820146 (1.8227716907449591,1.8849960411280715) (0,0) 1e-07 0.35181745934284014 (1.8689077344113938,0.3729418143845862) (0,0) 1e-07 0.35181745934284014 
0.9000000953674316 (1.8526644706726074,0.9146677851676941) (-0.007912855595350266,-0.019590042531490326) 0.1338014006614685 0.35181745934284014 (1.8526644706726074,0.9146677851676941) 1.5 -1.9546794416259314 (2.39375376701355,1.9672493934631348) (-0.03188778832554817,-0.004317481070756912) 0.14447936415672302 -2.9137867981172585 (2.153189182281494,1.6613441705703735) (-0.32690873742103577,0.010832376778125763) 0.1302206963300705 2.8703637226940977 (2.4934611320495605,1.4197890758514404) (-0.12794585525989532,0.0413772277534008) 0.1958257406949997 3.036274894093242 (2.3170406818389893,1.0675169229507446) (-0.13549184799194336,0.03310579061508179) 0.18173490464687347 2.987049330886372 (2.450963020324707,0.6663566827774048) (-0.07525355368852615,-0.021286677569150925) 0.18481527268886566 2.7727413293692553 (2.4338183403015137,0.2599324882030487) (-0.03644189611077309,-0.05205406993627548) 0.19026823341846466 -3.1203658278820146 (1.821919161053284,1.884969027569617) (0,0) 1e-07 0.35181745934284014 (1.8680614296963751,0.3729177617432288) (0,0) 1e-07 0.35181745934284014 
1.0000001192092896 (1.851894736289978,0.9127604365348816) (-0.0076977857388556,-0.019073471426963806) 0.1338014006614685 0.35181745934284014 (1.851894736289978,0.9127604365348816) 1.5 -1.9543902419303978 (2.3906283378601074,1.966835856437683) (-0.03125371038913727,-0.004135054536163807) 0.14447936415672302 -2.9137867981172585 (2.121896982192993,1.6624293327331543) (-0.31292229890823364,0.01085173524916172) 0.1302206963300705 2.8703637226940977 (2.478367805480957,1.4243742227554321) (-0.15093234181404114,0.04585115611553192) 0.1958257406949997 3.036274894093242 (2.3034915924072266,1.0708274841308594) (-0.13549184799194336,0.03310579061508179) 0.18173490464687347 2.987049330886372 (2.442845106124878,0.6643088459968567) (-0.08118025958538055,-0.020478546619415283) 0.18481527268886566 2.7727413293692553 (2.429809331893921,0.25683972239494324) (-0.040090855211019516,-0.03092769719660282) 0.19026823341846466 -3.1203658278820146 (1.821089822421572,1.8849427488513208) (0,0) 1e-07 0.35181745934284014 (1.8672381519701022,0.3728943635468864) (0,0) 1e-07 0.35181745934284014 
