[[(2.0157027504043254, 2.1194820476443716), (0.03749730314523208, 2.195938625130468), (0.09820526930994451, 1.845891588687907), (2.092697366201871, 1.8786437977823567)], [(2.0818616667841523, 0.3927246985626695), (0.07545232117936579, 0.30415389773261914), (0.06834773134735152, 0.003592718760211777), (2.0048975648937333, 0.05722141711287803)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.458399534225464,1.973089575767517) (-0.055099450051784515,0.03189393877983093) 0.15280215442180634 -2.8486993292224625 (2.4473185539245605,1.3928836584091187) (-0.06104317680001259,0.023939918726682663) 0.19838939607143402 2.858398479413413 (2.412658214569092,0.7562682628631592) (-0.028652869164943695,-0.02369535155594349) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.20000000298023224 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.452402114868164,1.977117896080017) (-0.05997336655855179,0.040283236652612686) 0.15280215442180634 -2.8486993292224625 (2.431563138961792,1.397425889968872) (-0.15755519270896912,0.045422255992889404) 0.19838939607143402 2.858398479413413 (2.4075543880462646,0.7529728412628174) (-0.051038142293691635,-0.03295396268367767) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.30000001192092896 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.4459245204925537,1.9824494123458862) (-0.06477613747119904,0.05331537127494812) 0.15280215442180634 -2.8486993292224625 (2.410454750061035,1.3984073400497437) (-0.21108391880989075,0.009814335033297539) 0.19838939607143402 2.858398479413413 (2.401585578918457,0.7499043345451355) (-0.05968727543950081,-0.030684825032949448) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.4000000059604645 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.4331753253936768,1.9925462007522583) (-0.12749168276786804,0.10096842050552368) 0.15280215442180634 -2.8486993292224625 (2.3894824981689453,1.3978285789489746) (-0.20972327888011932,-0.005788129288703203) 0.19838939607143402 2.858398479413413 (2.395035982131958,0.7468752264976501) (-0.06549631059169769,-0.030291132628917694) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.5 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.4204068183898926,2.002312421798706) (-0.12768548727035522,0.0976620614528656) 0.15280215442180634 -2.8486993292224625 (2.3686442375183105,1.3964476585388184) (-0.20838232338428497,-0.013809062540531158) 0.19838939607143402 2.858398479413413 (2.3881237506866455,0.7438436150550842) (-0.06912308186292648,-0.030315980315208435) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.6000000238418579 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.4082908630371094,2.0115795135498047) (-0.12115993350744247,0.09267089515924454) 0.15280215442180634 -2.8486993292224625 (2.3479135036468506,1.394654631614685) (-0.20730623602867126,-0.017930686473846436) 0.19838939607143402 2.858398479413413 (2.381115674972534,0.7408623099327087) (-0.07008174806833267,-0.0298130065202713) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.7000000476837158 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.396880865097046,2.0203065872192383) (-0.11410044133663177,0.0872713252902031) 0.15280215442180634 -2.8486993292224625 (2.3272881507873535,1.3926527500152588) (-0.2062535434961319,-0.020019037649035454) 0.19838939607143402 2.858398479413413 (2.3741276264190674,0.7379353642463684) (-0.06988028436899185,-0.02926972322165966) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.8000000715255737 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.3862216472625732,2.028459310531616) (-0.10659133642911911,0.08152788877487183) 0.15280215442180634 -2.8486993292224625 (2.306786060333252,1.390549659729004) (-0.20502033829689026,-0.021031398326158524) 0.19838939607143402 2.858398479413413 (2.367220878601074,0.7350643277168274) (-0.0690680593252182,-0.028710179030895233) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
0.9000000953674316 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.3763463497161865,2.036012649536133) (-0.09875307977199554,0.07553273439407349) 0.15280215442180634 -2.8486993292224625 (2.2864482402801514,1.3884046077728271) (-0.2033790796995163,-0.02145054191350937) 0.19838939607143402 2.858398479413413 (2.360424518585205,0.7322494983673096) (-0.06796424835920334,-0.028148222714662552) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
1.0000001192092896 (1.8628276586532593,0.9521225094795227) (0.0,0.0) 0.18963642418384552 0.035651903217345515 (1.8628276586532593,0.9521225094795227) 1.5 0.0 (2.3672728538513184,2.042952537536621) (-0.09073477983474731,0.06939979642629623) 0.15280215442180634 -2.8486993292224625 (2.2663486003875732,1.3862543106079102) (-0.2009957730770111,-0.021503442898392677) 0.19838939607143402 2.858398479413413 (2.3537509441375732,0.7294903993606567) (-0.06673506647348404,-0.027590999379754066) 0.20380423963069916 -2.8800359901976806 (1.84767902024752,1.8746202711355584) (0,0) 1e-07 0.035651903217345515 (1.887899649683276,0.384162452168199) (0,0) 1e-07 0.035651903217345515 
