[[(2.066756849267716, 2.104330103376379), (0.09404185499264683, 2.127446808783938), (0.025046479398519207, 1.8245864856125398), (2.0708328361470136, 1.8137371615218123)], [(2.0921118763229223, 0.39423694116941554), (0.05929505629421078, 0.358766741429672), (0.09736230501025041, 0.033602771595776126), (2.0440512540457423, 0.06469972882327578)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.433624744415283,1.9041595458984375) (-0.040695615112781525,-0.012206255458295345) 0.16379676759243011 -2.8930568782834847 (2.4053256511688232,1.3739122152328491) (-0.06239522993564606,0.01920594833791256) 0.20893095433712006 2.7804748128575763 (2.418269634246826,0.7412994503974915) (-0.021202383562922478,-0.03183583542704582) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.20000000298023224 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.429636001586914,1.9030017852783203) (-0.03988708555698395,-0.011577978730201721) 0.16379676759243011 -2.8930568782834847 (2.38885760307312,1.3778806924819946) (-0.16468113660812378,0.03968502953648567) 0.20893095433712006 2.7804748128575763 (2.414245843887329,0.7367181181907654) (-0.04023737087845802,-0.045813120901584625) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.30000001192092896 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.4257266521453857,1.9019043445587158) (-0.03909455984830856,-0.010974145494401455) 0.16379676759243011 -2.8930568782834847 (2.3593428134918213,1.377353549003601) (-0.29514768719673157,-0.0052718911319971085) 0.20893095433712006 2.7804748128575763 (2.4098384380340576,0.7327171564102173) (-0.044074736535549164,-0.040009506046772) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.4000000059604645 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.4218947887420654,1.9008649587631226) (-0.038317739963531494,-0.010394351556897163) 0.16379676759243011 -2.8930568782834847 (2.329892158508301,1.375339150428772) (-0.29450663924217224,-0.020144131034612656) 0.20893095433712006 2.7804748128575763 (2.405198335647583,0.7289389371871948) (-0.04640022665262222,-0.03778209909796715) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.5 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.4181392192840576,1.89988112449646) (-0.03755625709891319,-0.00983829703181982) 0.16379676759243011 -2.8930568782834847 (2.3004415035247803,1.3733247518539429) (-0.29450663924217224,-0.020144149661064148) 0.20893095433712006 2.7804748128575763 (2.400489091873169,0.7253099083900452) (-0.04709272086620331,-0.036290425807237625) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.6000000238418579 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.4144582748413086,1.8989505767822266) (-0.036809857934713364,-0.009305451065301895) 0.16379676759243011 -2.8930568782834847 (2.2709908485412598,1.3713103532791138) (-0.29450663924217224,-0.020144173875451088) 0.20893095433712006 2.7804748128575763 (2.395792245864868,0.7217909097671509) (-0.04696960747241974,-0.03518977016210556) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.7000000476837158 (1.809538722038269,0.822830855846405) (0.0,0.0) 0.27439650893211365 -0.3257100421978313 (1.809538722038269,0.822830855846405) 1.5 0.0 (2.4108505249023438,1.898071050643921) (-0.036078207194805145,-0.008795391768217087) 0.16379676759243011 -2.8930568782834847 (2.2415401935577393,1.3692959547042847) (-0.29450663924217224,-0.020144207403063774) 0.20893095433712006 2.7804748128575763 (2.391148090362549,0.7183613181114197) (-0.04644232615828514,-0.03429598733782768) 0.17165835201740265 -3.0161885825054577 (1.8148009503510074,1.815094963570593) (0,0) 1e-07 -0.3257100421978313 (1.8171008984481154,0.38943833156537666) (0,0) 1e-07 -0.3257100421978313 
0.8000000715255737 (1.8095321655273438,0.8228359818458557) (-6.498878065031022e-05,5.1327235269127414e-05) 0.27439650893211365 -0.3257100421978313 (1.8095321655273438,0.8228359818458557) 1.5 2.473110806342685 (2.4073145389556885,1.8972402811050415) (-0.03536102920770645,-0.00830763392150402) 0.16379676759243011 -2.8930568782834847 (2.2120895385742188,1.3672815561294556) (-0.29450663924217224,-0.020144257694482803) 0.20893095433712006 2.7804748128575763 (2.3865761756896973,0.715009868144989) (-0.04571974277496338,-0.03351468965411186) 0.17165835201740265 -3.0161885825054577 (1.8147943668407647,1.8150949984846183) (0,0) 1e-07 -0.3257100421978313 (1.8170944333480596,0.38943821875718454) (0,0) 1e-07 -0.3257100421978313 
0.9000000953674316 (1.8095139265060425,0.8228504061698914) (-0.000182832038262859,0.00014450425805989653) 0.27439650893211365 -0.3257100421978313 (1.8095139265060425,0.8228504061698914) 1.5 2.4727536648045176 (2.403848648071289,1.8964561223983765) (-0.0346580408513546,-0.00784163549542427) 0.16379676759243011 -2.8930568782834847 (2.1826388835906982,1.3652671575546265) (-0.29450663924217224,-0.020144334062933922) 0.20893095433712006 2.7804748128575763 (2.3820815086364746,0.7117318511009216) (-0.044947549700737,-0.032779958099126816) 0.17165835201740265 -3.0161885825054577 (1.8147760518387137,1.8150950956137208) (0,0) 1e-07 -0.3257100421978313 (1.8170764514885651,0.3894379049954419) (0,0) 1e-07 -0.3257100421978313 
1.0000001192092896 (1.8094841241836548,0.8228739500045776) (-0.0002981421712320298,0.00023573155340272933) 0.27439650893211365 -0.3257100421978313 (1.8094841241836548,0.8228739500045776) 1.5 2.472567751190999 (2.40045166015625,1.8957164287567139) (-0.03396889939904213,-0.007396884262561798) 0.16379676759243011 -2.8930568782834847 (2.1531882286071777,1.3632527589797974) (-0.29450660943984985,-0.020144473761320114) 0.20893095433712006 2.7804748128575763 (2.377662420272827,0.7085257172584534) (-0.04419178143143654,-0.032061170786619186) 0.17165835201740265 -3.0161885825054577 (1.8147461254990604,1.8150952543206929) (0,0) 1e-07 -0.3257100421978313 (1.8170470689235003,0.38943739230514857) (0,0) 1e-07 -0.3257100421978313 
1.1000001430511475 (1.8094429969787598,0.8229064345359802) (-0.00041102655814029276,0.0003251255548093468) 0.27439650893211365 -0.3257100421978313 (1.8094429969787598,0.8229064345359802) 1.5 2.4723583507011972 (2.397122383117676,1.8950191736221313) (-0.03329337760806084,-0.006972804665565491) 0.16379676759243011 -2.8930568782834847 (2.1237375736236572,1.3612382411956787) (-0.29450660943984985,-0.020144814625382423) 0.20893095433712006 2.7804748128575763 (2.373317241668701,0.7053899765014648) (-0.04345148056745529,-0.031357381492853165) 0.17165835201740265 -3.0161885825054577 (1.8147048271819481,1.8150954733361462) (0,0) 1e-07 -0.3257100421978313 (1.8170065208797395,0.3894366847907296) (0,0) 1e-07 -0.3257100421978313 
1.2000001668930054 (1.809390902519226,0.8229476809501648) (-0.0005215308628976345,0.00041272456292063) 0.27439650893211365 -0.3257100421978313 (1.809390902519226,0.8229476809501648) 1.5 2.4721352971056123 (2.3938591480255127,1.8943623304367065) (-0.03263122960925102,-0.006568841636180878) 0.16379676759243011 -2.8930568782834847 (2.0942869186401367,1.3592238426208496) (-0.29450666904449463,-0.020143937319517136) 0.20893095433712006 2.7804748128575763 (2.369044542312622,0.7023231387138367) (-0.04272632300853729,-0.030668288469314575) 0.17165835201740265 -3.0161885825054577 (1.8146525154534567,1.8150957507585146) (0,0) 1e-07 -0.3257100421978313 (1.8169551617571633,0.3894357886360352) (0,0) 1e-07 -0.3257100421978313 
1.3000001907348633 (1.8093279600143433,0.822997510433197) (-0.0006296966457739472,0.0004985661362297833) 0.27439650893211365 -0.3257100421978313 (1.8093279600143433,0.822997510433197) 1.5 2.4718987567784425 (2.3906610012054443,1.893743872642517) (-0.03198213875293732,-0.006184409372508526) 0.16379676759243011 -2.8930568782834847 (2.0788614749908447,1.3581271171569824) (-0.15425550937652588,-0.010966908186674118) 0.20893095433712006 2.7804748128575763 (2.3648428916931152,0.6993237733840942) (-0.042016007006168365,-0.029993608593940735) 0.17165835201740265 -3.0161885825054577 (1.8145893104677915,1.8150960859505894) (0,0) 1e-07 -0.3257100421978313 (1.8168931076096402,0.38943470586606516) (0,0) 1e-07 -0.3257100421978313 
1.4000002145767212 (1.8092544078826904,0.8230558037757874) (-0.0007355452398769557,0.0005826712003909051) 0.27439650893211365 -0.3257100421978313 (1.8092544078826904,0.8230558037757874) 1.5 2.471649108949847 (2.387526512145996,1.8931620121002197) (-0.03134589642286301,-0.005818846635520458) 0.16379676759243011 -2.8930568782834847 (2.071331262588501,1.3576395511627197) (-0.07530206441879272,-0.004876108840107918) 0.20893095433712006 2.7804748128575763 (2.360710859298706,0.6963904500007629) (-0.04132026061415672,-0.029333047568798065) 0.17165835201740265 -3.0161885825054577 (1.8145154512690063,1.8150964776446596) (0,0) 1e-07 -0.3257100421978313 (1.8168205947037575,0.38943344060338625) (0,0) 1e-07 -0.3257100421978313 
1.500000238418579 (1.8091704845428467,0.8231223225593567) (-0.0008391240262426436,0.0006650820141658187) 0.27439650893211365 -0.3257100421978313 (1.8091704845428467,0.8231223225593567) 1.5 2.471385850228262 (2.3844542503356934,1.8926148414611816) (-0.03072223626077175,-0.005471625365316868) 0.16379676759243011 -2.8930568782834847 (2.068704605102539,1.357623815536499) (-0.026267241686582565,-0.00015687383711338043) 0.20893095433712006 2.7804748128575763 (2.35664701461792,0.6935217976570129) (-0.04063878208398819,-0.02868632972240448) 0.17165835201740265 -3.0161885825054577 (1.8144311775333333,1.815096924569661) (0,0) 1e-07 -0.3257100421978313 (1.816737857226677,0.3894319969342818) (0,0) 1e-07 -0.3257100421978313 
1.600000262260437 (1.8090764284133911,0.8231968879699707) (-0.0009404721204191446,0.0007458330364897847) 0.27439650893211365 -0.3257100421978313 (1.8090764284133911,0.8231968879699707) 1.5 2.4711093759083083 (2.3814432621002197,1.8921006917953491) (-0.03011087328195572,-0.0051420824602246284) 0.16379676759243011 -2.8930568782834847 (2.0745749473571777,1.355177879333496) (0.05870421603322029,-0.024459779262542725) 0.20893095433712006 2.7804748128575763 (2.3526499271392822,0.6907165050506592) (-0.039971280843019485,-0.028053177520632744) 0.17165835201740265 -3.0161885825054577 (1.8143367286209156,1.8150974254562064) (0,0) 1e-07 -0.3257100421978313 (1.816645130405273,0.3894303789631769) (0,0) 1e-07 -0.3257100421978313 
1.700000286102295 (1.8089724779129028,0.8232793807983398) (-0.0010396343423053622,0.0008249635575339198) 0.27439650893211365 -0.3257100421978313 (1.8089724779129028,0.8232793807983398) 1.5 2.4708196216573213 (2.3784921169281006,1.891617774963379) (-0.02951161190867424,-0.00482967309653759) 0.16379676759243011 -2.8930568782834847 (2.1038031578063965,1.3593140840530396) (0.2922825515270233,0.04136243835091591) 0.20893095433712006 2.7804748128575763 (2.3487181663513184,0.6879732012748718) (-0.03931747004389763,-0.027433330193161964) 0.17165835201740265 -3.0161885825054577 (1.8142323435758063,1.8150979790365844) (0,0) 1e-07 -0.3257100421978313 (1.8165426505061328,0.3894285908126382) (0,0) 1e-07 -0.3257100421978313 
1.8000003099441528 (1.808858871459961,0.8233696222305298) (-0.0011366496328264475,0.0009025083272717893) 0.27439650893211365 -0.3257100421978313 (1.808858871459961,0.8233696222305298) 1.5 2.4705163741214027 (2.3755996227264404,1.8911644220352173) (-0.028924182057380676,-0.004533726722002029) 0.16379676759243011 -2.8930568782834847 (2.1330313682556152,1.3634504079818726) (0.2922824025154114,0.041363675147295) 0.20893095433712006 2.7804748128575763 (2.344850540161133,0.6852905750274658) (-0.038677070289850235,-0.0268265213817358) 0.17165835201740265 -3.0161885825054577 (1.8141182617581482,1.8150985840414076) (0,0) 1e-07 -0.3257100421978313 (1.8164306527561311,0.38942663658709076) (0,0) 1e-07 -0.3257100421978313 
1.9000003337860107 (1.808735728263855,0.823467493057251) (-0.0012315489584580064,0.000978494412265718) 0.27439650893211365 -0.3257100421978313 (1.808735728263855,0.823467493057251) 1.5 2.470200060833671 (2.372764825820923,1.8907390832901) (-0.02834833785891533,-0.004253610037267208) 0.16379676759243011 -2.8930568782834847 (2.147247076034546,1.3657891750335693) (0.14215685427188873,0.02338811755180359) 0.20893095433712006 2.7804748128575763 (2.341045618057251,0.6826673150062561) (-0.03804982453584671,-0.026232490316033363) 0.17165835201740265 -3.0161885825054577 (1.8139946030060576,1.8150992398351435) (0,0) 1e-07 -0.3257100421978313 (1.8163092542488486,0.38942451832967623) (0,0) 1e-07 -0.3257100421978313 
2.000000238418579 (1.808603286743164,0.8235728144645691) (-0.001324365264736116,0.0010529516730457544) 0.27439650893211365 -0.3257100421978313 (1.808603286743164,0.8235728144645691) 1.5 2.46987032888247 (2.3699865341186523,1.8903402090072632) (-0.027783900499343872,-0.003988735377788544) 0.16379676759243011 -2.8930568782834847 (2.1532886028289795,1.366917371749878) (0.060415223240852356,0.011282015591859818) 0.20893095433712006 2.7804748128575763 (2.3373019695281982,0.6801022291183472) (-0.037435464560985565,-0.02565097063779831) 0.17165835201740265 -3.0161885825054577 (1.8138616066796776,1.8150999451484051) (0,0) 1e-07 -0.3257100421978313 (1.81617869021116,0.38942224014481963) (0,0) 1e-07 -0.3257100421978313 
2.1000001430511475 (1.8084617853164673,0.8236854076385498) (-0.00141514977440238,0.001125923590734601) 0.27439650893211365 -0.3257100421978313 (1.8084617853164673,0.8236854076385498) 1.5 2.4695272346519865 (2.3672635555267334,1.889966368675232) (-0.027230635285377502,-0.003738478757441044) 0.16379676759243011 -2.8930568782834847 (2.1547107696533203,1.3671783208847046) (0.014222536236047745,0.0026090890169143677) 0.20893095433712006 2.7804748128575763 (2.333618640899658,0.6775940656661987) (-0.036833710968494415,-0.02508172020316124) 0.17165835201740265 -3.0161885825054577 (1.8137195121391507,1.8151006987118046) (0,0) 1e-07 -0.3257100421978313 (1.8160391958699398,0.389419806136946) (0,0) 1e-07 -0.3257100421978313 
2.200000047683716 (1.8083113431930542,0.8238051533699036) (-0.0015039222780615091,0.0011974271619692445) 0.27439650893211365 -0.3257100421978313 (1.8083113431930542,0.8238051533699036) 1.5 2.469171356244956 (2.3645946979522705,1.8896161317825317) (-0.02668830379843712,-0.003502259962260723) 0.16379676759243011 -2.8930568782834847 (2.151050090789795,1.3686774969100952) (-0.03660658001899719,0.01499212346971035) 0.20893095433712006 2.7804748128575763 (2.3299942016601562,0.6751416325569153) (-0.03624434769153595,-0.024524502456188202) 0.17165835201740265 -3.0161885825054577 (1.8135684392225937,1.8151014998898103) (0,0) 1e-07 -0.3257100421978313 (1.8158908883187688,0.3894172183491969) (0,0) 1e-07 -0.3257100421978313 
