[[(2.05334113480516, 2.157625980731383), (0.019664945091784004, 2.1356535603303684), (0.0621452156700411, 1.8100178530345805), (2.0809249904453977, 1.847368550928636)], [(2.0419460038346444, 0.36255360183402074), (0.005458401077478381, 0.3262376148566255), (0.01952610051122519, 0.03059940627983765), (2.0503145785811987, 0.00708539633522396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.420794725418091,1.9562480449676514) (-0.05338316410779953,0.19079434871673584) 0.17041803896427155 -2.813042272080188 (2.4782907962799072,1.6411532163619995) (0.22396183013916016,0.008236497640609741) 0.16694284975528717 3.0342707692383644 (2.4511730670928955,1.3524914979934692) (-0.10589838027954102,0.03633326292037964) 0.16153721511363983 2.8297147703145713 (2.5117835998535156,1.079113483428955) (0.25513362884521484,0.01671314239501953) 0.16476580500602722 2.840500834027473 (2.514552116394043,0.7675166130065918) (0.2631042003631592,-0.15750257670879364) 0.18493996560573578 -3.134186408831337 (2.437879800796509,0.42318570613861084) (-0.05746759474277496,-0.0002840813249349594) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.20000000298023224 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.40997576713562,1.9704617261886597) (-0.10819023847579956,0.1421363353729248) 0.17041803896427155 -2.813042272080188 (2.4973347187042236,1.6529680490493774) (0.19043904542922974,0.11814868450164795) 0.16694284975528717 3.0342707692383644 (2.428217649459839,1.354820728302002) (-0.22955459356307983,0.023291759192943573) 0.16153721511363983 2.8297147703145713 (2.5372822284698486,1.0772309303283691) (0.25498640537261963,-0.018825814127922058) 0.16476580500602722 2.840500834027473 (2.535438060760498,0.7450646758079529) (0.2088606357574463,-0.22451919317245483) 0.18493996560573578 -3.134186408831337 (2.4308297634124756,0.42547327280044556) (-0.07050155103206635,0.022875742986798286) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.30000001192092896 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.4002130031585693,1.9832876920700073) (-0.097627654671669,0.1282595545053482) 0.17041803896427155 -2.813042272080188 (2.514958381652832,1.6660372018814087) (0.17623725533485413,0.13069191575050354) 0.16694284975528717 3.0342707692383644 (2.4053280353546143,1.3577262163162231) (-0.2288966029882431,0.029054826125502586) 0.16153721511363983 2.8297147703145713 (2.5625839233398438,1.0735490322113037) (0.2530159056186676,-0.036818888038396835) 0.16476580500602722 2.840500834027473 (2.5542213916778564,0.7241959571838379) (0.18783323466777802,-0.20868706703186035) 0.18493996560573578 -3.134186408831337 (2.4213576316833496,0.4270514249801636) (-0.09472083300352097,0.015781668946146965) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.4000000059604645 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.393364191055298,1.9922853708267212) (-0.06848753243684769,0.08997635543346405) 0.17041803896427155 -2.813042272080188 (2.5111606121063232,1.6761528253555298) (-0.03797711431980133,0.10115659236907959) 0.16694284975528717 3.0342707692383644 (2.382265567779541,1.3570210933685303) (-0.2306254655122757,-0.007051028776913881) 0.16153721511363983 2.8297147703145713 (2.5707831382751465,1.075978398323059) (0.08199303597211838,0.024293504655361176) 0.16476580500602722 2.840500834027473 (2.561154365539551,0.7123834490776062) (0.06933026015758514,-0.11812513321638107) 0.18493996560573578 -3.134186408831337 (2.4105916023254395,0.4287218451499939) (-0.10766095668077469,0.016704101115465164) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.5 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.386526584625244,2.0012683868408203) (-0.06837553530931473,0.0898292288184166) 0.17041803896427155 -2.813042272080188 (2.5059654712677,1.6790730953216553) (-0.051950853317976,0.029202483594417572) 0.16694284975528717 3.0342707692383644 (2.3593573570251465,1.3544971942901611) (-0.2290831059217453,-0.025239352136850357) 0.16153721511363983 2.8297147703145713 (2.5687131881713867,1.081798791885376) (-0.020698318257927895,0.05820370465517044) 0.16476580500602722 2.840500834027473 (2.560201406478882,0.706344723701477) (-0.00952872447669506,-0.060387298464775085) 0.18493996560573578 -3.134186408831337 (2.3991050720214844,0.43050405383110046) (-0.11486570537090302,0.017821941524744034) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.6000000238418579 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.3812615871429443,2.008185386657715) (-0.05265104025602341,0.06917095929384232) 0.17041803896427155 -2.813042272080188 (2.500500202178955,1.6799647808074951) (-0.05465307831764221,0.008917023427784443) 0.16694284975528717 3.0342707692383644 (2.3366520404815674,1.3510571718215942) (-0.22705234587192535,-0.03440007194876671) 0.16153721511363983 2.8297147703145713 (2.5610191822052,1.086793303489685) (-0.07694057375192642,0.04994536191225052) 0.16476580500602722 2.840500834027473 (2.555142402648926,0.702996551990509) (-0.050590649247169495,-0.033481746912002563) 0.18493996560573578 -3.134186408831337 (2.3872241973876953,0.43234744668006897) (-0.11880932003259659,0.01843380741775036) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.7000000476837158 (1.7520583868026733,0.8582785725593567) (0.0,0.0) 0.21021579205989838 0.22284336447616526 (1.7520583868026733,0.8582785725593567) 1.5 0.0 (2.3762707710266113,2.014741897583008) (-0.049907103180885315,0.06556607037782669) 0.17041803896427155 -2.813042272080188 (2.494013547897339,1.6803889274597168) (-0.06486678868532181,0.004241387825459242) 0.16694284975528717 3.0342707692383644 (2.314072608947754,1.3471474647521973) (-0.22579458355903625,-0.0390971414744854) 0.16153721511363983 2.8297147703145713 (2.5486178398132324,1.0924303531646729) (-0.12401388585567474,0.05637093633413315) 0.16476580500602722 2.840500834027473 (2.5479676723480225,0.7008370757102966) (-0.07174722105264664,-0.021594548597931862) 0.18493996560573578 -3.134186408831337 (2.375192642211914,0.43421420454978943) (-0.12031621485948563,0.01866760477423668) 0.12190672755241394 3.0961059538054214 (1.733877416920202,1.8409476083198528) (0,0) 1e-07 0.22284336447616526 (1.7609878264141983,0.35754337073878617) (0,0) 1e-07 0.22284336447616526 
0.8000000715255737 (1.7520579099655151,0.8582854866981506) (-4.516946319199633e-06,6.931100506335497e-05) 0.21021579205989838 0.22284336447616526 (1.7520579099655151,0.8582854866981506) 1.5 1.6358735540399072 (2.371544361114502,2.020951271057129) (-0.04726322740316391,0.06209270656108856) 0.17041803896427155 -2.813042272080188 (2.48677134513855,1.6804401874542236) (-0.0724225789308548,0.000512921717017889) 0.16694284975528717 3.0342707692383644 (2.2915842533111572,1.3429996967315674) (-0.22488434612751007,-0.04147819057106972) 0.16153721511363983 2.8297147703145713 (2.533234119415283,1.0972869396209717) (-0.1538381576538086,0.048565469682216644) 0.16476580500602722 2.840500834027473 (2.5397331714630127,0.6991724371910095) (-0.08234617859125137,-0.01664639823138714) 0.18493996560573578 -3.134186408831337 (2.363192558288574,0.4360760748386383) (-0.12000032514333725,0.018618585541844368) 0.12190672755241394 3.0961059538054214 (1.7338770681252138,1.8409476018665802) (0,0) 1e-07 0.22284336447616526 (1.760987472986904,0.35754336443623813) (0,0) 1e-07 0.22284336447616526 
0.9000000953674316 (1.7520568370819092,0.8583171367645264) (-1.0710298738558777e-05,0.0003163116052746773) 0.21021579205989838 0.22284336447616526 (1.7520568370819092,0.8583171367645264) 1.5 1.6046433569542773 (2.367072105407715,2.0268266201019287) (-0.04472232982516289,0.058754563331604004) 0.17041803896427155 -2.813042272080188 (2.4776527881622314,1.680057168006897) (-0.09118613600730896,-0.0038298401050269604) 0.16694284975528717 3.0342707692383644 (2.2691783905029297,1.338739037513733) (-0.22405940294265747,-0.042606670409440994) 0.16153721511363983 2.8297147703145713 (2.5161986351013184,1.1014187335968018) (-0.1703556925058365,0.041317980736494064) 0.16476580500602722 2.840500834027473 (2.5310065746307373,0.6977106928825378) (-0.08726582676172256,-0.014617277309298515) 0.18493996560573578 -3.134186408831337 (2.351323366165161,0.43791764974594116) (-0.11869242787361145,0.01841566152870655) 0.12190672755241394 3.0961059538054214 (1.733876580985887,1.8409475928537131) (0,0) 1e-07 0.22284336447616526 (1.7609869646697545,0.3575433553715922) (0,0) 1e-07 0.22284336447616526 
1.0000001192092896 (1.7520558834075928,0.8583704233169556) (-9.466846677241847e-06,0.0005331424763426185) 0.21021579205989838 0.22284336447616526 (1.7520558834075928,0.8583704233169556) 1.5 1.588551152792709 (2.3628435134887695,2.032382011413574) (-0.04228599742054939,0.05555384233593941) 0.17041803896427155 -2.813042272080188 (2.4658241271972656,1.6799919605255127) (-0.11828705668449402,-0.0006524836644530296) 0.16694284975528717 3.0342707692383644 (2.246866226196289,1.3344427347183228) (-0.22312131524085999,-0.04296332597732544) 0.16153721511363983 2.8297147703145713 (2.498356819152832,1.105183482170105) (-0.1784186214208603,0.037647735327482224) 0.16476580500602722 2.840500834027473 (2.5220937728881836,0.6963402628898621) (-0.0891270637512207,-0.01370422076433897) 0.18493996560573578 -3.134186408831337 (2.3395767211914062,0.4397401809692383) (-0.11746644973754883,0.01822543516755104) 0.12190672755241394 3.0961059538054214 (1.7338766131881351,1.840947593449507) (0,0) 1e-07 0.22284336447616526 (1.760986961237396,0.35754335531038417) (0,0) 1e-07 0.22284336447616526 
