[[(2.033610594963621, 2.1288813445975565), (0.041729760906974826, 2.123157492530384), (0.03268536876311297, 1.8125085974640105), (2.0801748785349905, 1.8923856470802858)], [(2.0322174029823294, 0.356348373081802), (0.035120822487506344, 0.3798055706518489), (0.08741379831439262, 0.05775691576055225), (2.077902697756577, 0.07943095653185706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.433917760848999,1.9760206937789917) (-0.027892718091607094,-0.0121950414031744) 0.21759261190891266 2.782573536958948 (2.41284441947937,1.4878325462341309) (-0.0839013159275055,0.010360769927501678) 0.14241017401218414 3.00388432453551 (2.4580140113830566,1.092392086982727) (-0.02781515382230282,0.0032796254381537437) 0.19392885267734528 2.899806963892741 (2.413172483444214,0.6383309960365295) (-0.05013802647590637,-0.05200204998254776) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.20000000298023224 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.4313547611236572,1.9730654954910278) (-0.02563110738992691,-0.029552433639764786) 0.21759261190891266 2.782573536958948 (2.4019808769226074,1.4860798120498657) (-0.10863452404737473,-0.01752704195678234) 0.14241017401218414 3.00388432453551 (2.4532628059387207,1.0937846899032593) (-0.04751284047961235,0.013926465064287186) 0.19392885267734528 2.899806963892741 (2.407578468322754,0.6356858015060425) (-0.055939026176929474,-0.026451829820871353) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.30000001192092896 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.42773699760437,1.9676661491394043) (-0.03617836534976959,-0.05399329215288162) 0.21759261190891266 2.782573536958948 (2.3911173343658447,1.4843270778656006) (-0.10863453894853592,-0.017527034506201744) 0.14241017401218414 3.00388432453551 (2.4475247859954834,1.0952937602996826) (-0.057379864156246185,0.015090353786945343) 0.19392885267734528 2.899806963892741 (2.4000322818756104,0.6331007480621338) (-0.0754610225558281,-0.025850526988506317) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.4000000059604645 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.422746181488037,1.961729884147644) (-0.04990715533494949,-0.059362903237342834) 0.21759261190891266 2.782573536958948 (2.380253791809082,1.4825743436813354) (-0.10863453894853592,-0.017527028918266296) 0.14241017401218414 3.00388432453551 (2.4412729740142822,1.0968563556671143) (-0.06251832842826843,0.015625515952706337) 0.19392885267734528 2.899806963892741 (2.3900365829467773,0.6300919055938721) (-0.09995807707309723,-0.030088290572166443) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.5 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.4173038005828857,1.9552563428878784) (-0.05442378297448158,-0.06473533064126968) 0.21759261190891266 2.782573536958948 (2.3693902492523193,1.4808216094970703) (-0.10863453894853592,-0.01752701960504055) 0.14241017401218414 3.00388432453551 (2.4347712993621826,1.0984578132629395) (-0.06501700729131699,0.01601514033973217) 0.19392885267734528 2.899806963892741 (2.3776776790618896,0.6271733641624451) (-0.12358798086643219,-0.029185490682721138) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.6000000238418579 (1.8483096361160278,0.8661537170410156) (0.0,0.0) 0.20927494764328003 -0.21269276692039366 (1.8483096361160278,0.8661537170410156) 1.5 0.0 (2.411630392074585,1.9485080242156982) (-0.05673444643616676,-0.06748378276824951) 0.21759261190891266 2.782573536958948 (2.3585267066955566,1.4790688753128052) (-0.10863453149795532,-0.017527012154459953) 0.14241017401218414 3.00388432453551 (2.42816162109375,1.1000962257385254) (-0.06609704345464706,0.016383836045861244) 0.19392885267734528 2.899806963892741 (2.3642430305480957,0.6243287324905396) (-0.13434593379497528,-0.028446391224861145) 0.12475220113992691 3.037957665211255 (1.8086872719825207,1.8817943210122896) (0,0) 1e-07 -0.21269276692039366 (1.8423478354089005,0.35857851457951856) (0,0) 1e-07 -0.21269276692039366 
0.7000000476837158 (1.8483048677444458,0.8661476969718933) (-4.775551497004926e-05,-6.048977229511365e-05) 0.20927494764328003 -0.21269276692039366 (1.8483048677444458,0.8661476969718933) 1.5 -2.2390901409060664 (2.40583872795105,1.9416189193725586) (-0.05791713297367096,-0.06889055669307709) 0.21759261190891266 2.782573536958948 (2.347663164138794,1.47731614112854) (-0.10863453149795532,-0.017527002841234207) 0.14241017401218414 3.00388432453551 (2.421517848968506,1.101771354675293) (-0.06643788516521454,0.016751118004322052) 0.19392885267734528 2.899806963892741 (2.3503940105438232,0.6215490102767944) (-0.13849063217639923,-0.027797222137451172) 0.12475220113992691 3.037957665211255 (1.8086822763579542,1.8817941261220352) (0,0) 1e-07 -0.21269276692039366 (1.842343138394945,0.35857856974900076) (0,0) 1e-07 -0.21269276692039366 
0.8000000715255737 (1.8482840061187744,0.8661199808120728) (-0.00020901569223497063,-0.0002769536222331226) 0.20927494764328003 -0.21269276692039366 (1.8482840061187744,0.8661199808120728) 1.5 -2.2172958803943885 (2.400038957595825,1.9347203969955444) (-0.057996805757284164,-0.06898529082536697) 0.21759261190891266 2.782573536958948 (2.3367996215820312,1.475563406944275) (-0.10863453149795532,-0.017526991665363312) 0.14241017401218414 3.00388432453551 (2.4149086475372314,1.1034542322158813) (-0.06609228253364563,0.01682846061885357) 0.19392885267734528 2.899806963892741 (2.336482048034668,0.6188288927078247) (-0.13911844789981842,-0.027201367542147636) 0.12475220113992691 3.037957665211255 (1.8086603668094505,1.881793271382568) (0,0) 1e-07 -0.21269276692039366 (1.8423226051463608,0.35857881092535326) (0,0) 1e-07 -0.21269276692039366 
0.9000000953674316 (1.8482482433319092,0.8660712838172913) (-0.0003575991722755134,-0.00048672378761693835) 0.20927494764328003 -0.21269276692039366 (1.8482482433319092,0.8660712838172913) 1.5 -2.2044375881934806 (2.3943073749542236,1.9279028177261353) (-0.057316333055496216,-0.06817592680454254) 0.21759261190891266 2.782573536958948 (2.3259360790252686,1.4738106727600098) (-0.10863453894853592,-0.017526980489492416) 0.14241017401218414 3.00388432453551 (2.4084739685058594,1.1050406694412231) (-0.0643462985754013,0.015864606946706772) 0.19392885267734528 2.899806963892741 (2.322720766067505,0.6161646842956543) (-0.1376136988401413,-0.026642337441444397) 0.12475220113992691 3.037957665211255 (1.8086227614796442,1.8817918043162996) (0,0) 1e-07 -0.21269276692039366 (1.84228741919162,0.3585792242072646) (0,0) 1e-07 -0.21269276692039366 
1.0000001192092896 (1.8481848239898682,0.8660126328468323) (-0.0006336055230349302,-0.0005865182029083371) 0.20927494764328003 -0.21269276692039366 (1.8481848239898682,0.8660126328468323) 1.5 -2.394767598237509 (2.3886427879333496,1.9211649894714355) (-0.05664568021893501,-0.06737818568944931) 0.21759261190891266 2.782573536958948 (2.315072536468506,1.4720579385757446) (-0.10863453894853592,-0.017526967450976372) 0.14241017401218414 3.00388432453551 (2.402202844619751,1.1065353155136108) (-0.0627119317650795,0.01494674663990736) 0.19392885267734528 2.899806963892741 (2.309216260910034,0.6135539412498474) (-0.13504555821418762,-0.026107335463166237) 0.12475220113992691 3.037957665211255 (1.8085571538863445,1.8817892448204094) (0,0) 1e-07 -0.21269276692039366 (1.842224697396471,0.3585799609155216) (0,0) 1e-07 -0.21269276692039366 
