[[(2.051188007005305, 2.1875724188488244), (0.06743398170684327, 2.159598385695959), (0.04964979829744806, 1.8556464351376378), (2.071690638363676, 1.8430866267701664)], [(2.056556055927714, 0.3500025958772756), (0.014333580424588821, 0.3818232781621732), (0.016272618364768256, 0.06811796510255187), (2.073041019479474, 0.048861046773683005)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.495098114013672,1.9284592866897583) (-0.04596947878599167,0.024200022220611572) 0.20992420613765717 -2.787195586449669 (2.4407193660736084,1.3702479600906372) (-0.052949585020542145,0.02155078575015068) 0.1867905706167221 2.8297791616711447 (2.4203860759735107,0.7109090685844421) (-0.04222109541296959,-0.04797276854515076) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.20000000298023224 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4905920028686523,1.9308480024337769) (-0.04506028816103935,0.02388744428753853) 0.20992420613765717 -2.787195586449669 (2.4280526638031006,1.3743095397949219) (-0.12666752934455872,0.04061635583639145) 0.1867905706167221 2.8297791616711447 (2.4151175022125244,0.7075982689857483) (-0.05268660560250282,-0.033108096569776535) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.30000001192092896 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.486175060272217,1.9332047700881958) (-0.04416848346590996,0.02356797456741333) 0.20992420613765717 -2.787195586449669 (2.390174627304077,1.3801401853561401) (-0.378780722618103,0.05830666795372963) 0.1867905706167221 2.8297791616711447 (2.4086291790008545,0.7045725584030151) (-0.0648832619190216,-0.03025711700320244) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.4000000059604645 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4818456172943115,1.9355289936065674) (-0.043293748050928116,0.023241952061653137) 0.20992420613765717 -2.787195586449669 (2.352841854095459,1.3858555555343628) (-0.3733273148536682,0.05715371295809746) 0.1867905706167221 2.8297791616711447 (2.4011595249176025,0.7015768885612488) (-0.07469633966684341,-0.029956966638565063) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.5 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.477602005004883,1.9378199577331543) (-0.04243575036525726,0.02290971577167511) 0.20992420613765717 -2.787195586449669 (2.3164825439453125,1.3914551734924316) (-0.3635942041873932,0.05599656701087952) 0.1867905706167221 2.8297791616711447 (2.3929035663604736,0.6985677480697632) (-0.08255942910909653,-0.030091550201177597) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.6000000238418579 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.473442554473877,1.9400770664215088) (-0.04159418120980263,0.0225716270506382) 0.20992420613765717 -2.787195586449669 (2.2821240425109863,1.396934986114502) (-0.3435859680175781,0.05479753017425537) 0.1867905706167221 2.8297791616711447 (2.3843936920166016,0.6956253051757812) (-0.08509919047355652,-0.02942441962659359) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.7000000476837158 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4693655967712402,1.9422998428344727) (-0.04076870530843735,0.022228067740797997) 0.20992420613765717 -2.787195586449669 (2.2526967525482178,1.4022787809371948) (-0.294272780418396,0.053437937051057816) 0.1867905706167221 2.8297791616711447 (2.3758394718170166,0.6927450299263) (-0.08554216474294662,-0.028802506625652313) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.8000000715255737 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.465369701385498,1.9444878101348877) (-0.03995902091264725,0.02187938615679741) 0.20992420613765717 -2.787195586449669 (2.2354109287261963,1.407443881034851) (-0.17285913228988647,0.05165158212184906) 0.1867905706167221 2.8297791616711447 (2.3673465251922607,0.6899241209030151) (-0.0849292203783989,-0.028209351003170013) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
0.9000000953674316 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4614531993865967,1.9466403722763062) (-0.03916484862565994,0.021525932475924492) 0.20992420613765717 -2.787195586449669 (2.2244906425476074,1.4124683141708374) (-0.10920234769582748,0.05024462938308716) 0.1867905706167221 2.8297791616711447 (2.3589673042297363,0.6871604919433594) (-0.08379261195659637,-0.02763640694320202) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.0000001192092896 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4576146602630615,1.9487571716308594) (-0.038385871797800064,0.021168125793337822) 0.20992420613765717 -2.787195586449669 (2.2173569202423096,1.417370080947876) (-0.07133689522743225,0.04901810735464096) 0.1867905706167221 2.8297791616711447 (2.350726842880249,0.6844525933265686) (-0.0824044793844223,-0.027079202234745026) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.1000001430511475 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.453852415084839,1.9508378505706787) (-0.03762182965874672,0.02080632746219635) 0.20992420613765717 -2.787195586449669 (2.214130401611328,1.4206377267837524) (-0.03226574882864952,0.03267647325992584) 0.1867905706167221 2.8297791616711447 (2.3426365852355957,0.681799054145813) (-0.08090367168188095,-0.02653532475233078) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.2000001668930054 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.450165271759033,1.952881932258606) (-0.03687239810824394,0.02044091373682022) 0.20992420613765717 -2.787195586449669 (2.230144500732422,1.4165213108062744) (0.16014060378074646,-0.04116394743323326) 0.1867905706167221 2.8297791616711447 (2.334700584411621,0.679198682308197) (-0.07936102151870728,-0.02600344642996788) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.3000001907348633 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.446551561355591,1.954889178276062) (-0.03613736480474472,0.020072298124432564) 0.20992420613765717 -2.787195586449669 (2.2540853023529053,1.423592448234558) (0.23940888047218323,0.07071174681186676) 0.1867905706167221 2.8297791616711447 (2.3269193172454834,0.6766504049301147) (-0.07781242579221725,-0.025482771918177605) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.4000002145767212 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.443009853363037,1.9568592309951782) (-0.035416413098573685,0.019700855016708374) 0.20992420613765717 -2.787195586449669 (2.263904094696045,1.4279671907424927) (0.09818694740533829,0.043747372925281525) 0.1867905706167221 2.8297791616711447 (2.319291830062866,0.6741531491279602) (-0.07627595216035843,-0.024972805753350258) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.500000238418579 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4395389556884766,1.958791971206665) (-0.03470927104353905,0.01932699605822563) 0.20992420613765717 -2.787195586449669 (2.265953779220581,1.4306080341339111) (0.020495755597949028,0.026408294215798378) 0.1867905706167221 2.8297791616711447 (2.3118157386779785,0.6717058420181274) (-0.07476058602333069,-0.024473197758197784) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.600000262260437 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4361374378204346,1.9606870412826538) (-0.0340157151222229,0.018951067700982094) 0.20992420613765717 -2.787195586449669 (2.262119770050049,1.4331145286560059) (-0.03834090009331703,0.025064842775464058) 0.1867905706167221 2.8297791616711447 (2.3044886589050293,0.6693074703216553) (-0.07327055186033249,-0.023983651772141457) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.700000286102295 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.4328038692474365,1.9625444412231445) (-0.03333550691604614,0.01857350394129753) 0.20992420613765717 -2.787195586449669 (2.2443900108337402,1.4376405477523804) (-0.17729809880256653,0.045259617269039154) 0.1867905706167221 2.8297791616711447 (2.2973079681396484,0.6669570803642273) (-0.07180777937173843,-0.02350393496453762) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
1.8000003099441528 (1.877769112586975,0.9597443342208862) (0.0,0.0) 0.20873603224754333 -0.38255422240309045 (1.877769112586975,0.9597443342208862) 1.5 0.0 (2.429537057876587,1.964363932609558) (-0.032668352127075195,0.01819465495646) 0.20992420613765717 -2.787195586449669 (2.205733060836792,1.4422322511672974) (-0.38656842708587646,0.045917000621557236) 0.1867905706167221 2.8297791616711447 (2.2902705669403076,0.6646537184715271) (-0.07037301361560822,-0.02303384244441986) 0.20002973079681396 2.757151205536212 (1.8832632202203041,1.8442570345167184) (0,0) 1e-07 -0.38255422240309045 (1.8683141849170586,0.3529356674901855) (0,0) 1e-07 -0.38255422240309045 
